-0.97572,-0.8807,-0.64457,-0.44478,-0.50129,-0.47576,-0.49753,-0.49577,-0.27265,-0.12318,-0.27913,-0.36977,-0.44667,-0.45386,-0.32573,-0.25082,-0.34411,-0.47799,-0.66483,-0.77253,-0.85347,-0.94111,-1.0894,-1.1723,-1.2683
-1.4208,-1.6366,-2.0465,-2.4028,-2.4188,-2.4919,-2.6716,-2.9389,-3.1872,-3.242,-3.1309,-3.185,-3.1569,-3.153,-3.2687,-3.3121,-3.115,-2.958,-2.8453,-2.854,-2.8972,-2.8415,-2.7995,-2.7347,-2.5493
-0.39003,-0.66207,-0.88745,-1.0555,-1.2393,-1.3028,-1.3288,-1.3816,-1.4404,-1.5028,-1.4639,-1.2151,-0.97036,-0.9175,-0.78061,-0.6523,-0.66587,-0.71851,-0.68877,-0.67879,-0.60197,-0.42133,-0.33736,-0.26073,-0.014186
-0.2217,-0.27141,-0.3566,-0.34201,-0.18782,-0.19756,-0.17145,-0.13512,-0.095118,0.046749,0.15827,0.21131,0.19122,0.34046,0.38255,0.50066,0.63308,0.6738,0.68188,0.68421,0.59867,0.52748,0.52418,0.25019,0.06416
-2.0357,-1.6696,-1.2933,-1.1435,-1.1676,-1.0109,-0.78163,-0.51329,-0.43282,-0.54322,-0.58886,-0.73342,-0.85446,-0.90641,-0.86001,-0.7773,-0.79423,-0.76809,-0.75054,-0.71741,-0.61994,-0.66685,-1.009,-1.2233,-1.2131
-1.0623,-0.89458,-0.70963,-0.37878,-0.0056497,0.1928,0.11388,-0.069154,-0.037484,0.020789,-0.035467,0.078066,0.19853,0.13459,0.10845,0.051522,0.052151,-0.072929,-0.25132,-0.33947,-0.39352,-0.40439,-0.091636,0.27135,0.22429
1.0279,1.5022,1.8081,1.846,1.7176,1.5069,1.3794,1.342,1.0429,0.79312,0.59172,0.30794,0.093989,-0.035965,-0.044572,-0.055347,-0.19139,-0.24382,-0.16726,-0.15126,-0.24819,-0.42774,-0.60066,-0.56113,-0.53445
1.596,1.5749,1.485,1.3922,1.2539,1.2126,1.0201,0.87809,0.89226,0.55711,0.1979,0.1241,0.031322,-0.025161,-0.051862,-0.10463,-0.27543,-0.46128,-0.66699,-0.8602,-1.026,-1.171,-1.3021,-1.5594,-1.659
1.939,1.9703,2.0631,1.9826,1.7588,1.4801,1.354,1.3734,1.2811,1.2114,1.121,1.1116,1.1405,1.172,1.2101,1.1827,1.0388,0.90437,0.78518,0.80608,0.93718,1.0728,1.0672,0.97922,0.89677
1.4338,1.1273,0.79744,0.62214,0.47441,0.39374,0.22384,0.19681,0.27947,0.52527,0.86355,0.98094,1.0406,1.0387,0.80318,0.51628,0.4275,0.45751,0.6273,0.70399,0.76341,0.94178,1.3175,1.7528,2.0687
0.90509,0.35949,0.040034,-0.019519,0.052415,-0.0026305,-0.13129,-0.045665,0.49537,1.076,1.3825,1.8654,2.2217,2.197,2.1839,1.9273,1.5034,1.0587,0.77318,0.63031,0.55498,0.51747,0.60415,0.79825,0.72471
0.54921,0.58329,0.51705,0.56878,0.9124,1.1617,1.4375,1.6832,1.5849,1.7859,2.2366,2.3168,2.2521,2.0634,1.6045,1.1945,0.98968,0.95672,0.96294,0.89573,0.89698,0.86041,0.41579,-0.2043,-0.41045
