0.23066,0.24792,0.24091,-0.041416,-0.169,-0.35552,-0.61763,-0.80198,-0.84287,-0.83312,-0.97332,-1.1615,-1.1638,-1.2377,-1.4016,-1.4887,-1.5125,-1.5378,-1.6807,-1.7426
-0.10333,-0.23773,-0.33018,-0.32202,-0.48668,-0.51382,-0.38194,-0.24392,-0.18871,-0.20616,-0.13587,-0.0038787,0.037205,0.098485,0.19258,0.2194,0.2102,0.25605,0.29165,0.18222
1.2129,0.92588,0.56528,0.1823,-0.096444,-0.23764,-0.30625,-0.31796,-0.11934,0.090504,-0.053128,-0.052193,0.33225,0.62906,0.78147,0.89464,1.0681,1.2203,1.4393,1.6832
-1.5471,-1.7267,-1.8627,-1.724,-1.6332,-1.4454,-1.0798,-0.63296,-0.21203,-0.025573,0.19002,0.3706,0.29706,0.37927,0.50366,0.60074,0.56838,0.49717,0.60661,0.5988
-1.9625,-1.7089,-1.4061,-1.322,-1.0633,-0.87016,-0.91506,-1.0445,-1.048,-0.9982,-1.0314,-1.074,-0.91469,-0.84682,-0.89882,-1.0781,-1.1571,-1.2321,-1.3149,-1.1072
-0.61289,-0.45325,-0.21058,0.093001,0.13908,0.28278,0.64134,1.0066,1.0992,1.0799,0.99365,1.0756,1.0151,1.0155,0.94752,0.85741,0.86009,1.1001,1.5574,1.7546
-1.8855,-1.5531,-1.2337,-0.92839,-0.48888,-0.24251,-0.45307,-0.74586,-0.95568,-1.1104,-1.1845,-1.2362,-0.91293,-0.97334,-0.98943,-0.79238,-0.64677,-0.49379,-0.39838,-0.068277
0.044884,0.012358,-0.0069157,0.087361,0.0067195,-0.09046,0.013398,0.12746,0.041536,-0.12073,-0.37878,-0.7446,-1.1478,-1.2518,-1.4874,-1.8016,-2.0069,-2.0637,-1.7241,-1.4869
2.4497,2.3321,2.219,2.124,2.0473,1.7271,1.1385,0.59627,0.2469,-0.065044,-0.21404,-0.23282,-0.11824,-0.12256,-0.017844,0.22731,0.46546,0.61827,0.72953,1.0204
1.0575,0.95364,0.79375,0.46133,-0.026517,-0.46817,-0.80575,-0.91402,-0.86132,-0.93963,-1.0921,-0.82149,-0.44622,-0.44008,-0.38851,-0.31872,-0.069118,0.34606,0.76431,1.0148
0.60208,0.16242,-0.34952,-0.75397,-0.93216,-0.95622,-0.80614,-0.4279,-0.080246,0.14709,0.41088,0.5197,0.77117,0.7326,0.58668,0.49803,0.3666,0.40163,0.27943,0.067434
0.20743,-0.03345,-0.25156,-0.35784,-0.33643,0.046545,0.56016,1.1639,1.9117,2.1865,1.9572,1.5452,0.76706,0.37163,0.3212,0.14421,-0.10366,-0.37433,-0.44178,-0.45351
