-1.3049,-1.3345,-1.3318,-1.3813,-1.3947,-1.2575,-1.1309,-1.0821,-1.1799,-1.275,-1.2605,-1.1985,-1.2784,-1.4773,-1.6475,-1.7846,-1.8874,-1.8749,-1.888
0.83746,0.71581,0.50316,0.32807,0.26061,-3.0916e-05,-0.1801,-0.24285,-0.2956,-0.25366,-0.3021,-0.39452,-0.37656,-0.35326,-0.35657,-0.40367,-0.42649,-0.46209,-0.44406
0.94368,0.84072,0.72916,0.5468,0.33294,0.23832,0.20291,0.20746,0.30592,0.60093,0.77693,0.80277,0.85622,0.88399,0.91679,1.0287,1.2101,1.2843,1.3357
-0.66175,-0.74824,-0.80176,-0.81458,-0.8301,-0.88365,-0.85496,-0.70323,-0.42434,-0.2338,-0.21732,-0.27753,-0.24859,-0.1295,-0.024135,0.082404,0.23903,0.32466,0.44727
-2.8787,-2.8069,-2.488,-2.0771,-1.7477,-1.374,-1.0055,-0.77278,-0.59877,-0.43739,-0.2324,-0.21599,-0.37438,-0.47633,-0.53561,-0.51602,-0.4814,-0.46068,-0.50534
-0.70732,-0.42377,-0.2374,0.003269,0.50655,0.61175,0.50386,0.56423,0.54557,0.33852,0.21616,0.072899,0.053496,0.058368,0.058927,0.060145,0.015359,0.044914,0.14209
-0.7692,-0.58051,-0.44623,-0.26274,-0.28792,-0.16115,-0.056048,-0.19293,-0.2329,-0.47982,-0.59231,-0.66907,-0.87017,-0.97351,-1.0023,-0.91993,-0.7045,-0.31874,-0.12503
0.079132,0.13045,0.33598,0.4818,0.67906,0.54081,0.16188,-0.13682,-0.32745,-0.60892,-0.926,-1.3263,-1.6069,-1.697,-1.6629,-1.5303,-1.4135,-1.3859,-1.2658
1.3661,1.4037,1.4337,1.3241,0.84505,0.57995,0.42481,0.21468,0.19467,0.22873,0.19174,0.21113,0.22458,0.33177,0.46075,0.65016,0.93283,1.1718,1.2709
1.7264,1.3516,0.85936,0.41226,-0.23555,-0.71012,-0.69615,-0.64026,-0.76868,-0.4708,-0.14686,-0.023702,0.14742,0.25434,0.32617,0.41551,0.43992,0.25773,0.063512
0.39796,0.24645,0.14442,0.13939,-0.027077,-0.17534,0.0083615,0.24279,0.20862,0.33362,0.39816,0.56918,0.70471,0.49322,0.25308,-0.053358,-0.28007,-0.3002,-0.24216
1.2196,0.97754,0.89019,0.87427,0.70296,0.72606,1.0684,1.3616,1.4963,1.6332,1.4217,1.2537,1.0615,1.0255,0.95353,0.85738,0.75109,0.53611,0.23217
