0.26713,0.21705,0.37217,0.72453,0.75827,0.92813,0.93271,0.53718,0.3186,-0.070059,-0.43148,-0.77705,-0.99554
0.16719,0.07975,-0.16497,-0.54534,-0.55642,-0.51851,-0.35815,-0.20951,-0.46524,-0.57522,-0.54755,-0.48641,-0.46295
0.99786,0.67357,0.42155,0.34014,0.18565,0.073986,-0.067592,-0.5094,-0.37638,-0.29376,-0.15412,0.033614,0.2373
-1.2009,-1.0615,-1.2423,-1.6006,-1.5458,-1.3961,-1.1472,-0.8921,-1.0415,-0.89473,-0.76289,-0.56044,-0.50123
-1.6824,-1.9344,-1.7193,-1.2451,-1.1274,-0.8851,-0.8445,-0.99799,-0.37164,-0.17191,-0.14587,-0.10154,-0.11113
-1.7889,-0.98629,-0.59867,-0.39499,0.029338,0.14117,0.18704,0.49487,0.15323,0.16271,0.22577,0.18392,0.46348
-0.66557,-1.0036,-0.79239,-0.4921,-0.44818,-0.47379,-0.45134,-0.39168,0.12569,0.26086,0.20354,0.16728,0.21482
-0.54363,-0.018808,0.11522,0.082706,0.039212,0.042314,-0.026395,-0.20383,-0.64852,-0.86306,-1.0122,-1.177,-1.28
2.5571,2.4416,2.3652,2.2262,1.7946,1.3283,0.86792,0.53277,0.55404,0.43548,0.28831,0.23594,0.040536
0.56957,0.39227,0.057819,-0.33326,-0.82262,-1.5268,-1.9371,-1.9175,-2.0766,-2.0289,-1.6348,-1.2862,-1.1307
0.51584,0.08998,-0.12034,-0.32385,-0.58542,-0.88002,-0.79677,-0.55622,-0.44059,-0.045657,0.55564,0.94077,0.97063
1.1325,0.45914,-0.015188,-0.20491,-0.15837,0.014487,0.36749,0.4623,0.87717,1.3043,1.8339,2.3225,2.1594
