-0.18806,-0.15068,-0.028442,0.037272,-0.11835,-0.19538,-0.10744,-0.097781,-0.28929,-0.30187,-0.36101,-0.43063,-0.74874,-1.0312,-1.179,-1.3631,-1.4508
0.3014,0.11366,-0.10551,-0.32318,-0.34806,-0.42452,-0.57569,-0.57934,-0.46522,-0.54066,-0.5885,-0.64347,-0.6451,-0.68099,-0.48876,-0.27389,-0.25589
2.2882,2.0245,1.7053,1.2833,0.85501,0.46756,0.32009,0.31232,0.21949,0.18131,0.19856,0.18225,0.10438,0.1147,0.48413,0.9545,1.1638
-1.6546,-1.5855,-1.6562,-1.6783,-1.4974,-1.3525,-1.3338,-1.2507,-0.98833,-0.77457,-0.54869,-0.39764,-0.23404,-0.31998,-0.48135,-0.20969,0.068714
-2.5049,-2.2831,-1.955,-1.6218,-1.387,-1.0653,-0.77554,-0.39447,-0.046922,0.073491,-0.040338,0.1375,0.11895,-0.066349,-0.28282,-0.14255,0.044103
-1.2227,-1.1082,-0.82288,-0.3647,-0.09242,-0.15945,-0.039373,0.1767,0.43558,0.54343,0.27994,-0.21753,-0.26432,-0.1613,-0.16936,-0.31199,-0.12693
-1.7849,-1.492,-1.1345,-0.81547,-0.65283,-0.40168,-0.41581,-0.47659,-0.60467,-0.77271,-1.0607,-1.137,-1.3184,-1.254,-0.99573,-0.74711,-0.4993
0.28212,0.53011,0.65934,0.86039,1.1113,1.132,0.95714,0.6804,0.44142,0.19749,-0.20416,-0.88165,-1.1958,-1.3966,-1.5842,-1.292,-0.84329
1.7815,1.8394,1.7903,1.6607,1.4243,1.2285,1.0791,0.61385,0.13179,-0.094877,-0.048427,0.15512,0.17553,0.218,0.25125,0.33678,0.34552
1.1541,0.84534,0.44608,-0.16322,-0.73848,-1.094,-1.3799,-1.5708,-1.7479,-2.0344,-1.63,-1.1624,-0.73969,-0.28294,0.12058,0.28482,0.15659
2.6769,2.3058,1.8323,1.0211,0.19905,-0.35054,-0.50301,-0.52516,-0.90834,-0.89726,-0.65783,-0.61443,-0.5323,-0.1224,0.69309,0.91567,0.65285
0.49742,0.3433,0.073374,-0.26323,-0.45376,-0.46512,-0.40542,0.16892,0.63978,0.66795,0.92532,1.399,1.4205,0.87574,0.26169,0.4423,0.51473
