-0.076863,0.47689,0.30224,0.27531,0.5289,0.2216,0.40207,0.35735,0.42248,0.39069,0.36889,0.52297,0.30718,0.1093,-0.40367,-0.52205,-0.80923,-1.0584,-1.2733,-1.2742
0.18445,-0.44555,-0.47514,-0.60458,-0.90174,-0.6707,-0.98191,-0.90708,-1.01,-1.1909,-1.3649,-1.5644,-1.2414,-1.0686,-0.85697,-0.93978,-0.73311,-0.65916,-0.70684,-0.71982
2.7657,2.8559,2.5968,2.3903,2.1582,1.6566,1.4057,1.0646,0.68972,0.31279,0.1291,0.055785,0.12737,0.2882,0.50033,0.68128,0.77789,0.94815,1.012,1.079
-0.89862,-1.613,-1.494,-1.4804,-1.8581,-1.77,-2.0107,-2.0736,-2.1445,-2.0531,-1.9195,-1.8735,-1.437,-1.1007,-0.51712,-0.31265,-0.17458,-0.20535,-0.15527,-0.068204
-3.3671,-2.671,-2.5086,-2.2714,-1.8341,-1.7503,-1.2327,-0.87261,-0.34526,0.053584,0.21875,0.42422,0.54281,0.91838,0.99956,1.0652,0.79876,0.61794,0.58583,0.62136
-0.22659,-0.3588,-0.090652,-0.0076292,0.015056,0.38139,0.39214,0.6449,1.0589,1.1615,1.1566,1.0182,0.82866,0.73696,0.92088,0.75752,0.65037,0.74882,0.75379,0.41464
-2.473,-2.074,-2.0264,-1.8848,-1.6594,-1.7301,-1.4797,-1.3208,-1.1619,-1.1087,-1.044,-1.0149,-1.2433,-1.3585,-1.1856,-0.94375,-0.93873,-0.99652,-0.94097,-0.85076
-0.16113,-0.50868,-0.17941,0.10304,0.092381,0.29241,0.37664,0.40126,0.29708,0.29748,0.20653,-0.046495,-0.37188,-0.17545,0.077554,-0.019722,-0.23104,-0.16764,-0.14656,-0.43894
2.5811,2.8904,2.7529,2.6583,2.6316,2.2059,1.9537,1.2287,0.47861,0.12491,0.078546,0.16269,-0.048522,-0.32476,-0.31151,-0.06615,-0.10154,-0.28797,-0.25943,-0.033217
0.31282,-0.27159,-0.71695,-1.1242,-1.478,-1.5304,-2.125,-2.2465,-2.4356,-2.4764,-2.4604,-2.2738,-1.4444,-0.812,-0.50691,-0.39005,-0.10768,0.064931,0.12519,0.20851
1.3628,1.6153,0.86565,0.52998,0.61278,-0.36655,-0.73488,-1.0305,-1.3107,-1.9044,-2.0954,-1.639,-1.1856,-1.1936,-1.5475,-1.6207,-1.4721,-1.2138,-1.2643,-1.276
1.1313,0.51958,0.14191,-0.080315,-0.60218,-1.1853,-1.8742,-2.0227,-1.6696,-1.3778,-1.1324,-0.79835,0.15379,0.48925,0.70807,0.74631,0.65562,0.16115,-0.15541,-0.056794
