-2.0708,-1.9676,-1.8013,-1.8637,-1.8266,-1.8343,-1.8172,-1.8547,-2.0375,-2.1626,-2.1654,-2.2215,-2.2151,-2.0709,-2.1339,-2.3065,-2.4636,-2.4031,-2.2788,-2.1832
-0.31789,-0.40715,-0.5134,-0.4728,-0.62127,-0.74405,-0.76364,-0.61955,-0.35532,-0.30734,-0.32267,-0.23837,-0.20679,-0.26637,-0.31005,-0.29308,-0.25777,-0.1838,-0.1689,-0.25702
0.25944,0.13945,0.19297,-0.061309,-0.25163,-0.24883,-0.11522,-0.036495,-0.046238,-0.039406,0.19005,0.41387,0.68039,0.95188,0.972,0.95874,1.0128,1.1909,1.3476,1.4707
0.18799,0.10116,-0.11918,-0.04523,-0.069961,-0.09798,-0.12015,-0.059767,0.21105,0.49474,0.36285,0.11674,0.040278,-0.020671,0.082441,0.31267,0.4948,0.25023,-0.032662,-0.23914
-4.3607,-3.9315,-3.5444,-3.2631,-2.7422,-2.3929,-2.1019,-1.8235,-1.7836,-1.8013,-1.706,-1.7209,-1.7478,-1.5919,-1.409,-1.2284,-1.107,-0.90883,-0.73892,-0.57104
1.2891,1.2937,1.5791,1.9079,1.8367,1.9066,1.8797,1.8605,1.9,1.7769,1.6363,1.4322,1.2433,1.272,1.8206,2.2769,2.3016,1.9929,1.9465,2.0437
-1.0842,-1.0518,-0.9468,-1.0059,-0.73787,-0.72008,-0.8174,-1.0532,-1.1344,-1.1617,-1.4094,-1.4263,-1.5104,-1.5925,-1.145,-0.65655,-0.52169,-0.53693,-0.61651,-0.58981
1.9272,2.1237,2.1728,2.1887,1.8846,1.7347,1.4955,1.0089,0.47163,0.088566,-0.15485,-0.70785,-1.0137,-1.0077,-0.82576,-0.62137,-0.59968,-0.94461,-1.1528,-1.2466
1.878,1.8245,1.6881,1.2456,0.99877,0.71078,0.43315,0.0098477,-0.4083,-0.52339,-0.55577,-0.37037,-0.15856,0.034679,0.31364,0.48677,0.57237,0.64299,0.6532,0.65955
1.5526,1.107,0.82855,0.63337,0.064651,-0.49276,-0.69897,-0.53252,-0.41874,-0.57239,-0.43148,-0.1277,0.2151,0.57748,0.7483,0.65945,0.50791,0.49428,0.60363,0.77366
0.74722,0.6094,0.52764,0.2271,-0.054424,-0.18431,-0.081422,0.1806,0.5525,0.60069,0.47455,0.37541,0.37235,0.33424,0.11901,-0.19443,-0.46697,-0.67831,-0.97216,-1.2458
1.0829,1.0138,0.91939,1.053,1.1413,1.1723,1.297,1.5279,1.73,1.6565,1.284,0.78486,0.37324,0.12559,-0.17765,-0.48627,-0.71184,-0.91458,-1.1725,-1.3041
