0.13404,-0.23751,-0.29179,-0.29029,-0.37416,-0.5699,-0.84884,-0.97141,-1.0112,-1.1111,-1.1553,-1.2971,-1.3854,-1.4837,-1.6042,-1.6424,-1.6989,-1.7564,-1.8655,-1.9525,-2.0374
-0.025617,0.18928,0.096341,0.077813,0.18426,0.30616,0.38636,0.3555,0.30856,0.27932,0.11848,-0.089111,-0.20092,-0.18645,-0.19714,-0.28742,-0.27357,-0.27713,-0.25272,-0.28297,-0.2482
1.3248,0.84437,0.55468,0.32437,0.11356,0.0084629,-0.14735,-0.23517,-0.21063,-0.11033,-0.030464,-0.12487,-0.13806,-0.065708,0.066535,0.23216,0.43763,0.61998,0.78058,0.90102,0.99677
-2.219,-1.8845,-1.7051,-1.6737,-1.6556,-1.4176,-1.0228,-0.88219,-0.72902,-0.58441,-0.55163,-0.318,-0.21651,-0.32812,-0.28336,-0.34078,-0.57924,-0.5449,-0.20317,-0.041595,-0.082988
-1.6792,-1.5959,-1.2198,-0.92746,-0.69221,-0.59372,-0.57373,-0.53293,-0.4657,-0.31441,-0.035983,-0.010424,0.0092135,0.10945,0.21807,0.24574,0.13953,0.085932,0.026717,0.0074589,0.10301
-0.3189,-0.10022,-0.20385,-0.17719,-0.23417,-0.23904,-0.022445,0.098857,0.0025528,-0.20916,-0.51501,-0.25106,0.29367,0.55856,0.46528,0.45144,0.62982,0.52754,0.2772,0.25348,0.34312
-2.0721,-1.8505,-1.3508,-1.0587,-0.69043,-0.5215,-0.58252,-0.64918,-0.68448,-0.49091,-0.1889,-0.27437,-0.3956,-0.29751,-0.38464,-0.42376,-0.44397,-0.55811,-0.71465,-0.66877,-0.42462
0.28237,0.6489,0.90833,0.90367,0.48022,0.1328,0.16043,0.035235,-0.36852,-0.98275,-1.5287,-1.5077,-1.4059,-1.7196,-1.8878,-2.0679,-2.3281,-2.2948,-2.0273,-1.8412,-1.8979
1.9299,1.4489,1.153,0.93985,0.79607,0.58753,0.12271,-0.19484,-0.26305,-0.1015,0.31746,0.52563,0.40523,0.3598,0.48636,0.64064,0.77814,0.91206,0.99834,1.1317,1.4482
0.16022,-0.082188,-0.69015,-0.9801,-1.1276,-1.4762,-1.8645,-1.9374,-1.8634,-1.9338,-2.0413,-1.8026,-1.3458,-1.1408,-1.0811,-0.85021,-0.50555,-0.33794,-0.27674,-0.12671,0.068382
1.7558,0.90853,0.2039,-0.18415,-0.35424,-0.3236,-0.38875,-0.17728,0.34644,1.0322,1.4827,1.5165,1.3509,1.2279,0.88729,0.51659,0.28228,0.13393,0.11992,0.080769,-0.03984
-0.95471,-1.0147,-1.0244,-1.0659,-0.94827,-0.6638,-0.33681,0.079426,0.58742,1.1149,1.2244,0.83697,0.34681,-0.14012,-0.17409,-0.24841,-0.58465,-0.81756,-0.82325,-0.75731,-0.6767
