-1.3761,-1.3312,-1.3491,-1.3876,-1.2665,-1.1209,-1.1228,-1.2196,-1.2614,-1.2692,-1.2915,-1.2779,-1.3059,-1.3769,-1.4432,-1.5174,-1.5722,-1.5989,-1.6535,-1.7136,-1.8949,-2.0261
0.86659,0.65945,0.53121,0.51126,0.26252,0.025689,-0.063591,-0.21204,-0.31774,-0.35031,-0.37687,-0.41992,-0.48907,-0.50077,-0.42284,-0.34418,-0.31168,-0.42292,-0.45765,-0.54672,-0.58724,-0.65007
0.59316,0.35304,0.19261,0.046858,0.015566,-0.090562,-0.22453,-0.38051,-0.49575,-0.43749,-0.26253,-0.018066,0.11938,0.16892,0.26876,0.43225,0.61273,0.77333,0.93269,1.0032,1.1336,1.3087
-0.70555,-0.77948,-0.66328,-0.53381,-0.6357,-0.82481,-0.9093,-0.76806,-0.68782,-0.57804,-0.45902,-0.27776,-0.12324,-0.049365,-0.063325,0.011546,0.10579,0.22734,0.34633,0.38683,0.55202,0.7468
-1.5175,-1.3728,-1.2328,-1.0666,-0.72966,-0.41052,-0.24052,-0.082611,0.039601,0.089304,0.091109,0.18677,0.37094,0.49363,0.48791,0.37233,0.27439,0.24901,0.19237,0.19401,0.20632,0.27128
-1.3111,-0.8786,-0.70175,-0.76176,-0.84315,-0.77711,-0.58519,-0.50084,-0.31454,-0.15256,0.042264,0.12512,0.10439,0.0853,0.071499,0.0094147,-0.011459,-0.074425,-0.10323,0.052142,0.32,0.56232
-1.1139,-1.0803,-0.94092,-0.68741,-0.34078,-0.13796,-0.16526,-0.19543,-0.41632,-0.59596,-0.71271,-0.65573,-0.47923,-0.58128,-0.91097,-1.1578,-1.3448,-1.3894,-1.3783,-1.1427,-0.79167,-0.19927
1.205,1.3248,1.4685,1.3849,1.0631,0.73229,0.52793,0.33309,0.34586,0.29217,0.18432,-0.067344,-0.22565,-0.23434,-0.25551,-0.38506,-0.56344,-0.72819,-0.80167,-0.69397,-0.30659,0.063702
-0.12501,-0.25723,-0.27809,-0.30407,-0.13916,-0.072222,-0.26825,-0.39786,-0.60873,-0.6687,-0.70802,-0.60608,-0.48834,-0.53519,-0.66126,-0.60185,-0.45232,-0.16598,0.047521,0.2315,0.41625,0.74977
0.49485,0.54343,0.27076,-0.076194,-0.43417,-0.67706,-0.76057,-0.87733,-0.70915,-0.44351,-0.18807,-0.10966,-0.3682,-0.47953,-0.31734,-0.083199,0.2406,0.48577,0.67861,0.77784,0.91865,0.98248
-0.21763,-0.76264,-1.5178,-1.948,-1.9488,-1.537,-1.229,-1.4353,-1.721,-1.9196,-1.8518,-1.5988,-1.313,-1.1425,-1.061,-1.1014,-1.2219,-1.4059,-1.2572,-1.0873,-0.96339,-0.90846
0.28316,0.17666,0.30949,0.44403,0.55071,0.52995,0.52002,0.8039,1.0163,1.3944,1.7318,2.1502,2.0713,1.6859,1.3296,1.1758,1.0984,1.1723,1.1517,0.97552,0.73465,0.60401
