0.71011,0.79956,0.76837,0.57883,0.57808,0.61665,0.60292,0.57912,0.61738,0.64495,0.71548,0.81477,0.83426,0.87219,1.0112,0.61086,0.098496,-0.068182,-0.1468,-0.26658,-0.21856,-0.30171,-0.36554,-0.35623,-0.34863,-0.35578,-0.36674,-0.36117,-0.3554,-0.36099,-0.35769,-0.35012,-0.35918,-0.35928,-0.35187,-0.37343,-0.37524,-0.37035,-0.38408,-0.38668,-0.38191,-0.3903,-0.39727,-0.39214,-0.39755,-0.39163,-0.39148,-0.38175,-0.39425,-0.39472
0.10614,-0.0030875,-0.14235,-0.25859,-0.19567,-0.17902,-0.17128,-0.15696,-0.16389,-0.22022,-0.20545,-0.069771,-0.012436,0.037991,0.10024,-0.20194,-0.13662,-0.022549,0.050403,0.0099246,0.09954,0.035358,-0.0022956,0.035398,0.025753,0.040166,0.055361,0.041494,0.039151,0.04486,0.052793,0.039234,0.049676,0.065417,0.058787,0.062719,0.07752,0.083192,0.081316,0.084763,0.082309,0.078641,0.08254,0.079902,0.068907,0.070309,0.08723,0.069539,0.07076,0.074783
0.056541,0.038723,0.15826,0.47302,0.64881,0.66074,0.65667,0.65895,0.67307,0.69535,0.61281,0.45902,0.28591,0.20596,-0.0093747,0.048556,-0.029646,-0.089119,-0.10348,-0.077534,-0.16128,-0.1598,-0.17797,-0.18158,-0.17936,-0.19311,-0.19511,-0.19573,-0.20024,-0.19726,-0.20863,-0.20762,-0.21145,-0.22326,-0.22383,-0.22877,-0.23047,-0.24119,-0.22721,-0.21774,-0.2147,-0.20317,-0.20307,-0.19946,-0.19113,-0.19296,-0.19371,-0.18711,-0.18799,-0.18832
-0.42377,-0.41918,-0.36138,-0.22903,-0.083107,-0.05887,-0.061732,-0.054271,-0.067928,-0.09808,-0.17814,-0.29923,-0.38212,-0.49807,-0.54677,-0.27189,0.0029755,0.04569,0.063507,0.10975,0.1677,0.16828,0.091536,0.072156,0.076256,0.078766,0.084612,0.089779,0.091875,0.094629,0.096618,0.098808,0.098692,0.10675,0.11589,0.12122,0.13083,0.13782,0.15123,0.14981,0.1528,0.15974,0.15794,0.15818,0.15931,0.16015,0.1604,0.16114,0.1593,0.15941
-0.12767,-0.22321,-0.25346,-0.27182,-0.27399,-0.27378,-0.28712,-0.29621,-0.3079,-0.33606,-0.37215,-0.37092,-0.34151,-0.3455,-0.41615,-0.33931,-0.13157,-0.058442,0.052336,0.10379,0.1342,0.15514,0.17661,0.15925,0.1679,0.16752,0.15863,0.16483,0.17106,0.16615,0.1644,0.17366,0.16819,0.16687,0.17346,0.16696,0.16164,0.16666,0.16157,0.15768,0.16025,0.16145,0.15891,0.15584,0.16207,0.16091,0.15144,0.16078,0.15985,0.15677
-0.14422,-0.10652,-0.16898,-0.51802,-0.75528,-0.73523,-0.70566,-0.69803,-0.64562,-0.61427,-0.51733,-0.30464,-0.07675,-0.1467,-0.082379,0.16838,0.22025,0.20701,0.30656,0.28789,0.30795,0.28804,0.23816,0.19341,0.18801,0.17219,0.15337,0.16045,0.16781,0.16674,0.16826,0.17516,0.16796,0.15761,0.15644,0.14148,0.13433,0.13035,0.17124,0.13188,0.13687,0.15527,0.13322,0.14355,0.14207,0.14635,0.15003,0.1548,0.14857,0.14795
-0.36287,-0.37153,-0.36714,-0.34465,-0.33062,-0.32724,-0.33431,-0.33193,-0.34143,-0.36079,-0.36145,-0.3768,-0.39554,-0.30671,-0.076572,0.16686,0.23338,0.27094,0.17589,0.15031,0.13009,0.1391,0.13709,0.13711,0.13104,0.13504,0.13987,0.13358,0.13213,0.13072,0.13223,0.12994,0.12939,0.13412,0.13711,0.13511,0.13981,0.14013,0.13476,0.13223,0.13308,0.13287,0.13057,0.13051,0.1296,0.12984,0.12835,0.12928,0.12869,0.1288
-0.44555,-0.47488,-0.48643,-0.48938,-0.48423,-0.48436,-0.49146,-0.49521,-0.50558,-0.51871,-0.51801,-0.50331,-0.50357,-0.44159,-0.24747,0.2947,0.27524,0.2497,0.21668,0.20002,0.19767,0.20371,0.19995,0.19722,0.19128,0.19683,0.20018,0.19158,0.19114,0.18937,0.1917,0.18752,0.18726,0.19342,0.19691,0.19752,0.20226,0.20514,0.19916,0.19499,0.19818,0.19871,0.19397,0.19365,0.19263,0.19358,0.1914,0.19238,0.19208,0.192
-0.28164,-0.32755,-0.33223,-0.29779,-0.26881,-0.26909,-0.29032,-0.29418,-0.32989,-0.38735,-0.38494,-0.38666,-0.44664,-0.46699,-0.54586,-0.42992,-0.12678,-0.0094249,0.096065,0.13042,0.15185,0.17072,0.17316,0.18206,0.16861,0.18827,0.19623,0.17158,0.17617,0.17163,0.17978,0.17027,0.17357,0.18768,0.19454,0.19345,0.21079,0.22154,0.20356,0.19419,0.20284,0.20624,0.19746,0.19567,0.19117,0.1945,0.19541,0.19514,0.19547,0.19601
-0.48005,-0.48459,-0.51142,-0.60205,-0.67311,-0.67214,-0.62013,-0.61208,-0.52487,-0.3566,-0.2818,-0.27037,-0.098808,-0.12753,-0.090305,0.071321,0.22633,0.22896,0.25734,0.29833,0.29644,0.25791,0.2657,0.22958,0.24411,0.19075,0.16277,0.21467,0.21436,0.22845,0.21866,0.22876,0.21831,0.16711,0.14636,0.15279,0.11883,0.088896,0.13583,0.12864,0.12496,0.12545,0.12178,0.14724,0.1416,0.15012,0.14555,0.15408,0.15233,0.15154
