0.19509,0.2537,0.33088,0.46818,0.48738,0.53253,0.57558,0.55964,0.56909,0.63304,0.69102,0.63388,0.65303,0.64458,0.60925,0.56474,0.44354,0.61766,0.29985,0.0033742,-0.10171,-0.062246,-0.19291,-0.24304,-0.28753,-0.34214,-0.33295,-0.334,-0.36568,-0.35251,-0.34082,-0.34022,-0.35411,-0.35289,-0.33265,-0.31163,-0.32751,-0.34758,-0.30835,-0.29659,-0.29586,-0.30868,-0.29843,-0.29058,-0.29998,-0.32202,-0.30438,-0.30105,-0.29429,-0.2719,-0.29156,-0.29466,-0.26556
-0.14021,-0.012233,-0.018034,-0.059584,-0.11101,-0.10499,-0.13568,-0.19803,-0.1967,-0.16492,-0.17052,-0.15862,-0.13549,-0.093273,-0.14379,-0.19177,-0.21124,-0.34693,-0.29346,-0.12967,-0.063576,0.1223,0.10126,0.065733,0.075325,0.080575,0.083616,0.071425,0.080369,0.09219,0.098403,0.090164,0.073802,0.10032,0.096479,0.092743,0.091709,0.10191,0.11157,0.10467,0.075975,0.08867,0.10732,0.10797,0.096692,0.098616,0.10542,0.1195,0.10354,0.092716,0.10808,0.12059,0.12008
0.27566,0.41391,0.3386,0.15015,-0.0060132,-0.06193,0.17603,0.4087,0.45632,0.35679,0.33172,0.33128,0.34395,0.3307,0.34945,0.39463,0.11947,0.093037,0.011673,-0.12422,-0.15408,-0.19168,-0.16957,-0.15301,-0.1567,-0.1385,-0.14364,-0.14581,-0.15512,-0.16195,-0.14884,-0.14125,-0.13753,-0.1406,-0.13891,-0.13849,-0.14863,-0.15117,-0.14285,-0.13442,-0.12594,-0.13008,-0.13057,-0.13608,-0.1388,-0.14369,-0.13909,-0.13263,-0.11914,-0.11598,-0.12406,-0.12705,-0.13407
-0.024596,-0.032087,-0.16412,-0.1852,-0.18215,-0.18777,-0.18311,-0.18112,-0.18052,-0.14768,-0.15378,-0.17753,-0.21109,-0.23938,-0.28691,-0.26702,-0.22936,-0.12987,-0.075697,-0.012072,0.015297,-0.012496,0.042877,0.052172,0.066893,0.087691,0.092016,0.094232,0.09271,0.099223,0.10662,0.10858,0.11173,0.11317,0.11436,0.11497,0.11442,0.11604,0.11476,0.11376,0.11625,0.1139,0.11439,0.11722,0.11761,0.11463,0.11381,0.11505,0.11628,0.11453,0.11352,0.11279,0.11208
-0.035583,0.027083,0.031948,-0.084811,-0.12983,-0.1229,-0.14601,-0.15703,-0.16563,-0.19675,-0.21541,-0.22876,-0.25705,-0.27623,-0.25049,-0.22539,-0.31114,-0.36929,-0.20993,-0.067865,0.11883,0.11347,0.11064,0.13506,0.12235,0.10137,0.10409,0.11186,0.10468,0.098291,0.091539,0.093922,0.10241,0.085594,0.090467,0.096078,0.098981,0.09612,0.092677,0.097754,0.1133,0.10645,0.095952,0.10163,0.11107,0.10882,0.10309,0.09378,0.10115,0.10686,0.096976,0.091708,0.094101
-0.76085,-0.57446,-0.34661,-0.22021,-0.071478,-0.0018815,-0.20484,-0.33082,-0.34759,-0.25341,-0.19174,-0.19392,-0.17657,-0.17287,-0.36075,-0.3737,-0.52949,-0.29715,0.14492,0.14851,0.099969,0.12245,0.026259,-0.00064594,-0.0074779,0.18146,0.17646,0.1681,0.14529,0.14988,0.15516,0.15912,0.14888,0.15294,0.16245,0.17631,0.16542,0.15235,0.17061,0.18022,0.17938,0.17776,0.18095,0.18456,0.18244,0.16905,0.17994,0.18122,0.18649,0.20413,0.19702,0.19479,0.212
0.30332,-0.13686,-0.44115,-0.43673,-0.42921,-0.43308,-0.4413,-0.459,-0.4655,-0.45256,-0.44862,-0.45057,-0.45284,-0.4495,-0.45356,-0.42101,-0.065926,0.18558,0.1466,0.1625,0.15787,0.13995,0.17793,0.17748,0.18416,0.1867,0.18366,0.18202,0.17956,0.18041,0.18032,0.18111,0.17986,0.17922,0.17744,0.17669,0.17474,0.17267,0.16813,0.16694,0.16872,0.16768,0.16586,0.16446,0.16396,0.1627,0.16411,0.16299,0.16179,0.16322,0.1623,0.16158,0.1632
0.20423,-0.14639,-0.32645,-0.36211,-0.37204,-0.39538,-0.4642,-0.46902,-0.45806,-0.45321,-0.44628,-0.44191,-0.44603,-0.46982,-0.42229,-0.32234,-0.13176,0.25379,0.2497,0.17034,0.13726,0.15509,0.16593,0.17063,0.16999,0.16847,0.16487,0.16423,0.16266,0.16368,0.16403,0.16484,0.16246,0.16208,0.1625,0.16272,0.16147,0.15797,0.15872,0.15997,0.16052,0.15985,0.15936,0.15545,0.15376,0.1531,0.15562,0.15253,0.15048,0.15415,0.15149,0.15044,0.15291
-0.34039,-0.21132,-0.17345,-0.2224,-0.2345,-0.2421,-0.25393,-0.25163,-0.25163,-0.25347,-0.26179,-0.26554,-0.27617,-0.26593,-0.2503,-0.2579,-0.34696,-0.3915,-0.15555,-0.0086412,0.074866,0.12514,0.15738,0.16393,0.16509,0.16171,0.1601,0.15643,0.15302,0.15701,0.15536,0.15743,0.15062,0.15456,0.15453,0.15451,0.1522,0.14756,0.15055,0.15254,0.14949,0.15083,0.15158,0.15,0.1454,0.14311,0.1505,0.14627,0.13854,0.14639,0.14288,0.14407,0.15148
-0.54082,-0.50607,-0.42101,-0.38488,-0.35433,-0.34374,-0.38071,-0.40844,-0.41417,-0.39138,-0.39877,-0.40973,-0.3986,-0.38588,-0.41349,-0.44791,-0.49523,-0.287,0.11169,0.18748,0.2084,0.21909,0.19461,0.19571,0.1893,0.22776,0.22348,0.21871,0.20194,0.20923,0.20802,0.21937,0.20692,0.20874,0.21688,0.22524,0.21825,0.1999,0.2141,0.22732,0.23133,0.2291,0.2276,0.22169,0.21316,0.20505,0.22427,0.20984,0.20136,0.23045,0.21298,0.21036,0.23284
