0.38525,0.67002,0.78673,0.69087,0.80543,0.73691,0.75696,0.75187,0.81723,0.8432,0.8076,0.66896,0.83706,0.86148,0.32978,-0.13312,-0.28678,-0.33832,-0.29258,-0.32701,-0.31093,-0.29713,-0.3017,-0.29478,-0.30542,-0.32717,-0.32182,-0.31176,-0.33417,-0.34853,-0.36099,-0.35011,-0.34043,-0.35941,-0.34356,-0.32109,-0.34182,-0.32632,-0.31871,-0.32157,-0.32631,-0.32079,-0.31024,-0.30716,-0.31985,-0.32605,-0.28556,-0.31909,-0.31909
-0.28124,-0.24097,0.042025,-0.15079,-0.064423,-0.12347,-0.12951,-0.11571,-0.07512,-0.070877,-0.096691,-0.20615,-0.45613,-0.46747,-0.35244,-0.1665,0.00065532,0.042713,0.082476,0.082117,0.088037,0.082478,0.073688,0.080366,0.081066,0.057466,0.064915,0.0784,0.063028,0.060788,0.075034,0.081257,0.07158,0.079046,0.090069,0.088465,0.092094,0.094615,0.10948,0.097941,0.097294,0.11545,0.10899,0.10229,0.11751,0.12808,0.13749,0.16529,0.16529
0.41681,0.25766,0.2641,0.4919,0.59283,0.62102,0.59183,0.56862,0.55791,0.54954,0.54287,0.44531,0.31757,0.17653,-0.028246,-0.16019,-0.21893,-0.19129,-0.21352,-0.21155,-0.20416,-0.20249,-0.20194,-0.19477,-0.18301,-0.17283,-0.1723,-0.17058,-0.17529,-0.17171,-0.17764,-0.1853,-0.19038,-0.19299,-0.19537,-0.18448,-0.18729,-0.18346,-0.18134,-0.1755,-0.17827,-0.17412,-0.17259,-0.17502,-0.18215,-0.18165,-0.18729,-0.20842,-0.20842
-0.31126,-0.35332,-0.3457,-0.23235,-0.15944,-0.19071,-0.20355,-0.21586,-0.18081,-0.16798,-0.17211,-0.15979,-0.17095,-0.14838,-0.014403,0.054251,0.096036,0.10372,0.062517,0.057614,0.062552,0.054718,0.049253,0.049495,0.051868,0.067896,0.064112,0.063847,0.076546,0.081816,0.078421,0.075504,0.071061,0.064131,0.062804,0.1589,0.14573,0.14518,0.13779,0.13392,0.13032,0.12957,0.12962,0.12622,0.12362,0.11826,0.09126,0.054026,0.054026
-0.033821,-0.15405,-0.24557,-0.20006,-0.1982,-0.18944,-0.19122,-0.20619,-0.2155,-0.2109,-0.20119,-0.22768,-0.49691,-0.41234,-0.23868,-0.10118,0.02102,0.11324,0.12286,0.11679,0.11134,0.11399,0.11728,0.11249,0.11112,0.13415,0.12695,0.11804,0.13813,0.1419,0.13364,0.13354,0.13906,0.13158,0.1247,0.12908,0.12207,0.11907,0.10688,0.11073,0.10816,0.094372,0.097313,0.10033,0.089058,0.079098,0.058444,0.023251,0.023251
-0.22855,-0.13907,-0.21343,-0.47585,-0.62183,-0.60899,-0.60427,-0.61501,-0.64219,-0.63707,-0.61494,-0.6272,-0.80186,-0.13221,-0.021807,-0.037099,0.011181,0.1337,0.16995,0.16326,0.16316,0.18258,0.1889,0.19535,0.19457,0.19078,0.19446,0.20004,0.19075,0.19101,0.18434,0.19108,0.1984,0.1899,0.20088,0.25811,0.24998,0.25653,0.26298,0.25941,0.25775,0.26353,0.27003,0.27317,0.26805,0.25597,0.27876,0.2664,0.2664
-0.47662,-0.49429,-0.5086,-0.49685,-0.50595,-0.50902,-0.50842,-0.50934,-0.50976,-0.50808,-0.5071,-0.38194,0.13862,0.092953,0.13431,0.17994,0.17687,0.15862,0.16001,0.16248,0.16438,0.16435,0.16404,0.16435,0.16407,0.16827,0.16351,0.16192,0.16562,0.16633,0.16533,0.16426,0.16445,0.16329,0.16264,0.16371,0.16229,0.162,0.16203,0.16175,0.16179,0.16229,0.16242,0.16264,0.16267,0.15896,0.15636,0.15321,0.15321
-0.23232,-0.31532,-0.38327,-0.39352,-0.3873,-0.38157,-0.37855,-0.37529,-0.37217,-0.36445,-0.34561,-0.25715,0.086274,0.28849,0.17135,0.090449,0.078849,0.10035,0.11834,0.11316,0.10871,0.10985,0.11148,0.1114,0.11107,0.11568,0.11038,0.10888,0.11122,0.11037,0.10935,0.10733,0.10749,0.10727,0.10597,0.11167,0.1103,0.11004,0.10823,0.10894,0.10944,0.10917,0.10942,0.11004,0.10897,0.10212,0.10024,0.097124,0.097124
-0.22583,-0.31023,-0.31007,-0.29282,-0.29176,-0.29555,-0.29645,-0.29498,-0.29419,-0.28968,-0.28581,-0.30765,-0.53817,-0.42778,-0.15373,0.035927,0.12665,0.15221,0.12728,0.13205,0.12613,0.13082,0.13278,0.13225,0.13228,0.14083,0.1338,0.13549,0.14296,0.1461,0.14807,0.15005,0.14908,0.14954,0.1515,0.14297,0.14465,0.14505,0.14808,0.14658,0.14655,0.14844,0.1477,0.14673,0.14472,0.12922,0.1202,0.11401,0.11401
-0.3874,-0.36143,-0.44571,-0.49116,-0.55972,-0.5395,-0.53443,-0.5379,-0.56249,-0.56804,-0.56228,-0.56089,-0.54211,-0.14894,0.079008,0.15125,0.16722,0.20098,0.19161,0.18868,0.16728,0.18836,0.20048,0.20023,0.19904,0.20911,0.20338,0.20851,0.20836,0.20635,0.20361,0.2065,0.2107,0.20795,0.21095,0.20879,0.20917,0.21179,0.21412,0.21576,0.2162,0.21527,0.21871,0.22152,0.20899,0.17063,0.17341,0.15403,0.15403
-0.40645,-0.2447,-0.12597,-0.12165,-0.1128,-0.12224,-0.12896,-0.12898,-0.11924,-0.12674,-0.14111,-0.15488,-0.040061,-0.078135,0.046721,0.13345,0.11907,0.048891,0.035296,0.052484,0.090636,0.060296,0.042515,0.041697,0.043676,0.016011,0.044227,0.038929,0.028509,0.033091,0.036076,0.035081,0.031903,0.036163,0.035243,0.039537,0.040514,0.039986,0.035591,0.036494,0.036681,0.035053,0.032933,0.031144,0.049821,0.1287,0.13883,0.17833,0.17833
1.6695,1.8082,2.2606,2.9742,3.9003,3.4885,3.4727,3.4652,3.8671,3.987,3.8305,3.1734,2.5416,1.1854,0.36776,-0.33662,-0.66243,-1.2038,-1.3148,-1.3386,-1.2265,-1.2325,-1.2458,-1.2316,-1.234,-1.2404,-1.2602,-1.2632,-1.2578,-1.2703,-1.2893,-1.2773,-1.2793,-1.2984,-1.2857,-1.2573,-1.2807,-1.2666,-1.2664,-1.27,-1.2815,-1.2821,-1.28,-1.2966,-1.3165,-1.3184,-1.3237,-1.4018,-1.4018
-0.61586,-0.84487,-0.87813,-0.1174,-0.20849,-0.18562,-0.1858,-0.17718,-0.20057,-0.18969,-0.17192,0.033229,0.12771,0.82239,1.1363,0.915,0.63482,0.32384,-0.049326,-0.040343,-0.047908,-0.06094,-0.072573,-0.077106,-0.070352,-0.0076584,-0.052366,-0.063073,0.0066162,0.046299,0.052465,0.047761,0.039724,0.037302,0.033454,0.017499,0.025278,0.016139,0.032672,0.023273,0.024597,0.03615,0.029724,0.023848,0.037528,0.0083276,-0.065939,-0.074407,-0.074407
-0.76682,-0.28223,-0.65195,-1.4204,-1.7777,-1.9312,-1.9221,-1.9061,-1.894,-1.9109,-1.8499,-1.3272,-0.70984,0.094451,0.26845,0.3979,0.59662,0.48558,0.5737,0.51999,0.47937,0.48643,0.49565,0.50191,0.50318,0.53351,0.53256,0.52745,0.54504,0.55466,0.55941,0.54506,0.53456,0.54313,0.52971,0.51752,0.53646,0.52635,0.53652,0.54182,0.55235,0.55507,0.5519,0.55607,0.56154,0.53888,0.51465,0.52642,0.52642
0.43502,0.73404,1.1537,0.99262,0.91896,0.9591,0.95325,0.93515,0.93848,0.97034,0.99461,0.99399,0.64935,0.071934,-0.16271,-0.31488,-0.49738,-0.41581,-0.30055,-0.30664,-0.30359,-0.31044,-0.31581,-0.3214,-0.32503,-0.34801,-0.33629,-0.33296,-0.35471,-0.36712,-0.3689,-0.36965,-0.36821,-0.36832,-0.3416,-0.26309,-0.33333,-0.30278,-0.36329,-0.35886,-0.35721,-0.35476,-0.35008,-0.3437,-0.33438,-0.30458,-0.28663,-0.3089,-0.3089
1.2112,2.8606,3.606,3.224,3.0769,3.1445,3.167,3.1799,3.1714,3.1198,3.068,2.8346,2.6037,1.8652,1.0219,0.20112,-0.75286,-1.2995,-1.2255,-1.2106,-1.2003,-1.1849,-1.1731,-1.1717,-1.1754,-1.3101,-1.2038,-1.1674,-1.3051,-1.3653,-1.3649,-1.3544,-1.3439,-1.3375,-1.3285,-1.3142,-1.319,-1.3101,-1.3257,-1.3192,-1.321,-1.333,-1.3277,-1.3227,-1.3329,-1.2791,-1.1505,-1.113,-1.113
