0.97901,1.0552,0.96884,0.77237,0.57541,0.55519,0.5403,0.50904,0.49827,0.43957,0.38199,0.55063,0.67496,0.62948,0.77453,0.83005,0.97999,0.62896,0.24649,-0.039147,-0.11654,-0.15425,-0.30945,-0.25429,-0.23531,-0.28586,-0.34263,-0.35035,-0.3979,-0.40161,-0.39078,-0.40976,-0.426,-0.40835,-0.40323,-0.40741,-0.39763,-0.43623,-0.46572,-0.44397,-0.43599,-0.43989,-0.44054,-0.42337,-0.43124,-0.42962,-0.41736,-0.42349,-0.41875,-0.41064,-0.41212,-0.42284,-0.40799
-0.22287,-0.071069,-0.053425,-0.21745,-0.34733,-0.40416,-0.38183,-0.40249,-0.32291,-0.34873,-0.44637,-0.25952,-0.10438,-0.1016,0.09172,0.16229,0.011621,-0.1303,-0.096109,-0.023576,0.0059003,0.054083,0.031595,0.075579,0.074073,0.071124,0.079888,0.061632,0.046862,0.075806,0.048268,0.096641,0.13455,0.14371,0.13135,0.14505,0.15567,0.13721,0.13991,0.15994,0.13146,0.13866,0.16685,0.15386,0.15562,0.17786,0.16308,0.15156,0.13489,0.11995,0.0884,0.108,0.10947
0.44401,0.33823,0.36119,0.57983,0.78574,0.84843,0.86601,0.84731,0.85602,0.85661,0.81758,0.76254,0.61099,0.51253,0.33809,0.30012,0.30876,0.21646,0.10215,0.075928,0.080346,0.030438,0.044567,0.03593,0.071833,0.078567,0.081948,0.1036,0.11844,-0.04814,0.11564,-0.37922,-0.71633,-0.71445,-0.7045,-0.70365,-0.70286,-0.70628,-0.71071,-0.71007,-0.70021,-0.70279,-0.70674,-0.70182,-0.71559,-0.71543,-0.71246,-0.636,-0.13547,-0.12926,0.12202,0.11974,0.12037
-0.43899,-0.5209,-0.51703,-0.48426,-0.377,-0.28571,-0.25367,-0.26177,-0.29404,-0.29116,-0.27669,-0.31176,-0.37351,-0.40015,-0.38053,-0.44868,-0.41094,-0.13408,0.019802,0.10615,0.092484,0.087698,0.098002,0.10665,0.10228,0.10629,0.12711,0.1512,0.16756,0.18386,0.18473,0.20871,0.19506,0.19636,0.1941,0.19512,0.19762,0.21388,0.21752,0.22724,0.22732,0.22681,0.22982,0.22875,0.22699,0.22627,0.22491,0.22888,0.25016,0.2475,0.25541,0.2559,0.25276
-0.44532,-0.35742,-0.24734,-0.25223,-0.23627,-0.18244,-0.25378,-0.16585,-0.27997,-0.2918,-0.18044,-0.28,-0.31398,-0.25581,-0.22346,-0.16695,-0.24609,-0.27168,-0.16936,-0.078711,-0.003172,0.075407,0.10194,0.11513,0.12789,0.12935,0.13004,0.14836,0.15751,0.1588,0.16317,0.18336,0.18827,0.17982,0.18426,0.17309,0.16308,0.18126,0.17945,0.16713,0.18183,0.17772,0.1616,0.17074,0.17077,0.15678,0.1667,0.16711,0.13009,0.13744,0.13348,0.12094,0.11953
-0.25914,0.0087503,0.28181,0.069206,-0.17138,-0.27435,-0.28973,-0.28749,-0.24892,-0.25241,-0.24015,-0.15872,-0.014552,0.11408,0.21303,0.35969,0.48597,0.32236,0.1687,0.10575,0.051454,-0.07965,-0.12461,-0.092402,-0.076422,-0.06817,-0.10027,-0.085158,-0.080324,-0.02877,-0.066106,0.065842,0.02982,0.037815,0.036991,0.032729,0.037485,0.022801,0.004196,0.012764,0.013674,0.011798,0.011439,0.022157,0.017733,0.019821,0.027231,0.029329,0.065137,0.069433,0.084561,0.081523,0.083665
0.12177,-0.24552,-0.49686,-0.49983,-0.46929,-0.46445,-0.46516,-0.46578,-0.468,-0.4643,-0.45314,-0.46779,-0.48168,-0.48759,-0.48855,-0.51323,-0.28554,0.086459,0.21638,0.22635,0.20647,0.20671,0.21576,0.19407,0.18527,0.18045,0.18733,0.19113,0.19311,0.1966,0.19678,0.19791,0.19752,0.19721,0.19452,0.19322,0.19438,0.20311,0.2035,0.20417,0.20456,0.20326,0.20196,0.20272,0.20175,0.20188,0.2024,0.20136,0.20077,0.20208,0.20124,0.201,0.20154
0.18889,-0.052866,-0.24872,-0.29901,-0.31939,-0.25721,-0.22136,-0.25864,-0.27056,-0.25454,-0.25808,-0.38588,-0.45386,-0.37501,-0.37027,-0.37771,0.0041504,0.31187,0.26756,0.16308,0.13905,0.13233,0.1225,0.11243,0.10889,0.099398,0.096621,0.094861,0.095655,0.10027,0.098417,0.10291,0.10624,0.10642,0.10684,0.10584,0.10534,0.10717,0.1068,0.10696,0.10825,0.1072,0.10392,0.10466,0.10407,0.10397,0.10387,0.1025,0.096073,0.097121,0.094085,0.092449,0.094437
-0.58114,-0.46937,-0.3534,-0.333,-0.30084,-0.29507,-0.29714,-0.30341,-0.29892,-0.29592,-0.28022,-0.26083,-0.27271,-0.27592,-0.27753,-0.26661,-0.38384,-0.31196,-0.17447,-0.01573,0.064864,0.096768,0.14519,0.16776,0.17285,0.16247,0.16127,0.15605,0.15769,0.171,0.17516,0.18359,0.19166,0.19141,0.18939,0.19479,0.19602,0.20592,0.2106,0.2097,0.20543,0.20794,0.20929,0.20772,0.20972,0.21303,0.21076,0.21046,0.19986,0.19597,0.18996,0.19388,0.18981
-0.3083,-0.22108,-0.12936,-0.16638,-0.24248,-0.26907,-0.28397,-0.29954,-0.28903,-0.28792,-0.25989,-0.21925,-0.18645,-0.17561,-0.19974,-0.13555,-0.092811,-0.046716,-0.0018838,0.0728,0.12443,0.092041,0.087923,0.113,0.12572,0.10297,0.076231,0.069659,0.075742,0.10025,0.11515,0.1309,0.11513,0.11537,0.11875,0.11846,0.1194,0.1177,0.11179,0.11247,0.11781,0.11511,0.10444,0.11494,0.11392,0.11454,0.12213,0.12257,0.1279,0.13433,0.13946,0.13563,0.13635
