-0.045628,0.42335,0.40871,0.57453,0.69919,0.77916,0.64156,0.55967,0.55224,0.51846,0.56609,0.58195,0.55895,0.56252,0.57637,0.5617,0.54523,0.49709,0.5306,0.65975,0.88969,0.39544,-0.075066,-0.10876,-0.18016,-0.2157,-0.32429,-0.35356,-0.36617,-0.35674,-0.37274,-0.37819,-0.36366,-0.37518,-0.369,-0.3678,-0.36719,-0.38751,-0.3766,-0.37707,-0.40256,-0.38431,-0.39607,-0.40333,-0.4072,-0.40007,-0.39534,-0.4066,-0.39359,-0.38868,-0.40398,-0.39388,-0.38258,-0.39776,-0.39134,-0.37396
0.0054105,0.18342,0.34712,0.36909,0.29095,0.24418,0.025055,-0.11796,-0.099435,-0.12354,-0.11648,-0.14429,-0.14807,-0.15578,-0.18451,-0.17636,-0.16485,-0.22828,-0.11916,-0.085787,-0.2032,-0.36666,-0.20646,-0.062696,-0.0036591,0.1017,0.046517,0.015439,0.019383,0.023222,0.011933,0.011008,0.029693,0.015672,0.00085395,0.02098,0.011044,0.0089902,0.033822,0.032432,0.019638,0.046073,0.038302,0.030767,0.052627,0.045487,0.028547,0.059594,0.059202,0.046933,0.059659,0.075754,0.065439,0.071035,0.081175,0.079035
-0.03353,-0.17967,-0.19893,-0.068443,-0.069556,-0.09189,0.23802,0.65456,0.70263,0.72764,0.71896,0.72955,0.73275,0.73099,0.72152,0.70979,0.70014,0.67629,0.42401,0.12289,-0.18179,-0.11145,-0.19884,-0.25243,-0.25707,-0.30301,-0.25289,-0.2459,-0.23821,-0.23757,-0.22168,-0.20993,-0.21213,-0.19617,-0.19512,-0.19994,-0.19054,-0.19241,-0.1874,-0.18619,-0.19446,-0.19593,-0.19994,-0.20894,-0.21754,-0.21241,-0.2197,-0.23513,-0.23723,-0.24131,-0.24727,-0.25521,-0.2502,-0.25564,-0.25387,-0.25227
-0.01417,-0.33485,-0.47908,-0.56491,-0.51662,-0.43067,-0.37524,-0.30736,-0.29326,-0.27933,-0.25499,-0.2342,-0.22965,-0.22814,-0.22459,-0.22699,-0.23398,-0.32687,-0.34581,-0.4125,-0.31341,-0.15732,0.033579,0.11295,0.15517,0.20076,0.19855,0.18878,0.19406,0.19828,0.19989,0.20323,0.20655,0.20817,0.2092,0.21104,0.21051,0.2104,0.20952,0.21074,0.22153,0.20876,0.22113,0.22413,0.22399,0.22408,0.22128,0.21906,0.21759,0.21501,0.21128,0.20753,0.20598,0.20098,0.19966,0.20057
-0.14318,-0.28991,-0.24985,-0.21123,-0.26092,-0.25782,-0.26394,-0.21924,-0.16196,-0.17033,-0.16496,-0.14767,-0.1562,-0.15428,-0.13734,-0.14283,-0.15074,-0.14972,-0.14913,-0.25575,-0.44264,-0.29327,-0.13731,-0.03654,0.051928,0.10725,0.12632,0.14041,0.14717,0.15146,0.15984,0.15983,0.15146,0.1597,0.1674,0.15227,0.16432,0.16636,0.14859,0.15246,0.16795,0.14507,0.15957,0.17115,0.15664,0.16134,0.17313,0.15575,0.15285,0.16221,0.14985,0.14003,0.14486,0.13755,0.13059,0.13144
-0.0034495,-0.44212,-0.29129,0.027403,0.020747,0.025871,-0.13578,-0.43841,-0.58315,-0.57041,-0.59766,-0.61272,-0.61024,-0.60127,-0.59618,-0.60157,-0.59743,-0.50835,-0.37617,-0.28352,-0.25461,0.15586,0.20187,0.24289,0.24388,0.23592,0.22173,0.22419,0.21962,0.22615,0.22348,0.22274,0.23204,0.22722,0.22934,0.23034,0.23562,0.22749,0.23479,0.23797,0.22868,0.23812,0.23505,0.23409,0.23387,0.23757,0.23836,0.23182,0.2362,0.24086,0.23419,0.23372,0.23987,0.2273,0.23037,0.23712
0.23281,0.28401,-0.081909,-0.42597,-0.42371,-0.42005,-0.42218,-0.42365,-0.42005,-0.42427,-0.4215,-0.37842,-0.39175,-0.36344,-0.32121,-0.29435,-0.37495,-0.34121,-0.37627,-0.19003,0.27713,0.26475,0.27319,0.25859,0.23922,0.23763,0.24326,0.23878,0.23789,0.23837,0.23712,0.23571,0.20853,0.15294,0.21876,0.20637,0.19124,0.13679,0.15057,0.09619,0.12758,0.095489,0.10004,0.11428,0.11481,0.1011,0.10063,0.099923,0.099972,0.10022,0.099583,0.099387,0.086017,0.098655,0.098452,0.098912
0.43844,0.094014,-0.27799,-0.44198,-0.51621,-0.53589,-0.50781,-0.52193,-0.54608,-0.44351,-0.49694,-0.5257,-0.50363,-0.49431,-0.47924,-0.47936,-0.48094,-0.47138,-0.44693,-0.29528,0.10424,0.42629,0.31297,0.26773,0.25791,0.26371,0.26139,0.26105,0.23128,0.215,0.20881,0.20798,0.20627,0.20578,0.21024,0.22292,0.20369,0.20336,0.20231,0.2021,0.20453,0.20101,0.2033,0.2,0.2039,0.20369,0.20414,0.20313,0.21232,0.20341,0.2035,0.20299,0.20306,0.20329,0.2027,0.20263
-0.13124,-0.41753,-0.31955,-0.25188,-0.2736,-0.28532,-0.27629,-0.24932,-0.23293,-0.2551,-0.24366,-0.24083,-0.24305,-0.24531,-0.25156,-0.25084,-0.24404,-0.25812,-0.26292,-0.38155,-0.56518,-0.35015,-0.082728,0.032778,0.10016,0.14966,0.17664,0.17168,0.18003,0.18581,0.18737,0.18771,0.19184,0.19314,0.18839,0.18894,0.19241,0.19672,0.19699,0.20045,0.20562,0.20072,0.2086,0.21125,0.21267,0.21261,0.21101,0.21419,0.21187,0.21287,0.21416,0.21554,0.215,0.21505,0.21566,0.21516
-0.11306,-0.42529,-0.41069,-0.32315,-0.33048,-0.34855,-0.37348,-0.42406,-0.45807,-0.47768,-0.48019,-0.48954,-0.49098,-0.49668,-0.50409,-0.51411,-0.49025,-0.45203,-0.42369,-0.35937,-0.32963,-0.070748,0.10055,0.16862,0.20706,0.19961,0.21834,0.2324,0.23756,0.24295,0.24622,0.24677,0.25446,0.27019,0.25605,0.25369,0.2651,0.27875,0.27266,0.28889,0.28039,0.2863,0.28615,0.28444,0.27981,0.28549,0.28908,0.28243,0.28213,0.28765,0.28428,0.28223,0.28929,0.28209,0.28111,0.28306
