0.63624,0.50218,0.45114,0.46953,0.47159,0.43838,0.40274,0.48319,0.48965,0.40979,0.43099,0.40036,0.39678,0.49064,0.48727,0.67736,0.94701,0.68432,0.25485,0.02921,-0.14795,-0.14851,-0.075936,-0.16321,-0.21459,-0.26189,-0.28087,-0.25529,-0.27372,-0.29375,-0.31246,-0.30855,-0.31178,-0.32376,-0.33109,-0.32437,-0.35098,-0.34213,-0.34164,-0.36556,-0.36023,-0.35562,-0.38802,-0.36277,-0.36443,-0.3953,-0.38202,-0.37504,-0.38774,-0.37684,-0.37721
0.46152,0.39111,0.14463,0.089844,-0.02048,-0.12339,-0.20428,-0.15611,-0.19806,-0.24815,-0.17923,-0.18584,-0.19987,-0.14185,-0.16864,-0.050781,-0.08297,-0.21157,-0.20207,-0.04371,-0.0064974,-0.0080432,0.011351,-0.010141,0.00022943,0.042751,0.033392,0.066337,0.077706,0.061273,0.054932,0.061304,0.040176,0.048139,0.05342,0.05168,0.055776,0.066148,0.050139,0.058324,0.063631,0.050942,0.050447,0.051804,0.045114,0.038055,0.046841,0.050743,0.040476,0.041397,0.042051
-0.11004,-0.020137,0.025045,-0.040545,0.05341,0.28648,0.48129,0.55607,0.54619,0.51065,0.43955,0.44946,0.48677,0.37362,0.26639,0.069046,-0.048744,-0.14586,-0.13024,-0.16411,-0.22554,-0.23575,-0.25558,-0.21071,-0.1502,-0.13911,-0.12178,-0.12737,-0.13014,-0.12293,-0.11022,-0.10241,-0.10185,-0.10488,-0.10572,-0.10983,-0.11478,-0.12559,-0.1219,-0.12575,-0.11791,-0.11519,-0.10934,-0.10064,-0.10332,-0.091761,-0.091438,-0.084883,-0.079536,-0.073965,-0.074296
-0.33813,-0.36973,-0.31446,-0.27059,-0.1925,-0.14871,-0.1126,-0.10778,-0.1418,-0.17484,-0.20963,-0.22646,-0.21861,-0.17553,-0.22809,-0.25771,-0.31603,-0.22389,-0.051429,0.07016,0.11584,0.091354,0.12591,0.10007,0.092109,0.11057,0.12352,0.16081,0.1731,0.16631,0.16737,0.17117,0.17142,0.17665,0.18212,0.18743,0.15183,0.098517,0.10072,0.1021,0.10569,0.10881,0.11066,0.11336,0.11379,0.11323,0.11583,0.11666,0.11346,0.11422,0.11373
-0.011295,-9.0168e-05,-0.024934,-0.046252,-0.055534,-0.059816,-0.054946,-0.062687,-0.065601,-0.089862,-0.10891,-0.09954,-0.10206,-0.10941,-0.088527,-0.11213,-0.25974,-0.25082,-0.041614,0.058159,0.080293,0.082609,0.079575,0.072379,0.044007,0.025178,0.039075,0.037421,0.034109,0.042073,0.047186,0.050073,0.059795,0.05582,0.051856,0.054435,0.048766,0.0415,0.052196,0.048312,0.044327,0.050777,0.050057,0.048639,0.054386,0.052847,0.048603,0.045273,0.048742,0.048227,0.04708
-0.19007,-0.18243,-0.059746,-0.050569,-0.1304,-0.35484,-0.52495,-0.58715,-0.56807,-0.55622,-0.52017,-0.52006,-0.51442,-0.42034,-0.22428,-0.072394,9.2302e-05,0.21033,0.36643,0.17396,0.10999,0.15575,0.16899,0.17834,0.18742,0.19938,0.21148,0.17807,0.1652,0.19064,0.18926,0.19324,0.20827,0.20266,0.19566,0.19374,0.15891,0.13304,0.13104,0.11469,0.12086,0.12804,0.10955,0.12301,0.12105,0.10669,0.11081,0.11399,0.10773,0.10888,0.10891
-0.21061,-0.42011,-0.4221,-0.42032,-0.42226,-0.41811,-0.42052,-0.43359,-0.43776,-0.42519,-0.42518,-0.42587,-0.431,-0.43549,-0.44981,-0.38871,-0.12415,0.088414,0.092552,0.13946,0.19897,0.18787,0.18314,0.19434,0.19879,0.20433,0.20788,0.20909,0.21371,0.21306,0.21138,0.20871,0.20825,0.20592,0.20823,0.21205,0.21059,0.20949,0.20911,0.20764,0.20783,0.20841,0.20934,0.20706,0.20649,0.20834,0.20899,0.20897,0.20772,0.20724,0.20743
-0.24099,-0.43399,-0.47447,-0.46931,-0.4428,-0.4818,-0.48059,-0.4685,-0.47182,-0.4736,-0.46989,-0.45891,-0.43017,-0.37618,-0.32026,-0.23308,0.014581,0.26324,0.21638,0.20402,0.19063,0.19415,0.18525,0.18897,0.19005,0.19494,0.1996,0.20042,0.20267,0.20157,0.20103,0.19871,0.19624,0.1952,0.19642,0.19896,0.19641,0.19287,0.19313,0.19405,0.19368,0.19301,0.19449,0.19168,0.19141,0.19267,0.19258,0.19262,0.19229,0.19123,0.19121
-0.23365,-0.14422,-0.19991,-0.20472,-0.22601,-0.21366,-0.2082,-0.20824,-0.22552,-0.21528,-0.21514,-0.204,-0.19934,-0.20604,-0.22416,-0.28645,-0.46337,-0.40426,-0.16539,0.0035354,0.084253,0.094752,0.05539,0.0918,0.10931,0.13461,0.14732,0.15285,0.15877,0.15664,0.155,0.15274,0.14096,0.14262,0.14795,0.15308,0.15617,0.1607,0.15842,0.1611,0.16112,0.15733,0.16169,0.15747,0.15648,0.15485,0.15817,0.15769,0.15421,0.1551,0.15549
-0.37877,-0.48641,-0.45437,-0.53717,-0.53379,-0.59439,-0.60867,-0.65716,-0.57164,-0.53318,-0.55578,-0.58318,-0.60406,-0.59364,-0.48121,-0.42087,-0.29645,0.01322,0.53333,0.46279,0.42872,0.42264,0.52725,0.45768,0.40491,0.32853,0.28262,0.23479,0.20096,0.21348,0.21408,0.21991,0.25764,0.25464,0.23464,0.20815,0.2051,0.2064,0.20733,0.19355,0.19328,0.20445,0.18273,0.20422,0.20464,0.19963,0.19177,0.19168,0.20049,0.20277,0.20276
