0.37627,0.34009,0.35276,0.3183,0.30675,0.34674,0.36701,0.35479,0.33273,0.32115,0.28771,0.28192,0.28148,0.29082,0.33221,0.4362,0.61732,0.38527,0.053766,-0.098184,-0.18443,-0.13734,-0.17523,-0.19263,-0.19086,-0.18653,-0.20064,-0.19987,-0.19772,-0.20959,-0.20521,-0.2022,-0.21588,-0.20062,-0.20109,-0.21544,-0.20506,-0.20722,-0.21147,-0.21351,-0.20985,-0.20821,-0.20907,-0.20521,-0.20564,-0.21646,-0.2091,-0.20916,-0.23337,-0.21349,-0.21299
-0.10971,-0.14842,-0.13858,-0.15096,-0.19097,-0.17447,-0.16351,-0.16936,-0.18817,-0.18393,-0.22244,-0.2396,-0.23522,-0.23216,-0.19799,-0.16142,-0.38245,-0.45449,-0.22608,-0.029473,0.084821,0.16325,0.14231,0.1386,0.15609,0.1444,0.14366,0.15759,0.13918,0.13483,0.14394,0.12737,0.12743,0.13863,0.12314,0.12435,0.13724,0.12223,0.12287,0.13816,0.12127,0.11655,0.1329,0.1128,0.11122,0.12763,0.11656,0.10862,0.12219,0.11249,0.10709
0.50476,0.59594,0.57835,0.60194,0.62561,0.63791,0.63636,0.63156,0.61907,0.59882,0.66753,0.69505,0.68348,0.6637,0.62892,0.41309,0.26078,0.14165,-0.15757,-0.298,-0.33432,-0.3284,-0.30403,-0.31017,-0.31538,-0.30737,-0.30256,-0.29229,-0.28758,-0.29588,-0.28712,-0.28692,-0.29101,-0.28623,-0.29562,-0.30377,-0.30302,-0.30878,-0.31098,-0.31296,-0.32112,-0.3227,-0.32244,-0.32386,-0.32809,-0.33508,-0.33485,-0.34099,-0.34084,-0.34936,-0.34522
-0.32945,-0.33358,-0.326,-0.32257,-0.33145,-0.31065,-0.29452,-0.29942,-0.29762,-0.27079,-0.22754,-0.24065,-0.24905,-0.25831,-0.24587,-0.27313,-0.25765,-0.042175,0.025092,0.10483,0.097374,0.099179,0.11522,0.1246,0.12844,0.13341,0.13891,0.14459,0.14998,0.15289,0.15769,0.16306,0.16351,0.16387,0.16196,0.16092,0.16187,0.16287,0.1618,0.1626,0.16488,0.16653,0.16754,0.16844,0.17048,0.17003,0.17182,0.17001,0.17194,0.17759,0.1765
-0.20446,-0.19167,-0.18984,-0.18983,-0.18038,-0.18614,-0.18623,-0.18582,-0.17311,-0.17663,-0.18305,-0.19099,-0.19906,-0.20352,-0.19936,-0.2903,-0.43649,-0.34107,-0.23356,-0.091332,0.04448,0.092888,0.11377,0.1232,0.11167,0.11834,0.12084,0.1099,0.12135,0.12717,0.11997,0.1328,0.13381,0.12861,0.14061,0.14107,0.1334,0.14392,0.14168,0.13449,0.1469,0.15174,0.14542,0.16369,0.16695,0.15898,0.16997,0.17562,0.1662,0.17469,0.17869
-0.70551,-0.73926,-0.6881,-0.67368,-0.64988,-0.67035,-0.68128,-0.67112,-0.65808,-0.62406,-0.61252,-0.61678,-0.61519,-0.60646,-0.59531,-0.56501,-0.23043,0.12789,0.15117,0.17573,0.26647,0.32431,0.33822,0.34147,0.34077,0.339,0.33424,0.3399,0.33897,0.33627,0.34232,0.34096,0.33616,0.34442,0.33686,0.32945,0.33393,0.32456,0.32129,0.3206,0.31879,0.3207,0.32316,0.32597,0.32321,0.31925,0.32091,0.32325,0.3099,0.31701,0.3159
-0.37259,-0.37893,-0.37866,-0.37683,-0.37666,-0.37769,-0.37609,-0.37537,-0.371,-0.36675,-0.37287,-0.37563,-0.37561,-0.37582,-0.37208,-0.22204,0.063964,0.14654,0.24483,0.25967,0.21485,0.1685,0.14412,0.14418,0.14845,0.15269,0.15291,0.15791,0.15914,0.15852,0.1633,0.16517,0.1659,0.16631,0.16643,0.16642,0.16731,0.16827,0.16982,0.17104,0.17233,0.17271,0.17047,0.16726,0.1675,0.16687,0.16665,0.16721,0.16807,0.17055,0.16875
-0.49261,-0.48945,-0.48861,-0.48877,-0.48231,-0.48486,-0.48473,-0.48509,-0.48349,-0.48215,-0.48072,-0.48359,-0.48639,-0.48594,-0.48274,-0.42586,0.0050782,0.36486,0.28386,0.23452,0.23118,0.23747,0.226,0.22134,0.21843,0.21934,0.21874,0.21863,0.21978,0.21888,0.22005,0.22099,0.22197,0.22178,0.22164,0.22049,0.21984,0.21935,0.21982,0.2193,0.21937,0.21994,0.21842,0.21769,0.21699,0.21662,0.21463,0.21589,0.21421,0.21559,0.21463
-0.25838,-0.26232,-0.25653,-0.26047,-0.24679,-0.25249,-0.24942,-0.24826,-0.24345,-0.23925,-0.24508,-0.25221,-0.25751,-0.25832,-0.2512,-0.31301,-0.45408,-0.3031,-0.14342,-0.0028004,0.08846,0.11736,0.14753,0.15521,0.156,0.15363,0.15464,0.15545,0.15516,0.15641,0.15983,0.15917,0.16546,0.16981,0.17111,0.1713,0.17271,0.16809,0.16825,0.17173,0.17063,0.17195,0.17444,0.17319,0.17205,0.17559,0.16947,0.17139,0.16997,0.16718,0.16491
-0.49544,-0.5064,-0.48765,-0.49685,-0.45342,-0.47047,-0.47513,-0.4711,-0.46407,-0.46011,-0.46867,-0.47951,-0.4925,-0.48938,-0.48349,-0.43955,-0.25968,-0.051381,0.060768,0.14097,0.20229,0.21244,0.23363,0.23834,0.23024,0.23212,0.23116,0.22967,0.23505,0.23603,0.24203,0.24735,0.25835,0.26663,0.27192,0.2677,0.26792,0.26093,0.26003,0.26026,0.26235,0.26686,0.26463,0.26812,0.26404,0.26381,0.25462,0.26396,0.25005,0.25161,0.24891
0.019434,0.029176,0.0069269,0.028193,-0.041767,-0.023587,-0.030359,-0.031623,-0.038524,-0.043905,-0.022891,0.0076737,0.03739,0.036726,0.01026,0.01472,0.034167,0.017257,0.18165,0.19164,0.090217,0.017881,-0.012692,-0.0066823,0.011479,0.013758,0.017659,0.019284,0.013325,0.01576,0.0014343,-0.0039873,-0.023458,-0.041537,-0.049695,-0.04042,-0.041554,-0.025046,-0.024468,-0.029933,-0.029765,-0.037987,-0.038532,-0.0395,-0.032455,-0.037671,-0.015744,-0.031006,-0.0095006,-0.0096975,-0.0020305
2.3986,2.3898,2.3857,2.2847,2.1953,2.4546,2.623,2.5769,2.4976,2.4347,2.3939,2.3548,2.3357,2.3229,2.4628,2.1283,1.1802,0.24514,-0.65277,-0.86258,-1.2981,-1.2762,-1.2437,-1.2486,-1.2335,-1.2285,-1.235,-1.2356,-1.2254,-1.2411,-1.2317,-1.2276,-1.2483,-1.2351,-1.2243,-1.2439,-1.2405,-1.2366,-1.2398,-1.2302,-1.2232,-1.2195,-1.2199,-1.2072,-1.2053,-1.2182,-1.2051,-1.2134,-1.2221,-1.1967,-1.1949
