0.57329,0.5971,0.62551,0.56007,0.49649,0.53726,0.54163,0.50398,0.46888,0.45788,0.45074,0.60016,0.60554,0.63252,0.61887,0.68625,0.92764,0.27969,-0.038319,-0.21238,-0.22859,-0.24447,-0.27325,-0.29266,-0.31961,-0.34572,-0.32235,-0.30899,-0.34228,-0.35733,-0.35705,-0.35648,-0.34129,-0.34749,-0.33652,-0.34357,-0.3456,-0.33149,-0.32434,-0.35455,-0.35854,-0.33531,-0.34678,-0.35167,-0.34728,-0.33224,-0.34909,-0.35492,-0.33268,-0.33065
-0.099522,-0.15901,-0.20097,-0.28379,-0.25767,-0.25597,-0.23246,-0.15217,-0.17426,-0.20102,-0.17805,-0.031844,-0.023644,0.11151,0.28834,0.3049,0.093109,-0.13381,-0.013569,0.019432,0.038454,0.064796,0.062912,0.049621,0.04714,0.051863,0.053425,0.039295,0.04333,0.054599,0.058368,0.044017,0.039619,0.057293,0.041513,0.038197,0.054928,0.057283,0.046869,0.051331,0.062198,0.060849,0.052611,0.057088,0.065781,0.056238,0.054258,0.066768,0.06015,0.049666
0.32682,0.28167,0.34643,0.52564,0.62718,0.6389,0.56553,0.50193,0.50875,0.51613,0.47778,0.3621,0.28881,0.15622,-0.0063534,-0.057409,-0.090185,-0.080062,-0.17932,-0.20643,-0.22268,-0.20057,-0.19932,-0.20385,-0.2052,-0.20205,-0.19175,-0.1901,-0.1914,-0.18811,-0.18304,-0.17608,-0.18102,-0.17194,-0.16775,-0.17111,-0.17532,-0.18136,-0.1781,-0.18575,-0.18748,-0.18706,-0.1849,-0.17513,-0.17278,-0.16087,-0.16419,-0.16848,-0.16769,-0.16906
-0.31928,-0.25052,-0.2744,-0.24031,-0.19153,-0.17236,-0.17476,-0.23536,-0.25004,-0.25462,-0.26508,-0.31042,-0.34803,-0.42673,-0.4909,-0.49355,-0.42058,-0.17035,0.0013112,0.084945,0.12525,0.13509,0.1465,0.1546,0.15559,0.15537,0.1566,0.15897,0.16685,0.17526,0.174,0.17546,0.17611,0.17687,0.17799,0.1788,0.18003,0.18138,0.18404,0.18208,0.18304,0.18592,0.18556,0.1884,0.18965,0.18961,0.18789,0.1902,0.19377,0.19166
-0.13916,-0.17748,-0.19949,-0.23607,-0.26925,-0.26877,-0.29473,-0.36144,-0.36348,-0.34993,-0.34459,-0.32499,-0.25331,-0.20169,-0.14681,-0.15493,-0.31312,-0.12508,0.017118,0.085223,0.12716,0.12719,0.13593,0.15353,0.15707,0.15112,0.15036,0.15694,0.15563,0.15162,0.14689,0.15198,0.15132,0.1398,0.15154,0.15419,0.1452,0.14676,0.15602,0.15405,0.15034,0.15257,0.15466,0.14821,0.14022,0.14415,0.14575,0.13524,0.13939,0.14719
-0.00068849,-0.013175,-0.10781,-0.34606,-0.5189,-0.54734,-0.59248,-0.6427,-0.6376,-0.61459,-0.59767,-0.48145,-0.34226,-0.23465,-0.13731,-0.097858,-0.013352,0.29786,0.29136,0.24785,0.23507,0.21358,0.19607,0.18783,0.17736,0.16534,0.16998,0.17225,0.15771,0.15018,0.14856,0.15229,0.15747,0.16047,0.1659,0.16634,0.16186,0.16898,0.17505,0.15543,0.15255,0.16055,0.15541,0.15657,0.16201,0.17263,0.16495,0.16634,0.17723,0.18285
-0.10549,-0.097152,-0.1883,-0.32157,-0.49386,-0.41835,-0.4377,-0.46809,-0.4645,-0.45391,-0.47516,-0.50741,-0.49145,-0.49395,-0.48642,-0.34411,0.10445,0.17038,0.1887,0.2287,0.22886,0.16661,0.10616,0.11112,0.11173,0.11196,0.1112,0.20523,0.20895,0.16484,0.155,0.18477,0.28686,0.21148,0.21061,0.21052,0.21,0.20996,0.20053,0.18021,0.16109,0.18939,0.20863,0.21034,0.21068,0.21112,0.17332,0.19417,0.20492,0.20488
-0.47472,-0.48532,-0.49369,-0.50344,-0.50502,-0.50104,-0.49773,-0.50144,-0.50406,-0.50287,-0.50348,-0.50404,-0.50262,-0.49669,-0.47641,-0.25545,0.19331,0.401,0.28401,0.24671,0.23094,0.22686,0.22558,0.22386,0.22285,0.22135,0.21897,0.21926,0.22092,0.22092,0.22018,0.22014,0.22139,0.22017,0.2201,0.2198,0.21901,0.21835,0.21777,0.21736,0.21623,0.21601,0.21635,0.21593,0.21577,0.21599,0.21555,0.21513,0.21518,0.21506
-0.30413,-0.30755,-0.30644,-0.28386,-0.25937,-0.26412,-0.25934,-0.2432,-0.2386,-0.24176,-0.24234,-0.27033,-0.28108,-0.28753,-0.27907,-0.34402,-0.51653,-0.23214,-0.010544,0.1028,0.15295,0.16813,0.17334,0.17311,0.17157,0.17045,0.16765,0.16076,0.16679,0.17536,0.17562,0.17201,0.16578,0.17083,0.16825,0.16829,0.1696,0.16931,0.16846,0.17025,0.17259,0.17043,0.16827,0.16856,0.16939,0.16729,0.16866,0.16993,0.16832,0.16719
-0.39718,-0.41544,-0.4159,-0.42366,-0.42249,-0.45441,-0.46097,-0.46621,-0.45235,-0.44272,-0.4358,-0.43106,-0.3925,-0.37005,-0.35278,-0.35182,-0.26682,0.059189,0.19425,0.22062,0.23174,0.23596,0.24719,0.24487,0.24186,0.23739,0.2372,0.21392,0.20932,0.21749,0.21931,0.21419,0.18859,0.20659,0.21023,0.21058,0.20661,0.2078,0.21266,0.21197,0.21396,0.20799,0.20276,0.20142,0.20114,0.2057,0.21419,0.20668,0.20771,0.21107
-0.10356,-0.043081,-0.0013687,0.0071258,0.0053248,0.0040876,0.013734,0.021972,0.0049088,-0.0033225,0.00084257,0.031256,0.0045487,-0.026717,-0.092805,-0.16012,-0.10756,-0.062157,0.024871,0.0025962,-0.021403,-0.0105,-0.0011529,0.0042005,0.011462,0.020139,0.023246,0.019204,0.016584,0.014981,0.016986,0.017892,0.010619,0.015077,0.014059,0.014476,0.01644,0.014561,0.014372,0.022228,0.024765,0.021132,0.023702,0.026092,0.024992,0.02232,0.028153,0.028186,0.02415,0.022469
