-0.34034,-0.36529,0.13105,0.67016,0.66531,0.66969,0.71109,0.77062,0.69975,0.63311,0.61322,0.61847,0.60752,0.60612,0.60458,0.62901,0.73145,0.74633,0.8102,0.75174,0.97311,0.83679,0.26385,-0.066042,-0.20787,-0.22291,-0.25045,-0.34519,-0.37961,-0.38465,-0.41091,-0.40161,-0.4099,-0.4187,-0.40009,-0.40622,-0.42246,-0.39505,-0.41678,-0.41932,-0.39399,-0.41006,-0.40543,-0.39799,-0.41594,-0.4037,-0.39874,-0.4106,-0.38874,-0.38974,-0.40045,-0.37503,-0.37871,-0.39187,-0.37247,-0.38209,-0.38212,-0.38212
0.61549,0.47842,-0.15047,0.027939,0.22709,0.16205,0.035861,0.025627,-0.11938,-0.16171,-0.21368,-0.20563,-0.17923,-0.19306,-0.19739,-0.15534,-0.15978,-0.16013,-0.058263,-0.063624,-0.068651,-0.24148,-0.32002,-0.25076,-0.069325,0.015398,0.086667,0.032831,0.022974,0.021124,0.025487,0.029476,0.022712,0.030589,0.037723,0.026569,0.039719,0.048317,0.036613,0.045411,0.040777,0.033499,0.050781,0.041763,0.038482,0.044651,0.042168,0.048077,0.054684,0.047787,0.054623,0.054265,0.046805,0.056174,0.053028,0.04368,0.061304,0.061304
-0.15961,-0.10133,0.23327,0.27702,0.22642,0.12702,0.11809,0.10211,0.28212,0.43439,0.48149,0.48095,0.46539,0.4755,0.47284,0.47821,0.46881,0.44429,0.34852,0.24085,0.056868,-0.11367,-0.18882,-0.25249,-0.3085,-0.23959,-0.19528,-0.16405,-0.13493,-0.14069,-0.14321,-0.13781,-0.13654,-0.14452,-0.13315,-0.14143,-0.13796,-0.13691,-0.14335,-0.14197,-0.1436,-0.15158,-0.14947,-0.14286,-0.15294,-0.14529,-0.14985,-0.15156,-0.15707,-0.16215,-0.1614,-0.16326,-0.16543,-0.16659,-0.16242,-0.16396,-0.16445,-0.16445
0.15897,0.1503,-0.077367,-0.35691,-0.45924,-0.47863,-0.50935,-0.41071,-0.3203,-0.21811,-0.20743,-0.21306,-0.28754,-0.31698,-0.32001,-0.32087,-0.29896,-0.3073,-0.30725,-0.39465,-0.41611,-0.25065,-0.023163,0.022283,0.061278,0.076234,0.1897,0.22034,0.23498,0.24162,0.24443,0.24727,0.23769,0.17962,0.22945,0.24578,0.24616,0.24614,0.19566,0.17756,0.17864,0.14898,0.15313,0.15553,0.15396,0.15648,0.15703,0.15979,0.16562,0.16395,0.16179,0.16315,0.16094,0.16108,0.16347,0.16189,0.16184,0.16184
0.028881,0.054479,0.090057,-0.03369,-0.022105,-0.13659,-0.20229,-0.21192,-0.2227,-0.22857,-0.22827,-0.24152,-0.26103,-0.24455,-0.23519,-0.26488,-0.26677,-0.26,-0.28854,-0.26844,-0.29198,-0.32607,-0.24632,-0.14644,-0.026178,0.031317,0.13149,0.13004,0.14203,0.15153,0.15137,0.14921,0.15362,0.14528,0.144,0.14543,0.13735,0.13535,0.13924,0.1334,0.13719,0.13691,0.12896,0.13736,0.13756,0.13607,0.1392,0.13583,0.13271,0.14177,0.13425,0.13514,0.14159,0.13003,0.13932,0.14405,0.13601,0.13601
0.33431,0.32548,0.24567,0.0066236,0.094879,0.015034,-0.05142,-0.077404,-0.12843,-0.33772,-0.37814,-0.38671,-0.5762,-0.54093,-0.53515,-0.50804,-0.39532,-0.3876,-0.36901,-0.16933,0.10896,0.4203,0.33766,0.24757,0.23159,0.2166,0.25671,0.17029,0.14039,0.12648,0.10354,0.10231,0.092085,0.056655,0.091337,0.088924,0.075982,0.082631,0.047048,0.037692,0.051266,0.025136,0.028616,0.032395,0.022354,0.032785,0.035714,0.033784,0.043969,0.04873,0.04236,0.055025,0.057213,0.042404,0.055713,0.054924,0.061131,0.061131
0.14413,0.11028,0.035807,-0.092803,-0.48003,-0.46263,-0.46032,-0.46601,-0.45664,-0.4357,-0.43149,-0.43129,-0.43617,-0.43828,-0.43777,-0.43967,-0.43717,-0.4359,-0.43774,-0.44914,-0.38891,-0.14175,0.072802,0.18214,0.17075,0.17119,0.151,0.2055,0.2104,0.21069,0.21255,0.21446,0.21357,0.21395,0.21306,0.21954,0.21829,0.21724,0.21591,0.21563,0.21737,0.22282,0.22157,0.21912,0.22182,0.21808,0.2197,0.21651,0.22055,0.21678,0.21818,0.22162,0.21874,0.22407,0.21743,0.21685,0.21465,0.21465
0.18161,0.21593,0.32665,-0.046525,-0.40835,-0.4779,-0.51023,-0.52234,-0.51811,-0.52031,-0.52291,-0.52601,-0.52903,-0.52514,-0.52322,-0.52468,-0.51955,-0.51858,-0.52534,-0.50802,-0.39624,0.051222,0.2619,0.22702,0.22705,0.22333,0.21965,0.22957,0.23205,0.22753,0.22482,0.2255,0.22246,0.2196,0.22022,0.22321,0.21873,0.21587,0.21367,0.21252,0.21378,0.21602,0.21356,0.21072,0.21296,0.21018,0.20956,0.20964,0.21041,0.20867,0.21059,0.21184,0.21193,0.2126,0.21,0.21022,0.20986,0.20986
0.22569,0.19448,-0.10335,-0.31313,-0.22183,-0.26216,-0.29552,-0.30358,-0.29485,-0.27146,-0.273,-0.27572,-0.27334,-0.27274,-0.27452,-0.27687,-0.28168,-0.28576,-0.29025,-0.28483,-0.33796,-0.33308,-0.17909,-0.051997,0.026717,0.057437,0.11295,0.14951,0.16625,0.16134,0.15968,0.16224,0.16337,0.17045,0.16876,0.16465,0.15998,0.15875,0.16133,0.16549,0.16774,0.17284,0.17082,0.16494,0.16777,0.16569,0.16287,0.1638,0.16252,0.16379,0.16759,0.17013,0.17232,0.16971,0.16677,0.16867,0.17483,0.17483
0.10803,0.07501,-0.016518,-0.17694,-0.20331,-0.23034,-0.25482,-0.27544,-0.26749,-0.33456,-0.33256,-0.34766,-0.39477,-0.36787,-0.36674,-0.3754,-0.34943,-0.34709,-0.36015,-0.26727,-0.14008,0.025228,0.051102,0.1455,0.11465,0.11423,0.15718,0.1874,0.18055,0.16471,0.15262,0.15357,0.15236,0.1577,0.15773,0.15615,0.13467,0.13047,0.13143,0.13491,0.14733,0.15927,0.14818,0.13772,0.14421,0.13741,0.13398,0.13176,0.13255,0.13636,0.14143,0.15355,0.15986,0.14994,0.14362,0.15035,0.15785,0.15785
