-0.38785,-0.41048,0.10723,0.53532,0.35877,0.47386,0.66497,0.80654,0.87275,0.82751,0.74063,0.72417,0.70191,0.78948,0.77675,0.78898,0.78428,0.78477,0.78966,0.80249,0.76834,0.66465,0.79328,0.99277,1.0154,0.70433,0.13995,-0.27648,-0.42573,-0.50058,-0.51174,-0.49978,-0.5282,-0.53341,-0.52181,-0.50993,-0.5149,-0.52745,-0.51008,-0.50753,-0.52933,-0.53247,-0.50592,-0.50816,-0.51549,-0.51897,-0.49203,-0.49054,-0.4951,-0.49674,-0.47325,-0.48283,-0.50145,-0.48407,-0.50105,-0.54396,-0.54949,-0.53824,-0.5397,-0.54404
-0.08115,-0.0078716,-0.055456,0.040152,0.20275,0.22253,0.24427,0.2201,0.17478,0.11475,0.034673,-0.024293,-0.057316,-0.050073,0.0012591,0.0077954,0.0019631,0.019879,0.04091,0.042446,0.023072,-0.046544,-0.0027351,0.090764,0.081787,-0.022268,-0.20185,-0.14377,-0.11315,-0.016566,-0.0092465,-0.029664,-0.048916,-0.03512,-0.026686,-0.046809,-0.05588,-0.035844,-0.023237,-0.019643,-0.017242,-0.015386,-0.011032,-0.022086,-0.02857,-0.010544,-0.030126,-0.051276,-0.038871,-0.016632,-0.025615,-0.020786,-0.012579,-7.9171e-05,-0.0077467,-0.018333,-0.0098573,-0.0051446,-0.029889,-0.037988
-0.15748,-0.10902,0.28402,0.43917,0.41067,0.32295,0.042202,-0.1554,-0.17336,0.025736,0.15302,0.19792,0.19,0.18658,0.17747,0.18363,0.19048,0.1797,0.17964,0.18256,0.19158,0.16743,0.13331,0.020201,0.0272,-0.0051539,-0.0014139,-0.054874,-0.079197,-0.13474,-0.13254,-0.11255,-0.11005,-0.098917,-0.10011,-0.092735,-0.096965,-0.099744,-0.09694,-0.10374,-0.11158,-0.10427,-0.098794,-0.097984,-0.095271,-0.085452,-0.079923,-0.084393,-0.088005,-0.09735,-0.1074,-0.10957,-0.11375,-0.10939,-0.10861,-0.098574,-0.09975,-0.095701,-0.09191,-0.092856
0.20605,0.23188,0.14491,-0.028246,-0.070411,-0.13489,-0.27178,-0.27305,-0.2892,-0.25153,-0.22365,-0.22228,-0.25751,-0.27102,-0.30308,-0.32862,-0.34432,-0.36032,-0.36408,-0.3711,-0.35931,-0.29966,-0.30517,-0.32233,-0.40103,-0.2418,-0.067066,0.11443,0.19376,0.19951,0.14946,0.14234,0.15499,0.16294,0.16695,0.16917,0.16882,0.16939,0.17169,0.17488,0.17472,0.17699,0.17744,0.17398,0.17323,0.17853,0.18224,0.18021,0.17813,0.17686,0.17572,0.17409,0.17172,0.1742,0.18396,0.19271,0.19568,0.19931,0.19998,0.20057
0.22185,0.13375,0.076049,0.0008029,0.10392,0.022698,-0.11511,-0.17134,-0.17918,-0.19581,-0.21526,-0.22987,-0.24319,-0.27255,-0.3244,-0.33147,-0.32064,-0.32877,-0.3385,-0.33843,-0.32432,-0.31252,-0.29978,-0.26313,-0.19329,-0.17538,-0.13794,0.024429,0.08166,0.11809,0.11276,0.12682,0.14532,0.14406,0.13422,0.14766,0.15405,0.14228,0.13995,0.15407,0.15747,0.15147,0.14619,0.15502,0.15422,0.14268,0.14894,0.1629,0.15344,0.14289,0.15167,0.15352,0.14596,0.14097,0.15524,0.16856,0.1648,0.16317,0.18031,0.18701
0.36082,0.20013,0.091737,-0.45804,-0.59358,-0.50322,-0.24624,-0.12583,-0.092397,-0.27905,-0.3756,-0.37148,-0.35255,-0.31337,-0.28244,-0.26779,-0.27293,-0.27332,-0.27831,-0.27513,-0.28952,-0.26072,0.043855,0.3352,0.61222,0.58046,0.41963,0.24921,0.15797,0.14255,0.065356,0.081276,0.075669,0.079962,0.088188,0.096007,0.095519,0.091882,0.10347,0.097618,0.085176,0.082395,0.096486,0.093075,0.089961,0.085102,0.11269,0.11153,0.11372,0.11091,0.12019,0.11267,0.10191,0.10604,0.096648,0.065669,0.060251,0.065944,0.067468,0.064932
0.245,0.26796,0.1555,0.11103,-0.20398,-0.36473,-0.37919,-0.37721,-0.39315,-0.39988,-0.39356,-0.39596,-0.39384,-0.41352,-0.40611,-0.40185,-0.4034,-0.40988,-0.41261,-0.4119,-0.40882,-0.39671,-0.44515,-0.48952,-0.5391,-0.28098,0.071166,0.19282,0.24291,0.23839,0.25049,0.2383,0.24164,0.23884,0.24259,0.24361,0.24154,0.24024,0.24095,0.24136,0.23975,0.24226,0.24159,0.23902,0.23653,0.23831,0.23589,0.23568,0.23457,0.23447,0.23509,0.23491,0.23288,0.23497,0.23962,0.24526,0.24417,0.24441,0.24374,0.24357
0.23227,0.27145,0.44565,0.33131,-0.12827,-0.31651,-0.37263,-0.41494,-0.45203,-0.46934,-0.47756,-0.48452,-0.47462,-0.50157,-0.49938,-0.49045,-0.48834,-0.49089,-0.49747,-0.50687,-0.4959,-0.45316,-0.37228,-0.25075,-0.14086,0.12308,0.29288,0.27364,0.26117,0.23073,0.22016,0.21123,0.21286,0.21234,0.21256,0.21426,0.2123,0.20978,0.20987,0.21432,0.21585,0.21456,0.21189,0.21091,0.20739,0.2089,0.2071,0.20756,0.20608,0.20457,0.2051,0.20516,0.20316,0.20503,0.20849,0.21522,0.21335,0.2123,0.21197,0.21189
0.22208,0.17893,-0.02951,-0.23696,-0.080949,-0.061648,-0.14425,-0.18822,-0.24328,-0.2623,-0.26137,-0.28196,-0.29273,-0.37356,-0.34864,-0.33079,-0.33335,-0.33761,-0.33901,-0.33778,-0.32933,-0.30792,-0.33754,-0.34427,-0.34425,-0.29127,-0.13664,0.053625,0.12973,0.18786,0.19613,0.17842,0.17145,0.18266,0.18151,0.18134,0.17568,0.17421,0.17947,0.20371,0.21234,0.20475,0.1981,0.20055,0.1891,0.19442,0.18028,0.17818,0.17652,0.18086,0.18135,0.18853,0.18487,0.19332,0.20456,0.22,0.22282,0.22402,0.2222,0.22159
0.2013,0.059726,-0.25439,-0.72919,-0.80942,-0.80852,-0.72552,-0.71125,-0.63382,-0.6113,-0.55225,-0.45252,-0.41385,-0.19786,-0.21304,-0.21579,-0.22541,-0.20295,-0.197,-0.19191,-0.19563,-0.19015,-0.1086,-0.024015,0.080776,0.13497,0.23428,0.21813,0.18491,0.19709,0.21647,0.25278,0.27593,0.27482,0.28999,0.28482,0.29334,0.28114,0.27615,0.20806,0.18822,0.20648,0.22928,0.2224,0.2498,0.21938,0.28789,0.29143,0.30032,0.28257,0.29018,0.26876,0.27079,0.25292,0.23017,0.18082,0.17907,0.1796,0.18454,0.18509
