0.64006,0.60054,0.47046,0.3569,0.29465,0.25228,0.24921,0.26626,0.26871,0.24509,0.24117,0.24832,0.26622,0.17053,0.3201,0.45843,0.66375,0.50287,0.084319,-0.14077,-0.16015,-0.057624,-0.11466,-0.17796,-0.1584,-0.15615,-0.19424,-0.20592,-0.19668,-0.18386,-0.19016,-0.20296,-0.19877,-0.18054,-0.1922,-0.22724,-0.24497,-0.22294,-0.20657,-0.22021,-0.22142,-0.19707,-0.1927,-0.22153,-0.19921,-0.18788,-0.2086,-0.21996,-0.23679,-0.22317,-0.20462,-0.22505,-0.2289
-0.099235,-0.016699,-0.092199,-0.19454,-0.29287,-0.30373,-0.2845,-0.28305,-0.29573,-0.31531,-0.30994,-0.30293,-0.26772,-0.27666,-0.027493,0.032322,-0.047484,-0.099298,-0.094359,-0.049336,0.012292,0.13303,0.079773,0.057872,0.11125,0.1124,0.095375,0.11274,0.12503,0.11658,0.10156,0.11195,0.12416,0.11701,0.10028,0.097851,0.11731,0.11757,0.099039,0.10444,0.11393,0.12335,0.1043,0.099739,0.12353,0.13082,0.11804,0.11207,0.12743,0.13046,0.13629,0.12985,0.12345
0.11034,0.14114,0.19881,0.49628,0.65669,0.66369,0.66443,0.6688,0.66632,0.66306,0.67389,0.6358,0.49077,0.37311,0.19717,0.17566,0.1363,0.048497,-0.13859,-0.26008,-0.32335,-0.34365,-0.32124,-0.25466,-0.22917,-0.20454,-0.18561,-0.18744,-0.1777,-0.18316,-0.19447,-0.2034,-0.20411,-0.20002,-0.19663,-0.19899,-0.20766,-0.20225,-0.2122,-0.21538,-0.2166,-0.21497,-0.21311,-0.20501,-0.20359,-0.205,-0.21258,-0.22144,-0.22746,-0.23086,-0.22728,-0.22073,-0.21783
-0.33818,-0.49929,-0.45607,-0.34035,-0.34334,-0.31843,-0.31613,-0.31517,-0.3116,-0.30584,-0.29803,-0.28689,-0.26136,-0.3095,-0.29914,-0.3302,-0.35873,-0.24686,-0.0032653,0.10392,0.14263,0.16397,0.14441,0.12948,0.13478,0.15139,0.16264,0.16729,0.17249,0.17881,0.18083,0.18049,0.18337,0.18431,0.18166,0.18718,0.19119,0.19339,0.19123,0.1899,0.1877,0.18791,0.18728,0.1891,0.17932,0.18274,0.19263,0.18939,0.1873,0.18888,0.18567,0.18256,0.18257
-0.34345,-0.21244,-0.22078,-0.16977,-0.13016,-0.12805,-0.13126,-0.1272,-0.11812,-0.1234,-0.13656,-0.13484,-0.12696,-0.12978,-0.15992,-0.17254,-0.25706,-0.22747,-0.088581,0.081476,0.15136,0.12405,0.2126,0.23046,0.12741,0.083733,0.088084,0.076219,0.071272,0.081825,0.083862,0.077176,0.072137,0.079627,0.087901,0.082904,0.065944,0.070285,0.085656,0.081711,0.076208,0.073845,0.080906,0.085623,0.067198,0.062276,0.08054,0.081413,0.087397,0.08404,0.073265,0.077759,0.092172
-0.38919,-0.22627,-0.29644,-0.53044,-0.58139,-0.61289,-0.6296,-0.62091,-0.61482,-0.62624,-0.62064,-0.57716,-0.52303,-0.3867,-0.26165,-0.22026,-0.11341,0.15161,0.13769,0.15936,0.19792,0.22519,0.20246,0.18761,0.21712,0.23036,0.2189,0.21748,0.22745,0.23684,0.23651,0.22814,0.22989,0.23928,0.23227,0.21717,0.21514,0.22547,0.23528,0.22642,0.22739,0.23494,0.23676,0.22071,0.23415,0.23949,0.2322,0.22737,0.21443,0.21903,0.22671,0.21258,0.20973
-0.073368,-0.43146,-0.41861,-0.41428,-0.4294,-0.43241,-0.43241,-0.4311,-0.42919,-0.4272,-0.42693,-0.42157,-0.40676,-0.40545,-0.4129,-0.34981,-0.13793,0.005213,0.22071,0.23024,0.22319,0.20227,0.18991,0.18475,0.18445,0.18059,0.1797,0.17997,0.17788,0.17689,0.17672,0.17546,0.17543,0.17512,0.17445,0.18343,0.19334,0.19004,0.18675,0.18468,0.18297,0.18,0.1787,0.17754,0.17432,0.17508,0.17946,0.18137,0.18049,0.18059,0.18061,0.17912,0.17932
-0.24648,-0.51158,-0.49085,-0.40887,-0.31587,-0.25729,-0.29884,-0.31252,-0.30366,-0.2443,-0.21189,-0.1754,-0.15877,-0.1483,-0.16176,-0.073241,0.22006,0.30173,0.20883,0.13343,0.067716,0.050321,0.055184,0.024711,0.035818,0.064385,0.084459,0.084737,0.083245,0.086837,0.12572,0.12931,0.12714,0.11675,0.11743,0.11615,0.11563,0.10832,0.1149,0.12346,0.124,0.12212,0.13616,0.13629,0.12989,0.14,0.13831,0.1436,0.11968,0.12863,0.11661,0.096748,0.0913
-0.39293,-0.28649,-0.26332,-0.23005,-0.23679,-0.24066,-0.23361,-0.23073,-0.23103,-0.24514,-0.2469,-0.24143,-0.23334,-0.2353,-0.24522,-0.28957,-0.42504,-0.34587,-0.12412,0.035174,0.10053,0.12057,0.13695,0.15987,0.15879,0.15098,0.14501,0.1462,0.14763,0.14854,0.14333,0.14447,0.1445,0.14581,0.14351,0.14641,0.15338,0.15126,0.15236,0.15146,0.15537,0.15232,0.14835,0.14947,0.15107,0.15191,0.16108,0.16168,0.16198,0.16033,0.16517,0.16471,0.16735
-0.39424,-0.35253,-0.3668,-0.45163,-0.45743,-0.47641,-0.49121,-0.49025,-0.48838,-0.51014,-0.52671,-0.51402,-0.51039,-0.46465,-0.49213,-0.49601,-0.43425,-0.20792,0.052462,0.16302,0.2159,0.22424,0.23042,0.23814,0.23395,0.23516,0.23022,0.22619,0.2281,0.23648,0.23941,0.23631,0.23128,0.23825,0.23983,0.23449,0.23536,0.23402,0.25159,0.24766,0.25475,0.24893,0.25187,0.24265,0.25278,0.2512,0.25235,0.25479,0.23821,0.23632,0.24841,0.24287,0.24753
-0.079548,-0.030745,-0.053507,-0.12039,-0.1782,-0.19349,-0.15974,-0.15631,-0.16205,-0.15324,-0.15048,-0.19607,-0.20876,-0.22065,-0.18633,-0.17889,-0.15759,-0.0059071,0.14968,0.15089,0.14346,0.13933,0.09928,0.068263,0.075822,0.076399,0.081044,0.082648,0.081446,0.072313,0.053763,0.056873,0.066072,0.065494,0.068026,0.07769,0.068948,0.081681,0.055048,0.057605,0.043378,0.055243,0.053188,0.066401,0.057107,0.049632,0.037053,0.031189,0.067846,0.065775,0.051272,0.074307,0.067714
1.0487,1.282,1.3193,2.0242,1.9767,2.0953,2.1651,2.1893,2.1857,2.1454,2.1449,2.0456,2.067,1.2352,1.3151,1.2752,0.85772,0.16606,-0.52888,-0.79036,-0.84439,-0.56475,-0.65107,-0.76052,-0.75084,-0.77991,-0.83448,-0.85092,-0.84937,-0.84974,-0.87536,-0.89173,-0.87605,-0.86254,-0.88503,-0.89954,-0.90158,-0.88498,-0.89097,-0.90646,-0.91548,-0.88617,-0.89295,-0.9084,-0.91254,-0.89444,-0.89387,-0.90965,-0.90943,-0.87677,-0.86146,-0.87314,-0.87457
-0.88828,-1.1662,-0.67734,-0.030742,-0.13467,-0.12091,-0.083577,-0.078206,-0.073636,-0.019812,0.0090608,0.040567,0.13086,0.0039908,-0.59399,-1.1146,-1.4773,-1.1109,-0.45256,0.096769,0.16903,0.011011,0.11173,0.25009,0.21581,0.21353,0.22324,0.24016,0.24878,0.24278,0.23801,0.24673,0.24497,0.23186,0.22172,0.23557,0.24969,0.24273,0.22662,0.22966,0.23311,0.22222,0.21321,0.24756,0.21079,0.23352,0.30732,0.3061,0.30899,0.30367,0.29193,0.28402,0.28524
-0.10948,-0.67516,-0.88734,-1.6705,-2.3439,-2.3931,-2.4021,-2.4107,-2.3515,-2.2692,-2.2738,-2.0552,-1.4681,-1.1055,-0.41634,-0.37479,-0.081839,0.21473,0.48454,0.7801,0.99177,1.1137,0.95374,0.72625,0.62172,0.62882,0.66802,0.68581,0.68395,0.67538,0.68028,0.68727,0.68407,0.67192,0.68414,0.70101,0.70631,0.69195,0.69131,0.69428,0.69564,0.6817,0.68512,0.70032,0.69595,0.69714,0.7142,0.72173,0.72452,0.71364,0.70214,0.71483,0.72056
0.86207,1.1084,1.0253,0.65366,0.71697,0.69928,0.68407,0.69346,0.69409,0.67525,0.69018,0.69421,0.58217,0.64033,0.61405,0.62749,0.48745,0.31807,0.1923,0.010605,-0.061178,-0.13062,-0.32732,-0.47056,-0.40482,-0.39797,-0.38945,-0.39001,-0.39381,-0.39479,-0.39386,-0.39613,-0.39697,-0.39691,-0.39623,-0.38875,-0.37888,-0.38001,-0.38312,-0.384,-0.3874,-0.38805,-0.38835,-0.40225,-0.39469,-0.40407,-0.42912,-0.42896,-0.43093,-0.43374,-0.43794,-0.44228,-0.44625
