0.66048,0.69139,0.70047,0.68591,0.64479,0.66833,0.67349,0.64451,0.61601,0.6123,0.60624,0.58775,0.66264,0.67984,0.76372,0.82113,0.94235,0.45756,-0.079096,-0.25966,-0.22702,-0.24238,-0.25657,-0.25083,-0.35146,-0.43438,-0.46631,-0.46815,-0.47299,-0.47572,-0.46057,-0.44997,-0.43515,-0.40635,-0.41221,-0.41598,-0.39384,-0.40327,-0.401,-0.37103,-0.37917,-0.38058,-0.35542,-0.36852,-0.36428,-0.34842,-0.35869,-0.36533,-0.35181,-0.35652,-0.35622
0.21024,0.07705,-0.019873,-0.12144,-0.16327,-0.1365,-0.13712,-0.14019,-0.13028,-0.1349,-0.13905,-0.13559,-0.042895,0.074818,0.2449,0.3219,0.1261,-0.035386,-0.047666,0.0024855,0.087487,0.083652,0.083402,0.077883,-0.01056,-0.032475,-0.043527,-0.059734,-0.059971,-0.048022,-0.042363,-0.028493,-0.012937,-0.0071045,-0.002063,0.0053113,0.0077725,0.01258,0.024052,0.020258,0.022028,0.022197,0.018709,0.023923,0.02765,0.024577,0.0224,0.021471,0.033868,0.027069,0.027637
0.060586,0.012551,0.036182,0.24534,0.44364,0.49563,0.48199,0.49175,0.49859,0.48839,0.47603,0.42279,0.25429,0.02662,-0.11957,-0.17578,0.067515,0.052625,-0.083756,-0.14042,-0.15261,-0.13018,-0.13278,-0.13571,-0.1569,-0.13918,-0.13355,-0.13279,-0.13176,-0.13025,-0.13209,-0.13128,-0.13987,-0.13967,-0.13559,-0.13865,-0.13516,-0.1423,-0.14278,-0.13749,-0.14059,-0.12928,-0.12506,-0.12861,-0.12226,-0.11139,-0.11048,-0.11096,-0.10999,-0.099781,-0.095994
-0.46042,-0.46862,-0.41907,-0.32667,-0.25694,-0.23029,-0.20523,-0.20489,-0.21792,-0.23157,-0.23914,-0.24938,-0.32528,-0.34354,-0.44833,-0.53623,-0.4627,-0.066916,0.067774,0.10378,0.089598,0.091686,0.075816,0.096422,0.14662,0.1604,0.17455,0.18656,0.1928,0.20192,0.20501,0.20319,0.20428,0.21063,0.20906,0.20712,0.20639,0.20234,0.19965,0.19717,0.19308,0.19371,0.19676,0.19425,0.19208,0.18952,0.18505,0.18204,0.18044,0.17689,0.17658
-0.13855,-0.21838,-0.27133,-0.29673,-0.30982,-0.30964,-0.29869,-0.2989,-0.30775,-0.30366,-0.30541,-0.32079,-0.29961,-0.29276,-0.29704,-0.24769,-0.20052,-0.1478,-0.056174,-0.0095429,0.010171,0.034113,0.048997,0.085452,0.15086,0.16987,0.184,0.20707,0.21637,0.21105,0.20951,0.20244,0.195,0.19548,0.19164,0.18675,0.18478,0.18073,0.17189,0.17364,0.1695,0.16674,0.16801,0.16563,0.1595,0.15687,0.15458,0.15201,0.14351,0.14298,0.14165
-0.13334,-0.098082,-0.13592,-0.36687,-0.62019,-0.67483,-0.69047,-0.71292,-0.71405,-0.70234,-0.69293,-0.6474,-0.48764,-0.36831,-0.22328,-0.012739,0.31442,0.26058,0.129,0.099869,0.13038,0.15598,0.19955,0.20548,0.19022,0.17197,0.16708,0.18004,0.18403,0.17523,0.1851,0.1868,0.1912,0.21277,0.20967,0.20885,0.22419,0.21962,0.21901,0.23645,0.23038,0.23365,0.24524,0.23428,0.23805,0.24848,0.23832,0.23569,0.24411,0.23742,0.2382
-0.37684,-0.3733,-0.36921,-0.36193,-0.35802,-0.36301,-0.36014,-0.36101,-0.36265,-0.36463,-0.36513,-0.36153,-0.37218,-0.36245,-0.37775,-0.41617,-0.35582,-0.007339,0.18546,0.23161,0.21823,0.19603,0.19224,0.18801,0.20302,0.20532,0.20606,0.20482,0.19778,0.19816,0.19834,0.19342,0.19116,0.18924,0.18673,0.18541,0.18695,0.18547,0.18428,0.18394,0.18298,0.18053,0.18216,0.18,0.17925,0.17825,0.17899,0.17569,0.17422,0.17265,0.17265
-0.45665,-0.48893,-0.50399,-0.5133,-0.52331,-0.52007,-0.51978,-0.5199,-0.5215,-0.52299,-0.52259,-0.52772,-0.52523,-0.52722,-0.52358,-0.46505,0.0048065,0.33793,0.27196,0.24672,0.24624,0.24199,0.2506,0.24918,0.24274,0.24288,0.24259,0.24144,0.23946,0.23774,0.23723,0.23579,0.23586,0.23552,0.23474,0.23414,0.23373,0.2337,0.23311,0.23299,0.23323,0.23134,0.23356,0.23419,0.23298,0.23165,0.2328,0.22954,0.22717,0.22611,0.22613
-0.25497,-0.29251,-0.30152,-0.2908,-0.27195,-0.27188,-0.27002,-0.26653,-0.26219,-0.26619,-0.2695,-0.26507,-0.28784,-0.28279,-0.30496,-0.3123,-0.36422,-0.13369,0.021769,0.10589,0.13236,0.17041,0.17257,0.16328,0.1767,0.17756,0.17734,0.17463,0.17535,0.16609,0.1605,0.15469,0.15448,0.15661,0.15506,0.15617,0.15564,0.15597,0.15714,0.156,0.15421,0.15188,0.1493,0.15425,0.15047,0.14354,0.14523,0.13937,0.13873,0.13294,0.13281
-0.32306,-0.31398,-0.33147,-0.38066,-0.46506,-0.48499,-0.49166,-0.49835,-0.4987,-0.49257,-0.48514,-0.47239,-0.43367,-0.41423,-0.37039,-0.24618,-0.080185,0.021041,0.16377,0.21003,0.22278,0.19619,0.23018,0.22603,0.23315,0.22685,0.22394,0.22726,0.22694,0.20152,0.19409,0.18262,0.18051,0.18797,0.18295,0.18222,0.18589,0.18452,0.18334,0.1895,0.19194,0.20533,0.20466,0.18898,0.20252,0.22466,0.21579,0.22469,0.22705,0.2168,0.21697
