-0.25525,-0.011327,0.63773,0.33568,0.17368,0.15207,0.28437,0.29147,0.37371,0.44448,0.42605,0.45962,0.56195,0.57195,0.54465,0.61104,0.67474,0.67221,0.72449,1.1758,0.96622,0.51944,0.22186,-0.044475,-0.038179,-0.1669,-0.31318,-0.39641,-0.32729,-0.24749,-0.27261,-0.27454,-0.26193,-0.29129,-0.30459,-0.29468,-0.30256,-0.31607,-0.31557,-0.30866,-0.33817,-0.34298,-0.32551,-0.34862,-0.34104,-0.34047,-0.33708,-0.34052,-0.33708,-0.32538,-0.32536,-0.34223,-0.32484,-0.32876,-0.34672,-0.35302,-0.34119,-0.34119
0.22893,0.17703,0.21029,0.36349,0.25454,0.13024,0.079225,-0.033475,-0.0046694,-0.067516,-0.1282,-0.19186,-0.22773,-0.20762,-0.18914,-0.18634,-0.15438,-0.1131,-0.079837,-0.11249,-0.39485,-0.47901,-0.38874,-0.28376,-0.10298,0.057821,0.021856,0.033231,0.055864,0.046187,0.048231,0.077467,0.056349,0.054206,0.076782,0.071492,0.05302,0.055663,0.069395,0.057333,0.049369,0.067998,0.059117,0.04533,0.051074,0.066262,0.043326,0.04154,0.067958,0.055393,0.04258,0.063527,0.066458,0.058464,0.06591,0.073499,0.074622,0.074622
0.063983,0.16082,0.46428,0.53155,0.58963,0.47684,0.25904,0.14143,0.042309,0.123,0.30169,0.43506,0.38211,0.34852,0.37242,0.38799,0.35273,0.34943,0.33512,0.2789,0.20094,0.050288,-0.17513,-0.23074,-0.20727,-0.26536,-0.21788,-0.16508,-0.19219,-0.19927,-0.20315,-0.20955,-0.20581,-0.20647,-0.20987,-0.2097,-0.20368,-0.20734,-0.20704,-0.19391,-0.18364,-0.17761,-0.1682,-0.15757,-0.15889,-0.15595,-0.14286,-0.14839,-0.16031,-0.1554,-0.16078,-0.16925,-0.17295,-0.17345,-0.16986,-0.16855,-0.1575,-0.1575
0.15961,0.074663,-0.26578,-0.25606,-0.19848,-0.26425,-0.28101,-0.26311,-0.20299,-0.11226,-0.057566,-0.091144,-0.12801,-0.22173,-0.24523,-0.28503,-0.35837,-0.34669,-0.28766,-0.24916,-0.097825,0.015412,0.00092889,-0.059244,-0.10452,-0.082508,0.019987,0.061259,0.065776,0.078447,0.088084,0.096733,0.10599,0.11382,0.12044,0.12866,0.13293,0.13543,0.14398,0.1477,0.14754,0.1517,0.15353,0.15281,0.15039,0.15082,0.14984,0.14787,0.14756,0.15115,0.1494,0.1507,0.15364,0.15709,0.1575,0.1606,0.16831,0.16831
0.11331,0.14339,0.093765,0.16134,0.075964,-0.040251,-0.11134,-0.12394,-0.091442,-0.051721,-0.089155,-0.11735,-0.1236,-0.19012,-0.2158,-0.24166,-0.31564,-0.35824,-0.36414,-0.36839,-0.39481,-0.41812,-0.36803,-0.2649,-0.17052,0.0056639,0.068071,0.10717,0.093445,0.11433,0.11477,0.10412,0.12214,0.12359,0.11341,0.12242,0.13559,0.13449,0.12701,0.13645,0.13853,0.12658,0.12541,0.13097,0.12359,0.11416,0.1245,0.12135,0.10569,0.1151,0.12492,0.1136,0.11673,0.12659,0.12426,0.12008,0.12833,0.12833
0.38274,0.41499,0.24167,-0.34856,-0.68531,-0.78239,-0.6725,-0.56426,-0.50585,-0.46787,-0.56784,-0.64092,-0.71653,-0.64834,-0.64072,-0.58233,-0.54051,-0.5394,-0.46609,-0.011727,0.32622,0.30147,0.24976,0.18252,0.219,0.34238,0.22394,0.20635,0.23089,0.24563,0.25338,0.24505,0.25199,0.23558,0.22582,0.22709,0.22455,0.21815,0.21079,0.21177,0.19893,0.19354,0.19947,0.18504,0.19455,0.19533,0.19875,0.1993,0.20497,0.20426,0.20797,0.19899,0.20627,0.19949,0.18623,0.18089,0.17773,0.17773
0.14033,0.043268,-0.17202,-0.31513,-0.32801,-0.31026,-0.30565,-0.30538,-0.30753,-0.31153,-0.31313,-0.34051,-0.34135,-0.35441,-0.3679,-0.36913,-0.36853,-0.36667,-0.37313,-0.41428,-0.23335,0.006798,0.14876,0.19795,0.19487,0.13711,0.18039,0.1537,0.1488,0.14939,0.14555,0.15263,0.15531,0.15931,0.1607,0.16095,0.16189,0.16436,0.16598,0.1643,0.16313,0.16254,0.16859,0.16701,0.16895,0.168,0.16988,0.17347,0.17525,0.17552,0.17595,0.17511,0.1755,0.17397,0.17614,0.17585,0.18033,0.18033
0.22169,0.30927,0.20419,-0.25295,-0.39508,-0.43859,-0.4702,-0.47894,-0.47656,-0.47754,-0.4947,-0.52665,-0.52186,-0.53802,-0.55238,-0.54919,-0.54544,-0.54124,-0.53681,-0.28509,0.11483,0.22336,0.20939,0.20454,0.21143,0.19421,0.21783,0.21788,0.19719,0.18852,0.18425,0.19336,0.1952,0.19439,0.19451,0.19323,0.19339,0.19469,0.19015,0.18886,0.18958,0.18752,0.19074,0.18843,0.19146,0.18829,0.18927,0.19208,0.19337,0.1913,0.1937,0.19132,0.19146,0.18784,0.19346,0.19177,0.19665,0.19665
0.21399,0.11904,-0.1629,-0.044979,-0.0020155,-0.0015554,-0.045496,-0.068789,-0.082022,-0.10223,-0.1375,-0.22324,-0.23454,-0.28245,-0.32406,-0.33289,-0.3358,-0.32681,-0.33646,-0.40622,-0.36799,-0.29472,-0.21297,-0.128,-0.086298,0.019074,0.090807,0.17051,0.12187,0.10456,0.10137,0.12284,0.12449,0.11847,0.12452,0.1235,0.12493,0.13678,0.13265,0.13632,0.13801,0.13677,0.1374,0.12966,0.13716,0.1331,0.1268,0.12904,0.13731,0.12779,0.13129,0.1307,0.13495,0.12725,0.14323,0.14063,0.15655,0.15655
0.063715,-0.088039,-0.43213,-0.85233,-1.0327,-1.0818,-1.0635,-1.0431,-1.0443,-1.0183,-0.95677,-0.71342,-0.67834,-0.48776,-0.37415,-0.30036,-0.2406,-0.26869,-0.27163,-0.098603,0.093922,0.21025,0.27582,0.30764,0.35678,0.45005,0.35834,0.29549,0.37544,0.37886,0.40156,0.33639,0.34886,0.33024,0.31307,0.30879,0.31642,0.34006,0.32011,0.32725,0.32967,0.31639,0.32781,0.30953,0.3284,0.31684,0.31783,0.32597,0.33542,0.31809,0.33292,0.31837,0.32711,0.30871,0.28954,0.27767,0.22864,0.22864
