0.39956,0.70781,0.88808,0.90715,0.85169,0.68342,0.68146,0.68588,0.69193,0.67673,0.66349,0.68808,0.7025,0.71245,0.71941,0.73437,0.77888,0.80593,0.81682,0.8029,0.95585,0.92478,0.61912,0.24053,-0.073977,-0.29005,-0.28018,-0.39012,-0.38346,-0.40899,-0.43695,-0.42478,-0.44403,-0.44898,-0.44475,-0.43563,-0.43905,-0.43666,-0.49844,-0.43707,-0.42653,-0.42409,-0.45237,-0.42673,-0.4792,-0.50388,-0.42248,-0.85791,-0.79761,-0.66224,-0.85403,-0.40836,-0.85174,-0.97868,-0.72585,-0.46978,-0.72734,-0.59685
0.63012,0.31066,0.38048,0.25192,0.11963,0.015617,-0.03819,-0.041165,-0.046285,-0.083778,-0.072256,-0.064971,-0.061586,-0.047229,-0.057831,-0.063224,-0.039316,-0.035467,-0.026906,-0.012405,-0.018503,-0.17979,-0.23461,-0.21553,-0.14596,-0.064848,-0.0023909,-0.017852,-0.001244,-0.037465,-0.042419,-0.01879,-0.041156,-0.019677,-0.016531,-0.034142,-0.012853,0.002612,-0.012074,0.019403,0.027487,0.013749,-0.035176,-0.011582,0.0069943,-0.077675,-0.042819,-0.015305,-0.013387,0.02678,0.012837,0.050826,0.025052,0.0060353,0.02973,0.039099,0.0088333,0.024524
0.76349,0.45374,-0.18393,-0.14615,-0.0054245,0.20236,0.27873,0.27149,0.2722,0.2864,0.27959,0.30373,0.32218,0.30983,0.32715,0.33743,0.35075,0.35279,0.33378,0.27401,0.22387,0.25367,0.097691,-0.10807,-0.20949,-0.21352,-0.16954,-0.1397,-0.13317,-0.13032,-0.12687,-0.12847,-0.1335,-0.13657,-0.13756,-0.1347,-0.14246,-0.13394,-0.14375,-0.14907,-0.15126,-0.14911,-0.17498,-0.16601,-0.16327,-0.19323,-0.18553,-0.20479,-0.19993,-0.1906,-0.20472,-0.19175,-0.21454,-0.22849,-0.21912,-0.20492,-0.2265,-0.21995
-0.40085,-0.34702,-0.3518,-0.41492,-0.37637,-0.328,-0.29281,-0.3003,-0.30634,-0.3071,-0.31123,-0.32135,-0.30511,-0.29607,-0.29525,-0.28474,-0.29665,-0.30667,-0.32004,-0.3387,-0.39245,-0.25157,-0.06872,-0.0056233,0.093985,0.1523,0.23579,0.27954,0.289,0.26327,0.24402,0.2404,0.2298,0.2482,0.24757,0.24474,0.23948,0.22769,0.21475,0.22406,0.21941,0.21415,0.21271,0.20911,0.20472,0.21088,0.20964,0.18051,0.20723,0.19452,0.17512,0.20537,0.19294,0.16656,0.18283,0.20242,0.16865,0.18831
-0.20955,-0.19371,-0.32456,-0.3394,-0.30733,-0.28066,-0.26311,-0.26937,-0.27298,-0.25595,-0.26078,-0.2583,-0.23609,-0.23369,-0.22152,-0.20615,-0.20842,-0.19323,-0.17417,-0.15993,-0.15283,-0.16814,-0.16603,-0.15672,-0.078528,0.072,0.14843,0.1526,0.14146,0.16478,0.15635,0.13814,0.16564,0.15495,0.14818,0.15716,0.14496,0.17071,0.18256,0.15739,0.1519,0.15897,0.25282,0.19987,0.15448,0.31395,0.23682,0.1669,0.19981,0.14939,0.16849,0.13155,0.17218,0.19209,0.17097,0.15612,0.18662,0.17287
-0.26627,-0.15522,-0.081554,-0.041936,-0.13807,-0.31956,-0.39231,-0.39074,-0.38143,-0.38135,-0.38261,-0.38039,-0.40067,-0.4054,-0.40136,-0.39697,-0.37632,-0.34848,-0.31802,-0.23117,0.041751,0.27599,0.38079,0.22612,0.089204,0.16181,0.20545,0.13986,0.12576,0.1609,0.17386,0.17971,0.098451,0.17435,0.16955,0.17182,0.17282,0.19954,0.15501,0.21535,0.2178,0.21716,0.1944,0.20453,0.20708,0.17748,0.18207,0.055648,0.16113,0.1512,0.059966,0.2145,0.14829,0.020357,0.098714,0.19729,0.03688,0.12721
-0.41237,-0.38353,-0.3749,-0.38739,-0.38908,-0.37205,-0.37043,-0.37248,-0.37408,-0.37446,-0.37659,-0.38394,-0.38659,-0.38707,-0.38952,-0.39291,-0.40431,-0.41293,-0.41825,-0.42253,-0.45042,-0.33261,-0.12768,0.13955,0.30213,0.2844,0.27335,0.29638,0.29598,0.29095,0.28702,0.28885,0.28449,0.28311,0.2891,0.29011,0.28591,0.23433,0.22865,0.23318,0.2311,0.22791,0.23055,0.23319,0.23163,0.24082,0.25451,0.23985,0.24173,0.23086,0.21977,0.23852,0.21069,0.20415,0.2146,0.22559,0.21356,0.21961
-0.48896,-0.5076,-0.51368,-0.51425,-0.50308,-0.49676,-0.49559,-0.49505,-0.49444,-0.49272,-0.49067,-0.48762,-0.48221,-0.47888,-0.47603,-0.46979,-0.46707,-0.46387,-0.45955,-0.44724,-0.33894,0.061773,0.28205,0.28459,0.28142,0.27451,0.2968,0.29776,0.29743,0.29766,0.29547,0.29465,0.29456,0.29187,0.29196,0.29265,0.29081,0.27586,0.27372,0.27463,0.27367,0.27337,0.26545,0.27081,0.2742,0.26324,0.27253,0.27309,0.26864,0.27016,0.26502,0.27196,0.2608,0.25787,0.26185,0.26634,0.26132,0.26353
-0.20731,-0.26027,-0.28714,-0.30985,-0.29218,-0.26166,-0.25847,-0.25653,-0.25723,-0.25884,-0.25466,-0.26046,-0.25661,-0.25522,-0.25818,-0.2592,-0.26715,-0.27291,-0.27376,-0.2671,-0.30244,-0.29703,-0.18188,-0.11667,-0.0065264,0.10884,0.12325,0.1581,0.16219,0.16269,0.16227,0.16242,0.17372,0.17764,0.17713,0.17416,0.17805,0.19855,0.20176,0.20099,0.20204,0.20091,0.20348,0.19986,0.19855,0.19841,0.19113,0.20026,0.19918,0.20147,0.20896,0.19766,0.21117,0.21678,0.20988,0.20151,0.21052,0.20572
-0.44264,-0.35958,-0.35133,-0.33039,-0.34413,-0.36919,-0.38577,-0.38218,-0.37747,-0.37167,-0.37248,-0.36947,-0.37739,-0.38171,-0.37568,-0.37152,-0.36576,-0.35498,-0.34177,-0.3014,-0.19225,-0.10034,0.050318,0.10831,0.1501,0.22219,0.21779,0.19692,0.18556,0.21138,0.2228,0.22146,0.21329,0.22496,0.22527,0.22997,0.22823,0.23829,0.23115,0.24142,0.24243,0.24544,0.24748,0.24703,0.24193,0.24412,0.24485,0.19077,0.21083,0.21495,0.18981,0.24173,0.20494,0.17752,0.20413,0.23662,0.19688,0.21822
