0.72068,0.58509,0.62333,0.63985,0.75747,0.63993,0.71032,0.72343,0.70662,0.66207,0.62249,0.59002,0.58634,0.59976,0.60603,0.5932,0.49606,0.91193,0.80882,0.40651,0.20299,0.0098356,-0.043672,-0.091746,-0.15283,-0.15852,-0.12435,-0.13656,-0.14157,-0.23976,-0.35984,-0.54333,-0.67779,-0.7326,-0.73935,-0.72735,-0.72757,-0.73169,-0.72127,-0.72583,-0.68099,-0.67786,-0.73919,-0.23514,-0.47814,-0.60486,-0.10821,-0.2874,-0.35531,-0.11033,-0.34983,-0.22655,-0.11397,-0.22985,-0.22954
0.29204,0.2025,0.078516,-0.058066,-0.080997,-0.17989,-0.16658,-0.14918,-0.16703,-0.19109,-0.18803,-0.22182,-0.24587,-0.21561,-0.19281,-0.16411,-0.22873,-0.31194,-0.28154,-0.15965,-0.078608,-0.047594,0.085407,0.11413,0.099702,0.078993,0.083495,0.092673,0.13836,0.094909,0.063575,0.056085,0.057549,0.060083,0.079012,0.061192,0.061467,0.065276,0.059986,0.067402,0.088238,0.099745,0.090531,0.09261,0.075966,0.065306,0.078768,0.08778,0.07964,0.092373,0.087924,0.085341,0.097929,0.1066,0.10804
0.40579,0.35954,0.26491,0.27866,0.37625,0.56997,0.58298,0.55192,0.5235,0.51907,0.49344,0.56582,0.61241,0.58803,0.55457,0.51559,0.37634,0.32642,0.14165,-0.057607,-0.19618,-0.25574,-0.3011,-0.26396,-0.23776,-0.21732,-0.20623,-0.20853,-0.20583,-0.19819,-0.20351,-0.20291,-0.20769,-0.21613,-0.21211,-0.21818,-0.22426,-0.22514,-0.24234,-0.24902,-0.25037,-0.26203,-0.27127,-0.26516,-0.27002,-0.27792,-0.26811,-0.27651,-0.27511,-0.27051,-0.27825,-0.27489,-0.2708,-0.27244,-0.27372
-0.3164,-0.44752,-0.46953,-0.44536,-0.38024,-0.3172,-0.26417,-0.25696,-0.24003,-0.29754,-0.30296,-0.31367,-0.31781,-0.31898,-0.34261,-0.34368,-0.29784,-0.23506,-0.080911,0.087263,0.10755,0.14192,0.14372,0.13744,0.13995,0.14186,0.14419,0.13035,0.21289,0.21826,0.21179,0.20734,0.20392,0.19903,0.2035,0.21197,0.20921,0.20973,0.21068,0.21588,0.21998,0.22541,0.19988,0.13628,0.13618,0.13605,0.13595,0.1369,0.13702,0.13436,0.13685,0.13851,0.13885,0.1438,0.144
-0.18311,-0.17024,-0.21146,-0.21019,-0.20318,-0.19934,-0.20009,-0.21143,-0.20801,-0.20062,-0.19949,-0.19683,-0.18952,-0.19234,-0.18929,-0.15163,-0.13649,-0.16439,-0.15991,-0.090589,-0.0078846,0.043736,0.037974,0.089168,0.13554,0.11439,0.10888,0.091137,0.070474,0.089051,0.099442,0.098951,0.1076,0.11278,0.10181,0.11405,0.11258,0.10879,0.11652,0.12218,0.11503,0.12122,0.13085,0.10198,0.12014,0.13643,0.10925,0.12407,0.13223,0.11044,0.12399,0.12151,0.11288,0.12076,0.1202
-0.27651,-0.32865,-0.29069,-0.28718,-0.38464,-0.57237,-0.63769,-0.6277,-0.52382,-0.43106,-0.43139,-0.461,-0.47816,-0.46621,-0.42551,-0.38847,-0.23354,0.22334,0.41012,0.37654,0.17341,0.12463,0.11997,0.14293,0.18109,0.1953,0.19837,0.19802,0.22366,0.24562,0.25755,0.25868,0.22326,0.22053,0.20242,0.19942,0.20421,0.2071,0.21079,0.19529,0.17956,0.16543,0.14967,0.15942,0.15316,0.13434,0.16473,0.15525,0.14308,0.15866,0.13974,0.14197,0.1472,0.13012,0.13004
-0.21287,-0.37126,-0.36731,-0.36982,-0.38542,-0.37394,-0.37107,-0.36992,-0.36926,-0.36902,-0.36987,-0.37514,-0.37907,-0.37668,-0.37793,-0.37646,-0.28369,-0.18015,-0.0088917,0.14069,0.22114,0.25421,0.26147,0.22437,0.16447,0.16445,0.16954,0.17624,0.18267,0.17387,0.16726,0.15567,0.15171,0.14993,0.1594,0.16506,0.16155,0.15878,0.15776,0.16266,0.16783,0.17231,0.16852,0.18374,0.17058,0.16428,0.17785,0.16553,0.16387,0.17141,0.16708,0.17366,0.17314,0.17257,0.17253
-0.2152,-0.45122,-0.48025,-0.49229,-0.49372,-0.48901,-0.49067,-0.49139,-0.49604,-0.50607,-0.50852,-0.50637,-0.5045,-0.49857,-0.49815,-0.45952,-0.25384,0.22687,0.34328,0.2736,0.25936,0.25188,0.23805,0.23177,0.21559,0.1992,0.20171,0.20629,0.21595,0.20575,0.19698,0.18711,0.18433,0.18293,0.18621,0.19144,0.18978,0.18716,0.18653,0.19199,0.19652,0.20127,0.19742,0.198,0.18838,0.18629,0.19188,0.1864,0.18727,0.19006,0.18735,0.19119,0.19161,0.19399,0.19394
-0.21742,-0.15973,-0.18806,-0.20896,-0.22508,-0.20153,-0.20487,-0.20345,-0.22176,-0.24299,-0.25224,-0.24659,-0.24437,-0.23178,-0.24039,-0.21671,-0.22646,-0.33244,-0.22586,-0.077791,-0.029612,0.028472,0.093106,0.14738,0.16528,0.10108,0.12055,0.13316,0.15546,0.12991,0.10837,0.09391,0.10099,0.10933,0.11704,0.12205,0.12049,0.116,0.11609,0.13718,0.15168,0.16926,0.16951,0.14186,0.13275,0.13891,0.12125,0.13909,0.14497,0.1299,0.14033,0.13924,0.13911,0.16213,0.16226
-0.61872,-0.61053,-0.57952,-0.57209,-0.62392,-0.65474,-0.68116,-0.68251,-0.61444,-0.52993,-0.48619,-0.50304,-0.5049,-0.48286,-0.477,-0.52583,-0.48017,-0.33918,-0.078039,0.086109,0.17075,0.16805,0.12655,0.10124,0.14819,0.29925,0.30018,0.29728,0.2064,0.30064,0.38038,0.43818,0.36447,0.37354,0.33558,0.32447,0.33589,0.35541,0.35768,0.28499,0.23246,0.1671,0.17506,0.29007,0.3226,0.30209,0.37207,0.32956,0.30434,0.35156,0.31147,0.3108,0.31917,0.25078,0.25044
