-0.39332,0.29477,0.32948,0.66761,0.66558,0.77183,0.59429,0.48124,0.48707,0.49637,0.48187,0.53786,0.53178,0.44079,0.49343,0.47138,0.51006,0.46847,0.60201,0.74359,0.96543,0.67005,0.33326,0.069546,-0.10201,-0.30163,-0.35538,-0.35121,-0.3619,-0.38085,-0.3776,-0.40231,-0.39574,-0.38036,-0.37865,-0.38905,-0.37133,-0.38509,-0.39681,-0.37534,-0.37147,-0.38668,-0.3696,-0.36903,-0.3796,-0.36044,-0.35674,-0.37061,-0.35988,-0.35287,-0.37766,-0.37767,-0.38947,-0.40844,-0.39086,-0.38813
-0.099226,-0.03784,0.10034,0.30313,0.23107,0.19479,-0.047149,-0.043333,-0.098731,-0.13898,-0.094691,-0.076708,-0.086755,-0.11576,-0.061882,-0.092337,0.0080663,-0.026909,0.021624,-0.056889,-0.19406,-0.22106,-0.11255,-0.025317,0.0033541,-0.0082172,-0.015502,-0.022303,-0.033732,-0.010363,-0.0058225,-0.025491,0.0015803,0.0063037,-0.0027011,0.0090117,0.0029525,-0.00070895,0.030528,0.026777,0.011366,0.044213,0.043232,0.032301,0.053229,0.052196,0.040523,0.062192,0.071966,0.0412,0.068461,0.066976,0.048866,0.06153,0.070653,0.046584
-0.090751,0.039884,-0.12063,-0.027876,-0.040162,-0.029241,0.31829,0.52906,0.57287,0.58772,0.60526,0.61328,0.58942,0.573,0.54522,0.5183,0.33934,0.19743,0.05801,-0.11188,-0.17312,-0.1871,-0.25117,-0.25006,-0.23505,-0.21062,-0.17221,-0.16249,-0.15219,-0.14543,-0.13578,-0.13575,-0.13038,-0.13437,-0.13388,-0.14205,-0.13611,-0.13239,-0.13888,-0.13649,-0.13783,-0.14534,-0.1482,-0.15045,-0.14941,-0.15072,-0.15091,-0.15079,-0.14898,-0.14904,-0.14758,-0.14058,-0.14771,-0.15371,-0.15415,-0.14562
0.11765,-0.15542,-0.30028,-0.48211,-0.52726,-0.46086,-0.37807,-0.3338,-0.2714,-0.24745,-0.20327,-0.22555,-0.26882,-0.27374,-0.33261,-0.38691,-0.38251,-0.41302,-0.44098,-0.41009,-0.36271,-0.18301,-0.049364,0.026783,0.092158,0.15367,0.2005,0.20649,0.21016,0.21232,0.21771,0.22453,0.23045,0.23267,0.23189,0.23456,0.23817,0.23319,0.21437,0.24314,0.2456,0.24283,0.24242,0.24002,0.23808,0.23761,0.23462,0.23407,0.23657,0.23555,0.23416,0.24095,0.24278,0.15074,0.15675,0.15607
0.17696,-0.018797,-0.13889,-0.060139,-0.17075,-0.25209,-0.26893,-0.27527,-0.2576,-0.24355,-0.28005,-0.27203,-0.25166,-0.27537,-0.29362,-0.31416,-0.34072,-0.29845,-0.19084,-0.33485,-0.4497,-0.25328,-0.11334,-0.013686,0.097868,0.14994,0.14685,0.15891,0.17004,0.15905,0.1618,0.17638,0.16073,0.16076,0.17248,0.16681,0.17277,0.1774,0.16108,0.17225,0.17948,0.15592,0.15712,0.16655,0.15318,0.15824,0.16691,0.15283,0.14892,0.16952,0.15997,0.16304,0.17831,0.1654,0.16327,0.18703
0.14331,0.0017822,-0.28891,0.18201,0.092977,0.11962,-0.11889,-0.36397,-0.40931,-0.3887,-0.25531,-0.30462,-0.39353,-0.42229,-0.35235,-0.33399,-0.27513,-0.098531,0.060417,-0.12553,-0.0071112,0.33293,0.26694,0.22954,0.21796,0.11563,0.065798,0.058013,0.051253,0.050381,0.055966,0.044214,0.05631,0.068786,0.07263,0.06962,0.084652,0.076718,0.068215,0.091428,0.093377,0.092023,0.10158,0.10027,0.097941,0.10952,0.11441,0.10791,0.11219,0.1164,0.10362,0.098886,0.09304,0.033518,0.040428,0.045969
0.17226,0.15322,0.13178,-0.47503,-0.48506,-0.48324,-0.48208,-0.48045,-0.46853,-0.47108,-0.47489,-0.47938,-0.48337,-0.47081,-0.47526,-0.47095,-0.45249,-0.43847,-0.45222,-0.094075,0.17507,0.10289,0.12769,0.14772,0.15862,0.20132,0.21667,0.21581,0.21194,0.21162,0.21388,0.21379,0.21418,0.21293,0.20642,0.20497,0.20618,0.20523,0.20391,0.2059,0.20737,0.20733,0.20808,0.20736,0.20745,0.20671,0.2074,0.20666,0.20659,0.20836,0.20857,0.20916,0.2084,0.20761,0.20816,0.20818
0.092497,0.14149,-0.2371,-0.5549,-0.61041,-0.58433,-0.56832,-0.57063,-0.4985,-0.47616,-0.43407,-0.38758,-0.35741,-0.37505,-0.39072,-0.36131,-0.34988,-0.32313,-0.30103,-0.089224,0.29899,0.40997,0.3073,0.26695,0.26587,0.26552,0.26734,0.24694,0.24159,0.22612,0.19837,0.19677,0.1956,0.19411,0.19143,0.19055,0.1906,0.18636,0.17901,0.15336,0.16324,0.17593,0.18601,0.18465,0.18284,0.18172,0.18209,0.18147,0.17922,0.17848,0.14174,0.1385,0.13337,0.12906,0.12773,0.097
0.10925,-0.23301,-0.30655,-0.19856,-0.21432,-0.24933,-0.23866,-0.23581,-0.23113,-0.25203,-0.27612,-0.27407,-0.27735,-0.2614,-0.26836,-0.27915,-0.27441,-0.26677,-0.28407,-0.42905,-0.53745,-0.30833,-0.13,-0.0012447,0.090697,0.15002,0.18349,0.16954,0.16175,0.16985,0.17212,0.16981,0.1759,0.17781,0.17613,0.17893,0.18253,0.17794,0.18649,0.19074,0.18988,0.19268,0.19628,0.19422,0.1951,0.19753,0.19761,0.19949,0.19466,0.19832,0.20891,0.20306,0.20093,0.21005,0.20913,0.21632
0.18408,-0.10366,-0.28018,-0.15661,-0.17733,-0.2058,-0.23663,-0.33109,-0.33081,-0.35086,-0.38564,-0.38424,-0.39549,-0.39986,-0.3811,-0.37418,-0.37277,-0.30764,-0.26859,-0.30733,-0.20376,0.078211,0.13731,0.18274,0.21452,0.1819,0.17052,0.14882,0.13857,0.14196,0.14198,0.13857,0.14519,0.15311,0.15593,0.1543,0.16827,0.15344,0.15528,0.16603,0.17119,0.16664,0.1795,0.17836,0.17065,0.17989,0.18676,0.18123,0.16833,0.18943,0.19171,0.17431,0.17215,0.17419,0.16967,0.18883
-0.040519,-0.3196,-0.18633,-0.16594,-0.056519,0.017967,0.023897,0.068372,-0.007285,0.033134,0.086386,0.03813,0.032008,0.045341,0.041876,0.024781,-0.0028278,-0.070289,-0.10398,-0.023073,-0.009667,0.057786,0.13119,0.11932,0.032951,-0.022285,-0.058065,-0.014131,0.012261,0.010591,0.02178,0.036574,0.021708,0.01365,0.022021,0.023432,0.0046256,0.038398,0.033511,0.027617,0.017869,0.012284,-0.01464,-0.0061516,0.0040733,-0.0062028,-0.014211,-0.010156,0.012363,-0.020819,-0.016462,0.016186,0.027025,0.020364,0.026233,0.013444
-1.047,-0.24288,0.21023,1.0179,1.2999,1.458,1.7998,2.297,2.5735,2.6658,2.7013,2.7384,2.6679,2.5133,2.2492,1.9994,1.9807,1.2212,1.0026,0.9896,0.38007,-0.78561,-0.89454,-1.125,-1.2902,-1.1373,-0.87009,-0.87873,-0.91085,-0.92428,-0.91881,-0.93538,-0.92575,-0.91345,-0.92651,-0.9323,-0.93366,-0.93771,-0.9423,-0.91378,-0.91208,-0.92305,-0.90685,-0.90678,-0.91772,-0.9078,-0.90531,-0.91292,-0.89199,-0.89113,-0.90381,-0.88123,-0.87954,-0.90323,-0.87203,-0.86419
0.14835,-0.55473,-1.3425,-1.6079,-1.3311,-1.5967,-0.73117,-0.32988,-0.11709,-0.15095,-0.18228,-0.34862,-0.4879,-0.13095,-0.3795,-0.55738,-0.58283,-0.36784,-0.86754,-1.0346,-0.97354,-0.56575,-0.35261,-0.27036,-0.024473,0.25936,0.54231,0.48472,0.46834,0.48985,0.48763,0.48359,0.49733,0.48638,0.47498,0.49384,0.49101,0.48986,0.50573,0.49729,0.49679,0.50563,0.4989,0.48642,0.49472,0.48728,0.47173,0.47832,0.47052,0.4612,0.46408,0.4652,0.45707,0.45437,0.45134,0.44414
0.77448,0.83227,0.84079,-0.045296,-0.41976,-0.79832,-1.997,-2.4011,-2.4997,-2.5646,-2.5575,-2.5846,-2.5343,-2.4101,-2.3084,-2.269,-1.353,-0.66306,-0.13428,0.71428,1.3047,1.1566,1.1343,0.94381,0.95963,0.82955,0.62393,0.61101,0.61918,0.61758,0.61769,0.62734,0.62904,0.62699,0.62586,0.62959,0.62263,0.61581,0.61986,0.60667,0.60805,0.60949,0.59525,0.5902,0.58675,0.58048,0.58076,0.58717,0.58294,0.58355,0.59011,0.5767,0.57948,0.57816,0.56631,0.56103
-0.27579,-0.11933,0.36131,0.54213,0.73661,1.496,1.4528,0.95591,0.92433,0.97161,0.97398,0.9846,0.99361,0.93461,0.963,0.89523,0.65711,0.4052,0.37076,0.13582,-0.10107,-0.082761,-0.12968,-0.12464,-0.23648,-0.40401,-0.48442,-0.41103,-0.40129,-0.407,-0.40778,-0.40825,-0.4219,-0.43661,-0.4499,-0.45431,-0.4531,-0.45144,-0.45833,-0.45227,-0.45163,-0.45264,-0.45179,-0.44933,-0.44798,-0.44639,-0.44318,-0.44232,-0.44103,-0.43966,-0.44249,-0.44328,-0.44655,-0.4575,-0.46181,-0.4657
-1.4576,-1.3907,0.26395,2.3039,3.1761,3.8085,3.4745,3.0592,2.9033,3.0021,3.0357,3.0178,3.012,2.8198,2.9709,3.2746,3.2689,3.1067,3.1723,2.9357,2.5711,2.0577,1.1608,0.34057,-0.71226,-1.5608,-1.9095,-1.8611,-1.8405,-1.8485,-1.8412,-1.8249,-1.8271,-1.8046,-1.7847,-1.7991,-1.7942,-1.7883,-1.7991,-1.7916,-1.7898,-1.7957,-1.7915,-1.7768,-1.7793,-1.7685,-1.7534,-1.7582,-1.7514,-1.7452,-1.7451,-1.7428,-1.733,-1.7261,-1.7255,-1.7183
0.16501,-0.042341,-0.10462,-0.49665,-0.28105,0.49578,0.14409,-0.62537,-0.68234,-0.6448,-0.63878,-0.51715,-0.49998,-0.68506,-0.74011,-0.75717,-1.0569,-1.5184,-1.4951,-1.1945,-1.1008,-0.9337,-0.50782,-0.17264,0.076582,0.34521,0.57032,0.52838,0.484,0.45786,0.44612,0.42283,0.41178,0.41323,0.40616,0.39608,0.39995,0.40332,0.39982,0.42429,0.42653,0.41841,0.43921,0.44541,0.43883,0.45298,0.45845,0.4496,0.46574,0.46774,0.45391,0.47331,0.47594,0.45962,0.48504,0.49373
-0.81519,-1.8061,-1.5405,1.7604,1.8082,1.7546,1.8398,1.8916,1.8969,1.8971,1.9005,1.9006,1.8942,1.8917,1.8824,1.834,1.7812,1.769,1.7735,-0.39395,-2.0415,-1.286,-0.99973,-0.79696,-0.72557,-0.65586,-0.63153,-0.6355,-0.64042,-0.63534,-0.63186,-0.62741,-0.62357,-0.62179,-0.6272,-0.62757,-0.62284,-0.62034,-0.6185,-0.61512,-0.61273,-0.61024,-0.6077,-0.60659,-0.60467,-0.60306,-0.60139,-0.60182,-0.60243,-0.60221,-0.59962,-0.59762,-0.5982,-0.59649,-0.5956,-0.59482
-1.5366,-0.65484,1.7294,2.873,3.1922,3.2392,3.3271,3.3262,3.3128,3.2811,3.1603,3.0823,3.0491,3.0138,2.9821,2.8416,2.6471,2.4044,2.23,1.5655,-0.52762,-1.9298,-1.6468,-1.4722,-1.3961,-1.3851,-1.3739,-1.3845,-1.387,-1.3827,-1.3826,-1.3798,-1.3766,-1.3728,-1.3683,-1.3661,-1.3627,-1.359,-1.3545,-1.3523,-1.3521,-1.3513,-1.35,-1.348,-1.347,-1.3431,-1.343,-1.343,-1.3427,-1.3455,-1.3434,-1.3416,-1.3412,-1.3395,-1.3382,-1.3362
0.23298,2.0911,1.4075,0.523,0.2503,0.1332,0.13359,0.15694,0.15214,0.15257,0.17519,0.20643,0.22204,0.21268,0.20858,0.12073,0.11733,0.15648,0.2687,0.93486,2.0846,1.1182,0.23375,-0.27056,-0.49338,-0.29806,-0.26693,-0.21879,-0.22508,-0.24028,-0.2244,-0.23477,-0.24826,-0.26926,-0.31382,-0.32902,-0.34371,-0.35548,-0.37301,-0.36988,-0.37075,-0.37364,-0.3804,-0.38894,-0.38967,-0.41058,-0.40835,-0.40814,-0.40449,-0.39255,-0.38402,-0.38239,-0.38316,-0.37963,-0.3796,-0.38202
