0.18917,0.72075,0.63243,0.69597,0.79551,0.88417,0.83958,0.78258,0.72541,0.69278,0.75121,0.72289,0.69854,0.666,0.661,0.67871,0.66697,0.66146,0.68177,0.43506,0.22403,-0.10463,-0.36791,-0.38691,-0.35745,-0.41653,-0.40062,-0.42443,-0.42285,-0.41214,-0.40586,-0.37811,-0.37655,-0.36042,-0.37925,-0.38169,-0.38019,-0.3683,-0.36369,-0.36599,-0.37289,-0.35967,-0.36168,-0.3718,-0.37476,-0.36815,-0.35481,-0.34612,-0.36151,-0.354,-0.3729,-0.3915,-0.39795,-0.40243,-0.38792,-0.38463,-0.39454,-0.39521
0.090834,0.096604,0.27442,0.3345,0.27165,0.24362,0.084117,0.1106,0.06445,0.051809,0.099231,0.089034,0.075491,0.021015,0.0094875,-7.2985e-05,-0.0040187,0.034697,-0.11381,-0.43362,-0.36619,-0.2897,-0.20764,-0.083849,-0.038473,-0.099458,-0.069488,-0.078562,-0.053072,-0.025564,-0.0317,-0.010054,-0.011621,-0.017229,-0.018078,-0.020083,-0.0016539,-0.0022531,-0.021144,-0.013345,-0.0012957,0.0020322,-0.00022093,-0.0011882,-0.0025142,0.013961,0.0021635,-0.0078747,0.0092411,0.01315,0.006223,0.0079536,0.0013634,0.010677,0.009078,-0.0059424,-0.00056947,0.0028684
-0.069325,0.011365,-0.051792,-0.1566,-0.25688,-0.23941,0.085649,0.31973,0.39524,0.37551,0.37716,0.37686,0.36978,0.34688,0.33471,0.32935,0.31387,0.22767,0.22936,0.16346,-0.015995,-0.086725,-0.18591,-0.19517,-0.22628,-0.12661,-0.13327,-0.13465,-0.1116,-0.081462,-0.074332,-0.079153,-0.086133,-0.08682,-0.087559,-0.085738,-0.083426,-0.068778,-0.065167,-0.0608,-0.074598,-0.080103,-0.080366,-0.078646,-0.080647,-0.073502,-0.063997,-0.072086,-0.084887,-0.088011,-0.092527,-0.09474,-0.083689,-0.089179,-0.068957,-0.065215,-0.06765,-0.068185
0.087666,-0.19276,-0.39463,-0.43874,-0.44762,-0.44432,-0.45912,-0.3637,-0.33837,-0.34538,-0.3761,-0.37297,-0.36883,-0.36236,-0.3588,-0.36169,-0.36748,-0.34286,-0.35202,-0.048816,0.13192,0.16956,0.20398,0.20323,0.19362,0.1788,0.20021,0.19184,0.19527,0.1879,0.18477,0.17339,0.17472,0.17843,0.1777,0.17726,0.17792,0.17996,0.17878,0.17756,0.17531,0.1739,0.1721,0.1684,0.16649,0.16572,0.16366,0.16109,0.15877,0.15722,0.17159,0.16848,0.16709,0.16508,0.16904,0.16927,0.16916,0.16972
0.049255,-0.109,-0.17792,-0.22057,-0.28718,-0.31652,-0.29512,-0.41252,-0.40013,-0.40827,-0.40825,-0.40296,-0.39463,-0.28189,-0.24353,-0.2416,-0.24181,-0.24442,-0.24065,-0.22589,-0.15178,-0.060989,-0.0069386,0.071696,0.1014,0.12116,0.1182,0.12203,0.13551,0.18768,0.18406,0.15924,0.16338,0.17048,0.17212,0.17442,0.16926,0.16846,0.17861,0.17163,0.16616,0.17258,0.17536,0.17413,0.17338,0.16328,0.17032,0.17582,0.16792,0.16602,0.1839,0.18101,0.18335,0.17518,0.1755,0.1863,0.18322,0.18057
0.23876,0.065085,-0.24137,-0.16479,-0.10451,-0.07283,-0.19067,-0.38179,-0.45245,-0.48102,-0.47851,-0.4832,-0.50233,-0.53549,-0.54555,-0.53071,-0.51532,-0.50825,-0.24111,0.059467,0.069231,-0.0087399,-0.055557,-0.014816,0.053233,0.035343,0.0076705,0.02858,0.074452,0.16987,0.17213,0.17944,0.18146,0.18813,0.18309,0.18163,0.18918,0.19932,0.20402,0.20956,0.20339,0.21302,0.2155,0.20898,0.20764,0.2169,0.22821,0.22956,0.22226,0.22674,0.2171,0.20426,0.19906,0.1948,0.20619,0.20848,0.20908,0.2082
0.020439,-0.019036,-0.16105,-0.31328,-0.30763,-0.31763,-0.34554,-0.34135,-0.34173,-0.34034,-0.35059,-0.34679,-0.34307,-0.34067,-0.33985,-0.33778,-0.33515,-0.32694,-0.27143,0.0072738,0.15206,0.24217,0.33331,0.29664,0.2697,0.25631,0.25462,0.25532,0.2145,0.11978,0.12481,0.12705,0.1271,0.12745,0.12587,0.12451,0.11606,0.11562,0.11688,0.1159,0.11482,0.10714,0.10529,0.10387,0.10369,0.09927,0.093428,0.094696,0.095372,0.094316,0.10145,0.1011,0.10153,0.10336,0.10398,0.10381,0.10379,0.10556
0.2954,0.20123,-0.32643,-0.48984,-0.5168,-0.52435,-0.51617,-0.48922,-0.48652,-0.48796,-0.48796,-0.48498,-0.48325,-0.49371,-0.49919,-0.4955,-0.49641,-0.49628,-0.3278,0.18525,0.28409,0.23843,0.23929,0.23557,0.23664,0.23679,0.23329,0.23191,0.21996,0.19212,0.19227,0.18983,0.18935,0.18852,0.18736,0.18607,0.1823,0.18195,0.18277,0.18192,0.18116,0.17862,0.17753,0.17734,0.17732,0.17534,0.17271,0.17401,0.17407,0.17309,0.17806,0.17935,0.18048,0.18245,0.18231,0.18233,0.18181,0.18205
-0.022132,-0.31591,-0.31387,-0.28992,-0.32568,-0.34276,-0.35683,-0.32776,-0.31628,-0.31157,-0.33031,-0.32013,-0.31591,-0.31674,-0.31903,-0.31174,-0.30832,-0.30142,-0.30927,-0.2174,-0.11711,-0.0080763,0.058133,0.10474,0.10834,0.12281,0.11849,0.1246,0.14336,0.17921,0.17492,0.16905,0.17002,0.17101,0.17233,0.17355,0.17968,0.17965,0.17739,0.17919,0.18063,0.18365,0.18428,0.18389,0.18417,0.1854,0.18036,0.18124,0.18697,0.18247,0.19733,0.19813,0.19581,0.19485,0.19367,0.1921,0.19347,0.19326
0.10602,-0.18044,-0.34763,-0.38351,-0.34977,-0.34017,-0.36056,-0.42059,-0.43668,-0.43899,-0.45813,-0.44055,-0.43632,-0.4485,-0.46104,-0.43589,-0.42885,-0.43186,-0.24369,0.0092211,0.063282,0.12726,0.13503,0.14297,0.14501,0.16367,0.13461,0.14658,0.1545,0.18036,0.18782,0.18304,0.18367,0.1865,0.18655,0.18846,0.18908,0.19174,0.19604,0.19716,0.1943,0.19663,0.19878,0.19893,0.19913,0.20489,0.22838,0.22583,0.21029,0.2274,0.20751,0.19719,0.19486,0.18851,0.19116,0.19433,0.19374,0.19278
