0.51389,0.56117,0.29766,0.22501,0.27447,0.42284,0.35214,0.34149,0.32436,0.24324,0.16859,0.2712,0.21445,0.2375,0.29621,0.28831,0.29346,0.3516,0.4052,0.35147,0.47544,0.37002,0.42319,0.72321,0.58602,0.11155,-0.24991,-0.44079,-0.6116,-0.35655,-0.427,-0.47684,-0.31971,-0.24835,-0.2756,-0.28707,-0.28763,-0.31937,-0.15995,-0.1131,-0.15556,-0.18036,-0.16079,-0.14601,-0.14815,-0.11664,-0.11124,-0.15913,-0.12753,-0.12273,-0.15056,-0.12224,-0.12316,-0.15376,-0.12238,-0.13219,-0.16369,-0.14508,-0.14159,-0.16387,-0.15985,-0.15729,-0.17227,-0.16374,-0.1594,-0.1749,-0.16982,-0.1629,-0.2,-0.1834
-0.0067766,-0.11009,-0.25727,-0.12382,-0.10011,-0.10658,-0.17278,-0.14535,-0.20518,-0.29522,-0.36958,-0.2591,-0.36123,-0.3546,-0.3468,-0.31606,-0.28689,-0.24605,-0.18966,-0.13149,-0.036353,-0.080512,-0.1018,-0.37261,-0.40711,-0.36207,-0.28639,-0.21514,-0.19188,-0.048678,-0.065091,-0.071928,-0.043773,-0.090674,-0.072617,-0.034096,-0.057748,-0.03681,0.20097,0.13068,0.15356,0.23477,0.22852,0.21862,0.25611,0.26762,0.26195,0.1992,0.21023,0.19907,0.22755,0.23434,0.21346,0.22654,0.23427,0.22138,0.22769,0.23284,0.21926,0.22248,0.23146,0.22145,0.21243,0.22637,0.21524,0.20416,0.2185,0.21187,0.18998,0.20735
-0.081995,0.07306,0.16113,0.22225,0.081436,-0.16878,-0.20565,-0.19264,0.086417,0.29749,0.46534,0.53483,0.52866,0.53227,0.52751,0.51725,0.48629,0.32878,0.25699,0.077183,0.062374,0.075058,0.1257,0.069889,0.094995,0.0075199,-0.043607,-0.063171,-0.0747,-0.048599,-0.053267,-0.045094,-0.030914,-0.033912,-0.046879,-0.047542,-0.037277,-0.043562,-0.093403,-0.12453,-0.11945,-0.11325,-0.11131,-0.10602,-0.12335,-0.11915,-0.12847,-0.15855,-0.16198,-0.16655,-0.17394,-0.1679,-0.16459,-0.16104,-0.15403,-0.15645,-0.16009,-0.15617,-0.15164,-0.14897,-0.14051,-0.13665,-0.13558,-0.1327,-0.12684,-0.12088,-0.12203,-0.12336,-0.11792,-0.11751
-0.051839,-0.16522,-0.16863,-0.18636,-0.18635,-0.10946,-0.097912,-0.089649,-0.028087,0.036601,0.057185,0.072375,0.091807,0.08102,0.059359,0.048488,0.020596,-0.019304,-0.089221,-0.13128,-0.19201,-0.24535,-0.30984,-0.26636,-0.10222,-0.0050577,0.1041,0.16863,0.22083,0.15379,0.13032,0.13187,0.15829,0.13653,0.13855,0.14542,0.14989,0.13923,-0.0055422,-0.015278,-0.030614,-0.055294,-0.046543,-0.041585,-0.036559,-0.023124,-0.017092,-0.0078965,-0.0019853,0.0011584,0.00026574,0.0061025,0.010038,0.010449,0.01916,0.020522,0.019621,0.02422,0.025765,0.025579,0.028403,0.029838,0.029698,0.030788,0.032293,0.030961,0.030688,0.030421,0.042501,0.032293
-0.081403,-0.1973,-0.2442,-0.11587,-0.024268,-0.00025989,-0.02676,-0.032403,-0.032213,-0.0081345,0.0076963,-0.12697,-0.017139,-0.021436,-0.018085,-0.027027,-0.034198,-0.028097,-0.033735,-0.030665,-0.020468,-0.0040057,-0.0099779,-0.27107,-0.13379,0.022719,0.13988,0.24712,0.29925,0.31853,0.35434,0.32391,0.30753,0.35337,0.34444,0.32001,0.32927,0.30006,0.014916,-0.015128,-0.051701,-0.11518,-0.11178,-0.10772,-0.13893,-0.15356,-0.14478,-0.014245,-0.025642,-0.024099,-0.050038,-0.056644,-0.045965,-0.056793,-0.061465,-0.056333,-0.063323,-0.066858,-0.060448,-0.064573,-0.072404,-0.068006,-0.064896,-0.073443,-0.067821,-0.063188,-0.072199,-0.066064,-0.046384,-0.063934
0.39147,-0.10306,-0.54886,-0.23096,0.022423,0.040606,-0.01169,-0.11112,-0.32901,-0.55251,-0.65019,-0.67473,-0.7182,-0.71577,-0.68748,-0.68902,-0.64196,-0.48877,-0.38521,-0.24873,-0.19122,-0.14711,-0.049393,-0.16305,0.21473,0.27482,0.21131,0.15087,0.084131,0.18847,0.17556,0.1668,0.21449,0.18718,0.17755,0.17454,0.18748,0.17179,0.14326,0.094343,0.05973,0.17819,0.18223,0.2063,0.21274,0.22819,0.22992,0.19233,0.20458,0.20126,0.18143,0.19434,0.19191,0.17628,0.19034,0.17993,0.15811,0.16457,0.16184,0.14735,0.14827,0.14694,0.13854,0.14136,0.14493,0.14063,0.14465,0.14827,0.13203,0.13904
0.065664,0.15287,0.23612,-0.20966,-0.44217,-0.4255,-0.40897,-0.39151,-0.39319,-0.39065,-0.39057,-0.39949,-0.3904,-0.39298,-0.39849,-0.40288,-0.40444,-0.40424,-0.42494,-0.41291,-0.43577,-0.4393,-0.41683,0.099246,0.068206,0.085848,0.1342,0.1596,0.1922,0.12034,0.1361,0.15628,0.17097,0.16664,0.16408,0.16123,0.16114,0.15792,0.15355,0.15785,0.15796,0.16043,0.1621,0.16437,0.1665,0.16733,0.16747,0.16835,0.16992,0.17108,0.17004,0.17191,0.17195,0.17015,0.17138,0.17137,0.16992,0.17034,0.17046,0.16871,0.17109,0.17117,0.17047,0.17049,0.17088,0.17015,0.17126,0.17088,0.1747,0.17203
0.94954,0.89429,0.69124,0.40026,0.11089,-0.067566,-0.16953,-0.30357,-0.60567,-0.61034,-0.59834,-0.58765,-0.59281,-0.59629,-0.5939,-0.59273,-0.58379,-0.50308,-0.48481,-0.50483,-0.48788,-0.45006,-0.30703,0.088165,0.21449,0.14794,0.1049,0.11434,0.15227,0.12247,0.10273,0.1054,0.11097,0.10219,0.09752,0.094655,0.099961,0.097211,0.09638,0.10889,0.11427,0.11098,0.11411,0.12017,0.12426,0.1259,0.12681,0.11633,0.11694,0.11932,0.12025,0.12042,0.12152,0.12154,0.12166,0.12244,0.12269,0.12232,0.1232,0.1228,0.12187,0.12204,0.12252,0.12207,0.12233,0.12202,0.1219,0.12203,0.12561,0.12284
-0.32257,-0.52992,-0.53731,-0.37179,-0.28248,-0.3026,-0.30189,-0.28605,-0.21391,-0.19988,-0.18262,-0.19861,-0.18556,-0.18732,-0.19853,-0.20691,-0.20771,-0.23005,-0.25058,-0.23884,-0.26707,-0.26324,-0.29787,-0.53733,-0.34047,-0.13108,0.020537,0.098971,0.15264,0.13636,0.14433,0.14976,0.15899,0.15495,0.16175,0.15855,0.16033,0.15761,0.14995,0.13633,0.14475,0.15203,0.1566,0.16904,0.18399,0.1805,0.18105,0.1843,0.18419,0.18122,0.183,0.1826,0.18046,0.18125,0.18087,0.17976,0.18063,0.18103,0.17935,0.18003,0.18157,0.18061,0.17978,0.18054,0.17927,0.17895,0.17998,0.17899,0.18529,0.1795
-0.064726,-0.39568,-0.54691,-0.47188,-0.36094,-0.36797,-0.38992,-0.4076,-0.42632,-0.49235,-0.50437,-0.54974,-0.53512,-0.54237,-0.52871,-0.54764,-0.53382,-0.49682,-0.48214,-0.4393,-0.44343,-0.4153,-0.35422,-0.3004,0.020634,0.17631,0.2147,0.20644,0.17813,0.21578,0.22437,0.21808,0.25851,0.25746,0.25141,0.22699,0.25431,0.23435,0.18351,0.16746,0.17295,0.18657,0.20156,0.24258,0.2646,0.26132,0.26544,0.26162,0.26301,0.26235,0.25189,0.25382,0.25628,0.24971,0.25133,0.25077,0.24417,0.24498,0.24641,0.24299,0.24154,0.2434,0.24303,0.2412,0.24402,0.24588,0.24364,0.24581,0.24349,0.24286
