0.38217,0.37014,0.26182,0.19264,0.17905,0.11163,0.027697,0.00033258,0.0080355,0.25557,0.37468,0.77447,0.82379,0.82194,0.38016,0.1506,0.013652,-0.036505,-0.086954,-0.17973,-0.16441,-0.1476,-0.13792,-0.14727,-0.16402,-0.19029,-0.20964,-0.18211,-0.15382,-0.17046,-0.17108,-0.18066,-0.17001,-0.17049,-0.17835,-0.16824,-0.1809,-0.1847,-0.18448,-0.1909,-0.21727,-0.192,-0.18177,-0.20322,-0.18473,-0.19498,-0.20389
0.20001,0.07982,-0.021429,-0.14259,-0.1303,-0.15987,-0.2025,-0.22611,-0.22777,-0.15927,-0.042025,0.18316,0.25594,0.040132,-0.16059,-0.019876,0.10988,0.1006,0.10106,0.053178,0.060373,0.059132,0.050073,0.052654,0.05618,0.037649,0.031977,0.030642,0.027455,0.012192,0.025974,0.02117,-0.0040907,0.0048709,0.0051453,-0.0096256,0.0049115,0.0073584,-0.0036875,-0.012235,0.0056773,-0.00082358,-0.0089646,-0.018036,-0.018723,-0.021136,-0.027565
-0.041231,-0.02444,0.18957,0.48338,0.40663,0.40566,0.41483,0.41779,0.40004,0.30272,0.095831,-0.069392,-0.093398,-0.14135,-0.13546,-0.11872,-0.13891,-0.15271,-0.14726,-0.086913,-0.095179,-0.09901,-0.11219,-0.11381,-0.10894,-0.10507,-0.1018,-0.087625,-0.074791,-0.059312,-0.061057,-0.052196,-0.055646,-0.059572,-0.05648,-0.058565,-0.058951,-0.06733,-0.066641,-0.070078,-0.078458,-0.069302,-0.06718,-0.060274,-0.052251,-0.039585,-0.035356
-0.4446,-0.41898,-0.34988,-0.33111,-0.29494,-0.29622,-0.30662,-0.31092,-0.30065,-0.33488,-0.46301,-0.49884,-0.54822,-0.38832,-0.058652,0.083283,0.15012,0.18794,0.19279,0.15979,0.1464,0.14742,0.14865,0.15237,0.15652,0.15963,0.16866,0.18029,0.17385,0.17938,0.17698,0.1788,0.1766,0.17703,0.17575,0.17195,0.16844,0.1691,0.17051,0.17021,0.17196,0.17421,0.17456,0.16992,0.17765,0.17787,0.17722
-0.21475,-0.16349,-0.15076,-0.12118,-0.1047,-0.11371,-0.11862,-0.10686,-0.1048,-0.13074,-0.16824,-0.31467,-0.25081,-0.32255,-0.25236,-0.045546,0.07058,0.075607,0.091559,0.082583,0.071674,0.072918,0.06593,0.057039,0.057879,0.069807,0.067761,0.071603,0.080197,0.08706,0.076895,0.077836,0.092113,0.083501,0.085053,0.097937,0.093104,0.090923,0.098777,0.10438,0.093751,0.1,0.10926,0.11269,0.11392,0.11438,0.11708
-0.049247,-0.086673,-0.27588,-0.47662,-0.48965,-0.52024,-0.56364,-0.57477,-0.58333,-0.51611,-0.32332,-0.21233,0.014089,0.17382,0.18913,0.16797,0.19027,0.16426,0.15869,0.14294,0.16354,0.1798,0.16957,0.14957,0.14612,0.13119,0.11502,0.12132,0.14043,0.12782,0.13423,0.12538,0.12856,0.12675,0.12021,0.12671,0.11714,0.11386,0.11735,0.11922,0.10663,0.11785,0.12149,0.1091,0.11604,0.11393,0.11178
-0.49639,-0.51335,-0.4737,-0.35281,-0.31397,-0.33843,-0.39221,-0.39174,-0.28754,-0.22302,-0.16753,-0.23858,-0.37535,-0.092977,0.21375,0.16888,0.14757,0.19183,0.15139,0.17355,0.17556,0.16015,0.21489,0.20851,0.090902,0.066106,0.11366,0.13084,0.10254,0.13043,0.11473,0.10322,0.11292,0.19003,0.14219,0.14126,0.098739,0.10056,0.10148,0.10158,0.10253,0.1,0.096859,0.15261,0.19188,0.18287,0.18359
-0.54313,-0.54312,-0.53054,-0.52382,-0.51882,-0.52006,-0.52987,-0.53018,-0.52745,-0.52946,-0.5303,-0.51946,-0.44273,0.016423,0.31495,0.23285,0.22361,0.21616,0.1998,0.19235,0.18754,0.18753,0.19457,0.19848,0.19717,0.19822,0.20002,0.20234,0.2065,0.2027,0.20683,0.20209,0.20378,0.20452,0.20376,0.20508,0.20281,0.20386,0.20116,0.20061,0.1992,0.19833,0.19806,0.19694,0.19766,0.1967,0.19636
-0.29162,-0.31184,-0.2735,-0.27897,-0.2645,-0.2579,-0.25748,-0.25639,-0.25698,-0.27495,-0.3005,-0.31261,-0.32432,-0.39062,-0.17571,0.038815,0.13056,0.14095,0.15033,0.16019,0.15353,0.15269,0.14153,0.13689,0.143,0.14361,0.1397,0.13473,0.14249,0.12957,0.14533,0.1332,0.13141,0.13084,0.1341,0.1354,0.13353,0.13763,0.13139,0.12852,0.12943,0.12646,0.1218,0.11936,0.11639,0.11726,0.11726
-0.37087,-0.39521,-0.41303,-0.50657,-0.49968,-0.49409,-0.50572,-0.50279,-0.52782,-0.50242,-0.42401,-0.38569,-0.33755,-0.20185,0.090902,0.20281,0.15833,0.15262,0.15469,0.16569,0.17368,0.17953,0.16835,0.16722,0.19722,0.20675,0.19093,0.18609,0.22028,0.18501,0.21941,0.19097,0.19806,0.17965,0.19102,0.20316,0.19853,0.20469,0.19576,0.19769,0.19117,0.1948,0.19712,0.18243,0.17246,0.17481,0.17549
