0.30746,0.62337,0.66134,0.60615,0.5868,0.58376,0.5549,0.51718,0.51191,0.56569,0.64579,0.54516,0.60132,0.70529,0.18666,-0.35681,-0.36536,-0.35937,-0.35539,-0.28835,-0.24362,-0.24181,-0.234,-0.20746,-0.204,-0.21313,-0.22449,-0.21939,-0.20409,-0.18961,-0.21575,-0.2082,-0.19627,-0.20585,-0.21072,-0.21621,-0.2042,-0.19874,-0.20428,-0.21797,-0.2041,-0.21195,-0.22124,-0.23006,-0.22736,-0.21944,-0.22574,-0.23434,-0.22613,-0.21735
-0.028972,0.024367,-0.064342,-0.16016,-0.17741,-0.19231,-0.18014,-0.19558,-0.21744,-0.1675,-0.075404,-0.079287,-0.17631,-0.41267,-0.39081,-0.24336,-0.1103,-0.045251,0.016423,0.08091,0.086038,0.094846,0.10749,0.12493,0.11912,0.096832,0.097517,0.10988,0.11138,0.099515,0.10279,0.11119,0.11255,0.09814,0.077192,0.098286,0.096314,0.081242,0.083702,0.091008,0.090579,0.083931,0.073878,0.084426,0.084147,0.06745,0.062642,0.078652,0.084812,0.085048
0.3327,0.11448,0.22395,0.49838,0.58258,0.60185,0.60197,0.61347,0.61273,0.57087,0.45782,0.29235,0.036523,0.035687,0.0041297,-0.1027,-0.11096,-0.10956,-0.12768,-0.16402,-0.16302,-0.17234,-0.17769,-0.16895,-0.17148,-0.16238,-0.16137,-0.15538,-0.1624,-0.15807,-0.16954,-0.16852,-0.1762,-0.16697,-0.16682,-0.1676,-0.16069,-0.16477,-0.16463,-0.17097,-0.17422,-0.17629,-0.16523,-0.16427,-0.15544,-0.14699,-0.15454,-0.16409,-0.16604,-0.16764
-0.47725,-0.43398,-0.39193,-0.35028,-0.36933,-0.36579,-0.38215,-0.38523,-0.40297,-0.37903,-0.37553,-0.41211,-0.34576,-0.33708,-0.083621,0.13143,0.17437,0.19017,0.17182,0.17924,0.1759,0.16755,0.16121,0.15865,0.15339,0.15204,0.15223,0.15598,0.15684,0.15651,0.15398,0.15544,0.15505,0.15188,0.15046,0.1513,0.15356,0.15103,0.1515,0.15108,0.15221,0.15108,0.15097,0.15128,0.15408,0.15481,0.15261,0.15378,0.15407,0.15454
-0.14768,-0.22872,-0.22603,-0.23198,-0.2303,-0.21695,-0.22283,-0.21354,-0.20528,-0.20886,-0.21729,-0.19032,-0.3465,-0.43531,-0.23283,-0.029238,0.066407,0.11395,0.1106,0.10346,0.10099,0.09523,0.090426,0.079695,0.081886,0.095368,0.094204,0.086842,0.089813,0.099379,0.10008,0.097403,0.098104,0.10531,0.11653,0.10221,0.10294,0.11306,0.11219,0.11002,0.11535,0.11877,0.12467,0.11744,0.11643,0.1267,0.13075,0.1231,0.12157,0.12279
-0.44551,-0.17986,-0.19135,-0.38595,-0.43395,-0.44392,-0.4475,-0.45296,-0.4435,-0.44229,-0.38534,-0.25227,-0.45159,-0.061716,0.22593,0.096333,0.098359,0.10966,0.11861,0.11833,0.13572,0.13344,0.14158,0.15053,0.14886,0.14379,0.13645,0.13964,0.14645,0.15643,0.14199,0.14498,0.14884,0.14597,0.14447,0.13971,0.1444,0.14992,0.1474,0.13799,0.14219,0.13989,0.13376,0.12907,0.13229,0.13933,0.14015,0.1342,0.13822,0.14282
-0.51565,-0.51764,-0.51525,-0.50935,-0.51404,-0.51597,-0.51121,-0.50576,-0.50519,-0.50347,-0.50199,-0.4826,-0.051716,0.1485,0.13351,0.2124,0.1953,0.1852,0.18024,0.17715,0.17692,0.17446,0.17168,0.17016,0.16961,0.16772,0.16693,0.16663,0.16615,0.1657,0.16358,0.16285,0.16294,0.16224,0.16208,0.16218,0.16214,0.16228,0.16221,0.16141,0.16087,0.16071,0.15949,0.15956,0.15957,0.1599,0.15981,0.15934,0.15909,0.15929
-0.52254,-0.55798,-0.55488,-0.55547,-0.55493,-0.55494,-0.55459,-0.55052,-0.55054,-0.55103,-0.55389,-0.54705,-0.27657,0.16886,0.26687,0.20169,0.19732,0.19656,0.19506,0.18893,0.19094,0.18874,0.18753,0.18589,0.18675,0.18627,0.1862,0.18556,0.18483,0.18399,0.18292,0.18152,0.18123,0.18148,0.18218,0.18155,0.18133,0.18161,0.18141,0.18093,0.17946,0.17995,0.17933,0.17921,0.17849,0.17909,0.17887,0.17823,0.1772,0.17696
-0.28293,-0.33929,-0.32706,-0.32018,-0.32419,-0.32291,-0.31874,-0.30545,-0.30541,-0.30113,-0.30093,-0.28724,-0.44798,-0.51584,-0.18334,0.05953,0.10889,0.13357,0.15157,0.16016,0.15715,0.15189,0.15442,0.15169,0.14741,0.14452,0.14358,0.14335,0.1421,0.14055,0.14147,0.14236,0.14241,0.14039,0.13825,0.14082,0.14007,0.13826,0.13841,0.13906,0.14004,0.13897,0.13818,0.1392,0.14016,0.13741,0.13758,0.13912,0.14005,0.14001
-0.44017,-0.43703,-0.42594,-0.46911,-0.4672,-0.4591,-0.45825,-0.45246,-0.44086,-0.45654,-0.45912,-0.40511,-0.47735,-0.22031,0.098274,0.15239,0.15704,0.16906,0.18031,0.16202,0.16553,0.15672,0.16792,0.16642,0.16603,0.16969,0.1678,0.16655,0.16818,0.17386,0.17044,0.17043,0.1712,0.17314,0.17635,0.17222,0.1736,0.17762,0.17681,0.17265,0.17445,0.17408,0.17485,0.17136,0.17315,0.17671,0.17829,0.17396,0.17422,0.1752
-0.048519,0.11694,0.087178,0.07237,0.052429,0.034551,0.022321,-0.0028298,-0.01319,-0.0059339,-0.00034297,-0.048588,0.0068461,-0.029327,0.012437,0.021182,0.018317,-0.0012097,-0.033047,-0.022874,-0.031997,-0.010891,-0.024715,-0.022346,-0.020757,-0.016404,-0.012651,-0.011477,-0.01225,-0.014327,-0.0074006,-0.0066062,-0.0082219,-0.0062227,-0.0057045,-0.0043641,-0.0051458,-0.0073123,-0.0065371,-0.0028748,-0.0040264,-0.003055,0.00063175,0.0022759,0.0018437,-0.0001191,-0.00055332,0.0019517,0.0010447,-0.00049556
