-0.60792,-0.60527,-0.26125,-0.75148,-0.85454,-0.88247,-1.1029,-1.068,-1.0678,-1.0871,-1.0778,-1.192,-1.0996,-1.0407,-1.043,-1.0624,-1.0781,-1.0776,-0.74024,-0.45535,-0.16948,1.0076,0.83842,1.2547,0.58812,0.51292,0.50668,0.48062,0.50784,0.51747,0.49971,0.47324,0.45775,0.45635,0.46786,0.4599,0.44141,0.44533,0.43943,0.36328,0.36676,0.39654,0.38244,0.39378,0.39804,0.39509,0.37212,0.37415,0.37999,0.3888,0.39611,0.42061,0.42496,0.41313,0.41005,0.43398,0.41745,0.41656,0.42564
-0.51257,-0.099797,-0.77708,-0.49758,0.067562,-0.248,-0.00052357,0.47458,0.73298,0.67365,0.62787,0.39566,0.41706,0.5806,0.58583,0.59927,0.54346,0.5407,0.55735,1.0057,0.56728,0.6264,-0.27849,-0.26971,-0.17112,-0.15583,-0.15484,-0.1283,-0.13937,-0.11916,-0.099965,-0.13822,-0.14687,-0.13336,-0.14239,-0.1489,-0.14337,-0.1436,-0.16398,-0.16251,-0.16803,-0.17668,-0.18094,-0.18886,-0.18286,-0.2074,-0.21495,-0.20712,-0.22477,-0.23498,-0.21799,-0.21972,-0.22471,-0.22507,-0.22014,-0.22278,-0.2321,-0.23702,-0.23433
-0.044175,-0.44906,-0.68249,-1.2007,-1.3363,-1.2636,-1.0813,-0.84753,-0.36856,-0.16928,-0.13406,-0.15508,-0.13908,-0.10423,-0.12135,-0.15459,-0.16933,-0.24233,-0.56326,-0.91426,-0.73971,-0.40984,-0.46098,0.41357,0.084834,0.10953,0.12665,0.12968,0.13843,0.15457,0.16965,0.21168,0.22928,0.24434,0.26355,0.2688,0.26995,0.28128,0.32161,0.37172,0.39675,0.41255,0.42307,0.43278,0.43487,0.45051,0.45717,0.464,0.47516,0.46586,0.44993,0.42942,0.41444,0.39488,0.38634,0.38014,0.36872,0.36388,0.36151
1.0379,1.286,1.0839,0.86104,0.65752,0.54379,0.63035,0.54185,0.36449,0.4254,0.46863,0.51165,0.53258,0.48349,0.48585,0.51283,0.51522,0.51923,0.12532,-0.17506,-0.23293,-0.41918,-0.39383,-0.47689,-0.35588,-0.30571,-0.2892,-0.28201,-0.29919,-0.31143,-0.30894,-0.30092,-0.30046,-0.29643,-0.29183,-0.29119,-0.29229,-0.2925,-0.30445,-0.28373,-0.27732,-0.28082,-0.28026,-0.27964,-0.28088,-0.27884,-0.2763,-0.27247,-0.26856,-0.26583,-0.25909,-0.25898,-0.25812,-0.2604,-0.25976,-0.25792,-0.25812,-0.25663,-0.25299
-0.18679,0.19871,1.1352,1.6523,1.8221,2.0204,2.2093,2.5369,2.4528,2.463,2.3518,2.5325,2.5514,2.4949,2.514,2.5177,2.4964,2.3513,1.4186,0.2728,-0.23529,-0.98152,-1.2761,-1.0648,-1.0757,-1.0936,-1.0708,-1.048,-1.033,-1.0348,-1.0426,-1.0186,-1.0124,-1.0193,-1.0091,-1.0002,-1.0024,-0.99647,-0.98136,-0.98432,-0.97929,-0.97316,-0.97001,-0.96527,-0.96833,-0.95661,-0.952,-0.95704,-0.94652,-0.93329,-0.93664,-0.92632,-0.91838,-0.91359,-0.9141,-0.90887,-0.90198,-0.89935,-0.90406
0.1003,0.08485,-0.22623,-0.9879,-0.66681,-0.68279,-0.56572,-0.70531,-0.57491,-0.80087,-0.69949,-0.71626,-0.78265,-0.80851,-0.82347,-0.86573,-0.87864,-0.99234,-0.58985,0.070529,0.24926,0.50677,-0.1746,0.45793,0.25281,0.30595,0.28924,0.26407,0.27651,0.28139,0.27549,0.28349,0.29261,0.29463,0.31028,0.32197,0.31916,0.33612,0.32116,0.36606,0.37497,0.36603,0.3693,0.36603,0.36616,0.35982,0.33886,0.33734,0.33689,0.33342,0.31947,0.31716,0.3107,0.30134,0.29618,0.30408,0.29076,0.29376,0.29921
0.18873,0.096892,-0.0084379,-0.10445,-0.48494,-0.43812,-0.47202,-0.49477,-0.50871,-0.50668,-0.49394,-0.50278,-0.49573,-0.49641,-0.49974,-0.49463,-0.48742,-0.51316,-0.61059,-0.59612,-0.60262,-0.38038,0.24983,0.27828,0.24463,0.24034,0.24275,0.24181,0.2448,0.24462,0.24231,0.24191,0.24252,0.24221,0.2412,0.2411,0.24036,0.23955,0.23911,0.23575,0.23574,0.23667,0.23583,0.23621,0.23648,0.23624,0.23441,0.23492,0.23655,0.2384,0.23914,0.23864,0.23905,0.23864,0.23916,0.24042,0.23881,0.23835,0.23929
0.17725,0.058649,0.056572,-0.36987,-0.66796,-0.66839,-0.70639,-0.76044,-0.71787,-0.66874,-0.64553,-0.65419,-0.66709,-0.68965,-0.70159,-0.69932,-0.67922,-0.57962,0.13766,0.47152,0.37936,0.51531,0.6059,0.50475,0.48683,0.46606,0.41805,0.30795,0.26112,0.20394,0.17641,0.17721,0.17899,0.17579,0.17386,0.17314,0.17217,0.16956,0.16986,0.16594,0.16419,0.16512,0.1633,0.16249,0.16264,0.16203,0.15786,0.15776,0.15936,0.16348,0.16272,0.16355,0.16135,0.16273,0.16388,0.16471,0.16346,0.16543,0.16593
-0.15902,-0.33926,-0.81804,-0.65176,-0.23089,-0.119,-0.10649,-0.011032,0.05392,0.088199,0.076031,0.05579,0.063952,0.072117,0.059925,0.070897,0.074642,0.013708,-0.24941,-0.18552,-0.16169,-0.27982,-0.28815,-0.14896,-0.060362,-0.030048,-0.012649,0.027408,0.067472,0.10268,0.10806,0.10866,0.11583,0.11321,0.11046,0.11145,0.11374,0.11274,0.11902,0.11209,0.11016,0.11331,0.10905,0.10665,0.1092,0.10308,0.091665,0.092364,0.086407,0.091941,0.090637,0.097796,0.090198,0.097543,0.099415,0.10104,0.10024,0.10599,0.10343
-0.10451,-0.37811,0.077955,-0.30479,-0.54078,-0.66781,-0.70556,-0.84786,-0.82442,-0.81741,-0.78292,-0.76735,-0.78018,-0.77507,-0.73522,-0.75905,-0.75599,-1.0104,-1.2253,-0.95483,-0.59168,-0.34789,-0.032883,0.26449,0.21835,0.25417,0.2521,0.27512,0.36276,0.41809,0.41128,0.42472,0.44438,0.43274,0.43565,0.44266,0.44483,0.44732,0.46487,0.45299,0.45005,0.4598,0.45214,0.44906,0.45294,0.44688,0.41629,0.4145,0.40971,0.4264,0.41109,0.42654,0.4073,0.41973,0.42054,0.42732,0.42321,0.43858,0.43341
0.61586,1.0975,0.52635,0.3629,0.12983,0.073069,0.098796,0.026806,-0.18677,-0.31908,-0.33374,-0.30666,-0.3108,-0.32068,-0.33088,-0.32618,-0.33517,0.0011458,0.50009,0.33271,0.21773,0.21797,0.20679,0.07014,0.1666,0.11924,0.12153,0.11812,-0.015515,-0.088092,-0.061503,-0.076085,-0.11109,-0.091382,-0.090213,-0.09905,-0.1041,-0.10388,-0.13446,-0.099247,-0.090892,-0.11056,-0.091689,-0.084049,-0.093331,-0.074434,-0.014663,-0.014509,-0.007771,-0.046204,-0.03028,-0.059671,-0.026225,-0.051362,-0.059915,-0.073878,-0.061175,-0.087326,-0.080662
0.78475,0.56572,0.64174,0.35344,0.25715,-0.64512,-0.99054,-1.4511,-1.1728,-0.4148,-0.53961,-0.41414,-0.33341,-0.29635,-0.29819,-0.26257,-0.38775,0.1022,0.4026,0.24726,0.80926,0.65393,0.24947,0.14202,-0.32883,-0.27567,-0.097187,-0.0070686,-0.016197,0.013864,0.021878,0.019388,0.016188,0.041455,0.085205,0.082186,0.071249,0.092226,0.10073,0.060249,0.072561,0.09257,0.075185,0.081887,0.07971,0.072748,0.06614,0.065269,0.069905,0.074554,0.10461,0.146,0.16508,0.14478,0.14785,0.17177,0.1563,0.15617,0.17412
0.33414,0.24951,-0.057121,-0.16018,0.23248,0.55657,-0.027854,-1.1406,-1.7899,-1.7809,-1.6357,-1.6775,-1.558,-1.4883,-1.457,-1.3518,-1.1479,-1.0215,-0.82539,-0.40953,-0.3394,-0.90345,-0.41959,-0.13906,0.2757,0.3711,0.4167,0.49027,0.48953,0.5171,0.53715,0.53984,0.55531,0.56533,0.53906,0.53906,0.55112,0.53851,0.53397,0.53718,0.53734,0.53014,0.52611,0.525,0.52795,0.52209,0.51821,0.52892,0.51883,0.51585,0.52921,0.5172,0.51467,0.52414,0.52607,0.52358,0.52616,0.52436,0.52531
1.131,1.058,1.1954,1.1465,0.73866,0.82157,0.37609,-0.24649,-0.49878,-0.56691,-0.15453,-0.3425,-0.38281,-0.35206,-0.31111,-0.23712,-0.17166,-0.14111,-0.22455,-0.30038,-0.45876,-0.44883,-0.025477,0.031205,0.17992,0.09865,0.031152,-0.0063674,-0.001461,-0.013253,-0.016084,-0.025463,-0.014073,-0.0086446,-0.021955,-0.012906,-0.0053199,-0.019319,-0.041101,-0.050879,-0.073067,-0.095955,-0.090144,-0.093494,-0.093252,-0.091618,-0.088306,-0.082231,-0.081973,-0.078222,-0.074375,-0.090191,-0.093684,-0.089479,-0.092003,-0.10094,-0.096334,-0.09961,-0.10339
-0.071925,-0.11327,-0.46904,-0.49582,-0.56226,-0.39704,-0.098452,0.18639,-0.2349,-0.30621,-0.38688,-0.44064,-0.48601,-0.50746,-0.50915,-0.54101,-0.56825,-0.58137,-0.67682,-0.51383,-0.23079,0.065909,0.37554,0.47437,0.45135,0.34272,0.30736,0.26481,0.29378,0.29555,0.28019,0.27092,0.25689,0.24052,0.22522,0.21309,0.19435,0.18058,0.17328,0.17431,0.17562,0.17569,0.1714,0.16745,0.16322,0.16385,0.16803,0.16931,0.1747,0.17227,0.16285,0.14732,0.14223,0.13493,0.1321,0.12951,0.12658,0.12352,0.12339
-0.10846,0.30828,0.20522,0.82235,1.6868,2.081,2.1281,1.5371,0.59401,0.019439,-0.081217,0.097802,0.059227,0.086316,0.13748,0.025387,-0.040601,0.13902,0.4053,0.59319,1.0089,1.7732,1.3779,0.49535,-0.065116,-0.19447,-0.31779,-0.44141,-0.47477,-0.50484,-0.5134,-0.514,-0.52594,-0.52706,-0.49574,-0.48832,-0.48055,-0.45488,-0.44466,-0.43676,-0.43633,-0.43203,-0.42616,-0.42448,-0.42631,-0.41832,-0.41161,-0.42067,-0.41897,-0.42847,-0.45896,-0.45873,-0.4626,-0.46899,-0.47427,-0.47746,-0.47461,-0.47401,-0.47837
