0.022584,-0.24617,0.016831,0.49813,0.78882,0.29628,0.26825,0.13735,-0.23066,-0.30132,-0.18289,-0.31496,-0.33923,-0.34266,-0.37908,-0.45576,-0.57692,-0.81878,-0.78223,-0.28807,-0.52041,0.01075,0.31122,0.2015,-0.22025,0.30922,0.26395,0.25463,0.25346,0.22531,0.21267,0.1848,0.18007,0.19324,0.1686,0.15368,0.13597,0.13758,0.12102,0.099395,0.090165,0.088953,0.068748,0.045526,0.054793,0.034784,0.027731,0.027453,0.026884,0.030269,0.013214,0.0077872,0.019703,0.021863,-0.00078569,-0.0029946
-0.55136,-0.038567,0.40431,0.40763,0.44644,0.71381,0.90552,1.3818,1.1837,0.91147,0.83498,0.78112,0.76032,0.69711,0.60455,0.47937,0.32816,0.64048,1.3513,0.91091,0.45879,-0.40134,-0.32841,-0.47479,-0.51318,-0.43477,-0.44968,-0.44711,-0.35604,-0.33299,-0.34075,-0.34012,-0.32555,-0.32574,-0.32531,-0.33893,-0.32382,-0.35282,-0.3792,-0.36405,-0.37099,-0.38859,-0.3949,-0.39332,-0.39445,-0.40468,-0.41173,-0.39796,-0.39115,-0.41392,-0.41652,-0.40479,-0.41704,-0.42726,-0.41429,-0.4156
0.55629,0.2432,-0.40899,-0.52033,-0.91506,-0.6685,-0.47715,-0.60314,-0.2975,-0.12508,-0.23345,-0.24342,-0.22402,-0.16545,-0.070118,0.010073,0.092482,-0.33547,-0.44794,-0.014151,-0.23455,0.20248,0.19798,0.45476,0.55817,0.42685,0.16944,0.11859,0.090849,0.094748,0.09294,0.081255,0.077291,0.069648,0.083538,0.089951,0.09261,0.10425,0.10222,0.10451,0.1033,0.1055,0.099605,0.098793,0.098088,0.098156,0.12029,0.12696,0.133,0.13078,0.1313,0.12978,0.13221,0.12774,0.11857,0.11614
0.17444,0.44635,0.50993,0.38529,0.41282,0.40571,0.29102,0.37259,0.5109,0.56715,0.61593,0.66432,0.68813,0.75855,0.75923,0.75434,0.71567,0.47902,0.17235,-0.19788,-0.24777,-0.32779,-0.24218,-0.3031,-0.40019,-0.34005,-0.32836,-0.35043,-0.28926,-0.29331,-0.31515,-0.37574,-0.35638,-0.35318,-0.31671,-0.30904,-0.29924,-0.29219,-0.2822,-0.2748,-0.26475,-0.25567,-0.24977,-0.24458,-0.23601,-0.23308,-0.19501,-0.17507,-0.17116,-0.16912,-0.16846,-0.16764,-0.16588,-0.16533,-0.16435,-0.16294
-0.52942,0.14222,0.54776,0.89319,1.3228,1.6748,2.1431,2.0167,2.1521,2.2377,2.2369,2.1856,2.1813,2.1971,2.2463,2.2652,2.283,2.335,1.7547,0.86211,-0.24327,-0.92713,-1.0258,-1.1172,-1.1105,-1.1147,-0.98486,-0.97245,-1.0167,-0.98755,-0.96776,-0.96736,-0.97087,-0.96225,-0.96237,-0.95635,-0.96308,-0.94594,-0.93062,-0.9298,-0.92168,-0.9061,-0.89845,-0.8951,-0.89013,-0.88105,-0.87741,-0.88497,-0.888,-0.87334,-0.86885,-0.87496,-0.86326,-0.85361,-0.85862,-0.85635
-0.26533,-0.63014,-0.45607,-0.35584,-0.48901,-0.47414,-1.0005,-0.81373,-0.90524,-0.85091,-0.89216,-0.86799,-0.90145,-0.79452,-0.86995,-0.973,-0.95021,-1.0956,-0.96533,-0.2547,-0.015247,-0.015686,0.48164,0.34142,0.19177,0.26205,0.37627,0.33641,0.36874,0.38787,0.37023,0.31714,0.36894,0.37713,0.50401,0.48896,0.4773,0.4802,0.45963,0.45285,0.44034,0.43073,0.41035,0.38932,0.38501,0.36556,0.49345,0.54958,0.54657,0.54088,0.53662,0.53622,0.54731,0.54989,0.53701,0.53538
-0.098833,-0.33309,-0.34572,-0.34729,-0.34358,-0.38769,-0.37565,-0.38112,-0.38297,-0.37674,-0.38953,-0.38728,-0.38414,-0.38072,-0.3749,-0.37255,-0.39328,-0.42294,0.58827,2.3942,0.27307,0.27785,0.28465,0.28495,0.26757,0.2593,0.16293,0.14862,0.13562,0.079263,0.064438,0.060319,0.056427,0.051828,0.053857,0.055935,0.054835,0.055277,0.062038,0.053506,0.052124,0.051998,0.050952,0.049131,0.049321,0.048083,0.049726,0.049877,0.049858,0.050201,0.044848,0.043749,0.041792,0.041937,0.039925,0.039802
0.38266,-0.3116,-0.62289,-0.7228,-0.76385,-0.82066,-0.77972,-0.71205,-0.68302,-0.6708,-0.66099,-0.64759,-0.64427,-0.64101,-0.6457,-0.65196,-0.68617,-0.74702,-0.79289,-0.39312,0.24949,0.49325,0.39982,0.39612,0.38462,0.39221,0.36819,0.36125,0.36109,0.34052,0.33414,0.33224,0.32965,0.32923,0.32798,0.32947,0.3259,0.32892,0.32952,0.32563,0.32541,0.32567,0.32578,0.32449,0.32412,0.3241,0.32487,0.32399,0.32364,0.32476,0.32221,0.32166,0.32163,0.32208,0.32095,0.32086
-0.26144,-0.34894,-0.35037,-0.39916,-0.37594,-0.31465,-0.11636,-0.014096,-0.0036408,-0.0093911,-0.040751,-0.040038,-0.036212,-0.051913,-0.060456,-0.065484,-0.14064,-0.10145,-0.11017,-0.23826,-0.00040203,-0.044122,0.0052086,-0.051489,-0.015198,0.017576,0.065982,0.069315,0.086379,0.098369,0.10509,0.1165,0.11756,0.12298,0.11834,0.11639,0.11054,0.11495,0.10606,0.10922,0.10969,0.10859,0.10858,0.11055,0.1111,0.1107,0.10537,0.10562,0.10631,0.10318,0.10282,0.10415,0.10535,0.10614,0.10593,0.10602
-0.15084,-0.38366,-0.33856,-0.12628,-0.1363,-0.086996,-0.57148,-0.6897,-0.73747,-0.72556,-0.72732,-0.7375,-0.7418,-0.69849,-0.68943,-0.66584,-0.47236,-0.69782,-1.2108,-1.494,-0.45206,0.093643,0.34865,0.54936,0.46712,0.3985,0.38766,0.40353,0.36548,0.34433,0.34312,0.35172,0.35445,0.36397,0.38049,0.37755,0.3517,0.37153,0.35837,0.35023,0.34712,0.34629,0.34139,0.33652,0.33473,0.33077,0.35044,0.35739,0.35496,0.35826,0.34918,0.3469,0.35514,0.36135,0.3515,0.35092
