-0.62096,-0.79015,-0.89552,-0.54726,-0.25475,0.0024456,-0.14933,-0.32605,-0.8285,-0.55843,-0.56412,-0.68643,-0.85234,-0.92652,-0.99755,-1.0694,-1.0628,-0.9225,-1.0579,-0.23176,0.0012398,0.59773,0.35576,0.30351,0.28766,0.26838,0.28153,0.38965,0.30032,0.41616,0.30115,0.30442,0.41437,0.28444,0.28688,0.28792,0.28073,0.33647,0.28097,0.29408,0.28684,0.33898,0.29644,0.39815,0.8402,0.46609,0.65705,0.52822,0.71107,0.52692,0.52871,0.65143,0.83639
-0.4008,-0.70463,-0.91701,-0.70701,-0.86286,-0.84224,-0.16795,-0.13563,-0.05701,0.044497,-0.089194,-0.099232,0.06834,0.095841,0.10172,0.11725,0.32839,0.70158,0.47568,0.75349,0.19283,0.11573,0.17474,0.17035,0.12934,0.19848,0.13937,0.037644,0.02069,0.058509,0.055326,0.053155,0.052988,0.05883,0.072452,0.046208,0.036119,0.057416,0.045767,0.036443,0.03365,0.049014,0.032965,0.041761,0.040924,0.049554,0.038505,0.019713,0.045528,0.047684,0.037275,0.04632,0.061509
-0.018342,-0.19679,-0.40221,-0.42861,-0.42644,-0.47304,-0.61664,-0.61387,-0.24271,-0.099841,-0.14971,-0.13179,-0.099979,-0.06139,-0.041356,-0.16661,-0.8081,-0.30314,-0.32223,-0.30421,-0.0051395,0.32555,0.085532,0.11493,0.15114,0.18969,0.21259,0.22404,0.16827,0.15251,0.1559,0.15012,0.15044,0.15143,0.1557,0.17061,0.17114,0.18072,0.1847,0.18788,0.18119,0.17302,0.18324,0.17976,0.20362,0.19596,0.20212,0.20567,0.21575,0.21755,0.22208,0.22706,0.22224
1.0765,0.95529,0.79824,0.71084,0.66057,0.76083,0.73193,0.75174,0.84577,0.93462,0.99058,1.0209,0.99187,1.0148,1.0437,1.018,0.95577,0.52054,0.27516,-0.36557,-0.47028,-0.44811,-0.40264,-0.36928,-0.37671,-0.39222,-0.40231,-0.42772,-0.46504,-0.48168,-0.48585,-0.48898,-0.49775,-0.5007,-0.50142,-0.50279,-0.50271,-0.50262,-0.5021,-0.50256,-0.50256,-0.50085,-0.49785,-0.498,-0.49662,-0.49633,-0.4981,-0.49781,-0.49611,-0.49522,-0.49656,-0.49623,-0.49634
1.0353,1.5162,1.7675,1.8637,2.0437,2.2257,2.4052,2.3884,2.4473,2.4554,2.6591,2.7566,2.6812,2.6754,2.6668,2.635,2.5741,1.6296,0.44464,-0.79055,-1.2053,-1.3214,-1.2744,-1.2463,-1.2322,-1.3402,-1.317,-1.3054,-1.2047,-1.2245,-1.2165,-1.2108,-1.2195,-1.2161,-1.222,-1.2058,-1.1988,-1.2134,-1.2014,-1.1893,-1.1826,-1.1868,-1.1713,-1.1726,-1.1885,-1.1673,-1.1806,-1.1616,-1.1826,-1.1773,-1.1689,-1.1802,-1.1949
-0.32574,-0.50675,-0.59201,-0.53871,-0.57887,-0.48478,-0.83519,-0.65322,-0.65231,-0.69045,-0.7742,-0.78635,-0.83293,-0.6576,-0.6745,-0.7127,-0.90582,-0.54251,-0.19237,0.59519,0.12253,0.47051,0.17895,0.15602,0.19352,0.25039,0.32803,0.43506,0.37633,0.37427,0.38091,0.37233,0.37417,0.35938,0.34933,0.3522,0.34435,0.34677,0.3507,0.36645,0.36277,0.35871,0.36677,0.35384,0.39571,0.36939,0.38261,0.36791,0.37969,0.37032,0.37095,0.38459,0.39634
-0.19879,-0.28344,-0.44568,-0.42463,-0.4069,-0.41184,-0.40715,-0.43485,-0.46498,-0.45208,-0.45933,-0.45406,-0.4555,-0.45569,-0.44707,-0.4399,-0.41987,-0.47924,-0.0023845,0.31462,0.30268,0.31892,0.28894,0.27554,0.26893,0.25555,0.23466,0.203,0.20744,0.21108,0.20153,0.20563,0.20583,0.19877,0.20201,0.20205,0.20284,0.20646,0.2003,0.19725,0.19593,0.19919,0.19663,0.20406,0.21378,0.19147,0.20606,0.20132,0.20757,0.20088,0.20152,0.20671,0.21424
0.068499,-0.49692,-0.7223,-0.83661,-0.82051,-0.49666,-0.44853,-0.3419,-0.3315,-0.31013,-0.31245,-0.39779,-0.48626,-0.50828,-0.51206,-0.56518,-0.5999,-0.27073,0.11087,0.16123,0.27407,0.30563,0.28911,0.28484,0.28719,0.28885,0.26609,0.2302,0.22977,0.23232,0.22702,0.23015,0.23111,0.23002,0.23347,0.23504,0.23598,0.23765,0.2351,0.23356,0.23254,0.23445,0.23267,0.23929,0.24268,0.23432,0.23789,0.2382,0.24194,0.23896,0.2398,0.24191,0.24529
-0.57788,-0.44942,-0.41232,-0.40337,-0.40842,-0.49586,-0.23601,-0.24742,-0.26782,-0.26013,-0.28213,-0.24428,-0.1892,-0.1889,-0.15867,-0.097088,0.072535,0.098683,0.10426,0.21598,0.1745,0.15741,0.18884,0.20674,0.20548,0.21088,0.14987,0.032975,0.082744,0.093057,0.095168,0.107,0.098024,0.10748,0.11961,0.12188,0.12192,0.12461,0.12262,0.12286,0.12374,0.1292,0.12961,0.14298,0.12396,0.14624,0.12528,0.13536,0.14022,0.14751,0.1492,0.14691,0.14357
0.1334,0.27334,0.37759,0.43103,0.41817,0.47296,-0.45713,-0.41043,-0.42099,-0.50198,-0.48791,-0.53637,-0.63962,-0.61463,-0.67416,-0.81188,-1.2311,-1.19,-0.80677,-0.32722,-0.12025,-0.011689,-0.17182,-0.17211,-0.15123,-0.14596,0.097512,0.54615,0.40034,0.3761,0.38147,0.34314,0.37192,0.33874,0.2955,0.29575,0.28157,0.27215,0.27959,0.28601,0.28662,0.26669,0.2667,0.22514,0.29151,0.22979,0.28554,0.24777,0.24038,0.21518,0.20728,0.21781,0.23037
