-0.98665,-0.56494,-0.81236,-0.51145,0.10221,-3.6979e-05,-0.063841,-0.45172,-0.34395,-0.37564,-0.4628,-0.46794,-0.65464,-0.64076,-0.5692,-0.36093,-0.097838,-0.26594,-0.79536,0.02874,0.33412,0.25887,0.11655,0.58549,0.53571,0.34986,0.3165,0.30588,0.3247,0.31222,0.26862,0.23769,0.2625,0.25888,0.23307,0.23681,0.25872,0.24824,0.23272,0.22068,0.23467,0.24399,0.20716,0.20214,0.20953,0.20365,0.18067,0.1777,0.19298,0.20259,0.18108,0.16106
0.20647,-0.18603,0.4447,0.044361,0.32559,0.87044,1.2011,0.95757,0.63421,0.41705,0.26915,0.26484,0.17124,0.071953,-0.23041,0.093995,0.1454,-0.031871,0.22439,0.69209,0.66469,-0.030058,-0.34862,-0.1815,-0.2414,0.015956,0.0026988,-0.29235,-0.28375,-0.31251,-0.30735,-0.27414,-0.27473,-0.28412,-0.28107,-0.25557,-0.23782,-0.26729,-0.25875,-0.22276,-0.22249,-0.24451,-0.24264,-0.2266,-0.22043,-0.25044,-0.26278,-0.23826,-0.22943,-0.26195,-0.26663,-0.24965
-1.3931,-1.478,-1.2727,-0.78414,-0.66791,-0.80554,-0.32583,-0.31836,-0.18941,-0.027753,-0.059007,-0.083249,-0.13447,-0.16362,-0.065685,-0.05619,-0.03095,0.040197,-0.37018,-0.1793,0.13496,0.26647,0.1779,0.19108,0.1538,0.1873,0.19836,0.22601,0.22641,0.24335,0.263,0.25809,0.26465,0.2654,0.27601,0.27589,0.27957,0.28351,0.28371,0.27764,0.28065,0.28723,0.28819,0.28986,0.29655,0.31282,0.31913,0.31797,0.31205,0.31141,0.30493,0.31124
0.60165,1.0871,1.1288,1.0726,1.0964,0.93087,0.64805,0.95444,0.99844,1.1059,1.1464,1.1412,1.038,1.0551,1.1311,1.1687,1.1099,1.0054,0.7926,0.098453,-0.36321,-0.53322,-0.54943,-0.76655,-0.76192,-0.6944,-0.69547,-0.69757,-0.68992,-0.6543,-0.60831,-0.60122,-0.59186,-0.59195,-0.59301,-0.5947,-0.59289,-0.5904,-0.58866,-0.58603,-0.58022,-0.57639,-0.57645,-0.57072,-0.56655,-0.56001,-0.55868,-0.5568,-0.55292,-0.58432,-0.64096,-0.64197
-0.27984,0.92299,1.4737,1.7409,1.9476,2.3777,2.0753,2.4607,2.6013,2.6992,2.737,2.691,2.6739,2.6815,2.7088,2.5199,2.4045,2.3722,1.3839,-0.015688,-0.89839,-1.1734,-1.1715,-1.2948,-1.2276,-1.3579,-1.3506,-1.2758,-1.2738,-1.2411,-1.2361,-1.25,-1.2433,-1.2399,-1.2494,-1.268,-1.2799,-1.2647,-1.2697,-1.2927,-1.2904,-1.2754,-1.2774,-1.2872,-1.2903,-1.2726,-1.2673,-1.2821,-1.2823,-1.2595,-1.2586,-1.2749
-1.6768,-1.6569,-0.75239,-0.50067,-0.59662,-0.80933,-0.76894,-0.9998,-1.0171,-0.96686,-0.98389,-0.94432,-1.0447,-0.99139,-1.0101,-0.94711,-0.88085,-0.98512,-1.3447,-1.2257,-0.36357,0.2857,0.45513,0.67783,0.61731,0.6196,0.62021,0.59893,0.61167,0.68164,0.77011,0.75437,0.76191,0.75164,0.73417,0.73221,0.743,0.72619,0.71598,0.70705,0.70689,0.70012,0.68113,0.67334,0.67573,0.66831,0.65283,0.65521,0.66018,0.64126,0.59823,0.58895
0.23563,0.14014,-0.50081,-0.54937,-0.54642,-0.57257,-0.59698,-0.60632,-0.58742,-0.58537,-0.59348,-0.59629,-0.60526,-0.60438,-0.60001,-0.60346,-0.63284,-0.66957,-0.17508,0.23744,0.27605,0.28408,0.29491,0.30433,0.30611,0.29725,0.29612,0.29878,0.29398,0.28962,0.28647,0.28319,0.28244,0.27972,0.2795,0.27805,0.2777,0.27635,0.275,0.27545,0.27501,0.27421,0.27234,0.2729,0.27418,0.27344,0.2724,0.27272,0.27287,0.27314,0.27148,0.27262
0.01875,-0.25584,-0.5882,-0.21299,0.01795,-0.13127,-0.017901,0.045496,0.058641,0.032654,0.010084,0.01619,0.17954,0.24962,0.3092,0.27581,0.30704,0.32698,0.36819,0.15231,-0.15863,0.045739,-0.0085542,-0.027306,-0.026671,-0.038889,-0.042123,-0.02205,-0.02172,-0.024669,-0.027283,-0.030496,-0.031879,-0.031943,-0.031953,-0.033711,-0.035272,-0.034848,-0.036433,-0.037527,-0.038709,-0.038632,-0.040293,-0.041008,-0.04148,-0.041251,-0.041017,-0.041863,-0.042721,-0.044757,-0.047665,-0.046635
0.061982,-0.14658,0.0008882,-0.16816,-0.25356,-0.14499,-0.11533,-0.1222,-0.14441,-0.16573,-0.17015,-0.16724,-0.19882,-0.22174,-0.26384,-0.25197,-0.25377,-0.14961,-0.028823,0.053662,0.16013,0.076984,0.055042,0.073493,0.086533,0.096996,0.097882,0.079126,0.078096,0.075921,0.07572,0.08153,0.081435,0.081224,0.081836,0.085628,0.087917,0.085706,0.088189,0.091977,0.092708,0.089957,0.092358,0.094248,0.094685,0.09227,0.091277,0.09394,0.094508,0.094946,0.098957,0.099147
-0.58243,-0.78372,-0.75433,-0.6911,-0.69878,-0.87611,-0.93669,-1.0339,-0.98618,-0.94919,-0.92772,-0.91839,-0.9536,-0.93873,-0.89899,-0.92677,-0.87073,-0.75684,-0.68339,-0.37496,0.071304,0.36615,0.55217,0.609,0.54335,0.47351,0.47715,0.53127,0.53139,0.54828,0.55895,0.55018,0.55133,0.55242,0.54808,0.54574,0.54693,0.54828,0.54611,0.53688,0.53662,0.53803,0.53467,0.52909,0.52694,0.53027,0.52827,0.52408,0.52317,0.53038,0.5303,0.52231
