-0.72256,-1.0259,-1.0375,-0.80255,-0.73562,-1.2005,-1.0843,-1.4145,-1.4091,-1.3152,-1.2117,-1.352,-0.99705,-0.25677,-0.010974,-0.79119,-0.64475,-0.081895,0.44833,0.7029,0.60366,0.52786,0.52756,0.43155,0.34717,0.36798,0.36496,0.37636,0.40104,0.39085,0.42032,0.45875,0.45448,0.4721,0.48152,0.4783,0.47043,0.48314,0.47715,0.5004,0.49004,0.48448,0.49642,0.49582,0.49288,0.50713,0.50303,0.48579,0.49233,0.48935,0.48502,0.48513
-0.95407,-0.27985,0.025799,-0.0089057,0.36262,0.65651,0.60919,0.49505,0.3607,0.29087,0.189,0.36317,1.0472,1.2102,0.85517,0.86511,0.48855,0.1199,-0.18562,-0.012396,-0.13425,-0.15139,-0.1589,-0.26823,-0.19106,-0.20169,-0.22724,-0.21324,-0.2213,-0.23817,-0.22228,-0.23505,-0.23102,-0.21069,-0.22328,-0.22254,-0.20354,-0.21545,-0.20582,-0.18968,-0.1995,-0.19258,-0.18676,-0.19554,-0.18445,-0.18143,-0.20251,-0.18932,-0.19601,-0.2171,-0.19534,-0.19282
-0.37907,-0.51511,-0.63871,-0.53587,-0.1445,0.042229,0.47916,0.64044,0.70685,0.6727,0.58963,0.42613,0.64597,0.76769,0.56224,0.0090367,-0.38325,-0.18833,-0.15166,-0.16943,-0.16185,-0.11188,-0.07663,-0.067939,-0.024875,0.0036548,-0.0071025,-0.022965,-0.025296,-0.033164,-0.038827,-0.037866,-0.053416,-0.064611,-0.070495,-0.08671,-0.084764,-0.084234,-0.097824,-0.1023,-0.098993,-0.099807,-0.10145,-0.099884,-0.10255,-0.097898,-0.092495,-0.093953,-0.097898,-0.092475,-0.10478,-0.10487
1.4646,1.4664,1.3246,1.2392,1.1747,1.1107,1.0641,1.1264,1.2044,1.1423,1.1007,1.0106,0.25779,-0.086564,-0.26013,-0.24334,-0.45636,-0.51051,-0.54337,-0.57895,-0.51165,-0.48707,-0.48621,-0.47036,-0.3461,-0.30533,-0.30899,-0.31629,-0.31874,-0.32025,-0.33133,-0.35125,-0.36505,-0.37193,-0.37099,-0.37355,-0.37022,-0.37333,-0.37668,-0.37857,-0.37627,-0.37862,-0.378,-0.37417,-0.37586,-0.37368,-0.37171,-0.3722,-0.37111,-0.3675,-0.36705,-0.36719
1.5131,1.809,1.8299,2.0867,2.409,2.7913,2.8579,2.8304,2.8734,2.8087,2.8604,2.7137,1.7786,1.429,0.80091,0.075624,-0.29152,-0.61611,-0.82371,-1.0338,-0.98273,-1.0001,-1.0191,-0.94908,-0.96757,-0.94699,-0.93058,-0.94198,-0.93685,-0.92571,-0.93703,-0.93084,-0.93405,-0.9482,-0.94139,-0.93979,-0.95302,-0.94859,-0.95696,-0.969,-0.96486,-0.97178,-0.97371,-0.96852,-0.97545,-0.97706,-0.96638,-0.97532,-0.96953,-0.95993,-0.96977,-0.97043
0.048339,0.52626,0.5408,0.57342,0.29169,0.25135,0.038005,0.060027,0.060719,-0.063067,-0.13126,-0.37359,-0.67555,-0.53679,-0.46572,-0.87197,-0.66708,-0.18401,-0.02765,0.022034,-0.0029163,0.10505,0.11426,0.031298,0.041745,0.031434,0.025409,0.032169,0.041056,0.029705,0.047229,0.062382,0.052413,0.059716,0.050061,0.032106,0.021078,0.024963,0.022687,0.041868,0.031671,0.035734,0.051446,0.050133,0.054122,0.071525,0.070519,0.067185,0.074194,0.070514,0.071213,0.072064
2.7885,1.7713,1.2746,0.99962,0.11502,-0.28626,-0.38331,-0.39886,-0.57094,-0.68049,-0.59131,-0.37647,-0.75801,-0.88461,-0.55891,-0.090667,-0.058831,-0.054244,-0.034187,-0.03314,-0.061297,-0.057169,-0.041696,-0.031595,-0.032501,-0.03327,-0.034607,-0.032667,-0.032798,-0.033729,-0.032153,-0.032225,-0.033222,-0.033122,-0.03077,-0.033528,-0.033386,-0.034955,-0.03567,-0.035208,-0.035666,-0.036576,-0.036874,-0.037418,-0.039186,-0.038795,-0.039111,-0.039661,-0.039976,-0.039386,-0.040053,-0.040629
-0.022017,-0.36339,-0.50503,-0.64088,-0.7222,-0.7293,-0.67372,-0.66029,-0.7645,-0.70183,-0.70537,-0.84557,-0.84316,-0.73604,-0.28385,0.043153,0.11572,0.17332,0.24129,0.26016,0.25853,0.26429,0.26897,0.27383,0.27079,0.26981,0.26945,0.26809,0.26658,0.26659,0.26669,0.26477,0.26365,0.26282,0.26292,0.26222,0.25628,0.25729,0.25792,0.2587,0.25688,0.2572,0.25687,0.25611,0.2555,0.25546,0.25625,0.25555,0.25576,0.25676,0.25564,0.25533
-0.63693,-0.41867,-0.3757,-0.4123,-0.27332,-0.202,-0.19354,-0.21724,-0.22154,-0.24124,-0.23865,-0.16107,-0.016669,0.0021823,-0.080193,0.10177,0.20059,0.1472,0.081609,0.08442,0.079649,0.10346,0.1104,0.11293,0.11273,0.10579,0.099569,0.10238,0.10272,0.099285,0.10178,0.10126,0.10231,0.10402,0.10208,0.10109,0.091618,0.088729,0.091605,0.095609,0.087916,0.090295,0.092442,0.087811,0.089243,0.088427,0.086423,0.08859,0.087796,0.0858,0.088538,0.088992
-1.2391,-1.0756,-0.98106,-0.70324,-0.63785,-0.67234,-0.70967,-0.69003,-0.57442,-0.52869,-0.54671,-0.91148,-0.89488,-0.68865,-0.52331,-0.52853,-0.18395,0.13739,0.33076,0.35878,0.32346,0.3635,0.38484,0.39318,0.35615,0.34927,0.35488,0.35624,0.36252,0.35811,0.36473,0.37621,0.37578,0.37566,0.37519,0.36882,0.33395,0.33748,0.3396,0.34961,0.33381,0.3369,0.34317,0.33629,0.33557,0.33859,0.34148,0.33769,0.34033,0.34254,0.33862,0.33839
