-0.85999,-0.53028,-0.74554,-0.61614,-1.0048,-1.1798,-0.95268,-1.0041,-1.0093,-1.0769,-0.98843,-1.018,-1.0567,-0.99024,-0.80932,-0.74939,-0.99353,-0.55512,-0.70099,-0.61629,-0.16451,0.18168,0.70528,0.79268,0.78375,0.75096,0.65063,0.60481,0.60171,0.603,0.58691,0.56929,0.57535,0.54637,0.50148,0.50772,0.51709,0.51355,0.51315,0.51721,0.51933,0.51229,0.50917,0.51767,0.51424,0.49909,0.51001,0.51068,0.49,0.49679,0.50458,0.50764,0.50803
0.22447,0.30053,0.53969,0.57092,0.51334,0.79813,0.45559,0.043024,-0.17337,-0.3175,-0.41727,-0.43865,-0.52642,-0.37874,0.10348,0.10356,0.60432,1.7382,1.3666,0.58857,-0.047794,-0.45604,-0.13586,-0.10742,-0.057049,-0.1534,-0.23354,-0.21419,-0.20122,-0.24403,-0.23363,-0.2244,-0.2241,-0.25191,-0.2314,-0.18435,-0.099875,-0.11603,-0.11164,-0.11474,-0.13765,-0.13706,-0.13401,-0.15302,-0.15975,-0.15328,-0.15777,-0.16789,-0.16058,-0.16757,-0.15957,-0.18021,-0.18754
-0.50394,-0.75383,-0.78599,-0.90414,-0.8439,-0.96806,-0.69499,-0.09107,-0.16987,-0.16323,-0.13069,-0.098276,-0.060588,-0.038101,-0.058796,-0.023956,0.16468,0.22079,-0.3959,-0.13934,0.37602,0.39304,0.64094,0.59687,0.60189,0.68077,0.69546,0.70333,0.45664,0.71204,0.54492,0.45851,0.29262,0.36941,0.030226,-0.12399,-0.092015,-0.072708,-0.068617,-0.066885,-0.055877,-0.058019,-0.058853,-0.065461,-0.069772,-0.062337,-0.063727,-0.065049,-0.054929,-0.048333,-0.033538,-0.026783,-0.026617
0.87362,0.768,0.6819,0.59642,0.5615,0.41628,0.45898,0.61954,0.67891,0.72822,0.68407,0.68378,0.74707,0.72768,0.71413,0.74354,0.50398,-0.068927,-0.11963,-0.38719,-0.61905,-0.67216,-0.41194,-0.32261,-0.30359,-0.26544,-0.30977,-0.28801,-0.28807,-0.27098,-0.27345,-0.27148,-0.26827,-0.33201,-0.35534,-0.35344,-0.31728,-0.3037,-0.29652,-0.29338,-0.29242,-0.29125,-0.289,-0.29297,-0.3062,-0.28849,-0.30073,-0.31018,-0.28866,-0.28565,-0.28469,-0.28268,-0.28247
1.115,1.0835,1.0352,1.2838,1.4501,1.9097,1.9897,2.141,2.2349,2.2463,2.2673,2.2768,2.249,2.1569,2.0219,2.0022,1.6905,0.59004,0.19165,0.2884,0.0084596,-0.81927,-1.0691,-1.1502,-1.162,-1.0748,-1.0048,-1.0018,-0.97416,-0.96495,-0.9521,-0.9453,-0.92384,-0.91584,-0.89599,-0.94048,-1.0686,-1.0588,-1.0599,-1.0559,-1.0406,-1.0403,-1.039,-1.0229,-1.0145,-1.0163,-1.0109,-1.0036,-1.0065,-1.0028,-1.009,-0.99601,-0.9919
-0.26682,-0.53992,-0.52022,-0.54254,-0.60903,-1.0211,-0.79927,-0.75379,-0.68076,-0.5762,-0.53508,-0.53987,-0.4946,-0.49098,-0.48042,-0.65723,-0.38842,0.55156,0.38357,0.37643,0.18265,0.27364,0.55816,0.34303,0.34268,0.33507,0.26108,0.24383,0.22136,0.23955,0.22535,0.21253,0.20927,0.15568,0.088432,0.077962,0.25159,0.28814,0.28335,0.28618,0.28824,0.28835,0.28562,0.26938,0.21387,0.28772,0.23184,0.19232,0.28525,0.2854,0.29155,0.29309,0.29253
-0.51498,-0.49274,-0.48896,-0.47621,-0.49504,-0.51473,-0.50871,-0.50806,-0.50755,-0.53662,-0.54347,-0.53771,-0.53757,-0.54134,-0.54585,-0.52368,-0.61238,-0.38319,0.18871,0.22078,0.24508,0.26953,0.26842,0.27524,0.28142,0.27972,0.27421,0.2721,0.27191,0.27119,0.27051,0.27006,0.27118,0.26991,0.26848,0.26802,0.26702,0.26678,0.26638,0.26715,0.2671,0.2677,0.26746,0.26811,0.26694,0.2664,0.26613,0.26546,0.26504,0.26548,0.26614,0.26648,0.26656
0.37122,0.65273,0.54888,0.31199,0.30565,-0.38215,-0.27536,-0.29263,-0.2994,-0.08679,0.037697,0.060999,0.111,0.1545,0.12738,-0.058315,-0.50826,-0.5102,-0.34005,-0.37048,-0.2498,-0.042136,0.0087545,0.027356,0.028395,0.025481,0.019513,0.015615,0.016381,0.013436,0.014592,0.014868,0.016544,0.013685,0.017224,0.022249,0.029399,0.029187,0.029684,0.03016,0.030348,0.030476,0.029548,0.029892,0.02896,0.027263,0.026955,0.026881,0.02563,0.025982,0.025774,0.026555,0.026735
-0.48956,-0.59702,-0.50099,-0.40718,-0.34986,-0.13232,-0.12994,-0.15851,-0.21164,-0.38696,-0.44175,-0.43651,-0.47246,-0.49002,-0.4304,-0.29696,-0.025325,0.17384,0.2633,0.15215,0.09783,0.13238,0.11747,0.12276,0.15535,0.15631,0.15576,0.16054,0.16755,0.15818,0.163,0.16566,0.1691,0.16844,0.17836,0.183,0.17869,0.17553,0.17529,0.17403,0.17128,0.1713,0.17235,0.17095,0.17222,0.17122,0.17219,0.17226,0.17008,0.169,0.16879,0.16589,0.16531
-0.41661,-0.45621,-0.50653,-0.5542,-0.74958,-1.0352,-0.82919,-0.53499,-0.39312,-0.18093,-0.10006,-0.11023,-0.0091337,0.062115,-0.053363,-0.41937,-0.94907,-0.70421,-0.33395,-0.025387,-0.045937,0.46666,0.40134,0.36099,0.28765,0.27067,0.26971,0.25884,0.25149,0.25734,0.25272,0.24663,0.24414,0.24263,0.22623,0.2166,0.23496,0.24284,0.23972,0.23948,0.24309,0.24265,0.24159,0.24122,0.23327,0.24464,0.23536,0.23013,0.24354,0.24362,0.24277,0.24579,0.24686
