-1.1824,-1.1374,-1.24,-1.2365,-1.268,-1.252,-1.4328,-1.5897,-1.7588,-1.6989,-1.6364,-1.5201,-1.3454,-1.0934,-0.85782,-0.8115,-0.12141,0.45365,0.64805,0.34379,0.43737,0.36334,0.57968,0.68169,0.72418,0.76865,0.78851,0.72425,0.66889,0.66785,0.65026,0.63922,0.6211,0.63153,0.64852,0.62431,0.61454,0.63447,0.6189,0.5913,0.59988,0.61281,0.59656,0.59328,0.60586,0.60142,0.57865,0.60009,0.59941,0.56586,0.55193,0.55261
-0.20398,0.17433,-0.27378,-0.16935,0.00096136,-0.017756,-0.15208,-0.17766,0.13874,0.10757,0.12065,0.14509,0.023168,-0.16039,-0.3317,-0.031996,0.41546,0.65221,0.39959,-0.0899,-0.24177,-0.059985,-0.12576,-0.14337,-0.079387,-0.043606,-0.03839,-0.038901,-0.029813,-0.018839,-0.028085,-0.016214,0.021927,0.029283,0.01614,0.02566,0.047301,0.029892,0.013945,0.016777,0.032014,0.018049,0.009696,0.025205,0.029887,0.0099263,0.0065636,0.011293,-0.015463,-0.020049,-0.0060487,-0.0070637
-0.35656,-0.55972,-0.5295,-0.41096,-0.21145,-0.014451,0.66478,0.49746,0.052724,0.062758,0.018465,-0.091685,-0.32736,-0.38097,-0.34118,-0.26751,0.06718,0.13359,0.12185,-0.064256,0.25939,0.038603,0.079301,0.04342,0.03566,0.034581,0.028551,0.023255,0.0258,0.043318,0.047941,0.035937,0.018482,0.0088001,-0.00039559,-0.0059159,-0.0083326,0.018123,0.041291,0.06722,0.086731,0.10308,0.11686,0.12602,0.13554,0.14542,0.13336,0.10075,0.060286,0.03768,0.027786,0.028255
1.0466,1.1823,1.305,1.3407,1.4133,1.6293,1.5524,1.6887,1.9807,1.9833,1.9348,1.8702,1.8314,1.7088,0.64076,-0.20639,-0.68779,-0.82216,-0.68283,-0.46267,-0.64104,-0.66338,-0.70763,-0.65913,-0.63357,-0.64716,-0.66153,-0.65367,-0.63196,-0.60517,-0.59832,-0.59881,-0.59451,-0.5861,-0.58338,-0.63262,-0.65299,-0.63472,-0.62729,-0.62479,-0.62161,-0.62264,-0.6224,-0.62219,-0.62087,-0.62206,-0.61833,-0.60398,-0.65363,-0.67238,-0.66539,-0.66318
1.3112,1.5962,1.9518,2.2183,2.3521,2.4949,2.4377,2.4761,2.4187,2.412,2.4611,2.4185,2.4993,2.3964,1.9783,1.105,0.47236,-0.0086283,-0.78536,-0.80693,-0.85427,-1.0147,-0.97383,-0.97802,-1.0201,-1.0474,-1.0597,-1.064,-1.066,-1.0711,-1.0721,-1.0863,-1.1173,-1.1214,-1.1089,-1.1087,-1.1069,-1.0729,-1.0488,-1.0473,-1.0499,-1.0366,-1.0295,-1.0368,-1.0355,-1.0194,-1.0197,-1.0309,-1.0176,-1.021,-1.0312,-1.0311
-0.085172,0.18324,0.20142,0.10158,0.1813,0.21198,0.35889,0.29959,0.36416,0.33597,0.23636,0.17717,-0.013615,-0.17861,-0.97294,-1.5461,-1.363,-1.0157,-0.52952,-0.56266,-0.51424,-0.45723,-0.161,0.095216,0.15755,0.20644,0.25525,0.24795,0.23329,0.24339,0.22745,0.21409,0.19818,0.20056,0.21166,0.17101,0.14144,0.15365,0.14553,0.12897,0.13603,0.1479,0.14144,0.14444,0.15804,0.16067,0.14747,0.15884,0.11415,0.076303,0.065303,0.066006
-0.40824,-0.39378,-0.38559,-0.40419,-0.43314,-0.44801,-0.4526,-0.4554,-0.46378,-0.45517,-0.44696,-0.44957,-0.43455,-0.4018,-0.39956,-0.4132,-0.38754,-0.3491,0.11926,0.25007,0.19292,0.19413,0.20374,0.21689,0.21455,0.21135,0.21396,0.22658,0.23264,0.23324,0.23208,0.23167,0.2335,0.23605,0.23679,0.23552,0.23431,0.23456,0.23417,0.23298,0.23292,0.23213,0.23107,0.23007,0.23043,0.22958,0.2278,0.22706,0.22432,0.22363,0.22097,0.22124
-0.76517,-0.86645,-0.30958,-0.082865,-0.17979,-0.19631,-0.22893,-0.16828,-0.14542,-0.18719,-0.17916,-0.17267,-0.18523,-0.13682,-0.30151,-0.63011,-0.6176,-0.45707,0.15925,0.17702,0.15861,0.1622,0.16206,0.1648,0.16943,0.17165,0.17158,0.17366,0.17267,0.17283,0.17423,0.17529,0.17569,0.17705,0.18246,0.18116,0.17779,0.17705,0.17495,0.17285,0.17012,0.17207,0.17165,0.16984,0.16866,0.16699,0.16592,0.17209,0.16808,0.16685,0.16677,0.16684
-0.20063,-0.15194,-0.27565,-0.26807,-0.25079,-0.22528,-0.22796,-0.24522,-0.25335,-0.25516,-0.28011,-0.30894,-0.28474,-0.25313,-0.13027,-0.0062059,-0.018786,-0.049884,-0.10317,0.0078789,0.04217,0.089508,0.082015,0.069165,0.083784,0.092819,0.093057,0.10012,0.10193,0.10307,0.10169,0.10275,0.10797,0.11297,0.12387,0.13563,0.14203,0.14482,0.14362,0.14251,0.1421,0.14579,0.14456,0.14453,0.14446,0.1389,0.13482,0.14135,0.13357,0.13261,0.13166,0.13154
-0.55835,-0.63861,-0.72152,-0.79193,-0.76572,-0.75191,-0.6877,-0.75423,-0.90623,-0.9192,-0.99195,-1.0174,-0.96435,-0.85931,-0.66897,-0.57046,-0.5262,-0.4186,-0.15321,0.1193,0.23144,0.24196,0.34316,0.38595,0.41207,0.44132,0.45312,0.45032,0.42729,0.42278,0.41934,0.41483,0.40393,0.40931,0.44314,0.45376,0.44924,0.46243,0.46057,0.45086,0.44529,0.46503,0.46435,0.45865,0.46067,0.457,0.44301,0.46225,0.44301,0.43007,0.42023,0.42017
