-0.33073,-1.0231,-1.138,-1.1383,-0.77325,-0.65833,-0.83644,-0.51644,-0.90096,-0.73011,-0.68756,-0.95248,-0.98904,-0.96247,-0.93753,-0.76091,-0.5836,-0.59441,-0.48156,-0.056906,0.25576,0.62778,0.92415,0.76506,0.71971,0.68912,0.5573,0.45299,0.44708,0.46665,0.45113,0.42607,0.39142,0.38478,0.41602,0.40629,0.3666,0.34162,0.36085,0.38896,0.36875,0.32919,0.3011,0.32237,0.32262,0.30622,0.2854,0.3098,0.33058,0.30164,0.26103,0.27249,0.28517,0.25912,0.23304,0.20739,0.24849,0.26843
-0.25179,-0.24583,0.34295,0.24768,0.54406,0.64736,1.3285,1.5084,1.3714,1.3551,1.252,1.1428,1.0615,1.0906,1.14,1.2836,1.3613,1.3157,0.86662,0.7307,0.087351,0.042905,-0.37504,-0.30175,-0.30038,-0.40441,-0.46762,-0.51944,-0.51581,-0.45637,-0.50592,-0.53828,-0.54341,-0.51374,-0.4911,-0.50208,-0.5616,-0.55134,-0.50798,-0.49046,-0.50403,-0.5286,-0.55493,-0.52203,-0.56006,-0.57399,-0.55534,-0.50413,-0.49017,-0.52684,-0.57284,-0.55229,-0.5471,-0.55133,-0.56252,-0.55202,-0.5123,-0.50572
-0.17695,-0.70498,-0.7522,-0.75986,-0.75648,-0.57625,-0.34186,-0.10323,-0.27535,-0.45549,0.33728,0.34236,0.27995,0.25459,0.21919,0.14549,0.13812,0.11534,0.14311,-0.030985,0.10473,-0.51354,-0.20309,-0.15083,-0.13128,-0.13967,-0.074204,0.032453,0.088852,0.023642,0.047278,0.073648,0.082615,0.057523,0.039047,0.070601,0.1771,0.19237,0.14046,0.06026,0.063892,0.12008,0.19693,0.14889,0.18342,0.18648,0.20252,0.1165,0.082034,0.1094,0.22015,0.21564,0.21955,0.21234,0.2043,0.20831,0.15458,0.13523
0.50793,1.0116,0.98598,0.85709,0.85258,0.87979,0.86164,0.70669,0.79112,0.86624,0.92466,0.9324,0.92593,0.90971,0.89302,0.85442,0.83083,0.69268,0.30478,0.068077,-0.51882,-0.7583,-0.66136,-0.59221,-0.52859,-0.51587,-0.4367,-0.42017,-0.39884,-0.42312,-0.39198,-0.40163,-0.47949,-0.46879,-0.43977,-0.40324,-0.41538,-0.41567,-0.39925,-0.37907,-0.37362,-0.37739,-0.38586,-0.36664,-0.36321,-0.3625,-0.35955,-0.33668,-0.33007,-0.33402,-0.34954,-0.34793,-0.34477,-0.32142,-0.31915,-0.32112,-0.31025,-0.30521
-0.28775,0.71551,0.7861,0.98324,1.058,1.3519,1.6488,1.6203,1.8356,1.8201,1.7952,1.7957,1.9036,1.895,1.8538,1.7679,1.6596,1.5269,1.1352,0.41513,-0.18368,-0.80748,-0.88302,-0.92848,-0.90458,-0.80661,-0.72958,-0.73313,-0.75277,-0.75375,-0.70964,-0.69373,-0.70359,-0.71291,-0.71763,-0.7147,-0.70971,-0.72172,-0.73349,-0.71277,-0.70105,-0.70127,-0.70611,-0.71069,-0.69764,-0.69162,-0.70791,-0.71288,-0.71091,-0.69756,-0.7036,-0.715,-0.71529,-0.69602,-0.68788,-0.69876,-0.70632,-0.70611
-0.4722,-0.86329,-0.50735,-0.39152,-0.41028,-0.42041,-0.72254,-0.43723,-0.90023,-0.82628,-0.78522,-0.7386,-0.7118,-0.71771,-0.77474,-0.82197,-0.84434,-0.89694,-0.70131,-0.23345,0.30383,0.46937,0.47325,0.48287,0.51314,0.47344,0.36756,0.27857,0.37715,0.3827,0.35759,0.31286,0.23457,0.21888,0.28341,0.41016,0.36677,0.34719,0.35817,0.38369,0.37517,0.34437,0.31668,0.33287,0.32434,0.31484,0.30403,0.32517,0.34683,0.3306,0.29436,0.30636,0.31845,0.31411,0.3023,0.284,0.31956,0.32821
-0.12152,-0.42764,-0.41438,-0.41444,-0.40982,-0.40947,-0.38617,-0.40339,-0.41033,-0.4056,-0.40506,-0.40343,-0.4025,-0.40017,-0.39826,-0.39995,-0.40484,-0.42112,-0.45666,-0.23075,0.19047,0.29307,0.27988,0.27011,0.26714,0.24013,0.18439,0.1849,0.19333,0.19258,0.18751,0.18716,0.18895,0.19269,0.20119,0.20363,0.19467,0.19171,0.20043,0.2027,0.1996,0.19487,0.18697,0.19408,0.19681,0.1967,0.19441,0.20077,0.20512,0.20113,0.1921,0.18745,0.18324,0.18804,0.1872,0.18442,0.19094,0.19504
0.45262,-0.11578,-0.26301,-0.32384,-0.45798,-0.43508,-0.81182,-0.82694,-0.7898,-0.73627,-0.75018,-0.70501,-0.70584,-0.75076,-0.76931,-0.71525,-0.69547,-0.63546,-0.31586,0.08549,0.14772,0.22993,0.29279,0.27558,0.27705,0.28168,0.27427,0.28075,0.28448,0.27546,0.27584,0.27672,0.27434,0.27364,0.27403,0.27458,0.27641,0.27495,0.27496,0.27314,0.27254,0.27387,0.27425,0.27257,0.27476,0.27521,0.27406,0.26936,0.27097,0.27179,0.27384,0.27285,0.27167,0.27066,0.27014,0.26909,0.27018,0.26942
-0.81164,-0.56008,-0.46443,-0.48721,-0.48289,-0.44521,-0.024288,-0.10159,-0.032153,-0.067741,-0.070025,-0.051772,-0.06145,-0.051678,-0.046421,-0.017756,-0.017064,-0.0028876,-0.032756,0.086601,0.072288,0.063688,0.040658,0.038396,0.055472,0.084827,0.1002,0.099973,0.10534,0.11131,0.11407,0.11101,0.11559,0.11657,0.11228,0.10583,0.10501,0.10884,0.10793,0.10695,0.10667,0.1081,0.11223,0.10832,0.10374,0.1028,0.10269,0.093934,0.098037,0.096317,0.098014,0.10295,0.10411,0.10488,0.1045,0.10465,0.1098,0.10446
-0.23337,-0.35291,-0.43729,-0.21413,-0.064866,-0.10538,-0.95848,-0.74491,-0.88083,-0.76693,-0.89114,-0.965,-0.91896,-0.91329,-0.96534,-1.0402,-1.0498,-1.0628,-0.84362,-0.41315,0.067888,0.20108,0.35137,0.27225,0.31767,0.39376,0.37665,0.36086,0.39198,0.39069,0.40409,0.39921,0.39284,0.38276,0.38908,0.41,0.40731,0.40156,0.39647,0.39979,0.39863,0.39743,0.39788,0.38788,0.39084,0.39024,0.37891,0.35457,0.36975,0.37075,0.37171,0.37615,0.3781,0.35559,0.35092,0.34036,0.35607,0.34928
