-0.91925,-0.96631,-0.75794,-0.73477,-1.0985,-1.0773,-1.0119,-0.9044,-1.1014,-0.96646,-0.97522,-1.0198,-0.93252,-0.90015,-0.89168,-0.84601,-0.62994,-0.52304,-0.49591,-0.32235,-0.46245,0.30496,0.19758,0.31653,0.17207,0.57547,0.61778,0.58597,0.66347,0.66541,0.59883,0.63452,0.60226,0.49826,0.55191,0.53244,0.5043,0.51901,0.50732,0.50749,0.54915,0.54567,0.55357,0.5804,0.56074,0.56499,0.58746,0.5654,0.57389,0.58902,0.56729,0.5795,0.59227,0.57235
-0.55564,0.20171,0.087085,0.13489,0.060343,0.097111,0.3299,0.57024,0.70834,0.7212,0.58606,0.4445,0.47455,0.4665,0.50118,0.51533,0.90288,1.3359,1.4113,1.2671,0.78943,0.74298,0.51033,-0.0081943,-0.19542,-0.34901,-0.4296,-0.40336,-0.4186,-0.41408,-0.46614,-0.44653,-0.40565,-0.41115,-0.43575,-0.45605,-0.42704,-0.43568,-0.44021,-0.41098,-0.43415,-0.4878,-0.43713,-0.43115,-0.43155,-0.40582,-0.40404,-0.39703,-0.38694,-0.39405,-0.39354,-0.3772,-0.38422,-0.38514
0.2314,-0.27077,-0.5545,-0.58698,-0.36955,-0.41286,-0.27096,0.41159,0.31619,0.47332,0.44725,0.38882,0.33092,0.28486,0.21318,0.14673,0.0050004,-0.17407,-0.34213,-0.26332,0.043155,0.24522,-0.086523,0.12774,-0.31025,0.21756,-0.18716,-0.14497,-0.038031,-0.019915,-0.065146,-0.063739,-0.029088,-0.014382,-0.0005798,-0.0026199,0.023305,0.023829,0.023322,0.028485,0.021267,0.00038458,0.016964,0.023244,0.011484,0.011245,0.016238,0.008689,0.01672,0.013126,0.016069,0.021848,0.025571,0.022803
1.1239,1.0617,1.0748,1.0214,0.85571,0.96179,0.84029,0.65323,0.88547,0.88509,0.89419,0.9192,0.90076,0.9188,0.97372,0.99513,0.85453,0.76262,0.50416,0.088452,-0.15647,-0.54958,-0.59977,-0.46103,-0.48015,-0.50694,-0.64706,-0.64573,-0.56593,-0.5762,-0.62351,-0.62557,-0.60481,-0.52842,-0.52194,-0.51688,-0.46208,-0.47537,-0.53725,-0.54484,-0.53525,-0.51591,-0.44149,-0.44331,-0.45162,-0.4547,-0.4569,-0.46539,-0.46353,-0.46157,-0.46526,-0.46365,-0.4621,-0.46472
0.53814,1.1573,1.513,1.7703,1.9276,2.0618,2.1998,2.2038,2.276,2.267,2.3072,2.3311,2.3136,2.3137,2.2999,2.315,2.1979,1.9925,1.7447,1.1418,0.081673,-0.60486,-1.0751,-1.3704,-1.2434,-1.2547,-1.1489,-1.1507,-1.1638,-1.232,-1.1111,-1.1335,-1.2394,-1.2018,-1.1625,-1.1325,-1.1392,-1.1206,-1.1166,-1.1181,-1.1446,-1.1884,-1.2204,-1.2235,-1.2262,-1.2473,-1.2466,-1.245,-1.2561,-1.2496,-1.2501,-1.2502,-1.2442,-1.2425
-0.71181,-0.10415,-0.050742,-0.13807,-0.23766,-0.20266,-0.39313,-0.42314,-0.56533,-0.63659,-0.67595,-0.68103,-0.6884,-0.6403,-0.53196,-0.57534,-0.67372,-0.68639,-0.74472,-0.70636,-0.72478,-0.10089,0.25565,0.12081,0.019868,0.35589,0.18402,0.19063,0.27677,0.29612,0.26437,0.28718,0.28154,0.32322,0.25651,0.24998,0.43776,0.34685,0.38083,0.39598,0.40568,0.38841,0.42503,0.43826,0.42371,0.42321,0.43329,0.42406,0.42809,0.43631,0.42555,0.43616,0.44689,0.43449
0.08029,-0.45483,-0.46096,-0.45314,-0.47573,-0.47234,-0.5093,-0.54364,-0.55232,-0.53978,-0.53683,-0.52953,-0.53671,-0.53237,-0.52512,-0.52045,-0.52601,-0.54723,-0.56052,-0.40241,0.20362,0.28815,0.27547,0.26837,0.29743,0.31345,0.30797,0.30227,0.30538,0.3024,0.29932,0.29711,0.29251,0.29244,0.29065,0.28777,0.28656,0.28474,0.28343,0.27781,0.27866,0.27997,0.27935,0.27968,0.27679,0.27626,0.27548,0.27102,0.27071,0.27158,0.27068,0.27088,0.271,0.27002
-0.16449,-0.66181,-0.72404,-0.79102,-0.78281,-0.65695,-0.55062,-0.57854,-0.50528,-0.46284,-0.47004,-0.58859,-0.56119,-0.51511,-0.50222,-0.48388,-0.49365,-0.55353,-0.81094,-1.2489,-0.77458,-0.72444,-0.5172,0.27223,0.49903,0.51805,0.35059,0.31477,0.36776,0.4078,0.41484,0.41381,0.42327,0.40941,0.40004,0.35346,0.31976,0.28272,0.26923,0.20706,0.36557,0.65938,0.63077,0.61632,0.60786,0.60784,0.58943,0.56492,0.57373,0.56962,0.5604,0.52254,0.51768,0.51282
-0.31572,-0.11015,-0.12413,-0.12171,-0.12224,-0.12446,-0.10433,-0.081583,-0.063885,-0.07144,-0.079783,-0.061776,-0.076765,-0.089057,-0.091612,-0.09527,-0.0701,-0.044423,0.013562,0.070487,0.061674,0.23988,0.29015,0.097189,0.052878,0.017722,0.060306,0.069412,0.053751,0.044284,0.043152,0.040238,0.037275,0.045268,0.051408,0.059214,0.061701,0.070701,0.075187,0.090204,0.056388,-0.0047423,-0.00060258,0.0028875,0.0046745,0.0064643,0.0097941,0.015935,0.014542,0.013614,0.014844,0.022898,0.022415,0.023688
-0.60129,-0.58462,-0.54044,-0.56573,-0.58327,-0.60881,-0.67332,-0.69968,-0.82253,-0.83923,-0.8256,-0.77797,-0.78563,-0.7877,-0.78601,-0.80649,-0.87416,-0.93919,-0.85184,-0.58015,-0.31465,0.19813,0.41875,0.36667,0.3124,0.43164,0.4713,0.47312,0.47063,0.47157,0.47073,0.47336,0.464,0.46096,0.45908,0.47023,0.50009,0.49362,0.51177,0.52671,0.50069,0.44399,0.44003,0.44741,0.4482,0.44468,0.45188,0.45721,0.45524,0.45795,0.45726,0.46399,0.46826,0.46674
0.14934,0.12388,0.14994,0.22653,0.28942,0.2116,0.12193,0.053416,0.051012,0.023717,0.026576,0.041181,0.044292,0.030272,0.013454,0.017098,0.027424,0.079581,0.14106,0.30374,0.48007,0.2714,0.14243,0.023865,-0.0084815,-0.10425,-0.098012,-0.08644,-0.10214,-0.1085,-0.10502,-0.10395,-0.086063,-0.080271,-0.086047,-0.076406,-0.085796,-0.07154,-0.08049,-0.073955,-0.10171,-0.13904,-0.12796,-0.13076,-0.12544,-0.12498,-0.12644,-0.1183,-0.11969,-0.12178,-0.11574,-0.11196,-0.1135,-0.10862
0.88078,0.67864,0.0040179,-0.40312,-0.99689,-1.356,-1.897,-1.2142,-0.22726,0.23508,0.3771,0.29365,0.28744,0.2816,0.29878,0.44674,0.70918,1.2129,1.2041,1.1034,0.48186,-0.084675,-0.20857,-0.35516,-0.35761,-0.24296,-0.19997,-0.1603,0.038411,0.018985,-0.065967,-0.035511,-0.038222,-0.056413,-0.0070476,-0.023712,-0.048707,-0.010427,-0.040927,-0.050369,-0.024678,-0.047406,-0.030412,-0.014509,-0.04631,-0.042161,-0.019357,-0.055189,-0.052147,-0.027522,-0.053173,-0.02478,-0.0087475,-0.025272
0.48414,0.19304,0.55144,0.6637,0.4693,0.38759,-0.44149,-1.3375,-1.4037,-1.4114,-1.2682,-1.0262,-1.3599,-1.4083,-1.4235,-1.4282,-1.5101,-1.6483,-1.2673,-1.0725,-0.18249,0.074759,0.66911,0.63479,0.579,0.47655,0.43367,0.44426,0.44669,0.44261,0.40747,0.3715,0.37664,0.45817,0.48892,0.48791,0.49211,0.49071,0.4769,0.48454,0.47149,0.47216,0.48353,0.48145,0.47915,0.48698,0.48291,0.48348,0.48601,0.47753,0.47823,0.47906,0.46949,0.47217
-0.79161,-0.41863,-0.089423,0.41972,0.28613,0.20509,-0.56326,-1.2629,-1.2896,-0.90643,-1.0006,-1.0631,-1.098,-1.0759,-1.0341,-0.96539,-0.9686,-1.0921,-1.0241,-0.38569,0.10782,-0.079873,0.1308,0.34522,0.5858,0.47272,0.49788,0.52364,0.44833,0.44798,0.46867,0.43573,0.4275,0.46213,0.44047,0.44127,0.45642,0.43475,0.43717,0.44015,0.42644,0.43088,0.43537,0.42481,0.437,0.44072,0.42631,0.44834,0.44782,0.44336,0.46173,0.4591,0.45072,0.46126
-0.26832,-0.33662,-0.37739,-0.16192,0.087081,0.082593,0.1449,-0.1145,-0.44996,-0.56928,-0.62258,-0.68835,-0.55487,-0.49449,-0.47592,-0.35836,-0.20038,-0.070526,-0.062248,0.03197,0.14273,0.32153,0.20698,0.18838,0.28499,0.24547,0.19222,0.16819,0.18008,0.17402,0.20005,0.21012,0.20003,0.17271,0.15148,0.1438,0.1377,0.13306,0.12477,0.11402,0.12073,0.13132,0.13585,0.13397,0.13394,0.13466,0.13491,0.12909,0.12818,0.12737,0.12204,0.11601,0.11174,0.10704
