-0.68023,-0.13643,-0.47223,-0.47095,-0.36375,-0.30009,-0.21586,-0.8819,-0.95778,-1.012,-1.079,-1.0933,-1.0528,-1.0309,-1.3279,-1.4061,-1.0882,-1.0078,-0.76127,0.36144,0.33447,0.64091,0.80925,0.71894,0.83882,0.72211,0.63947,0.58217,0.48796,0.47201,0.48175,0.45667,0.39317,0.39499,0.41911,0.3922,0.36581,0.37396,0.37966,0.36118,0.35173,0.35919,0.36417,0.35295,0.34812,0.36481,0.3528,0.32978,0.34685,0.32431,0.30169,0.30504,0.30701,0.30396
0.12535,-0.14181,0.21884,0.24886,0.54352,0.53453,0.45899,0.51004,0.47258,0.45451,0.55301,0.50325,0.54856,0.52263,0.5014,0.45122,0.42322,0.63785,1.4094,1.144,0.66853,0.24922,-0.29994,-0.13815,-0.10393,-0.1908,-0.24516,-0.31573,-0.35617,-0.30461,-0.3383,-0.3961,-0.37282,-0.36042,-0.37058,-0.38363,-0.3906,-0.37804,-0.38202,-0.40567,-0.38739,-0.36646,-0.39552,-0.3914,-0.35909,-0.37573,-0.3873,-0.37863,-0.36658,-0.38092,-0.38781,-0.36527,-0.3735,-0.38946
-0.52622,-0.85237,-0.91014,-1.1194,-0.96117,-0.74696,-0.81309,-0.39058,-0.32219,-0.045892,-0.024799,-0.054689,-0.095634,-0.1153,-0.12466,-0.090207,-0.093505,-0.15467,0.37672,0.37291,0.2404,0.021099,0.36699,0.036887,0.20398,0.22763,0.22498,0.2351,0.24642,0.21445,0.20451,0.19675,0.1963,0.18841,0.17406,0.17123,0.17561,0.18277,0.18958,0.1976,0.19933,0.20866,0.20505,0.2026,0.19627,0.19175,0.18394,0.18162,0.18625,0.19111,0.20711,0.22128,0.20715,0.21501
0.42405,1.028,1.2008,1.1645,1.106,1.093,1.0996,1.0069,1.1351,1.1783,1.1269,1.0529,0.98901,0.9657,0.94696,0.9378,0.96696,0.89179,0.03794,-0.54262,-0.84366,-0.84669,-0.67378,-0.63086,-0.61547,-0.58046,-0.56276,-0.51458,-0.44368,-0.49462,-0.47581,-0.45287,-0.44147,-0.43726,-0.49841,-0.52584,-0.52393,-0.51924,-0.51711,-0.51457,-0.51182,-0.51064,-0.50115,-0.49535,-0.49392,-0.48901,-0.48552,-0.48686,-0.48304,-0.46842,-0.44242,-0.41617,-0.45627,-0.45607
-0.96067,0.06618,0.83274,1.1445,1.1961,1.4241,1.9906,2.1611,2.3438,2.2956,2.2471,2.1971,2.1347,2.12,2.1273,2.106,2.0814,1.8554,0.95762,0.46175,-0.2123,-0.74898,-0.86056,-1.0743,-1.1948,-1.0966,-1.0563,-1.0039,-0.9666,-0.98675,-0.95681,-0.90886,-0.9188,-0.92421,-0.91622,-0.91011,-0.9118,-0.92022,-0.91688,-0.90645,-0.91017,-0.89414,-0.88892,-0.89058,-0.88569,-0.88893,-0.88371,-0.8898,-0.89097,-0.87254,-0.86974,-0.88274,-0.87744,-0.86578
-0.16146,-0.020211,-0.17379,-0.068923,0.031412,0.2172,-0.010625,-0.19429,-0.26365,-0.23983,-0.29213,-0.40833,-0.47794,-0.51073,-0.57491,-0.66628,-0.70897,-0.70073,-0.32358,0.17906,0.51985,0.43287,0.5119,0.23944,0.38549,0.3463,0.3481,0.29691,0.26774,0.22769,0.21941,0.20127,0.15471,0.15017,0.12322,0.08619,0.057521,0.052319,0.049145,0.026598,0.030029,0.063121,0.042806,0.034706,0.054419,0.037241,0.022459,0.0061896,0.019867,0.013116,0.099182,0.20124,0.022508,0.024984
-0.90342,2.8101,3.3273,3.3488,3.3461,3.1759,3.0342,2.6889,2.1329,2.3164,1.8165,1.2715,1.1634,1.1116,0.55501,0.022204,0.25571,0.63903,-0.85255,-1.5489,-1.4945,-1.2114,-0.9686,-0.86948,-0.83369,-0.8269,-0.82305,-0.82391,-0.82597,-0.82901,-0.82398,-0.8239,-0.82839,-0.82698,-0.82496,-0.82561,-0.82468,-0.82447,-0.82673,-0.82332,-0.83625,-0.87301,-0.85125,-0.84915,-0.87898,-0.85515,-0.84817,-0.84936,-0.85354,-0.84988,-0.84851,-0.84932,-0.85229,-0.85632
0.41421,0.18412,-0.4143,-0.57747,-0.67383,-0.68872,-0.69378,-0.6843,-0.66719,-0.67565,-0.66433,-0.65969,-0.65246,-0.65237,-0.67039,-0.67735,-0.6541,-0.62889,-0.63557,-0.35829,0.11153,0.2554,0.30918,0.32832,0.3417,0.33609,0.33671,0.33766,0.33874,0.3319,0.33353,0.3337,0.32519,0.32739,0.32721,0.32685,0.32707,0.32579,0.3244,0.32584,0.32185,0.30996,0.31721,0.31799,0.3085,0.31516,0.31781,0.3166,0.3151,0.31792,0.31801,0.31692,0.31681,0.3163
-0.091491,-0.52271,-0.52463,-0.5177,-0.48649,-0.39414,-0.34694,-0.24114,-0.21665,-0.24849,-0.2008,-0.16893,-0.14935,-0.14616,-0.11803,-0.10896,-0.11505,-0.11947,-0.041006,-0.075227,-0.0042584,0.049477,0.082717,0.145,0.14282,0.13899,0.13749,0.13245,0.12932,0.14133,0.13787,0.1358,0.12236,0.13162,0.14458,0.14785,0.14879,0.15071,0.15191,0.14896,0.15534,0.17014,0.15868,0.15801,0.17196,0.16195,0.15886,0.15928,0.16327,0.17204,0.17001,0.16914,0.17467,0.17421
-0.15241,-1.2318,-1.5261,-1.4527,-1.4142,-1.267,-1.3415,-1.5473,-1.4059,-1.3117,-1.2985,-1.1491,-1.1866,-1.1808,-1.0414,-0.86767,-0.99366,-1.1361,-0.66691,-0.1689,0.12541,0.41269,0.7078,0.68062,0.71757,0.71928,0.72571,0.7195,0.70583,0.69676,0.69642,0.69874,0.63886,0.65229,0.6799,0.6815,0.67773,0.67434,0.6758,0.67481,0.67236,0.67886,0.67589,0.67223,0.67362,0.67011,0.66554,0.66015,0.66106,0.66084,0.67558,0.68819,0.66051,0.66377
