-1.5852,-1.6067,-1.5788,-1.5692,-1.0955,-1.0089,-0.74989,-1.2404,-1.5558,-1.5331,-1.5334,-1.5251,-1.5072,-1.4009,-0.45454,-0.30588,-0.024986,0.31352,0.12124,0.64852,0.56496,0.6264,0.61004,0.42368,0.53888,0.66845,0.621,0.5667,0.48497,0.46042,0.52312,0.47395,0.4724,0.52184,0.53133,0.52162,0.52835,0.53288,0.52586,0.53368,0.50797,0.48348,0.48628,0.4804,0.47069,0.47597,0.45869,0.44941,0.44836,0.42146,0.40223,0.41035,0.3954,0.38512,0.38347,0.37059,0.36749,0.37364,0.34696,0.34374
-0.95143,-0.24377,-0.35535,-0.1981,0.24571,0.62359,0.97755,0.9857,1.1063,1.0512,1.0365,0.92951,0.96288,1.0132,0.53563,0.023844,0.45537,-0.22478,0.1084,-0.55553,-0.364,-0.24999,-0.23149,-0.31428,-0.25562,-0.25607,-0.24957,-0.15203,-0.20386,-0.20532,-0.12842,-0.18984,-0.19336,-0.15565,-0.16354,-0.17034,-0.17726,-0.19072,-0.19652,-0.15942,-0.12548,-0.11119,-0.11253,-0.12859,-0.11787,-0.12018,-0.14254,-0.13229,-0.14639,-0.1707,-0.16286,-0.1837,-0.19326,-0.18396,-0.20561,-0.21144,-0.20037,-0.22469,-0.22492,-0.22052
-0.39872,-0.6862,-0.71917,-0.37701,0.18034,0.83661,0.89717,1.1032,0.60847,0.66913,0.69382,0.73862,0.80185,0.85898,0.67444,0.89492,1.0302,0.46077,0.011707,-0.18634,-0.36985,-0.31891,-0.2401,-0.25574,-0.27956,-0.28524,-0.30638,-0.32591,-0.29503,-0.29307,-0.29365,-0.27981,-0.27334,-0.26378,-0.26877,-0.27663,-0.28639,-0.29776,-0.28844,-0.25259,-0.19793,-0.16225,-0.15042,-0.13887,-0.13335,-0.1274,-0.12581,-0.12302,-0.12221,-0.1194,-0.12551,-0.10898,-0.11259,-0.090902,-0.084864,-0.081529,-0.083558,-0.076015,-0.087156,-0.090005
1.3697,1.207,1.1092,1.0938,1.0271,1.1306,1.2044,1.1942,1.1918,1.2399,1.2487,1.2273,1.202,0.90065,0.6247,0.19441,-0.1527,-0.24706,-0.37393,-0.58343,-0.56179,-0.52805,-0.49382,-0.45869,-0.49467,-0.51665,-0.50967,-0.4631,-0.35561,-0.34548,-0.35811,-0.33282,-0.32608,-0.32916,-0.32404,-0.32083,-0.38742,-0.3882,-0.33087,-0.35963,-0.36883,-0.37116,-0.36732,-0.36579,-0.36292,-0.35736,-0.35611,-0.34989,-0.33948,-0.33892,-0.41832,-0.41309,-0.41485,-0.40908,-0.40646,-0.40604,-0.40371,-0.40191,-0.38999,-0.38237
2.4882,2.3619,2.3887,2.393,2.4817,2.5423,2.4472,2.533,2.5073,2.4368,2.4296,2.5704,2.551,2.4451,2.3552,2.0073,1.0209,0.12255,-0.46064,-0.64913,-0.92928,-0.93684,-1.0155,-1.0038,-0.99486,-1.0397,-1.0377,-1.0238,-1.0174,-1.0219,-1.0277,-1.0104,-0.99053,-0.9845,-0.9728,-0.96419,-0.95985,-0.9495,-0.93788,-0.99531,-1.0396,-1.0296,-1.0186,-1.0032,-1.0037,-0.99753,-0.97947,-0.98248,-0.9665,-0.94609,-0.94946,-0.93376,-0.92543,-0.93137,-0.9161,-0.91047,-0.91393,-0.89892,-0.90359,-0.90902
0.31277,0.59874,0.72665,0.46979,0.25968,0.49911,0.56468,0.481,0.48564,0.49955,0.52437,0.49263,0.4672,0.19727,-0.064232,-0.12936,-0.20635,-0.40716,-0.17241,-0.10857,-0.14569,-0.12127,-0.10607,-0.17669,-0.13104,-0.073312,-0.11629,-0.18096,-0.12384,-0.12885,-0.11026,-0.11552,-0.10184,-0.081475,-0.072868,-0.064808,-0.10165,-0.094878,-0.092209,-0.21027,-0.16666,-0.14443,-0.13374,-0.12996,-0.1278,-0.11887,-0.12485,-0.12454,-0.12455,-0.13475,-0.17956,-0.16993,-0.16956,-0.1665,-0.16674,-0.17418,-0.17952,-0.18291,-0.20811,-0.21406
-0.29679,-0.54889,-0.53293,-0.55663,-0.56412,-0.60127,-0.61529,-0.64049,-0.6475,-0.63997,-0.63669,-0.6383,-0.64465,-0.64651,2.269,2.9119,0.16214,0.1128,0.10625,0.11932,0.080007,0.084451,0.079677,0.079904,0.077388,0.088502,0.085324,0.066725,0.074214,0.076295,0.064183,0.072592,0.069009,0.061202,0.059055,0.059552,0.0589,0.059344,0.060784,0.056329,0.05459,0.055707,0.056038,0.055856,0.055784,0.056908,0.055668,0.056485,0.055366,0.056228,0.055208,0.056888,0.056293,0.05601,0.057103,0.055747,0.055058,0.055524,0.054404,0.054277
-0.32505,-0.69621,-0.79372,-0.84352,-0.89434,-0.8986,-0.88633,-0.9015,-0.91449,-0.9109,-0.91075,-0.91198,-0.89879,-0.89002,-0.78319,-0.66502,-0.36378,0.27218,0.23915,0.2926,0.33214,0.327,0.32417,0.32793,0.32548,0.3273,0.32656,0.32477,0.32731,0.3273,0.32923,0.32801,0.32826,0.32891,0.32736,0.326,0.32169,0.32067,0.32185,0.3237,0.3223,0.31669,0.31455,0.31368,0.31213,0.31121,0.31117,0.31046,0.31039,0.30952,0.30435,0.30363,0.30314,0.30223,0.30207,0.30182,0.3011,0.30151,0.30295,0.30374
-0.2456,-0.086609,-0.10655,-0.11651,-0.096252,-0.093974,-0.08678,-0.073284,-0.033139,-0.037063,-0.040563,-0.048242,-0.049147,-0.039089,-0.23098,-0.32929,-0.29119,-0.31069,0.036115,0.053459,0.072368,0.073349,0.075171,0.078874,0.073184,0.076195,0.079379,0.074498,0.075012,0.077101,0.064937,0.070603,0.065112,0.05444,0.051828,0.051142,0.053036,0.049399,0.045625,0.046788,0.045166,0.047391,0.046928,0.045001,0.046368,0.045836,0.043927,0.045477,0.04388,0.043113,0.050006,0.04759,0.046656,0.047255,0.04556,0.045521,0.047222,0.044639,0.044874,0.044929
-0.51837,-0.56573,-0.47222,-0.55942,-0.66464,-0.67715,-0.73346,-0.79668,-0.85015,-0.84422,-0.8363,-0.82706,-0.81933,-0.8164,-1.5202,-1.5471,-0.75637,-0.27112,0.084416,0.40843,0.40399,0.39027,0.37853,0.36698,0.37484,0.40178,0.38966,0.345,0.34758,0.34549,0.33642,0.34228,0.3432,0.34041,0.34068,0.34207,0.34504,0.34833,0.3417,0.31731,0.31994,0.31979,0.32084,0.32331,0.32091,0.32203,0.3232,0.32047,0.32056,0.3207,0.32079,0.32529,0.3266,0.32421,0.32693,0.32585,0.32229,0.32556,0.31767,0.31465
-0.12294,-0.073766,-0.030131,0.094659,0.10538,0.020049,-0.021281,0.059462,0.096602,0.10329,0.10356,0.099733,0.079955,0.064717,-0.17861,-0.27132,-0.1118,-0.0056374,0.045758,-0.068488,-0.078273,-0.083176,-0.063185,-0.038175,-0.052403,-0.089693,-0.079864,-0.039972,-0.03677,-0.03555,-0.025767,-0.030122,-0.026774,-0.020453,-0.014426,-0.011873,-0.011959,-0.0095167,-0.0017652,0.020196,0.025664,0.027478,0.027431,0.028481,0.029716,0.029176,0.031922,0.032862,0.033928,0.038254,0.037407,0.036558,0.038396,0.040942,0.041608,0.043448,0.044398,0.044339,0.052964,0.055352
