-0.45541,-0.95732,-0.81553,-0.75497,-0.41705,-0.28447,-0.22819,-0.12234,-0.35365,-1.0198,-0.70315,-0.94892,-0.97242,-0.97568,-0.97559,-0.95114,-0.83379,-0.73727,-0.56286,-0.82914,-0.4973,0.048853,0.39097,0.31431,0.3315,0.42126,0.39289,0.3777,0.36835,0.37936,0.37793,0.37133,0.38913,0.38669,0.34952,0.34913,0.37443,0.35349,0.3456,0.3641,0.34823,0.32303,0.37306,0.34555,0.32187,0.34574,0.33053,0.29363,0.30775,0.30555,0.28827,0.29576,0.29787,0.28349,0.28732,0.28286,0.27077,0.26923,0.27329,0.26738,0.26326,0.26592,0.26821,0.25705,0.27103,0.27281
-0.00056384,-0.6251,0.15332,0.14456,0.23842,0.17519,0.18389,0.36557,0.7984,0.75391,0.64941,0.3318,0.25086,0.2271,0.24655,0.26236,0.26326,0.27923,0.080301,0.12976,0.37306,0.5984,0.11705,0.1609,-0.29009,-0.30867,-0.34127,-0.32972,-0.29391,-0.30495,-0.3594,-0.32613,-0.28905,-0.2577,-0.17743,-0.10053,-0.10253,-0.093692,-0.073299,-0.076729,-0.077674,-0.061135,-0.06177,-0.076439,-0.073056,-0.062063,-0.085076,-0.071866,-0.066338,-0.089115,-0.0887,-0.07709,-0.098971,-0.1181,-0.10042,-0.11863,-0.12569,-0.09872,-0.11463,-0.12612,-0.1066,-0.10884,-0.12368,-0.094788,-0.10057,-0.10647
-0.155,-0.23127,-0.45363,-0.77206,-0.84279,-0.8035,-0.54483,-0.42679,-0.30652,-0.28076,0.21875,0.23686,0.2069,0.19626,0.16726,0.12912,0.045575,-0.080471,-0.19045,0.17151,0.56322,0.29918,0.3523,0.17788,0.17198,0.28034,0.15945,0.075548,0.068573,0.054824,0.048861,0.039745,0.043992,0.053752,0.033408,0.017716,0.015262,0.010875,0.001449,0.0098321,0.0060228,0.0093936,0.0087194,0.0094441,0.012173,0.016001,0.023536,0.0344,0.037213,0.037723,0.046165,0.062173,0.057086,0.060051,0.063484,0.064097,0.070992,0.066948,0.064586,0.069037,0.064883,0.064565,0.065232,0.070913,0.075064,0.077745
1.0072,1.5654,1.3974,1.3138,1.2017,1.2347,1.1217,0.9176,0.88842,0.97413,1.1152,1.1369,1.1642,1.1647,1.1611,1.1766,1.2212,1.1848,1.2117,0.94926,0.42435,0.049722,-0.31447,-0.51893,-0.5604,-0.56707,-0.59771,-0.58447,-0.5743,-0.60223,-0.56024,-0.56514,-0.56985,-0.54125,-0.54398,-0.55402,-0.55375,-0.55685,-0.55599,-0.55359,-0.55418,-0.55238,-0.55107,-0.54901,-0.5441,-0.54052,-0.53403,-0.53325,-0.52777,-0.52666,-0.52496,-0.52042,-0.51869,-0.51964,-0.51982,-0.51692,-0.51705,-0.51622,-0.51738,-0.51845,-0.52048,-0.52055,-0.52042,-0.51982,-0.51348,-0.51019
0.04749,1.2792,1.3824,1.4551,1.4078,1.5738,1.6011,1.996,2.1303,2.2755,2.2037,2.2712,2.3006,2.2855,2.2631,2.2437,2.1983,2.0418,2.0907,2.0201,1.5327,0.39269,0.073293,-0.27243,-0.66193,-0.6654,-0.65747,-0.70258,-0.73044,-0.74964,-0.75576,-0.77564,-0.80831,-0.83147,-0.91134,-0.96837,-0.96955,-0.96996,-0.98386,-0.98375,-0.98581,-0.99855,-0.99993,-0.99885,-1.0053,-1.0096,-1.0067,-1.0168,-1.0175,-1.0048,-1.0066,-1.0114,-0.99645,-0.9812,-0.98142,-0.97036,-0.9638,-0.97865,-0.96862,-0.96474,-0.97676,-0.97398,-0.95767,-0.9694,-0.96374,-0.95954
-0.89258,-0.58394,0.09884,0.14638,0.2202,0.09625,0.026287,-0.22392,-0.4618,-0.62347,-0.40192,-0.39702,-0.32732,-0.2993,-0.30238,-0.36074,-0.45519,-0.54273,-0.48923,-0.59143,-0.51037,-0.66396,-0.45917,-0.25446,-0.032276,0.15279,0.20095,0.25284,0.23931,0.18743,0.17299,0.14967,0.14705,0.25829,0.27033,0.25134,0.25617,0.24154,0.2316,0.23705,0.22673,0.20856,0.23245,0.22,0.20583,0.21513,0.2053,0.1858,0.19198,0.19117,0.18306,0.19098,0.1906,0.18357,0.18853,0.18365,0.17674,0.17907,0.17983,0.17686,0.18089,0.183,0.1825,0.18636,0.19387,0.19343
0.18484,-0.074896,-0.56309,-0.5549,-0.54336,-0.53493,-0.55403,-0.58452,-0.60281,-0.64133,-0.62243,-0.6121,-0.60676,-0.60358,-0.60163,-0.58706,-0.56983,-0.57407,-0.5851,-0.59767,-0.54195,0.13078,0.28006,0.27758,0.24216,0.26026,0.26478,0.26008,0.25741,0.25415,0.25228,0.25018,0.24864,0.24863,0.24531,0.24327,0.24234,0.24309,0.24157,0.24108,0.24064,0.23743,0.23859,0.24203,0.24151,0.24011,0.24223,0.2419,0.24363,0.24429,0.24293,0.24278,0.24222,0.2429,0.24279,0.2424,0.24156,0.24043,0.2414,0.24037,0.24122,0.24238,0.2423,0.24158,0.2436,0.24436
-0.097135,0.032019,0.14903,0.19767,0.20144,0.21338,0.23466,-0.20267,-0.54518,-0.40285,-0.21353,-0.12539,-0.072367,-0.049714,-0.049204,-0.051961,-0.067921,-0.28712,-0.15315,-0.30569,-0.31807,0.061341,-0.01823,-0.0987,0.22201,0.037789,-0.058979,-0.03564,-0.034016,0.061316,0.22722,0.18958,0.18546,0.14285,0.13625,0.099156,0.098465,0.055886,0.049657,0.049515,0.048747,0.038725,0.046076,0.051663,0.048727,0.048236,0.076339,0.062113,0.04807,0.051109,0.050629,0.048928,0.049684,0.037983,0.0036933,0.0068338,0.001244,-0.00075023,-0.0034794,0.00046577,0.00017497,-0.0045162,-0.027088,-0.047931,-0.046691,-0.046145
-0.18374,-0.30993,-0.18013,-0.20253,-0.28166,-0.30989,-0.30503,-0.15703,0.037643,0.045378,-0.012093,-0.034766,-0.047501,-0.055558,-0.052482,-0.051726,-0.056805,-0.012298,-0.061259,-0.063543,-0.03351,-0.068967,-0.020154,0.074884,-0.049778,0.023489,0.074454,0.060338,0.051993,0.024096,-0.0050349,0.0091082,0.018343,0.018753,0.029285,0.045427,0.045291,0.053716,0.058171,0.059276,0.058023,0.0501,0.061366,0.06172,0.061891,0.061858,0.055308,0.059776,0.063496,0.068459,0.06906,0.070782,0.069206,0.075699,0.080593,0.076149,0.075383,0.07453,0.077683,0.072335,0.074002,0.074714,0.079921,0.085088,0.084865,0.083769
-0.34487,-0.46101,-0.51842,-0.56813,-0.47256,-0.49476,-0.37364,-0.15572,-0.51024,-0.64528,-0.61138,-0.58353,-0.59748,-0.58809,-0.59069,-0.61962,-0.66147,-0.61834,-0.60918,-0.70699,-0.62199,-0.45203,-0.10589,0.090639,0.12794,0.27182,0.36687,0.35096,0.31289,0.26858,0.25853,0.26238,0.27174,0.28167,0.28064,0.27844,0.2824,0.28268,0.27947,0.28497,0.27875,0.24604,0.27902,0.27946,0.27402,0.27422,0.26873,0.26343,0.2663,0.28501,0.28338,0.28377,0.28767,0.30381,0.30071,0.29502,0.29239,0.28055,0.29229,0.28525,0.2818,0.28299,0.29483,0.29017,0.29465,0.29446
