-0.91538,-0.60374,-0.49167,-0.1703,-0.59209,-0.85796,-0.6353,-0.67521,-0.72821,-0.68621,-0.54675,-0.47567,-0.4479,-0.59504,-0.89021,-0.55482,-1.0591,-0.74371,-0.2527,0.094544,0.44232,0.8592,0.83647,0.76474,0.5861,0.4045,0.35705,0.3318,0.35232,0.35108,0.33875,0.34726,0.36811,0.35752,0.3402,0.34822,0.34719,0.32782,0.32267,0.28361,0.28122,0.29086,0.27957,0.29674,0.30464,0.28469,0.28138,0.30025,0.28339,0.27098,0.28681
-0.17844,-0.19839,-0.30775,-0.59917,-0.59243,-0.19816,-0.42719,-0.64543,-0.74726,-0.86762,-0.80379,-0.77119,-0.81943,-0.70803,-0.29073,0.1319,0.75623,0.54838,0.82027,0.058021,0.13515,0.11571,0.15976,0.2464,0.32776,0.23368,0.16794,0.20401,0.19288,0.16375,0.16952,0.18224,0.17642,0.1654,0.16916,0.18481,0.19304,0.18922,0.18349,0.22643,0.20006,0.17242,0.20233,0.19917,0.17824,0.18434,0.19471,0.18729,0.17687,0.17812,0.17987
-0.85697,-0.91413,-0.88465,-0.55982,-0.069564,-0.10551,0.29136,0.30779,0.26799,0.26198,0.23649,0.22295,0.23225,0.21468,0.22117,0.32571,0.0017203,-0.52847,-0.57187,-0.028941,-0.31335,0.095781,0.056013,0.041079,0.029095,0.051671,0.079172,0.089864,0.10008,0.10385,0.1023,0.094174,0.083574,0.075197,0.072908,0.072458,0.073909,0.087594,0.091606,0.09616,0.10335,0.098037,0.094995,0.088422,0.079625,0.074641,0.068317,0.073115,0.070002,0.00066294,0.0015642
1.0928,1.1603,1.135,1.1281,1.0597,1.1899,1.2785,1.3374,1.2965,1.3185,1.3085,1.3413,1.3429,1.3507,1.1394,0.47782,-0.027262,-0.28303,-0.61104,-0.60063,-0.644,-0.72585,-0.75513,-0.74111,-0.66899,-0.54824,-0.5282,-0.50954,-0.57077,-0.55579,-0.54055,-0.53688,-0.53842,-0.53759,-0.5365,-0.53256,-0.52984,-0.5235,-0.51845,-0.5063,-0.49942,-0.50078,-0.49595,-0.49274,-0.4903,-0.5518,-0.57642,-0.57239,-0.56969,-0.56883,-0.56879
1.7253,1.8195,2.0311,2.526,2.8794,2.7732,2.8699,2.9477,2.9611,2.9847,2.9693,2.9658,2.9631,2.8937,2.6274,1.9361,0.77897,-0.27048,-1.1298,-1.1279,-1.2496,-1.3493,-1.3874,-1.3996,-1.3913,-1.3317,-1.3039,-1.32,-1.316,-1.2946,-1.2976,-1.3046,-1.2961,-1.2862,-1.2887,-1.2952,-1.2935,-1.2867,-1.2855,-1.2999,-1.2843,-1.2676,-1.2789,-1.2697,-1.2515,-1.2546,-1.2589,-1.2516,-1.2436,-1.2382,-1.2477
0.37659,0.5023,0.419,0.26117,0.026412,0.13064,0.20042,0.11052,0.045603,0.058665,0.048816,-0.015372,0.01177,-0.010156,-0.15855,-0.17733,-0.23653,-0.36791,0.046139,-0.02186,-0.11934,0.098316,0.053841,-0.037435,-0.11981,-0.14261,-0.14936,-0.0027978,-0.077221,-0.033149,0.030948,0.037464,0.043942,0.038267,0.028203,0.024437,0.0086216,-0.011774,-0.018015,-0.062524,-0.063926,-0.044338,-0.051159,-0.044134,-0.038943,-0.084084,-0.10156,-0.092532,-0.1049,-0.11775,-0.097027
1.6497,1.506,1.4361,1.4233,1.5645,1.5212,1.6026,1.495,1.4385,1.5219,1.6252,2.0045,2.3706,1.5929,-0.26372,-0.95874,-0.99327,-0.57567,-0.54219,-0.59998,-0.64084,-0.63836,-0.62603,-0.60693,-0.58595,-0.59207,-0.59813,-0.59765,-0.60488,-0.60778,-0.61264,-0.61087,-0.6113,-0.61165,-0.61424,-0.61023,-0.60832,-0.60648,-0.60814,-0.60357,-0.60449,-0.6036,-0.60185,-0.59901,-0.59872,-0.60025,-0.60099,-0.60095,-0.60191,-0.60238,-0.60829
-0.86367,-0.88427,-0.84309,-0.77791,-0.82112,-0.81019,-0.79992,-0.81521,-0.82198,-0.81804,-0.81365,-0.7887,-0.77938,-0.77588,-0.7367,-0.55013,-0.13448,0.25375,0.28245,0.33401,0.35998,0.35568,0.37031,0.39918,0.41993,0.41092,0.4043,0.39835,0.38746,0.38385,0.37917,0.38031,0.38219,0.38258,0.3811,0.38284,0.38618,0.38957,0.3866,0.3856,0.37918,0.38443,0.3858,0.3913,0.39134,0.38752,0.38534,0.38466,0.38481,0.38584,0.37782
-0.87501,-0.78784,-0.65884,-0.54798,-0.62322,-0.61787,-0.66386,-0.70048,-0.68982,-0.69757,-0.71592,-0.66555,-0.67538,-0.59832,-0.39403,-0.29245,-0.029084,0.22031,0.30347,0.22026,0.14433,0.11473,0.16505,0.26909,0.37531,0.35172,0.33052,0.32895,0.31227,0.29984,0.28774,0.29377,0.29713,0.29884,0.29722,0.30508,0.31666,0.3276,0.31884,0.32932,0.31007,0.3188,0.33037,0.34571,0.34376,0.34874,0.3514,0.35001,0.34885,0.35008,0.32745
-0.40439,-0.3452,-0.30921,-0.3717,-0.25085,-0.27416,-0.17697,-0.066096,-0.096197,-0.052478,-0.073553,-0.3984,-0.53657,-0.36687,-0.11981,-0.075451,-0.39803,-0.63713,-0.40216,0.16412,0.63498,0.82991,0.63006,0.31472,-0.043647,0.028363,0.076316,0.061748,0.13273,0.16566,0.2166,0.22716,0.24117,0.23344,0.23916,0.20977,0.16339,0.11767,0.1372,-0.0058068,0.010799,0.073987,0.045565,0.044969,0.0495,0.047209,0.045088,0.047404,0.045386,0.042068,0.12852
0.54512,0.3876,0.082759,-0.1925,-0.26597,-0.28635,-0.39075,-0.36218,-0.30051,-0.36205,-0.38207,-0.33012,-0.3326,-0.30346,-0.14804,-0.11525,0.1236,0.55614,0.53304,0.22508,-0.16254,-0.31239,-0.19392,-0.089999,0.072294,0.063743,0.070094,0.10184,0.072507,0.066682,0.043274,0.019694,-0.0072467,-0.00088154,0.0010215,0.012523,0.033665,0.058483,0.058241,0.19036,0.21665,0.12777,0.13377,0.096442,0.093808,0.095979,0.096875,0.095334,0.099954,0.10174,0.062762
0.27478,0.054754,-0.51975,-1.0193,-1.1276,-0.35916,0.13603,0.43418,0.40941,0.41858,0.59201,0.7488,0.52766,0.55972,0.75763,1.1617,0.93897,0.20207,-0.17186,-0.097183,-0.13214,-0.11355,-0.19082,-0.19749,-0.14032,-0.16698,-0.14726,-0.16422,-0.14542,-0.14451,-0.16844,-0.16494,-0.14915,-0.1535,-0.16656,-0.14081,-0.12403,-0.12632,-0.1175,-0.095997,-0.082434,-0.10421,-0.10749,-0.090846,-0.092712,-0.11146,-0.10873,-0.066064,-0.074029,-0.074551,-0.058974
0.29915,0.57637,0.33474,-0.51703,-1.2446,-1.655,-1.6223,-1.232,-1.0183,-0.80507,-1.068,-1.0075,-0.98887,-0.9263,-1.1877,-1.2703,-0.54374,0.19335,0.4526,0.54099,0.23844,0.11513,0.075842,0.058574,0.19294,0.43184,0.48084,0.48758,0.4836,0.46534,0.47678,0.48341,0.47427,0.46438,0.46488,0.46437,0.45624,0.45159,0.45574,0.46545,0.45405,0.46011,0.47647,0.46827,0.45972,0.45815,0.45648,0.44279,0.43913,0.43906,0.44792
0.79507,1.4371,1.3511,0.45474,-0.32838,-0.39902,-0.56747,-0.64477,-0.70937,-0.74084,-0.80066,-0.80605,-0.81109,-0.83486,-0.77024,-0.64849,-0.18415,0.36807,0.23144,-0.032715,0.2364,0.093632,0.099673,0.11544,0.12297,0.14256,0.10432,0.11761,0.11017,0.11024,0.1225,0.12211,0.11119,0.10277,0.11038,0.10791,0.10161,0.10666,0.1152,0.12115,0.12123,0.12881,0.13106,0.11754,0.11148,0.11128,0.10784,0.093672,0.099846,0.12057,0.12279
-0.032712,-0.039617,0.14649,0.33672,0.151,-0.063862,-0.15472,-0.21106,-0.20085,-0.22095,-0.17445,-0.12795,0.010442,0.0076521,0.045055,0.11075,0.034312,0.08552,0.066643,0.11152,0.11143,0.13823,0.17949,0.15085,0.090061,0.046967,0.05689,0.044192,0.024142,0.018969,0.0093261,0.0052538,0.00041774,-0.0010165,-0.0040969,-0.0073223,-0.011469,-0.014622,-0.023818,-0.029601,-0.02827,-0.035347,-0.04408,-0.04705,-0.04887,-0.058929,-0.068083,-0.075678,-0.079128,-0.084856,-0.0939
1.4733,1.927,2.0018,1.6509,0.95647,0.39176,0.27761,0.15513,0.26266,0.22547,0.32621,0.25342,0.3452,0.28838,0.5595,0.97205,0.8937,0.73916,0.23472,-0.16555,-0.46001,-0.37309,-0.32137,-0.30666,-0.37085,-0.48483,-0.52189,-0.51898,-0.51086,-0.48581,-0.49231,-0.49397,-0.48586,-0.47164,-0.46637,-0.4656,-0.45773,-0.45059,-0.45293,-0.4591,-0.4414,-0.44682,-0.45887,-0.44988,-0.43745,-0.4308,-0.42528,-0.41158,-0.40369,-0.40241,-0.41021
-1.0919,-1.2089,-1.0245,-0.31554,-0.092315,-0.0086926,-0.12896,-0.16838,-0.22515,-0.2875,-0.17175,-0.14059,-0.20999,-0.13645,-0.26795,-0.46534,-0.83217,-0.63391,-0.32267,0.12987,0.24058,0.31747,0.28334,0.25024,0.22287,0.13222,0.27216,0.26725,0.2682,0.26762,0.2486,0.24493,0.255,0.25491,0.24034,0.253,0.26008,0.25019,0.24718,0.24883,0.2545,0.23545,0.22389,0.23546,0.23649,0.21985,0.21987,0.25089,0.23714,0.22788,0.23638
1.1836,1.1581,1.1638,1.2057,1.2243,1.2673,1.2847,1.3081,1.3111,1.3008,1.2854,1.2215,1.1485,1.2871,1.6588,1.9572,1.5859,-0.50261,-0.62587,-0.64839,-0.69291,-0.67323,-0.66481,-0.66722,-0.66762,-0.66989,-0.67995,-0.67463,-0.67541,-0.67346,-0.67419,-0.67074,-0.6726,-0.67157,-0.67213,-0.66967,-0.67148,-0.67204,-0.6714,-0.67231,-0.66786,-0.66611,-0.66592,-0.66474,-0.66436,-0.66437,-0.66437,-0.66408,-0.66475,-0.66592,-0.66518
3.1742,3.1968,3.181,3.1682,3.1557,3.1567,3.1473,3.1493,3.1469,3.1459,3.1493,3.1466,3.1368,3.1397,3.0766,2.1392,-0.1621,-1.8403,-1.569,-1.4678,-1.4639,-1.4471,-1.4372,-1.4387,-1.4381,-1.4409,-1.4389,-1.4352,-1.4319,-1.4302,-1.43,-1.4292,-1.4305,-1.4295,-1.4281,-1.4282,-1.4286,-1.4285,-1.4277,-1.4256,-1.4234,-1.426,-1.4262,-1.4273,-1.4276,-1.4268,-1.426,-1.4251,-1.4257,-1.4253,-1.4236
