-0.48056,-0.17634,-0.015608,-0.38882,-0.43075,-0.9696,-0.77116,-0.76211,-0.56401,-0.45725,-0.40768,-0.45014,-0.47509,-0.45927,-0.45603,-0.45814,-0.38856,-0.36928,-0.11962,0.022629,-0.34249,-0.11271,0.23293,0.65785,0.87742,0.7974,0.70025,0.59233,0.45547,0.26386,0.19765,0.15453,0.17636,0.14986,0.16344,0.1979,0.20924,0.21612,0.17294,0.17913,0.14081,0.13462,0.15586,0.12364,0.093982,0.11772,0.094506,0.089228,0.11039,0.081208,0.10297,0.10593,0.078058,0.088257,0.085915,0.063222,0.065047,0.067708,0.054147,0.06003,0.049803,0.052347,0.051791,0.045708,0.04582,0.037663,0.03979,0.043117,0.033643,0.036669,0.040634,0.03204,0.028819,0.035936,0.038443,0.020275,0.02961,0.035215,0.0080961,0.019246
-0.6409,-0.78272,-0.46472,-0.42612,-0.50613,-0.16693,0.099842,0.37915,0.70968,0.635,0.49684,0.47044,0.47242,0.4518,0.41025,0.33824,0.28259,0.148,0.018112,-0.38041,-0.38565,0.3623,0.16179,0.1784,0.39516,0.2437,0.54117,0.5862,0.041931,0.087159,0.52843,-0.037284,-0.15716,-0.14299,0.0020283,0.073621,0.058952,0.063964,0.041761,-0.014651,-0.022283,-0.021611,-0.038228,-0.049471,-0.046703,-0.063458,-0.06986,-0.060636,-0.080748,-0.086276,-0.077117,-0.088004,-0.08516,-0.078844,-0.083139,-0.088216,-0.088996,-0.091277,-0.10339,-0.10734,-0.10837,-0.12246,-0.12714,-0.12092,-0.14275,-0.14289,-0.13435,-0.14812,-0.14647,-0.1372,-0.15029,-0.14079,-0.13679,-0.14481,-0.14203,-0.13846,-0.13599,-0.14993,-0.1457,-0.12702
0.046291,-0.27582,-0.46525,-0.44715,-0.13312,-0.10272,0.55444,0.5332,0.71639,0.68587,0.59879,0.58502,0.57562,0.57942,0.56209,0.65562,0.68731,0.64497,0.54065,0.38983,0.15145,0.094973,-0.10754,-0.24646,-0.27124,-0.19547,-0.18502,-0.2027,-0.1663,-0.16179,-0.18593,-0.13139,-0.11635,-0.12705,-0.13892,-0.1438,-0.13955,-0.1402,-0.14984,-0.13745,-0.13364,-0.12842,-0.12142,-0.11949,-0.12151,-0.11781,-0.11991,-0.11276,-0.11537,-0.11268,-0.10768,-0.10441,-0.097269,-0.096404,-0.093249,-0.089036,-0.089418,-0.092886,-0.086194,-0.084412,-0.094483,-0.084546,-0.093905,-0.091254,-0.088235,-0.091245,-0.087082,-0.088767,-0.093518,-0.095486,-0.10312,-0.11238,-0.11642,-0.11708,-0.11533,-0.12108,-0.12684,-0.12088,-0.12354,-0.12172
0.95592,0.98396,0.96923,1.0462,1.0515,0.97639,0.83805,1.0522,1.0581,1.1178,1.0971,1.0899,1.0834,1.0815,1.08,1.1486,1.1497,1.1236,0.91437,0.75689,0.59814,0.061487,-0.39073,-0.56143,-0.63112,-0.59281,-0.57908,-0.54781,-0.48883,-0.42224,-0.48353,-0.48497,-0.48264,-0.46514,-0.47359,-0.42682,-0.42901,-0.43372,-0.47288,-0.43684,-0.42021,-0.40759,-0.39936,-0.38835,-0.37589,-0.36135,-0.35623,-0.35027,-0.34734,-0.32994,-0.31076,-0.3018,-0.29356,-0.28996,-0.28621,-0.28984,-0.28506,-0.27739,-0.27653,-0.27174,-0.26991,-0.26648,-0.263,-0.26026,-0.25687,-0.25058,-0.24679,-0.24272,-0.24001,-0.31208,-0.33142,-0.32865,-0.32513,-0.32377,-0.32107,-0.31842,-0.31715,-0.31497,-0.31298,-0.30917
1.2596,1.6173,1.7372,1.8176,2.1488,2.5356,2.594,2.713,2.4852,2.4898,2.5036,2.4909,2.4884,2.4872,2.474,2.4799,2.4939,2.519,2.1568,1.701,1.0775,0.12887,-0.37525,-0.95023,-1.187,-1.2387,-1.2077,-1.1527,-0.962,-0.81701,-0.9668,-0.73329,-0.6954,-0.70572,-0.87693,-0.94406,-0.93528,-0.93555,-0.90805,-0.85579,-0.84587,-0.84,-0.82312,-0.81067,-0.80637,-0.79192,-0.78644,-0.7901,-0.77408,-0.76889,-0.77125,-0.76372,-0.76875,-0.77403,-0.77239,-0.77254,-0.7731,-0.76907,-0.76134,-0.75631,-0.75151,-0.74049,-0.73362,-0.73545,-0.71781,-0.71556,-0.71787,-0.70475,-0.70296,-0.70989,-0.7012,-0.70629,-0.70823,-0.70118,-0.7008,-0.70124,-0.69746,-0.68688,-0.68915,-0.70941
0.76629,0.90234,0.91803,0.92043,0.78481,0.28329,0.65574,0.47977,0.54235,0.63968,0.71505,0.70956,0.70505,0.70219,0.69167,0.69946,0.67828,0.59775,0.42616,0.35691,0.0089545,-0.16228,-0.013072,-0.075957,0.012548,0.037411,0.040323,0.028501,-0.12235,-0.2551,-0.27212,-0.35261,-0.36972,-0.39873,-0.30814,-0.25967,-0.23519,-0.21932,-0.29131,-0.27885,-0.30264,-0.30345,-0.28369,-0.30383,-0.31915,-0.30042,-0.31766,-0.32054,-0.30503,-0.2642,-0.19482,-0.17927,-0.14258,-0.14753,-0.15616,-0.16945,-0.17496,-0.17837,-0.19025,-0.19386,-0.20734,-0.20722,-0.21319,-0.21945,-0.21984,-0.22418,-0.22286,-0.22346,-0.22445,-0.26104,-0.2724,-0.27703,-0.27917,-0.27239,-0.26458,-0.27613,-0.26825,-0.26286,-0.27629,-0.26813
3.3961,3.4478,3.458,3.3867,2.2367,1.5398,1.7574,1.8988,1.8191,1.8365,1.7889,1.7108,1.5869,1.5213,1.4986,1.4505,1.4414,1.3224,1.2495,2.3609,2.1139,0.14669,-0.68746,-0.74231,-0.72276,-0.71949,-0.72848,-0.73206,-0.72828,-0.73526,-0.74791,-0.74093,-0.74937,-0.75281,-0.75242,-0.75062,-0.74776,-0.74772,-0.74729,-0.74559,-0.7472,-0.747,-0.7461,-0.74714,-0.74627,-0.74446,-0.74567,-0.74582,-0.74438,-0.74493,-0.74273,-0.74265,-0.74303,-0.74296,-0.74319,-0.74334,-0.74102,-0.74051,-0.74119,-0.74024,-0.74047,-0.74027,-0.74028,-0.7401,-0.74055,-0.73967,-0.73875,-0.73887,-0.7395,-0.7403,-0.74185,-0.74102,-0.74086,-0.7408,-0.74053,-0.7415,-0.74146,-0.74157,-0.74166,-0.74049
-0.20759,-0.46369,-0.66145,-0.63906,-0.66337,-0.75626,-0.79543,-0.78053,-0.80608,-0.79089,-0.78465,-0.78785,-0.79373,-0.73034,-0.59981,-0.55168,-0.53068,-0.50881,-0.23216,0.29962,0.40616,0.094959,0.11124,0.22075,0.20965,0.22528,0.18215,0.16974,0.20586,0.17771,0.14404,0.17468,0.18575,0.17956,0.18584,0.19155,0.18779,0.19019,0.18994,0.19225,0.19222,0.19466,0.19523,0.19427,0.19289,0.19506,0.19541,0.19467,0.19807,0.19752,0.20096,0.20156,0.20038,0.20069,0.20171,0.20151,0.20171,0.20405,0.20439,0.20422,0.20369,0.20363,0.20352,0.20288,0.20299,0.20274,0.202,0.20202,0.20192,0.19785,0.19757,0.19698,0.19736,0.1972,0.19635,0.19606,0.19585,0.19586,0.1956,0.1961
-0.79231,-0.70966,-0.69687,-0.77672,-0.70954,-0.35349,-0.34026,-0.23484,-0.2641,-0.28598,-0.29822,-0.29057,-0.28927,-0.30857,-0.35752,-0.3814,-0.38164,-0.37976,-0.43789,-0.57575,-0.38198,-0.031805,0.11207,0.12206,0.17632,0.16943,0.19226,0.19954,0.15457,0.16019,0.19852,0.15814,0.14728,0.12984,0.13352,0.13732,0.1285,0.13624,0.14973,0.14903,0.14844,0.1558,0.15632,0.15388,0.15518,0.15268,0.15186,0.15284,0.15829,0.15489,0.1627,0.16081,0.16072,0.16132,0.16036,0.16281,0.16359,0.16375,0.16296,0.16368,0.16475,0.16303,0.16354,0.16465,0.16263,0.1634,0.16486,0.16363,0.16414,0.1702,0.17005,0.17041,0.17225,0.17155,0.17047,0.17091,0.17301,0.17139,0.1724,0.17342
-0.69395,-0.78053,-0.72317,-0.58842,-0.4332,-1.0795,-0.9488,-1.1078,-1.042,-0.99124,-0.93684,-0.91401,-0.85655,-0.8389,-0.79792,-0.76354,-0.78892,-0.81771,-0.89443,-1.2504,-1.1557,-0.34695,0.23693,0.34953,0.4198,0.4206,0.33473,0.30975,0.35017,0.26525,0.18583,0.26834,0.29478,0.24133,0.23941,0.24398,0.23335,0.25551,0.26934,0.28682,0.27868,0.2943,0.30769,0.29849,0.29081,0.29813,0.29361,0.29014,0.31553,0.317,0.34937,0.35252,0.35829,0.35617,0.35364,0.35599,0.35491,0.35646,0.35655,0.35673,0.35311,0.3549,0.35384,0.35052,0.35332,0.35095,0.34933,0.35074,0.3497,0.3513,0.3542,0.34853,0.34906,0.35155,0.35002,0.34471,0.34903,0.35223,0.34731,0.34573
