-0.13081,-0.25355,-0.69767,-0.52715,-0.15931,0.11033,0.31779,-0.16786,-0.34661,-0.5226,-0.67629,-0.7106,-0.74138,-0.753,-0.85729,-0.7029,-0.44579,-0.49286,-0.43762,-0.71593,-0.94207,-0.87423,-0.91053,0.27213,0.52551,0.010183,0.34019,0.58246,0.57977,0.56769,0.52525,0.49887,0.4673,0.43713,0.32159,0.28714,0.28779,0.28848,0.29514,0.28644,0.30041,0.31834,0.30934,0.28694,0.31275,0.31469,0.29503,0.30501,0.30654,0.3252,0.32231,0.30594,0.34069,0.34812,0.33832,0.33524
0.072483,-0.067682,0.2581,0.22673,-0.061775,-0.35398,-0.21944,0.33203,0.47014,0.44676,0.32815,0.22893,0.13581,0.077316,0.091335,0.096301,0.10028,0.058461,0.04255,0.040807,0.048545,0.093675,0.12405,0.13249,-0.12972,-0.29155,-0.28527,-0.24668,-0.26531,0.18191,0.14382,0.10717,-0.074644,-0.016509,-0.007561,-0.47609,-0.47726,-0.081689,0.17263,-0.14538,-0.20785,0.18011,0.054285,-0.41101,-0.21207,-0.21277,-0.14806,-0.34668,-0.27506,0.18279,0.1827,-0.33602,0.1862,0.17701,0.18763,0.18891
0.13573,0.017502,-0.12286,-0.46032,-0.4518,-0.47203,-0.6535,-0.63702,-0.42272,-0.039497,0.076753,0.043621,0.037348,0.055451,0.059892,0.04963,0.05093,0.062393,0.060008,-0.0041864,0.050298,0.33512,-0.58583,-0.17422,-0.23939,-0.21079,-0.14872,-0.05913,0.068554,0.090401,0.069946,0.076061,0.098901,0.092096,0.11808,0.17582,0.17136,0.1342,0.11536,0.15159,0.16284,0.12035,0.13894,0.17936,0.15371,0.15075,0.14035,0.16952,0.16384,0.11895,0.12178,0.18421,0.12241,0.12485,0.11731,0.1158
0.24714,0.532,0.49773,0.47559,0.48292,0.4512,0.38843,0.36437,0.55082,0.54376,0.56405,0.58164,0.59881,0.61065,0.5851,0.6255,0.63552,0.57084,0.62647,0.44831,0.03854,-0.29532,-0.48616,-0.66755,-0.55598,-0.45618,-0.44443,-0.40597,-0.32219,-0.31417,-0.34662,-0.38239,-0.32187,-0.33309,-0.26197,-0.25104,-0.24214,-0.23513,-0.23161,-0.23445,-0.23437,-0.23232,-0.23102,-0.23105,-0.22734,-0.22573,-0.22186,-0.22125,-0.22433,-0.22468,-0.22701,-0.22921,-0.22612,-0.22474,-0.22488,-0.22521
-0.22427,0.60313,0.96612,1.253,1.5395,1.9028,2.222,2.4264,2.444,2.5828,2.6284,2.6649,2.6864,2.6979,2.6762,2.6417,2.6017,2.6012,2.5982,2.3937,1.582,0.62727,-0.64797,-1.7703,-1.3889,-1.2604,-1.2911,-1.406,-1.3662,-1.4063,-1.3623,-1.3564,-1.2993,-1.307,-1.3141,-1.177,-1.1729,-1.2855,-1.3538,-1.2685,-1.2526,-1.3602,-1.3248,-1.1884,-1.243,-1.239,-1.2567,-1.201,-1.2269,-1.3592,-1.3626,-1.2179,-1.3648,-1.3572,-1.363,-1.3636
-0.51327,-0.53519,-0.5286,-0.59189,-0.52118,-0.55792,-0.59482,-0.82735,-0.38849,-0.47577,-0.38887,-0.41404,-0.43454,-0.44233,-0.52793,-0.49863,-0.44968,-0.43731,-0.48515,-0.55925,-0.51099,-0.47148,-0.59777,0.50197,0.57278,0.20784,0.1985,0.32469,0.40877,0.35794,0.33071,0.31825,0.42067,0.35306,0.42163,0.35469,0.3445,0.36946,0.38493,0.34933,0.34561,0.38435,0.36985,0.31186,0.33588,0.33391,0.32804,0.30784,0.31384,0.35904,0.35762,0.30765,0.36581,0.37377,0.36932,0.36834
-0.26978,-0.45619,-0.55785,-0.5637,-0.55404,-0.54328,-0.54675,-0.56844,-0.57989,-0.61514,-0.61849,-0.6177,-0.61244,-0.61095,-0.5945,-0.58625,-0.57538,-0.58646,-0.58528,-0.6526,0.63693,0.010872,0.16902,0.2714,0.34242,0.32133,0.33212,0.33847,0.33924,0.32839,0.3271,0.3262,0.32841,0.32421,0.31919,0.32477,0.32432,0.31641,0.31059,0.31565,0.31708,0.30998,0.31177,0.31882,0.31569,0.31488,0.31194,0.31565,0.3145,0.30654,0.30685,0.31575,0.30756,0.30761,0.30683,0.30666
0.029477,-0.3406,-0.5578,-0.62763,-0.67825,-0.71634,-0.74874,-0.72319,-0.70993,-0.72169,-0.72875,-0.73588,-0.73177,-0.73118,-0.73828,-0.74254,-0.73251,-0.73791,-0.7318,-0.64093,-0.26709,0.030696,0.22316,0.37368,0.41752,0.4206,0.42891,0.44042,0.43189,0.38533,0.38169,0.38191,0.39506,0.3899,0.39007,0.42291,0.42274,0.3939,0.37405,0.39683,0.40151,0.3727,0.38154,0.41468,0.39976,0.39882,0.39409,0.40909,0.40425,0.37135,0.372,0.40912,0.3715,0.37104,0.37035,0.37026
-0.20474,-0.14303,-0.15443,-0.18056,-0.25329,-0.28553,-0.27881,-0.058222,-0.078543,-0.11882,-0.13724,-0.15262,-0.15036,-0.15747,-0.13404,-0.16111,-0.16874,-0.18787,-0.18097,-0.1641,-0.16874,-0.024965,0.078741,0.0063705,0.10493,0.12184,0.10487,0.090139,0.085866,0.12678,0.12899,0.12919,0.11072,0.11709,0.11415,0.077326,0.077197,0.10784,0.12761,0.10344,0.097429,0.12746,0.11729,0.080711,0.096095,0.096054,0.1014,0.084976,0.090613,0.12574,0.12511,0.085341,0.1256,0.12489,0.12611,0.12629
-0.53165,-0.49327,-0.259,-0.18517,-0.00085275,0.12034,0.14031,-0.58503,-0.43469,-0.36263,-0.25646,-0.18834,-0.21893,-0.20504,-0.29885,-0.24878,-0.23325,-0.14657,-0.21375,-0.25315,-0.31636,-0.57254,-0.051893,0.51253,0.2477,0.17378,0.18188,0.22148,0.23388,0.1382,0.14042,0.14903,0.19233,0.16533,0.16032,0.22989,0.22611,0.15797,0.11534,0.16753,0.17862,0.11609,0.13551,0.20733,0.176,0.17562,0.16195,0.19348,0.18225,0.10834,0.10778,0.19299,0.10996,0.11379,0.11135,0.1108
