0.28383,-0.40912,-0.62785,-0.87425,-1.2181,-1.1578,-1.1615,-1.4319,-1.41,-1.2289,-1.2105,-1.2786,-1.6255,-1.0957,-0.59021,0.48629,0.6924,0.48785,0.37942,0.53793,0.3592,0.37811,0.36557,0.31848,0.29199,0.30477,0.27901,0.24171,0.2619,0.2565,0.22388,0.24978,0.24625,0.22413,0.21841,0.21588,0.21511,0.20188,0.20577,0.2169,0.21649,0.20736,0.21665,0.22307,0.20949,0.25127,0.26117,0.25301,0.28328,0.2886,0.26553,0.27485,0.2729,0.25462,0.24845,0.25989,0.26018,0.26012,0.25987,0.27327,0.26067,0.25483,0.26229,0.25707,0.27069,0.28609,0.27276,0.27258
-0.060823,-0.48593,-0.13593,0.51991,1.0965,0.96076,0.55837,0.88317,1.0488,1.3686,1.2487,1.1558,1.0891,1.3483,1.8591,1.2156,0.51934,0.33193,0.0031172,-0.33612,-0.26566,-0.16344,-0.19498,-0.20129,-0.23548,-0.27307,-0.2904,-0.28702,-0.30056,-0.31886,-0.32036,-0.32081,-0.32472,-0.34428,-0.33615,-0.32182,-0.34633,-0.32974,-0.32149,-0.33658,-0.32567,-0.30662,-0.31088,-0.31152,-0.28822,-0.2942,-0.29654,-0.28229,-0.27173,-0.28297,-0.28202,-0.28118,-0.27962,-0.28989,-0.28554,-0.29316,-0.311,-0.30379,-0.29859,-0.32048,-0.30974,-0.29583,-0.31624,-0.30757,-0.29528,-0.31425,-0.30387,-0.2965
0.62164,-0.42736,-1.2398,-1.205,-1.9272,-2.0644,-1.8042,-1.468,-1.3379,-1.6863,-1.6887,-1.7195,-1.048,-1.4157,-0.13983,0.5218,0.78947,0.64929,0.4555,0.61737,0.52276,0.3579,0.33683,0.31509,0.28899,0.28569,0.29413,0.28816,0.30229,0.30532,0.31871,0.32309,0.32484,0.34344,0.34554,0.3452,0.35446,0.34966,0.34873,0.34694,0.34512,0.33806,0.3304,0.32398,0.30889,0.29788,0.28409,0.28509,0.28381,0.28416,0.27923,0.28793,0.29423,0.30475,0.30927,0.3098,0.31882,0.32544,0.3274,0.32746,0.33053,0.33193,0.33062,0.33065,0.33633,0.33522,0.32849,0.32948
0.1133,0.9068,1.0662,0.92097,0.7805,0.80927,0.94983,0.79172,1.0114,0.97633,1.0114,1.0123,1.0165,0.55751,-0.57858,-1.1636,-0.88058,-0.64794,-0.46833,-0.37754,-0.31945,-0.30483,-0.30376,-0.27633,-0.22903,-0.20513,-0.19784,-0.18577,-0.16987,-0.16601,-0.16315,-0.16358,-0.15968,-0.13945,-0.1292,-0.12035,-0.11572,-0.115,-0.11355,-0.11086,-0.10956,-0.11196,-0.12006,-0.12984,-0.13847,-0.14515,-0.14937,-0.15354,-0.15793,-0.16285,-0.16497,-0.16307,-0.16341,-0.16115,-0.15853,-0.15549,-0.15289,-0.152,-0.15119,-0.15209,-0.15139,-0.14619,-0.14538,-0.14711,-0.14405,-0.14457,-0.14374,-0.14284
-0.58479,0.27893,1.1971,1.6352,1.8029,2.1867,2.7886,2.6184,2.617,2.3444,2.368,2.3928,2.354,2.1283,1.0673,0.54999,-0.12516,-0.48224,-0.55946,-0.48632,-0.55435,-0.67101,-0.65047,-0.63511,-0.59133,-0.555,-0.54261,-0.53739,-0.52242,-0.50996,-0.51063,-0.51199,-0.51007,-0.49929,-0.50614,-0.51442,-0.50238,-0.51307,-0.51882,-0.50752,-0.51552,-0.52818,-0.52324,-0.5263,-0.54027,-0.53821,-0.53817,-0.5495,-0.55547,-0.55168,-0.55332,-0.55406,-0.55606,-0.55212,-0.55456,-0.55047,-0.5402,-0.5452,-0.54874,-0.53597,-0.54438,-0.55163,-0.53889,-0.54513,-0.55371,-0.54086,-0.54517,-0.5505
-0.010643,-0.67315,-0.73939,-0.53805,-0.61893,-0.75279,-0.86116,-0.73514,-0.85516,-0.78258,-0.819,-0.69334,-0.74745,-1.1552,-1.0656,-0.54521,-0.20699,-0.005275,0.23072,0.36408,0.32163,0.31044,0.2911,0.25191,0.23315,0.24657,0.23507,0.21338,0.22707,0.22946,0.21383,0.23462,0.2323,0.21841,0.21484,0.21233,0.2139,0.20749,0.21046,0.21106,0.21413,0.1997,0.2006,0.20471,0.1974,0.22599,0.22812,0.22199,0.23598,0.23758,0.225,0.22309,0.21986,0.21013,0.21084,0.22424,0.2305,0.23558,0.23957,0.248,0.24567,0.23934,0.24526,0.25157,0.26111,0.2711,0.26718,0.26701
0.17832,0.083706,-0.21904,-0.58591,-0.58463,-0.56896,-0.5609,-0.57543,-0.57747,-0.57474,-0.57108,-0.57342,-0.58978,-0.60061,-0.63359,-0.63743,0.016383,0.15381,0.14301,0.15926,0.15509,0.15606,0.15394,0.151,0.14989,0.1511,0.14966,0.14825,0.1497,0.14994,0.14722,0.14956,0.14984,0.14885,0.14856,0.14811,0.14812,0.14801,0.14854,0.14844,0.14891,0.14724,0.14631,0.1466,0.14572,0.14857,0.14878,0.14786,0.14815,0.14805,0.14731,0.14664,0.14574,0.14465,0.1446,0.14604,0.1465,0.14686,0.14664,0.14724,0.14703,0.14603,0.14659,0.14701,0.14796,0.14856,0.14844,0.14858
0.18903,0.92769,0.31109,-0.58484,-1.0449,-1.1085,-0.83201,-0.5338,-0.54992,-0.48617,-0.39298,-0.37182,-0.39125,-0.36097,-0.29646,-0.35183,-0.02902,0.0089281,0.028045,0.081258,0.10135,0.11337,0.11332,0.10952,0.11118,0.11261,0.11353,0.11389,0.11695,0.12108,0.11698,0.12024,0.12309,0.12444,0.12482,0.12334,0.12525,0.12551,0.12554,0.12661,0.1274,0.12269,0.11933,0.11923,0.11823,0.12469,0.12578,0.12528,0.12462,0.12496,0.12481,0.12176,0.12027,0.11795,0.11761,0.12017,0.12218,0.12263,0.12172,0.12399,0.12301,0.11909,0.12044,0.12164,0.12284,0.12534,0.12413,0.12402
-0.0507,-0.54356,-0.52773,-0.24797,-0.156,-0.1218,-0.098265,-0.034351,-0.018172,-0.0049289,-0.028291,-0.046501,-0.057756,-0.051546,-0.057405,-0.12303,-0.14394,-0.0014676,0.047622,0.031843,0.059982,0.064785,0.057938,0.046395,0.043924,0.040858,0.040852,0.042233,0.048049,0.055482,0.044418,0.049542,0.052816,0.049898,0.050507,0.047889,0.046971,0.051359,0.052232,0.049655,0.049805,0.041365,0.033878,0.034764,0.037536,0.052986,0.054597,0.05568,0.05584,0.054592,0.055504,0.04801,0.0441,0.035828,0.03642,0.040855,0.042104,0.04429,0.042536,0.043094,0.042803,0.035206,0.034736,0.03898,0.043219,0.046173,0.046269,0.047005
0.04228,-0.68129,-0.56666,-0.37362,-0.33532,-0.43768,-0.76491,-1.0694,-1.1598,-1.1889,-1.1982,-1.1649,-1.1901,-1.2481,-1.1402,-0.6205,-0.26338,0.034382,0.20032,0.32138,0.32114,0.30784,0.2951,0.25227,0.24503,0.2511,0.24865,0.24012,0.25985,0.28311,0.25257,0.27633,0.28929,0.28563,0.28181,0.2689,0.27666,0.27615,0.27585,0.27719,0.27569,0.24417,0.2294,0.23211,0.22754,0.27496,0.2811,0.27772,0.2802,0.2835,0.27995,0.26234,0.25267,0.23469,0.23328,0.25031,0.26271,0.26687,0.26246,0.27706,0.27009,0.24411,0.25325,0.26212,0.27061,0.2889,0.2817,0.28047
