-0.91753,-0.33154,-0.2659,0.19164,0.54007,0.40671,-0.21482,-0.15176,-0.15122,-0.049617,-0.069607,-0.19504,-0.26209,-0.59664,-1.1224,-0.81061,-0.58916,-0.58628,-0.44622,0.54133,0.73203,0.72489,0.70338,0.71426,0.67052,0.59874,0.58682,0.55907,0.41138,0.24742,0.16918,0.028711,-0.045944,-0.11198,-0.12751,-0.1394,-0.14177,-0.14354,0.048695,-0.036772,-0.061434,-0.061921,-0.032495,-0.023768,-0.015084,-0.0039671,0.010678,-0.0028615,0.0021715,0.016349,-0.027036,-0.049826,-0.034867,-0.0038992,-0.026536,-0.017119,0.0010445,0.0070744,-0.0049443,-0.021965,-0.0078469,-0.0092849
0.71535,0.16765,0.15818,0.31356,0.80845,0.9893,0.7802,0.68984,0.46768,0.36392,0.35586,0.38499,0.35516,0.43942,0.50736,0.75286,0.65163,0.24762,-0.21539,-0.64038,-0.55623,-0.46421,-0.34762,-0.32998,-0.33957,-0.26209,-0.24612,-0.26054,-0.24763,-0.16425,-0.24194,-0.30107,-0.26172,-0.22529,-0.20357,-0.21967,-0.14911,-0.11838,-0.12547,-0.098779,-0.094379,-0.095868,-0.099096,-0.12116,-0.088502,-0.08471,-0.12708,-0.13241,-0.14052,-0.16732,-0.17604,-0.15886,-0.14977,-0.17707,-0.17189,-0.17697,-0.16811,-0.17587,-0.17838,-0.15203,-0.14206,-0.15193
0.63223,0.60893,0.082247,0.26835,0.078627,0.57153,0.40127,0.72506,0.61583,0.50578,0.49451,0.50301,0.56326,0.52961,0.45644,0.72141,0.41731,0.18862,0.15931,0.20928,0.036901,0.033488,0.019983,-0.031458,-0.026323,-0.042675,-0.040069,-0.03463,-0.038605,-0.060092,-0.085033,-0.094731,-0.11208,-0.1384,-0.15302,-0.18207,-0.21079,-0.22666,-0.26075,-0.28948,-0.29551,-0.30321,-0.30725,-0.31315,-0.31784,-0.31822,-0.30793,-0.31123,-0.30671,-0.30393,-0.30515,-0.31593,-0.31736,-0.309,-0.30912,-0.30521,-0.29821,-0.29719,-0.30103,-0.31413,-0.31769,-0.3211
0.86194,0.78815,0.86413,0.87165,0.81384,0.76013,1.0242,1.1422,1.1741,1.1643,1.1581,1.2205,1.2145,1.2274,1.0457,0.48221,0.34889,0.30528,0.11465,-0.33403,-0.52177,-0.54924,-0.5209,-0.45089,-0.43091,-0.41507,-0.39779,-0.39173,-0.45958,-0.50525,-0.49036,-0.45572,-0.40898,-0.4069,-0.39634,-0.38092,-0.36526,-0.3666,-0.3397,-0.32959,-0.33312,-0.34025,-0.34533,-0.35113,-0.3484,-0.35046,-0.35632,-0.35864,-0.36256,-0.36417,-0.35318,-0.35643,-0.3558,-0.3586,-0.35002,-0.35041,-0.34776,-0.3476,-0.34447,-0.34038,-0.32828,-0.32107
1.2074,1.5016,1.7221,1.9996,2.31,2.1666,2.4693,2.3252,2.5206,2.6077,2.5997,2.6062,2.6005,2.5326,2.3896,1.5157,0.73281,0.17138,-0.21047,-0.44,-0.672,-0.78756,-0.83936,-0.81994,-0.80402,-0.84002,-0.86364,-0.87011,-0.90554,-1.0049,-0.87937,-0.85165,-0.87591,-0.90622,-0.90246,-0.86152,-0.84029,-0.80982,-0.88829,-0.90566,-0.90401,-0.8963,-0.8786,-0.86623,-0.86964,-0.86793,-0.84516,-0.8374,-0.83574,-0.82351,-0.80031,-0.80829,-0.81479,-0.80902,-0.80272,-0.80327,-0.807,-0.79585,-0.7833,-0.79165,-0.78786,-0.77123
-0.2517,-0.10548,-0.027993,-0.11623,-0.2024,0.065846,-0.16461,0.13639,0.16493,0.15261,0.15587,-0.059635,-0.1303,-0.29187,-0.68356,-0.41402,0.28944,-0.115,-0.10636,0.062777,0.19101,0.24366,0.25524,0.31093,0.29993,0.23944,0.24601,0.26942,0.18863,0.088167,0.062573,0.0048707,-0.044861,-0.037468,-0.045316,-0.047158,-0.025262,0.00092857,0.055559,-0.026663,-0.04529,-0.045252,-0.04957,-0.04471,-0.063386,-0.06218,-0.043578,-0.047068,-0.014179,0.013441,0.0008545,-0.021769,-0.013076,0.013602,-0.01934,-0.01615,-0.003998,0.0038265,-0.019765,-0.032133,-0.034076,-0.044547
-0.81377,0.8004,1.1658,2.1829,3.5512,3.5217,3.5133,3.5242,3.5191,3.5108,3.4946,3.1102,2.4671,0.27765,-1.3264,-1.143,-1.0289,-0.82301,-0.67068,-0.62889,-0.61183,-0.62901,-0.6295,-0.63276,-0.64842,-0.64561,-0.65238,-0.6653,-0.67861,-0.69569,-0.69944,-0.71105,-0.71485,-0.71357,-0.71183,-0.71958,-0.76442,-0.78942,0.05964,-0.17892,-0.39539,-0.71775,-0.72995,-0.73299,-0.72749,-0.72637,-0.72918,-0.73069,-0.74836,-0.75525,-0.74703,-0.74296,-0.7446,-0.74376,-0.73701,-0.73108,-0.73016,-0.73057,-0.72264,-0.71967,-0.71552,-0.71349
-0.60182,-0.64498,-0.69793,-0.71912,-0.70374,-0.66662,-0.63596,-0.61641,-0.62218,-0.63193,-0.65557,-0.65363,-0.65738,-0.66768,-0.67459,-0.62005,-0.15118,0.18919,0.27777,0.28423,0.26247,0.25449,0.25991,0.24907,0.24345,0.24991,0.2385,0.22423,0.21846,0.20682,0.19,0.18654,0.18805,0.19187,0.19999,0.20703,0.202,0.20116,0.23493,0.25349,0.25612,0.24422,0.24615,0.24617,0.2558,0.25731,0.25431,0.25227,0.23753,0.22787,0.23406,0.23753,0.23456,0.23154,0.238,0.24547,0.24556,0.24527,0.25287,0.25396,0.25427,0.25638
-0.028954,-0.16435,-0.18678,-0.20123,-0.16916,-0.16728,-0.1329,-0.15164,-0.18453,-0.23906,-0.29436,-0.24587,-0.22158,-0.10599,0.026254,-0.0097388,0.038128,0.26063,0.2967,-0.0041964,-0.081894,-0.09487,-0.047478,-0.065216,-0.058876,-0.020388,-0.046899,-0.079102,-0.067793,-0.062464,-0.066328,-0.082487,-0.070624,-0.052747,-0.017284,0.017757,0.072298,0.11518,0.083258,0.11876,0.12364,0.11038,0.11805,0.10526,0.13933,0.14508,0.12822,0.12457,0.09145,0.059144,0.084691,0.097261,0.089609,0.070722,0.086844,0.098884,0.098297,0.10064,0.12119,0.12888,0.13135,0.1396
-1.3236,-1.5952,-1.7077,-1.8218,-2.1954,-2.182,-2.3006,-2.2292,-2.1962,-2.2086,-2.1122,-2.0759,-1.9046,-1.3708,-1.233,-0.9773,-0.84277,-0.69367,-0.35709,0.51091,0.87739,0.99306,0.87059,0.90663,0.90606,0.77516,0.85769,0.97042,1.0063,1.0118,1.0761,1.126,1.0852,1.0528,0.95104,0.88313,0.8116,0.71251,0.39957,0.3668,0.45916,0.62409,0.56882,0.61348,0.50906,0.48886,0.54229,0.53392,0.64822,0.72843,0.69077,0.64189,0.65835,0.73964,0.63477,0.65466,0.65367,0.64675,0.57295,0.54302,0.52834,0.49553
