-0.88609,-0.86089,-0.77423,-0.70676,-1.006,-1.3103,-1.0831,-1.039,-1.0478,-1.4986,-1.5868,-1.5527,-1.5301,-1.4747,-1.3308,-0.978,-0.60095,-0.78727,-0.58928,0.26812,0.45316,0.45651,0.39306,0.16536,0.31934,0.64872,0.65437,0.64485,0.6383,0.64555,0.66216,0.65734,0.64965,0.66628,0.67794,0.6636,0.65924,0.67806,0.68005,0.67581,0.67261,0.66762,0.65752,0.63293,0.63025,0.59558,0.61424,0.62506,0.58708,0.5631,0.59335,0.63388,0.61324,0.59932
-0.19261,-0.10712,-0.165,-0.39362,-0.17463,-0.057997,-0.026976,-0.11976,-0.29116,-0.39181,-0.4064,-0.41689,-0.44101,-0.40055,-0.32949,0.14913,0.69157,0.76759,0.58261,0.78029,0.82071,0.51937,0.36219,0.026954,-0.070545,0.01026,0.020597,-0.00033454,-0.0052294,0.0071592,-0.0060331,-0.0090554,0.0051586,0.0035982,-0.0082435,-0.01196,-0.011349,-0.012859,-0.026051,-0.040072,-0.028289,-0.02252,-0.035869,-0.035367,-0.019474,-0.054374,-0.047337,-0.029904,-0.046137,-0.080427,-0.072874,-0.043401,-0.048716,-0.065728
-0.64025,-1.0086,-1.0565,-0.75249,-0.20231,-0.012867,0.043075,0.045253,0.011879,-0.078982,-0.10417,-0.11215,-0.1079,-0.094801,-0.069395,-0.066945,-0.22536,-0.70398,-0.7789,-0.57501,-0.43227,-0.24282,0.00064413,0.12513,0.31141,0.20554,0.20397,0.2131,0.21063,0.21678,0.21805,0.21482,0.21261,0.21326,0.22776,0.22209,0.22454,0.237,0.24213,0.24325,0.2485,0.24893,0.25183,0.23928,0.22997,0.24039,0.23758,0.22545,0.23544,0.2506,0.25283,0.25082,0.25362,0.25752
1.1294,1.1738,1.1542,1.2607,1.1822,1.2416,1.3107,1.3446,1.326,1.285,1.2802,1.2824,1.2865,1.2871,1.3503,1.1362,0.49813,0.14997,-0.36061,-0.77388,-0.77677,-0.70151,-0.6784,-0.62723,-0.58091,-0.55194,-0.54099,-0.54942,-0.5581,-0.56007,-0.56012,-0.56567,-0.5674,-0.55777,-0.55775,-0.56238,-0.56419,-0.56271,-0.56266,-0.56245,-0.56216,-0.55795,-0.54863,-0.54246,-0.5418,-0.56918,-0.55323,-0.53877,-0.55974,-0.57938,-0.5627,-0.54373,-0.5605,-0.57572
1.8021,2.0489,2.225,2.5922,2.5624,2.5704,2.6295,2.666,2.7029,2.7645,2.7622,2.7663,2.7643,2.7425,2.6951,2.3247,1.6209,0.78711,-0.21172,-1.1201,-1.3934,-1.5341,-1.4055,-1.1222,-1.1456,-1.2215,-1.2262,-1.2195,-1.2248,-1.2366,-1.2283,-1.2245,-1.2338,-1.2299,-1.2208,-1.2161,-1.2164,-1.2161,-1.2085,-1.2,-1.2107,-1.2164,-1.1972,-1.1928,-1.2,-1.1929,-1.1888,-1.1939,-1.1984,-1.1914,-1.187,-1.1969,-1.2043,-1.2006
-0.09666,-0.091884,-0.056392,-0.068585,-0.083522,-0.18125,-0.36465,-0.37213,-0.37179,-0.47703,-0.49135,-0.48497,-0.47875,-0.46978,-0.40999,-0.46675,-0.29443,-0.46239,-0.78261,-0.60989,-0.38968,-0.55688,-0.34368,-0.25633,0.18371,0.38516,0.35125,0.33642,0.32396,0.31736,0.31586,0.30872,0.29684,0.29545,0.29539,0.27935,0.272,0.27915,0.27931,0.27653,0.27996,0.27904,0.27777,0.26673,0.26353,0.29994,0.27918,0.24777,0.27204,0.30114,0.27359,0.25521,0.27388,0.2951
-0.41515,-0.41767,-0.4096,-0.41945,-0.45404,-0.47321,-0.45863,-0.45737,-0.44831,-0.4586,-0.46143,-0.45957,-0.45812,-0.46515,-0.47052,-0.49185,-0.60485,-0.38409,0.019203,0.22767,0.20741,0.20385,0.19128,0.2021,0.22202,0.24073,0.23906,0.23932,0.24042,0.24183,0.24152,0.23978,0.23766,0.23768,0.23677,0.23417,0.23156,0.23226,0.23243,0.23243,0.23485,0.23976,0.24139,0.24349,0.24311,0.2438,0.24303,0.24349,0.24355,0.24259,0.23986,0.23975,0.23939,0.23841
-0.17324,-0.33634,-0.352,-0.33832,-0.29485,-0.28249,-0.28527,-0.27975,-0.26677,-0.27125,-0.27567,-0.2769,-0.24083,-0.21335,-0.19902,-0.23718,-0.095413,0.44009,0.21445,0.046311,0.064842,0.10884,0.10484,0.08764,0.096179,0.1126,0.10913,0.11033,0.11398,0.11387,0.11316,0.11265,0.11194,0.11278,0.1116,0.11108,0.11032,0.11002,0.11029,0.11071,0.1099,0.10882,0.11087,0.11228,0.11155,0.11255,0.11182,0.11124,0.11304,0.1161,0.11588,0.11506,0.11543,0.11645
-0.21301,-0.18735,-0.17779,-0.18564,-0.16743,-0.1382,-0.14132,-0.15025,-0.15709,-0.14023,-0.13828,-0.13948,-0.14888,-0.16071,-0.17841,-0.13724,-0.13235,-0.15797,0.018293,0.084299,0.10578,0.10775,0.11941,0.085198,0.050156,0.063363,0.065621,0.065085,0.072146,0.079893,0.079014,0.078098,0.079678,0.077735,0.076064,0.075873,0.076599,0.0759,0.07449,0.072993,0.074832,0.076242,0.081583,0.08692,0.088269,0.087901,0.086794,0.086667,0.086708,0.083714,0.081224,0.081568,0.083248,0.082499
-0.72003,-0.72315,-0.68594,-0.66869,-0.73856,-0.81983,-0.86844,-0.85885,-0.81579,-0.83554,-0.84001,-0.83502,-0.83541,-0.84597,-0.86063,-0.90376,-0.83009,-0.8175,-0.34657,-0.016993,0.13436,0.20389,0.2754,0.26578,0.3527,0.44257,0.43371,0.44324,0.46129,0.47097,0.47477,0.4747,0.47061,0.46744,0.46922,0.46762,0.46746,0.4696,0.47218,0.47404,0.4727,0.47005,0.47173,0.46876,0.46516,0.48801,0.47719,0.46246,0.47719,0.49611,0.48343,0.46917,0.48024,0.49304
-0.089421,-0.024654,-0.070154,-0.13701,-0.15224,-0.14457,-0.1397,-0.14456,-0.17651,-0.12957,-0.11385,-0.11889,-0.12871,-0.12913,-0.12138,-0.13059,-0.10512,0.17259,0.19713,0.17435,0.15892,0.19412,0.15407,0.27607,0.23008,0.06314,0.073629,0.064132,0.028972,0.0080552,0.0068128,0.0084022,0.010814,0.014849,0.015799,0.02021,0.022294,0.019748,0.018977,0.019435,0.019811,0.023314,0.011396,0.0070909,0.0087782,-0.0057041,0.0026877,0.014701,0.0065103,-0.0039432,0.0055652,0.012439,0.0049181,-0.0040997
-0.54649,-0.70199,-1.3691,-1.4396,-1.0276,-0.36183,0.45211,0.57964,0.33906,0.089235,0.097952,0.14257,0.14589,0.19838,0.54119,1.2968,1.2769,1.0293,0.59919,0.11311,0.0035438,-0.07016,-0.022932,-0.06002,-0.11963,-0.042405,0.046597,0.011192,-0.013255,0.0019313,0.01472,-0.0013261,-0.0072088,0.0349,0.064334,0.046963,0.04837,0.071909,0.067054,0.056893,0.05503,0.063747,0.07011,0.058099,0.06083,-0.26843,-0.093803,0.071392,-0.21127,-0.49138,-0.26827,-0.034868,-0.21162,-0.38575
-0.20946,-0.36177,-0.52138,-1.0423,-1.4448,-1.4424,-1.377,-1.3656,-1.2179,-1.0285,-0.98778,-0.98321,-0.98312,-1.1884,-1.4159,-1.5113,-1.1482,-0.42408,0.30831,0.35244,0.3231,0.43095,0.55016,0.56455,0.54871,0.52079,0.52753,0.50256,0.50882,0.52702,0.52013,0.51011,0.52465,0.50438,0.4859,0.47838,0.48127,0.47867,0.47566,0.47305,0.48666,0.48657,0.5452,0.59644,0.59932,0.61859,0.60198,0.58318,0.60229,0.60529,0.57862,0.56741,0.58817,0.59625
0.49732,0.64492,0.50283,-0.31341,-0.86627,-1.3677,-0.99064,-1.1169,-1.1107,-1.1071,-1.1184,-1.1157,-1.1143,-1.1029,-1.024,-1.1437,-1.0572,-0.44188,0.20466,0.20809,0.42994,0.43543,0.36184,0.28245,0.31818,0.37797,0.38355,0.40189,0.41662,0.40817,0.40042,0.40087,0.4049,0.37024,0.34668,0.35555,0.35521,0.35329,0.35727,0.36824,0.3721,0.36858,0.38508,0.40799,0.41117,0.38116,0.38813,0.40292,0.39041,0.36597,0.37937,0.39411,0.38251,0.37488
