-1.7062,-1.6859,-1.6052,-1.5762,-1.4705,-1.5692,-1.3824,-1.6734,-1.6761,-1.5682,-1.3811,-1.3012,-1.2613,-1.2491,-1.2435,-1.1217,-1.1103,-1.0003,-0.50906,-0.020471,0.49481,0.77517,0.90842,0.82241,1.0538,0.93485,0.73695,0.76712,0.8056,0.73448,0.72006,0.76055,0.76888,0.77774,0.74792,0.74534,0.75798,0.67689,0.65407,0.68826,0.70101,0.7015,0.69658,0.71259,0.75596,0.71184,0.67068,0.67145,0.7346,0.68795,0.67524,0.74352,0.77362,0.77649,0.76712
-1.055,-0.95011,-0.82053,-0.72337,-0.46955,-0.067455,0.12024,0.037878,0.016912,-0.097638,-0.18799,-0.1297,-0.17718,-0.14473,-0.13971,-0.22091,-0.33268,-0.4205,0.17149,0.51221,-0.10746,0.081101,0.1953,0.28201,0.32211,0.18702,0.060672,0.079751,0.11714,0.095673,0.11147,0.16656,0.16649,0.15688,0.16026,0.15601,0.16779,0.10149,0.074387,0.12468,0.12952,0.11722,0.12956,0.178,0.19505,0.15884,0.13284,0.14057,0.19902,0.13097,0.12453,0.18496,0.19946,0.18264,0.17586
-0.083916,-0.52166,-0.72379,-0.62003,-0.31506,-0.17569,-0.45936,-0.59889,-0.60745,-0.64123,-0.63487,-0.6047,-0.20047,0.050719,-0.05591,-0.099867,0.071892,-0.15469,0.024735,-0.1325,-0.04985,0.30137,0.07356,-0.12622,-0.09465,-0.0028851,0.12709,0.14975,0.16552,0.20821,0.22069,0.21062,0.20436,0.20296,0.20954,0.21225,0.21966,0.24167,0.24449,0.23987,0.24153,0.23947,0.22995,0.21109,0.21678,0.21743,0.23099,0.24091,0.24236,0.24868,0.25258,0.23896,0.23566,0.23904,0.23928
1.3694,1.359,1.3759,1.4092,1.4417,1.262,1.3024,1.3535,1.3647,1.389,1.3586,1.332,1.3487,1.3527,1.3713,1.3922,1.1433,0.72372,0.013165,-0.55981,-0.7417,-0.80073,-0.81929,-0.80832,-0.8136,-0.75302,-0.72409,-0.72272,-0.71917,-0.67903,-0.65821,-0.66032,-0.64452,-0.63457,-0.62723,-0.62529,-0.62577,-0.59988,-0.5943,-0.60894,-0.60888,-0.60714,-0.60751,-0.62185,-0.62456,-0.61555,-0.60544,-0.60592,-0.62475,-0.60868,-0.6041,-0.62358,-0.62879,-0.62883,-0.62633
1.9914,2.1656,2.2692,2.4124,2.705,2.7037,2.6678,2.8273,2.8386,2.8597,2.8449,2.7648,2.7288,2.6546,2.6237,2.6541,2.528,2.138,0.77831,-0.52344,-0.84365,-1.1327,-1.299,-1.4422,-1.4508,-1.3871,-1.2953,-1.2744,-1.2682,-1.3606,-1.3711,-1.3763,-1.3636,-1.3439,-1.349,-1.3438,-1.3431,-1.3425,-1.336,-1.3467,-1.3498,-1.3412,-1.3479,-1.356,-1.3532,-1.3534,-1.3589,-1.3658,-1.369,-1.3594,-1.3635,-1.3665,-1.3626,-1.3572,-1.358
-0.02624,0.14768,0.15745,0.26359,0.063925,-0.16291,-0.04051,-0.060502,-0.081999,-0.13676,-0.21004,-0.28642,-0.30053,-0.32545,-0.39306,-0.46424,-0.4512,-0.38165,-0.33035,-0.17968,-0.023015,0.017534,0.054263,0.038419,0.15589,0.12088,0.027637,0.029804,0.048416,0.043948,0.056612,0.074007,0.085394,0.10054,0.094285,0.095627,0.10184,0.07906,0.073871,0.089273,0.098799,0.10164,0.10165,0.10065,0.12479,0.11358,0.10429,0.10875,0.13104,0.11348,0.11942,0.1386,0.154,0.16342,0.16049
-0.46581,-0.43112,-0.42094,-0.4061,-0.42835,-0.45992,-0.45895,-0.47195,-0.47259,-0.46684,-0.46168,-0.45815,-0.45786,-0.45422,-0.44557,-0.45588,-0.48881,-0.13507,-0.47453,-0.03883,0.18274,0.24878,0.2619,0.26807,0.26465,0.26994,0.26952,0.26174,0.25332,0.25698,0.24843,0.23807,0.23709,0.23276,0.23233,0.23235,0.22947,0.24094,0.24455,0.23637,0.23682,0.2366,0.23568,0.22751,0.22479,0.23113,0.2361,0.23342,0.22444,0.23278,0.23321,0.22337,0.22099,0.22245,0.22387
-0.59604,-0.68954,-0.73928,-0.74951,-0.75918,-0.73565,-0.70343,-0.69837,-0.69413,-0.68752,-0.68351,-0.67627,-0.67407,-0.6669,-0.65929,-0.63446,-0.561,-0.28864,0.14494,0.26044,0.32271,0.31035,0.32632,0.33611,0.33782,0.33835,0.33045,0.32996,0.32841,0.33954,0.34055,0.33852,0.33627,0.33401,0.333,0.3332,0.33303,0.32957,0.33057,0.33032,0.3305,0.32754,0.32566,0.32413,0.32353,0.32307,0.32184,0.32137,0.32305,0.32259,0.32042,0.32259,0.32226,0.32203,0.32174
-0.25528,-0.2507,-0.23663,-0.20469,-0.15666,-0.063327,-0.046144,-0.055995,-0.053826,-0.071425,-0.10287,-0.089279,-0.10412,-0.09419,-0.084663,-0.093551,-0.13396,-0.18725,-0.033476,0.014676,-0.026785,0.0091545,0.044344,0.083378,0.080095,0.083501,0.089302,0.086308,0.075931,0.076031,0.073821,0.069702,0.065335,0.065311,0.069925,0.071164,0.069176,0.07834,0.083824,0.079935,0.079731,0.071545,0.069569,0.060704,0.05759,0.062848,0.069131,0.070292,0.059141,0.066504,0.071847,0.060696,0.05789,0.058188,0.059885
-0.28357,-0.25266,-0.23019,-0.21275,-0.33891,-0.66671,-0.69388,-0.70708,-0.70809,-0.66599,-0.57609,-0.62643,-0.60967,-0.66669,-0.69983,-0.72798,-0.65044,-0.65588,-0.35104,-0.099886,0.21783,0.30093,0.32826,0.30598,0.34063,0.34226,0.32783,0.33198,0.32148,0.31728,0.31265,0.30783,0.29923,0.30327,0.30421,0.30809,0.30708,0.30349,0.31354,0.31136,0.31142,0.29544,0.28665,0.26798,0.27072,0.27347,0.27494,0.27484,0.27089,0.27806,0.28304,0.27856,0.28049,0.28585,0.28618
