-0.53993,-0.69747,-0.90984,-0.67376,-0.74974,-1.0791,-1.2338,-1.3421,-1.3609,-1.2363,-0.68498,-0.76033,-0.82155,-0.88741,-0.83592,-0.8352,-0.87232,-0.88494,-0.87224,-0.89205,-0.93603,-1.0036,-0.93689,-1.1603,-1.3621,-2.133,-1.692,-0.9901,-0.33302,0.59277,0.45275,0.57367,0.65081,0.89448,0.89311,0.91897,0.95099,0.94361,0.92629,0.84948,0.81762,0.88992,0.8876,0.85427,0.80317,0.78836,0.83165,0.82073,0.77512,0.77854,0.74804,0.7447,0.74329,0.77076,0.75367,0.73082,0.73345,0.7701,0.73716,0.72298,0.71794,0.74785,0.72868,0.71919,0.71934,0.73513
-0.69406,-1.148,-0.51189,-0.69592,-0.4882,-0.58957,-0.4612,-0.078767,-0.066086,-0.091337,-0.03866,-0.11146,-0.2702,-0.45802,-0.50895,-0.49798,-0.42917,-0.36982,-0.32726,-0.41452,-0.41831,-0.37163,-0.27298,-0.21654,-0.022409,-0.088203,-0.25776,0.026796,-0.14786,0.03291,0.024486,0.013209,0.11431,0.48246,0.17751,-0.08149,0.4834,0.47148,0.49002,0.075798,0.44123,0.4764,0.48247,0.033663,0.060233,0.42506,0.45479,0.08502,0.040499,0.41938,0.40566,0.35605,-0.099071,0.40568,0.40082,0.21923,-0.039633,0.41611,0.40355,0.40936,0.091849,0.41641,0.38519,0.40414,0.29099,0.3508
0.65375,0.92292,0.5827,0.20678,0.020979,0.18126,0.032921,0.21659,-0.15836,-0.77711,-1.2414,-1.517,-1.5415,-1.4039,-1.3632,-1.3537,-1.3274,-1.3133,-1.3066,-1.32,-1.3416,-1.357,-1.2708,-0.98745,-0.98433,-1.2077,-1.2014,-0.98363,-0.52045,0.40889,0.24123,0.37474,0.49634,0.53769,0.57949,0.62512,0.56742,0.57231,0.56697,0.6269,0.58663,0.58915,0.59332,0.64573,0.64084,0.60127,0.59631,0.6366,0.64725,0.60219,0.60952,0.62208,0.6759,0.61952,0.61357,0.62715,0.65224,0.60689,0.6038,0.60419,0.6412,0.61295,0.61098,0.6106,0.60919,0.60378
0.37493,0.52522,0.46546,0.44839,0.55065,0.62089,0.65021,0.87785,0.99294,1.1274,1.1881,1.3379,1.4138,1.4672,1.4409,1.4171,1.4035,1.3657,1.3411,1.3505,1.354,1.3445,1.1441,0.77157,0.52782,0.67894,0.24597,-0.1332,-0.52173,-0.66863,-0.74235,-0.72157,-0.68928,-0.71428,-0.701,-0.69451,-0.68967,-0.69129,-0.69309,-0.69295,-0.70292,-0.65731,-0.64946,-0.64666,-0.67593,-0.68873,-0.65632,-0.64381,-0.6755,-0.67018,-0.66617,-0.66256,-0.65896,-0.65226,-0.68825,-0.74568,-0.74203,-0.73629,-0.73711,-0.73504,-0.73526,-0.72911,-0.73069,-0.72988,-0.7295,-0.72752
0.35742,1.2547,1.5044,2.0862,2.3838,2.5491,2.8124,3.0418,3.1359,3.2446,3.269,3.2699,3.3278,3.3662,3.3823,3.3769,3.3365,3.3012,3.2701,3.3987,3.3525,3.2684,3.0328,2.4259,1.4291,1.069,0.27327,-0.79126,-1.5292,-1.7183,-1.7094,-1.7706,-1.7605,-1.9767,-1.8902,-1.8124,-1.9544,-1.9354,-1.9385,-1.8075,-1.9015,-1.899,-1.8996,-1.777,-1.7906,-1.8901,-1.8931,-1.7879,-1.7783,-1.8795,-1.872,-1.8634,-1.732,-1.8662,-1.8635,-1.8182,-1.7434,-1.8696,-1.8621,-1.8685,-1.7822,-1.8724,-1.8543,-1.8683,-1.8408,-1.8523
-1.1042,-1.0059,-1.2153,-1.2669,-1.3057,-1.4162,-1.1664,-0.35233,-0.12407,-0.04953,0.20184,0.4755,0.55434,0.58458,0.53883,0.52686,0.62141,0.63001,0.61811,0.61564,0.60981,0.53808,0.23252,-0.23567,-0.63645,-1.3787,-1.3949,-1.0691,-0.47388,0.27281,0.15322,0.2313,0.21076,0.22783,0.17451,0.16612,0.23666,0.23568,0.22462,0.19521,0.25772,0.21466,0.20187,0.14973,0.18944,0.24563,0.21771,0.16393,0.21662,0.25129,0.23581,0.22673,0.19305,0.24541,0.22164,0.16535,0.14555,0.20106,0.18266,0.17313,0.14507,0.19087,0.17617,0.17533,0.15897,0.17354
0.077952,0.12511,0.13724,0.18427,0.21975,0.26315,0.0055924,-0.50721,-0.51388,-0.50427,-0.49652,-0.48164,-0.47747,-0.47567,-0.47508,-0.47674,-0.47563,-0.47668,-0.47717,-0.47326,-0.47406,-0.48151,-0.507,-0.40107,-0.0089523,0.040294,0.083762,0.11166,0.11066,0.1818,0.16091,0.17013,0.18315,0.19069,0.19672,0.20144,0.18848,0.18049,0.17177,0.18137,0.17925,0.17818,0.17811,0.18958,0.19089,0.18414,0.18413,0.19022,0.19204,0.18561,0.18455,0.18557,0.19271,0.18368,0.1839,0.18569,0.19143,0.18383,0.1823,0.18296,0.18897,0.1831,0.18296,0.18299,0.18564,0.18502
0.36397,0.13168,-0.072831,-0.18903,-0.32384,-0.44487,-0.59198,-0.82657,-0.8749,-0.86014,-0.83202,-0.79879,-0.78357,-0.7656,-0.76235,-0.76258,-0.76758,-0.77201,-0.77359,-0.78041,-0.76143,-0.75907,-0.72643,-0.5592,-0.092399,0.13646,0.20998,0.2981,0.40862,0.38396,0.38033,0.38896,0.37522,0.36349,0.3805,0.39496,0.34883,0.34511,0.34147,0.37513,0.35243,0.3519,0.35104,0.38366,0.38052,0.35147,0.34913,0.37612,0.37797,0.34971,0.34942,0.35403,0.38585,0.34822,0.34628,0.35712,0.37558,0.34179,0.34184,0.34186,0.36523,0.34026,0.342,0.34233,0.35187,0.34679
-0.18506,-0.32435,-0.2293,-0.21424,-0.17969,-0.17312,-0.063029,0.073243,0.036722,0.0024337,-0.061528,-0.065403,-0.085105,-0.10495,-0.11118,-0.11023,-0.10251,-0.094551,-0.089494,-0.089508,-0.094979,-0.086352,-0.092732,-0.15477,-0.2656,-0.082333,0.042616,0.078425,0.047439,0.029743,0.041538,0.03007,0.042287,0.059146,0.041839,0.025241,0.071029,0.073285,0.079024,0.061041,0.095728,0.092188,0.092836,0.059102,0.064229,0.093607,0.093605,0.06406,0.063651,0.09288,0.092315,0.087658,0.052787,0.091361,0.093654,0.083599,0.063143,0.098741,0.098155,0.09869,0.07401,0.10048,0.097211,0.098059,0.089273,0.093863
-0.38235,-0.49066,-0.66746,-0.62908,-0.70459,-0.74434,-0.7031,-0.59342,-0.56625,-0.57212,-0.51955,-0.46609,-0.43984,-0.40739,-0.40083,-0.39997,-0.39098,-0.3934,-0.39743,-0.38908,-0.39673,-0.42135,-0.4751,-0.55515,-0.62777,-0.66827,-0.36676,-0.15391,0.18969,0.39021,0.38453,0.39591,0.36948,0.32791,0.37035,0.41842,0.33361,0.34088,0.3414,0.41335,0.3648,0.33437,0.32933,0.39795,0.41061,0.36039,0.34006,0.39192,0.42188,0.35759,0.35558,0.36165,0.43853,0.35666,0.35652,0.3859,0.42796,0.35655,0.35414,0.35029,0.4025,0.35552,0.35581,0.35145,0.36862,0.36062
