-1.5213,-1.8369,-1.9658,-1.7304,-1.3872,-1.3573,-1.8229,-1.6384,-1.604,-1.6337,-1.5453,-1.5179,-1.5262,-1.5092,-1.4946,-1.6643,-1.6947,-2.0697,-2.2193,-1.4357,-0.13864,0.17778,0.74279,0.53347,0.34759,0.323,0.65051,0.91089,0.84742,0.84346,0.81485,0.78956,0.78879,0.77543,0.76283,0.7527,0.73657,0.73391,0.73461,0.75419,0.71781,0.64799,0.6394,0.61926,0.61719,0.62535,0.6292,0.61717,0.6181,0.63598,0.6105,0.62644,0.643,0.63331,0.6408,0.64432,0.65797,0.63324,0.63114,0.6515,0.64313,0.57643,0.63302,0.65581,0.58244,0.62747,0.64785,0.65789,0.63268,0.60006,0.64482,0.65181
-1.8624,-2.2696,-1.7573,-1.7503,-1.8504,-2.0028,-1.9924,-1.9173,-1.9695,-2.0648,-1.7419,-1.7397,-1.7206,-1.7229,-1.684,-2.0103,-1.8051,-1.2094,-0.52221,0.41456,0.23778,0.020989,0.12452,0.12137,0.12631,0.097518,0.12631,0.63506,0.74876,0.77266,0.7597,0.77552,0.76815,0.76833,0.7844,0.76963,0.74984,0.76367,0.76197,0.74111,0.75001,0.72067,0.69754,0.6972,0.70861,0.70385,0.68493,0.68598,0.70714,0.6922,0.67421,0.69173,0.69028,0.66885,0.69376,0.72375,0.70904,0.69856,0.72008,0.73395,0.71917,0.64525,0.7214,0.72751,0.65132,0.68558,0.72958,0.72653,0.69317,0.70236,0.73655,0.73385
-1.2676,-1.6056,-1.835,-1.457,-1.5297,-1.0509,-1.4002,-1.5721,-1.6855,-1.4485,-1.3399,-1.3389,-1.3488,-1.3291,-1.3346,-1.7227,-2.0548,-1.2595,-0.68552,0.4317,0.92498,0.84152,0.78866,0.48989,0.22617,0.25231,0.35625,0.4508,0.44775,0.44149,0.46069,0.48765,0.4989,0.50092,0.50888,0.51095,0.51647,0.51208,0.50401,0.50283,0.49396,0.50065,0.49928,0.49672,0.5096,0.5068,0.51024,0.51705,0.51498,0.52437,0.52559,0.52561,0.52074,0.51914,0.52989,0.51869,0.51746,0.51518,0.52433,0.52836,0.53162,0.5415,0.53946,0.53812,0.53394,0.52775,0.5134,0.51768,0.51233,0.51344,0.52062,0.5225
1.5782,1.6877,1.6928,1.8403,1.7637,1.9687,2.1266,2.2623,2.225,2.2307,2.2019,2.2025,2.2094,2.2118,2.2249,2.2299,1.7102,1.1626,1.0234,0.31436,-0.60788,-0.78341,-0.81303,-0.9173,-0.77636,-0.8073,-0.79262,-0.7968,-0.82954,-0.77611,-0.749,-0.73358,-0.73875,-0.74051,-0.73085,-0.71768,-0.70719,-0.69633,-0.69294,-0.68916,-0.6836,-0.72133,-0.73514,-0.73043,-0.7231,-0.73089,-0.73121,-0.72966,-0.72732,-0.7222,-0.71845,-0.71414,-0.71169,-0.70757,-0.66602,-0.66123,-0.67943,-0.65947,-0.65539,-0.65282,-0.64869,-0.62456,-0.64559,-0.64746,-0.62528,-0.64305,-0.65184,-0.65182,-0.64215,-0.63959,-0.64647,-0.64291
2.6316,3.2656,3.2212,3.429,3.5255,3.5973,3.9379,4.3227,4.5119,4.3874,4.2516,4.245,4.2379,4.2239,4.1888,4.2833,4.0146,2.9879,1.6652,0.018785,-0.68982,-0.93979,-1.1611,-1.2523,-1.2474,-1.2458,-1.2618,-1.358,-1.3752,-1.3742,-1.3816,-1.3949,-1.3746,-1.3687,-1.3835,-1.3853,-1.3812,-1.3966,-1.3976,-1.3886,-1.3979,-1.4004,-1.3911,-1.3926,-1.4001,-1.4014,-1.3933,-1.3983,-1.4131,-1.4034,-1.3973,-1.4057,-1.404,-1.3935,-1.4041,-1.417,-1.4084,-1.4092,-1.4187,-1.4264,-1.4218,-1.4201,-1.4291,-1.4307,-1.4264,-1.4205,-1.4309,-1.4266,-1.4201,-1.4299,-1.4298,-1.4273
-1.0358,-0.88273,-0.92947,-0.4441,-0.062776,0.0073684,-0.13011,0.097952,0.22554,0.23088,0.29958,0.31782,0.31155,0.34022,0.2847,0.020673,-0.77603,-1.1208,-1.2844,-0.41341,0.71774,0.52527,0.31906,0.03,-0.079016,-0.099178,-0.095703,0.048271,0.099018,0.043487,0.019592,0.016273,0.048017,0.048495,0.043214,0.027117,0.0142,0.0016306,-0.0017823,0.012641,-0.018992,-0.00089843,0.015181,0.023066,0.045163,0.0093529,0.015121,0.0013279,0.0046782,0.015717,0.0039677,0.013233,0.018678,0.01383,0.18816,0.20582,0.10906,0.17281,0.1915,0.20039,0.19707,0.17388,0.18997,0.1889,0.15529,0.16179,0.16013,0.1661,0.15312,0.13317,0.14719,0.1512
0.10752,0.10338,0.20858,0.1349,-0.0093337,0.044742,0.029349,-0.2409,-0.35313,-0.35099,-0.35641,-0.35855,-0.35373,-0.35723,-0.31539,-0.24466,-0.17197,-0.15582,-0.16978,-0.11447,0.037589,0.11408,0.12671,0.061023,0.060809,0.043434,0.068525,0.020526,-0.0060855,0.0018571,0.018564,0.019597,-0.0078271,-0.015958,-0.0012558,0.016407,0.02828,0.038061,0.041323,0.049647,0.053408,0.055068,0.05486,0.054151,0.054201,0.057423,0.059474,0.062033,0.064009,0.063785,0.065279,0.06779,0.068257,0.068956,0.068355,0.063202,0.067556,0.071019,0.070294,0.070251,0.07123,0.08588,0.075389,0.076497,0.090103,0.081762,0.076883,0.077232,0.082105,0.081189,0.075326,0.075629
-0.11828,-0.13756,-0.12092,-0.066307,0.03211,-0.33918,-0.67047,-0.8079,-0.85427,-0.82693,-0.8488,-0.85154,-0.84551,-0.84896,-0.8268,-0.77175,-0.69069,-0.37998,-0.024827,0.17284,0.18084,0.20622,0.20369,0.22018,0.22888,0.23108,0.23953,0.20098,0.18056,0.17628,0.18058,0.17964,0.17275,0.16765,0.16435,0.167,0.17193,0.1746,0.17569,0.18164,0.17836,0.18009,0.18015,0.18111,0.18,0.18162,0.18451,0.18566,0.18495,0.18482,0.18359,0.1888,0.19072,0.19031,0.19033,0.18864,0.18914,0.19104,0.19104,0.19016,0.19,0.19075,0.19291,0.19435,0.19241,0.19409,0.19406,0.19366,0.19304,0.19009,0.19,0.19125
-0.3984,-0.38363,-0.24076,-0.36594,-0.51371,-0.58246,-0.47666,-0.38158,-0.3765,-0.39475,-0.38083,-0.39312,-0.37583,-0.3923,-0.35741,-0.33931,-0.26353,-0.24527,-0.21908,-0.069922,-0.044573,-0.005476,-0.036578,0.072361,0.1246,0.14104,0.12535,0.15215,0.18275,0.18827,0.17185,0.15876,0.16735,0.17123,0.17248,0.16982,0.1644,0.15728,0.15505,0.16051,0.1523,0.14915,0.14771,0.14611,0.14655,0.14778,0.1497,0.1436,0.14588,0.14457,0.14455,0.14496,0.14636,0.14704,0.14114,0.13949,0.13738,0.13638,0.13874,0.13703,0.13737,0.15242,0.14501,0.14186,0.15508,0.14559,0.14291,0.14208,0.14363,0.14225,0.13377,0.134
1.2451,1.1796,0.58789,0.57104,0.4382,0.2716,0.10033,0.054965,0.11156,0.13736,0.11844,0.16305,0.10302,0.16513,-0.0052031,-0.13255,-0.47327,-0.96194,-1.1131,-0.65083,-0.046571,0.10239,0.011994,0.05316,0.037427,0.065381,0.059002,-0.011351,0.0045773,-0.024526,-0.047118,-0.080871,-0.07148,-0.070244,-0.071548,-0.068033,-0.068537,-0.085978,-0.089201,-0.059802,-0.092875,-0.076525,-0.063337,-0.064208,-0.062958,-0.064884,-0.048652,-0.062525,-0.065214,-0.059702,-0.06199,-0.055584,-0.047973,-0.04573,-0.021955,-0.032843,-0.051357,-0.039366,-0.033264,-0.037636,-0.036294,-0.019469,-0.020523,-0.021688,-0.01731,-0.019907,-0.026974,-0.025693,-0.027618,-0.045244,-0.051774,-0.048027
