-0.058494,0.058619,-0.57126,-1.1086,-1.1524,-1.0969,-1.3135,-1.3933,-1.3775,-0.91569,-1.0782,-1.1727,-1.2309,-1.1655,-1.1447,-1.1325,-1.1407,-1.0939,-0.79358,-1.1434,-0.63993,0.020255,0.31632,0.52935,0.39906,0.54061,0.68345,0.66302,0.67146,0.66319,0.63657,0.62295,0.63096,0.64263,0.63868,0.63046,0.65219,0.65947,0.63712,0.62038,0.6174,0.63216,0.64586,0.62141,0.61262,0.62085,0.62232,0.61763,0.59202,0.58722,0.6116,0.6135,0.59128,0.60336,0.60951,0.60839
-1.3145,-0.89156,-1.0576,-0.83113,-1.1054,-0.95192,-0.83375,-0.61844,-0.25578,-0.21484,-0.30023,-0.17916,-0.19952,-0.20397,-0.21528,-0.28767,-0.32174,-0.29975,-0.31819,0.32349,1.8978,1.6761,1.128,0.78707,0.076271,0.1895,0.22766,0.22994,0.16702,0.094635,0.061582,0.14476,0.13842,0.12095,0.12623,0.14537,0.14676,0.13968,0.11848,0.12104,0.13826,0.14315,0.13032,0.13639,0.14683,0.15431,0.15737,0.14015,0.15878,0.15909,0.14945,0.13531,0.13625,0.13583,0.15795,0.1602
0.52405,0.41407,0.19212,-0.024932,-0.45946,-0.58306,-0.90359,-1.4306,-1.5831,-1.7179,-1.6461,-1.6335,-1.6886,-1.6273,-1.5962,-1.5552,-1.508,-1.4356,-1.2228,-0.37501,0.63159,0.10556,-0.43402,0.14762,0.58444,0.63742,0.63128,0.62171,0.6221,0.63015,0.61877,0.60419,0.60792,0.62244,0.62422,0.60874,0.59962,0.59535,0.6039,0.60528,0.61099,0.6112,0.61358,0.59608,0.59662,0.59366,0.60195,0.62532,0.60692,0.59881,0.6067,0.59843,0.58773,0.58362,0.58073,0.58003
0.86156,0.76101,0.95006,1.0421,1.1266,1.1888,1.3302,1.5149,1.5765,1.6485,1.641,1.57,1.5594,1.5108,1.4877,1.4698,1.4515,1.4426,1.1553,0.24435,-0.60941,-0.86427,-0.76538,-0.67429,-0.67887,-0.65538,-0.66001,-0.64856,-0.63778,-0.65835,-0.70662,-0.73015,-0.72815,-0.72948,-0.73329,-0.7358,-0.73591,-0.73579,-0.73373,-0.73059,-0.72616,-0.72006,-0.71421,-0.71444,-0.71142,-0.70601,-0.70604,-0.71036,-0.70529,-0.70359,-0.70586,-0.7078,-0.71308,-0.71397,-0.71141,-0.71105
1.8305,2.1223,2.5435,2.666,3.0246,3.2336,3.22,3.2524,3.1602,3.1933,3.2528,3.2232,3.2238,3.1997,3.1869,3.1778,3.1711,3.1379,3.0638,1.6261,-0.58386,-1.0736,-1.3974,-1.6594,-1.6319,-1.7002,-1.7342,-1.7246,-1.6947,-1.6847,-1.6082,-1.6915,-1.7024,-1.6902,-1.689,-1.6974,-1.6992,-1.696,-1.6928,-1.699,-1.7124,-1.7076,-1.6951,-1.6931,-1.6955,-1.694,-1.6753,-1.6353,-1.6658,-1.6709,-1.6483,-1.6441,-1.648,-1.6497,-1.6616,-1.6623
-0.22668,-0.65702,-1.0952,-1.2859,-0.99131,-0.90732,-0.66893,-0.29736,0.090576,0.16274,0.17708,0.06911,-0.034081,-0.038376,-0.042083,-0.021925,-0.06225,-0.042833,-0.25178,-0.50161,0.068927,0.56081,0.33557,0.37884,0.28709,0.28358,0.27732,0.2541,0.27512,0.31092,0.23821,0.1925,0.17797,0.18677,0.19821,0.1835,0.17639,0.16981,0.14245,0.12221,0.11764,0.1109,0.11754,0.1051,0.096907,0.094813,0.11277,0.16365,0.10159,0.086049,0.12925,0.13013,0.11818,0.11526,0.104,0.10106
-0.45532,-0.42347,-0.26795,-0.14223,-0.32622,-0.48243,-0.45918,-0.48931,-0.50986,-0.48041,-0.47986,-0.47144,-0.47928,-0.49887,-0.49277,-0.50579,-0.50303,-0.52333,0.28628,3.2082,0.17758,0.050959,0.057562,0.10414,0.065477,0.12217,0.13134,0.14312,0.13919,0.11477,0.10409,0.10794,0.12227,0.11715,0.10607,0.1129,0.12331,0.12889,0.13773,0.14501,0.15106,0.16011,0.16261,0.16142,0.16228,0.1648,0.14124,0.08906,0.13283,0.14134,0.11214,0.11593,0.115,0.11889,0.1272,0.12868
0.11132,-0.015692,-0.35083,-0.62123,-0.6623,-0.71278,-0.72177,-0.75798,-0.77683,-0.76608,-0.76139,-0.75838,-0.75769,-0.7682,-0.76081,-0.77291,-0.76999,-0.76078,-0.61486,-0.14779,-0.0084857,0.057441,0.19396,0.28644,0.31446,0.36951,0.37739,0.38169,0.36813,0.34055,0.33778,0.34415,0.35036,0.35001,0.34784,0.35695,0.36176,0.36317,0.36433,0.36609,0.36764,0.37539,0.3776,0.37756,0.37771,0.37833,0.37316,0.3567,0.37401,0.37678,0.36418,0.36314,0.36158,0.36245,0.36813,0.36905
-0.48035,-0.46853,-0.39233,-0.24268,-0.19224,-0.037162,-0.038893,-0.13764,-0.17217,-0.1775,-0.16883,-0.1042,-0.11164,-0.15206,-0.13531,-0.18972,-0.18298,-0.16461,-0.11115,-0.077853,0.25606,0.31062,0.23063,0.16135,-0.048595,0.11535,0.13669,0.15271,0.10327,0.0031625,0.022468,0.034025,0.029951,0.028314,0.031236,0.052515,0.061868,0.065292,0.058396,0.05691,0.06358,0.084642,0.091914,0.097995,0.10218,0.11025,0.12463,0.12899,0.1416,0.14363,0.13894,0.12777,0.12274,0.12198,0.13596,0.13883
1.0695,0.86243,0.28254,-0.211,-0.16467,-0.45874,-0.50524,-0.23443,-0.13955,-0.14145,-0.16539,-0.37036,-0.3462,-0.22425,-0.26524,-0.066692,-0.096229,-0.11208,-0.88042,-1.9637,-0.85316,-0.38464,-0.2989,-0.094433,0.48127,0.074692,0.05406,0.0012311,0.14329,0.42376,0.36511,0.31596,0.30405,0.30938,0.31149,0.26094,0.23946,0.23533,0.2263,0.20289,0.19381,0.1436,0.13212,0.13606,0.12174,0.10069,0.086957,0.14377,0.045311,0.03219,0.09639,0.12771,0.14445,0.14408,0.08748,0.076771
