-1.254,-1.0704,-1.1336,-1.3535,-1.3683,-1.5889,-1.5754,-1.5803,-1.7611,-1.7913,-1.7719,-1.7829,-1.8005,-1.8373,-1.6814,-1.867,-1.9546,-2.0831,-1.1306,-0.47231,0.219,0.75904,0.76188,0.66961,0.56463,0.53977,0.46011,0.42182,0.40469,0.41295,0.4242,0.61718,0.39919,0.34057,0.79511,0.98797,0.49773,0.86968,0.86021,0.86248,0.84045,0.78449,0.77688,0.79477,0.78944,0.78241,0.78444,0.78867,0.78315,0.77448,0.79595,0.79622,0.77805,0.79483,0.79783,0.7853,0.78692,0.80144,0.79178,0.78135,0.79145,0.8071,0.79746,0.78578
-0.75114,-0.88757,-1.0895,-1.147,-1.1335,-1.1069,-1.0145,-0.90292,-0.9577,-0.90211,-0.84633,-0.72555,-0.71375,-0.61945,-0.4405,-0.47506,-0.1667,0.30082,0.4788,0.48757,1.0135,0.73719,0.18376,0.1666,0.69438,0.7653,0.56285,0.49678,0.48304,0.40742,0.38395,0.38255,0.30563,0.26185,0.2952,0.31108,0.22023,0.23549,0.23801,0.21712,0.17387,0.14996,0.18154,0.16636,0.16179,0.1903,0.19707,0.17609,0.18791,0.19786,0.18608,0.16602,0.17384,0.18055,0.16068,0.15273,0.165,0.15461,0.13949,0.1541,0.15736,0.21192,0.24043,0.22541
-0.8332,-0.47644,-0.63968,-0.72121,-0.62191,-0.45839,-0.78089,-1.4321,-1.3182,-1.3127,-1.2908,-1.3058,-1.3085,-1.3275,-1.3634,-1.219,-1.0599,-0.35244,0.36302,0.53845,0.38358,0.6242,0.7533,0.45159,0.055034,0.029758,0.14856,0.19581,0.20629,0.23052,0.24018,0.28162,0.29539,0.32229,0.35298,0.37012,0.35806,0.38456,0.39129,0.38096,0.40337,0.42285,0.42378,0.41997,0.41904,0.41306,0.41355,0.4026,0.40807,0.4118,0.41948,0.42858,0.43574,0.44751,0.44894,0.45328,0.45644,0.45675,0.46001,0.457,0.45169,0.46965,0.47323,0.46815
1.5077,1.455,1.4307,1.3285,1.4892,1.5071,1.5037,1.5585,1.551,1.4978,1.5158,1.4713,1.4724,1.4294,1.2906,1.2351,0.91119,0.36416,-0.19513,-0.73064,-0.90662,-1.0163,-0.8848,-0.80117,-0.64427,-0.60867,-0.51312,-0.49443,-0.53178,-0.51957,-0.51105,-0.52073,-0.54356,-0.59455,-0.52427,-0.49205,-0.57672,-0.53736,-0.53577,-0.57283,-0.54747,-0.47875,-0.47292,-0.48507,-0.4802,-0.47347,-0.46905,-0.50152,-0.47075,-0.47049,-0.48222,-0.46996,-0.47045,-0.46649,-0.46552,-0.4654,-0.4589,-0.44939,-0.44853,-0.44707,-0.44454,-0.44699,-0.44972,-0.44887
2.2478,2.7124,3.0409,3.4034,3.5836,3.7917,3.908,4.018,3.9928,3.9245,3.9145,3.8769,3.8658,3.8031,3.6493,3.5053,2.7831,1.5021,0.21375,-0.50972,-1.0689,-1.2093,-1.1918,-1.4135,-1.7658,-1.8136,-1.6407,-1.5873,-1.568,-1.5062,-1.4876,-1.4907,-1.4397,-1.3808,-1.3935,-1.4102,-1.369,-1.3966,-1.3985,-1.3877,-1.3622,-1.3343,-1.3497,-1.3372,-1.3317,-1.3459,-1.3485,-1.3334,-1.3416,-1.3477,-1.3394,-1.3283,-1.333,-1.3372,-1.3241,-1.3197,-1.327,-1.3172,-1.3054,-1.3114,-1.3102,-1.4187,-1.4682,-1.4361
0.065682,-0.08071,-0.31609,-0.4655,-0.01441,0.26531,0.52132,0.6921,0.71074,0.6979,0.68472,0.64021,0.66242,0.57374,0.38614,0.060862,-0.36543,-0.71487,-0.21352,0.14017,0.25571,0.19413,0.085444,-0.065564,-0.17245,-0.2531,-0.17665,-0.12596,-0.28306,-0.26387,-0.23442,-0.15034,-0.10862,-0.23359,-0.11417,-0.086187,-0.23897,-0.0572,-0.071513,-0.23597,-0.17517,-0.056239,-0.060739,-0.1051,-0.089952,-0.054526,-0.057091,-0.19474,-0.058815,-0.063238,-0.10766,-0.04708,-0.055742,-0.044344,-0.044159,-0.050709,-0.049937,-0.040827,-0.044179,-0.051224,-0.047207,-0.027776,-0.029643,-0.038334
0.16588,0.20172,0.21222,0.068125,-0.17558,-0.39108,-0.46008,-0.46181,-0.46792,-0.46911,-0.46818,-0.46744,-0.47067,-0.46343,-0.46907,-0.38255,-0.20408,0.018072,0.13269,0.1143,0.10413,0.10896,0.12401,0.1092,0.05527,0.051903,0.057859,0.063959,0.066681,0.072047,0.082587,0.097833,0.088643,0.0551,0.076776,0.094649,0.082751,0.10335,0.10516,0.10759,0.10943,0.11718,0.11594,0.11533,0.11346,0.1121,0.11271,0.11084,0.11258,0.11243,0.1128,0.11391,0.11288,0.1136,0.11362,0.11313,0.11537,0.11687,0.11591,0.11476,0.11522,0.11455,0.11243,0.11246
0.13072,-0.047072,-0.30918,-0.52697,-0.72466,-0.86148,-0.89258,-0.88147,-0.8757,-0.87415,-0.87798,-0.88321,-0.88562,-0.88434,-0.87663,-0.79714,-0.58143,-0.29685,0.12287,0.15334,0.14554,0.1646,0.21699,0.25198,0.26454,0.26024,0.26217,0.26783,0.26384,0.26,0.26331,0.26421,0.26211,0.25853,0.27169,0.27441,0.26772,0.27299,0.27175,0.27585,0.27674,0.28205,0.27769,0.27868,0.27638,0.27503,0.27154,0.27165,0.27256,0.27169,0.27322,0.27612,0.27552,0.27498,0.27539,0.27545,0.27511,0.27626,0.27576,0.27409,0.27367,0.28223,0.28509,0.28232
-0.10948,-0.28126,-0.30052,-0.25288,-0.2164,-0.13894,-0.12798,-0.14004,-0.13728,-0.12917,-0.12368,-0.096652,-0.10254,-0.068817,-0.047054,-0.11122,-0.19516,-0.22228,-0.13705,0.037308,0.12672,0.14198,0.10167,0.064188,0.060058,0.0452,0.038867,0.055908,0.063125,0.053422,0.066192,0.067911,0.070316,0.05952,0.054383,0.052252,0.068134,0.05268,0.055811,0.069038,0.065129,0.069005,0.063466,0.066005,0.059941,0.061255,0.055872,0.059679,0.05913,0.060404,0.065351,0.067487,0.067903,0.068059,0.065854,0.065132,0.066298,0.063884,0.062692,0.065166,0.065445,0.063024,0.063382,0.064156
-0.36181,-0.55426,-0.53979,-0.45577,-0.23913,-0.2048,-0.1841,-0.21256,-0.2319,-0.24333,-0.26657,-0.34177,-0.31415,-0.42281,-0.50469,-0.57641,-0.71217,-0.8468,-0.42842,0.042716,0.11695,0.30149,0.37823,0.26628,0.043569,-0.064177,-0.012912,0.053987,0.032742,0.038613,0.083834,0.13086,0.15129,0.1196,0.15309,0.1588,0.13968,0.18968,0.18997,0.18915,0.20968,0.22455,0.19834,0.20136,0.19326,0.19439,0.17689,0.16116,0.18833,0.18507,0.19161,0.21964,0.21579,0.21693,0.22038,0.21993,0.2164,0.21776,0.21958,0.21646,0.21642,0.21351,0.21051,0.20983
