-0.77271,-0.87274,-1.3187,-1.4614,-1.1721,-0.86362,-0.90549,-0.8812,-0.67447,-0.67673,-0.71086,-0.74665,-0.80839,-1.1473,-1.8187,-1.5097,-1.0413,-0.25877,-0.054138,0.27292,0.42014,0.66273,0.73125,0.62329,0.56292,0.59479,0.56684,0.56958,0.54978,0.58107,0.58651,0.57933,0.56321,0.56501,0.55142,0.52445,0.54089,0.5409,0.53599,0.54222,0.54509,0.54954,0.51365,0.50956,0.51063,0.50169,0.48193,0.48435,0.49303,0.48806,0.47763,0.47455
-1.7213,-1.7012,-1.7752,-1.6527,-1.4662,-1.4621,-1.117,-1.5891,-1.5873,-1.4937,-1.4019,-1.325,-1.326,-1.3006,-1.14,-0.79674,-0.034561,0.59081,0.20094,0.43065,0.76833,0.73575,0.73061,0.70518,0.67466,0.7473,0.73185,0.6976,0.66877,0.67128,0.67663,0.70168,0.72695,0.72581,0.71376,0.72207,0.71388,0.69155,0.6535,0.65943,0.66112,0.62367,0.61701,0.63018,0.62339,0.61433,0.62557,0.63184,0.63491,0.63322,0.62346,0.63289
-0.67224,-0.29094,-0.31376,-0.58386,-0.81446,-0.52821,-0.65382,-0.60552,-0.75145,-0.61606,-0.60615,-0.61252,-0.57233,-0.7807,-0.90313,-0.90885,-0.18768,0.35657,0.55095,0.059548,-0.045069,0.03799,0.096015,0.14873,0.20752,0.25117,0.27751,0.29148,0.26468,0.27071,0.27688,0.28167,0.29173,0.29331,0.30468,0.30044,0.30888,0.33874,0.34801,0.35283,0.36177,0.37877,0.3786,0.3789,0.37099,0.36459,0.36629,0.37104,0.36901,0.3913,0.40071,0.40474
0.85651,1.0368,1.1896,1.3694,1.5225,1.7577,1.8501,2.0492,2.0193,2.0224,1.9396,1.886,1.8682,1.7646,1.0541,0.28989,-0.40966,-0.96595,-1.1759,-0.94133,-0.62827,-0.66404,-0.64188,-0.62947,-0.61801,-0.61962,-0.62124,-0.63044,-0.63203,-0.63564,-0.63922,-0.63517,-0.62477,-0.62138,-0.60702,-0.60989,-0.65361,-0.66767,-0.73647,-0.74237,-0.73693,-0.72034,-0.7027,-0.69228,-0.6854,-0.68342,-0.67277,-0.67483,-0.67403,-0.63437,-0.62552,-0.62216
2.7601,2.9554,3.1837,3.5481,3.539,3.5239,3.4812,3.645,3.6612,3.6287,3.6448,3.6376,3.6372,3.5575,3.185,2.1291,0.55788,-0.50827,-0.92732,-1.4098,-1.572,-1.6195,-1.5935,-1.5756,-1.561,-1.665,-1.6912,-1.674,-1.5549,-1.5556,-1.5893,-1.6264,-1.659,-1.6814,-1.6665,-1.6671,-1.6593,-1.6433,-1.6205,-1.6236,-1.6207,-1.5939,-1.5815,-1.5851,-1.5737,-1.5612,-1.5677,-1.5719,-1.5686,-1.5696,-1.5655,-1.5717
-1.015,-0.87362,-0.66139,-0.20483,0.19296,0.76067,0.88778,1.0046,0.96477,1.0158,0.92299,0.8766,0.87059,0.622,-0.47928,-0.87378,-0.65718,-0.64084,-0.57987,-0.24283,-0.34203,-0.043212,-0.0019961,-0.05062,-0.0571,-0.010383,0.010136,0.02887,-0.011179,0.018859,0.037771,0.04366,0.035594,0.026143,0.050598,0.0070729,-0.10951,-0.033099,-0.16886,-0.13929,-0.11994,-0.1042,-0.12514,-0.13704,-0.14577,-0.15107,-0.1273,-0.15244,-0.14783,0.0061297,0.013106,0.0099109
0.042872,0.047905,0.0031611,-0.3155,-0.35388,-0.33619,-0.35025,-0.34282,-0.33556,-0.33908,-0.34739,-0.35304,-0.36154,-0.31118,-0.25318,0.19965,0.25589,0.036365,0.075139,0.13283,0.10092,0.095664,0.11423,0.116,0.10892,0.10244,0.085285,0.086368,0.10353,0.11041,0.10662,0.10824,0.10492,0.10576,0.10223,0.10426,0.10077,0.10378,0.10213,0.10322,0.10036,0.10127,0.09871,0.098045,0.097188,0.092625,0.091298,0.093861,0.090701,0.092001,0.092124,0.091931
-0.12729,-0.26747,-0.44359,-0.67754,-0.72211,-0.7171,-0.72707,-0.67682,-0.67037,-0.68249,-0.70508,-0.71969,-0.67402,-0.57572,-0.4451,-0.11223,0.25634,0.18965,0.22211,0.28143,0.25601,0.24179,0.25729,0.26319,0.26438,0.26378,0.2349,0.23079,0.23818,0.24526,0.25076,0.25242,0.25101,0.25875,0.25556,0.25636,0.25337,0.25192,0.2502,0.25045,0.24951,0.25082,0.24906,0.24849,0.24796,0.24672,0.24626,0.24634,0.24544,0.24536,0.24616,0.24566
-0.43552,-0.40502,-0.30812,-0.11815,-0.14666,-0.21394,-0.21764,-0.26551,-0.26214,-0.26316,-0.25791,-0.25139,-0.24548,-0.24038,-0.18518,-0.23253,-0.21355,-0.099106,-0.059547,0.097139,0.10164,0.071026,0.12788,0.14472,0.13976,0.14201,0.079315,0.05868,0.11993,0.14463,0.1492,0.14598,0.13465,0.13641,0.1319,0.14017,0.1458,0.14725,0.15026,0.15114,0.15186,0.14685,0.14658,0.14736,0.14724,0.14808,0.14794,0.14814,0.14871,0.14362,0.14188,0.14323
0.27148,0.14874,0.0069532,-0.23595,-0.2777,-0.10631,-0.14213,-0.12493,-0.11709,-0.11048,-0.1066,-0.10915,-0.13243,-0.26454,-0.60981,-0.81637,-0.67368,-0.47549,-0.21864,0.085674,0.18561,0.36264,0.1939,0.11145,0.1083,0.11563,0.21349,0.27781,0.12086,0.12704,0.14719,0.13656,0.10184,0.1107,0.10223,0.093383,0.079445,0.10037,0.089467,0.097751,0.0999,0.10568,0.096182,0.089564,0.087588,0.087324,0.087671,0.08102,0.080729,0.10617,0.10669,0.10427
