-1.9934,-1.4195,-1.5269,-1.2474,-1.5945,-2.2165,-2.5615,-2.2043,-1.985,-1.8925,-1.7655,-1.5904,-1.6224,-1.6242,-1.6146,-1.7036,-1.7992,-1.7779,-1.714,-1.6144,-2.2383,-2.0303,-1.0026,-0.21497,0.57861,0.63696,1.4025,1.4216,1.4133,1.3659,1.3099,1.2685,1.2458,1.234,1.2298,1.2107,1.2035,1.2033,1.1921,1.1891,1.2075,1.2075,1.212,1.2277,1.2088,1.2126,1.2201,1.2108,1.2118,1.2241,1.2122,1.2081,1.2235,1.2142,1.2083,1.226,1.2095,1.2037
-2.2334,-2.1294,-1.4489,-1.8298,-2.05,-2.0464,-1.7899,-1.1228,-0.84361,-0.64092,-0.53511,-0.72609,-0.83242,-0.83494,-0.62915,-0.45262,-0.28867,-0.22259,-0.18242,-0.4598,-0.4832,0.13689,0.82985,0.87471,0.99006,0.52332,0.5524,0.58745,0.444,0.5368,0.61341,0.60872,0.60482,0.60894,0.58557,0.57868,0.59566,0.57563,0.57802,0.59351,0.54844,0.5528,0.57944,0.56832,0.56368,0.5808,0.56633,0.56807,0.58919,0.5759,0.57799,0.5938,0.57578,0.58347,0.56828,0.58463,0.59067,0.59611
0.34394,0.48604,0.46528,0.58612,0.59685,0.3127,-0.30695,-1.2152,-1.5481,-1.3344,-1.2252,-1.8429,-1.862,-1.4706,-1.9074,-1.8446,-1.763,-1.7149,-1.7135,-1.8152,-1.7234,-0.96348,-0.43232,0.065398,0.23655,0.42877,0.67005,0.5494,0.5175,0.57195,0.64477,0.68747,0.68264,0.67574,0.68462,0.68153,0.68322,0.68821,0.67685,0.67642,0.68471,0.68505,0.68449,0.6879,0.68151,0.68069,0.67726,0.67205,0.67201,0.67566,0.66564,0.66916,0.6591,0.65257,0.64723,0.66323,0.65763,0.65504
2.6758,2.3472,2.0609,1.911,1.8369,1.9465,2.1269,2.2657,2.2257,2.1813,2.317,2.3923,2.349,2.3453,2.2614,2.1731,2.1609,2.131,2.0969,2.17,1.2524,0.26081,-0.39013,-0.91952,-1.2644,-1.4021,-1.3305,-1.4036,-1.4383,-1.3888,-1.294,-1.3036,-1.3025,-1.2996,-1.2972,-1.2893,-1.2891,-1.2911,-1.2931,-1.297,-1.3198,-1.3427,-1.2839,-1.2601,-1.2642,-1.2636,-1.2664,-1.2682,-1.2683,-1.2689,-1.2714,-1.2731,-1.2738,-1.2762,-1.2742,-1.2725,-1.2738,-1.2732
2.8054,2.7957,2.7321,2.6876,2.8463,3.029,3.1867,3.1626,3.474,3.5499,3.454,3.5563,3.5666,3.5092,3.4965,3.4559,3.4447,3.43,3.2356,3.022,2.4612,1.1172,-0.085432,-0.87502,-1.5826,-1.8715,-1.907,-1.9563,-1.8372,-1.8937,-1.9144,-2.0174,-2.0162,-2.0174,-2.0011,-1.9986,-2.0099,-2.0006,-2.0027,-2.0123,-1.9882,-1.9923,-2.0068,-1.9973,-1.9959,-2.0054,-1.9934,-1.9945,-2.0089,-2.0001,-2.003,-2.0146,-2.0025,-2.0073,-1.966,-2.0098,-2.0149,-2.0179
0.38867,0.52531,0.35839,0.3461,0.49962,0.054785,-0.067602,0.18989,0.65863,0.91677,1.036,1.0745,1.0794,1.0482,0.97325,0.96797,0.89616,0.9369,0.93579,0.6228,-0.24343,-0.6045,-0.80507,-0.66949,-0.57576,-0.59209,-0.3641,-0.22933,-0.30362,-0.20948,-0.25626,-0.266,-0.27559,-0.28016,-0.28561,-0.30463,-0.31945,-0.33363,-0.34846,-0.3571,-0.34791,-0.34908,-0.31663,-0.30121,-0.31564,-0.31731,-0.31458,-0.32226,-0.32239,-0.31643,-0.32303,-0.32425,-0.31944,-0.32495,-0.33238,-0.31693,-0.32559,-0.32771
0.10181,0.11476,0.094986,0.10168,0.074622,0.19043,0.26319,0.18204,-0.30161,-0.48914,-0.48081,-0.46554,-0.46392,-0.46512,-0.4637,-0.47547,-0.48433,-0.49143,-0.36504,0.14943,0.10181,0.022817,0.032333,0.048274,0.084253,0.096923,0.12095,0.12862,0.12098,0.11584,0.10036,0.094437,0.096591,0.097627,0.097637,0.099488,0.09836,0.099313,0.098475,0.099299,0.10143,0.10119,0.10099,0.1015,0.10125,0.10117,0.099281,0.099346,0.099197,0.099576,0.099788,0.099964,0.10105,0.10075,0.10193,0.10374,0.10335,0.10327
-0.043823,0.058671,0.11594,0.72276,0.44717,0.35587,0.022548,-0.26483,-0.50207,-0.66457,-0.65101,-0.7128,-0.60295,-0.43969,-0.41087,-0.45323,-0.57595,-0.62036,-0.6484,-0.30822,-0.073344,-0.066339,-0.081012,-0.046545,0.029392,0.13283,0.15717,0.1541,0.15727,0.15719,0.15512,0.16811,0.16705,0.16657,0.16697,0.16978,0.16906,0.16955,0.16986,0.16895,0.16884,0.1671,0.16793,0.16865,0.16854,0.16733,0.16635,0.16613,0.16492,0.16425,0.16444,0.16379,0.1649,0.16481,0.16159,0.16511,0.16492,0.16447
-0.07855,-0.14514,-0.20633,-0.68026,-0.76285,-0.48035,-0.32591,-0.31403,-0.1885,-0.13594,-0.1475,-0.13157,-0.15528,-0.19243,-0.15833,-0.14869,-0.11191,-0.10303,-0.13083,-0.32268,-0.20688,-0.030576,0.10774,0.15608,0.1693,0.14761,0.13661,0.16043,0.1562,0.14886,0.14569,0.1389,0.14116,0.14317,0.14086,0.13884,0.14122,0.1376,0.13905,0.14055,0.13829,0.14052,0.14062,0.13749,0.13806,0.14047,0.14032,0.14142,0.14415,0.14398,0.14474,0.14634,0.14441,0.14531,0.1458,0.14447,0.14522,0.14611
0.32914,-0.076665,-0.44041,0.45169,1.0427,0.11074,-0.27733,-0.40449,-0.45445,-0.43744,-0.46652,-0.45288,-0.43632,-0.4778,-0.57024,-0.55383,-0.59146,-0.57998,-0.57026,-0.73453,-0.74694,-0.56001,-0.40986,-0.15485,0.010891,0.15373,0.24514,0.28344,0.29824,0.28005,0.22887,0.23064,0.22901,0.22598,0.22726,0.21909,0.21315,0.21728,0.21182,0.20921,0.22281,0.2258,0.2211,0.22294,0.22056,0.21803,0.22332,0.22171,0.21907,0.2243,0.22261,0.21955,0.22355,0.22088,0.21855,0.22048,0.21722,0.21572
0.031792,-0.010332,-0.084277,-0.79247,-0.96167,-0.48571,-0.23086,-0.074859,-0.050063,-0.028161,-0.010219,-0.024303,-0.060247,-0.067635,-0.058295,-0.053186,0.0066199,0.014045,0.07257,0.30345,0.48743,0.58143,0.49558,0.36528,0.22275,0.15013,0.0040931,-0.038216,-0.046119,-0.045857,-0.013536,0.0007482,0.0047715,0.0059753,0.0067752,0.014978,0.017351,0.015778,0.020765,0.020279,0.011637,0.0091289,0.012334,0.012147,0.01609,0.016967,0.015713,0.017455,0.019016,0.01665,0.018702,0.020474,0.016161,0.01785,0.016358,0.015805,0.019685,0.021258
-0.46262,-1.271,-1.9936,-2.3289,-3.1295,-3.1555,-2.5235,-1.7285,-1.4086,-1.2953,-1.1352,-0.99106,-1.4872,-1.4849,-1.4501,-1.4791,-1.1161,-1.1669,-1.5223,-1.6223,-1.7301,-1.532,-1.0389,-0.60724,-0.047359,0.31065,0.954,0.92048,0.86883,0.96582,1.1924,1.1762,1.1636,1.1701,1.1763,1.1779,1.1904,1.1625,1.1784,1.1671,1.1705,1.165,1.1894,1.2125,1.2041,1.2165,1.2246,1.2201,1.2266,1.2308,1.2204,1.2238,1.2358,1.2292,1.2398,1.2494,1.2371,1.2373
3.0993,2.6876,2.4365,2.1774,2.6042,2.8387,2.3733,0.9026,-0.31341,-0.95365,-0.96381,-1.0396,-1.0067,-0.97843,-1.0352,-1.075,-1.064,-1.0945,-1.0329,-0.73891,-0.24851,0.19634,0.38525,0.1781,-0.049095,-0.061547,-0.34641,-0.3545,-0.38951,-0.33694,-0.29913,-0.30303,-0.2869,-0.26932,-0.27781,-0.28413,-0.26345,-0.24319,-0.25584,-0.23061,-0.24107,-0.23961,-0.21895,-0.2352,-0.23169,-0.22555,-0.23349,-0.22657,-0.22073,-0.22617,-0.22269,-0.21891,-0.22757,-0.22415,-0.22329,-0.22437,-0.22331,-0.21989
-0.88586,-0.63229,-0.4343,-0.3739,-0.64907,-0.55467,-0.25668,0.93393,1.2951,1.7559,2.2385,2.339,2.331,2.2642,2.3118,2.3078,2.3054,2.283,2.4218,2.8887,2.2619,1.2629,0.40538,-0.49473,-0.57474,-0.85513,-0.67678,-0.7703,-0.82009,-0.76767,-0.82125,-0.82524,-0.81827,-0.82202,-0.82436,-0.83288,-0.83466,-0.79568,-0.81168,-0.79732,-0.80546,-0.80328,-0.80451,-0.81284,-0.80754,-0.81088,-0.81592,-0.80678,-0.81315,-0.82642,-0.81783,-0.82172,-0.82559,-0.82213,-0.8224,-0.82388,-0.81981,-0.81661
-0.52713,-0.49676,-0.43934,-0.19903,-0.27453,-0.33272,-0.25319,0.28044,0.94995,1.0531,0.87268,0.88021,0.88309,0.87033,0.87166,0.86837,0.84776,0.85626,0.83017,0.68489,0.55886,0.26202,0.050556,0.070879,0.14005,0.1684,0.08363,-0.065003,-0.027951,-0.16288,-0.27427,-0.29291,-0.30319,-0.31071,-0.32239,-0.23684,-0.25928,-0.29507,-0.28724,-0.30524,-0.30956,-0.32063,-0.33251,-0.34275,-0.35013,-0.35557,-0.36074,-0.36416,-0.36552,-0.36548,-0.3663,-0.36595,-0.36475,-0.36647,-0.3653,-0.36915,-0.37483,-0.37783
-2.4625,-1.9767,-2.1166,-2.2169,-2.6368,-2.9995,-2.7344,-1.306,0.026852,0.34871,0.37771,0.42043,0.41555,0.3798,0.42027,0.46667,0.45082,0.52352,0.56913,0.60585,0.94076,1.1246,1.1919,1.3421,1.1695,0.71115,0.39576,0.28515,0.26184,0.23814,0.20513,0.22506,0.21684,0.20145,0.20564,0.21078,0.19472,0.20822,0.20553,0.19802,0.20927,0.20897,0.19417,0.20867,0.20841,0.20292,0.21264,0.20609,0.20283,0.21092,0.20842,0.20572,0.21024,0.2073,0.19746,0.2053,0.20703,0.20532
0.66163,0.32066,-0.038575,-0.21085,-0.18611,0.060357,0.5732,0.53476,0.077055,-0.075517,-0.25422,-0.16459,-0.31504,-0.3361,-0.31255,-0.31775,-0.21113,-0.209,-0.22368,-0.014045,-0.22795,-0.32229,-0.35266,-0.28382,-0.40273,-0.39532,-0.17996,0.11766,0.19528,0.082675,0.16192,0.15343,0.14293,0.14708,0.155,0.17825,0.16698,0.013385,0.082311,0.012155,0.023324,0.020442,0.032046,0.052862,0.044195,0.053981,0.067716,0.060912,0.069316,0.082721,0.074239,0.078374,0.091398,0.085232,0.091749,0.097408,0.086523,0.084742
