-1.4046,-0.54244,-0.21436,0.027423,-0.33512,-0.54893,-0.58273,-0.1926,-0.55552,-0.12377,-0.42328,-0.71166,-0.69195,-0.19253,-0.15528,-0.21944,-1.0953,-0.78972,-0.2522,-0.26087,0.16519,0.45469,0.2798,0.29019,0.23338,0.28127,0.29776,0.28831,0.28469,0.29293,0.29716,0.29607,0.31697,0.30394,0.2887,0.3057,0.29779,0.27966,0.28742,0.28088,0.28533,0.27885,0.28272,0.28339,0.28043,0.28357,0.29277,0.29389,0.28157,0.29513,0.30048,0.28427
-0.93744,-1.1838,-0.95759,-0.91705,-0.7087,-0.7373,-0.67812,-0.56046,-0.63113,-0.97851,-0.96739,-0.95434,-0.95295,-0.99236,-1.012,-0.47828,0.42567,1.1223,1.3687,0.9966,0.30296,0.47258,0.48223,0.36314,0.33085,0.36155,0.36875,0.36578,0.35672,0.32412,0.31984,0.32131,0.31434,0.30123,0.29828,0.29767,0.28751,0.27603,0.27404,0.27685,0.25829,0.26238,0.27208,0.24805,0.25344,0.25896,0.24677,0.23819,0.25344,0.25391,0.24776,0.2451
-0.73388,-1.101,-1.1759,-1.1459,-1.671,-1.2173,-1.575,-1.7785,-1.8942,-1.657,-1.5837,-1.5937,-1.5805,-1.5255,-1.4697,-1.4338,-1.4999,-0.14238,0.21131,0.26916,0.67149,0.8476,0.5962,0.66586,0.70604,0.73611,0.75356,0.75476,0.75928,0.74631,0.75103,0.74599,0.75149,0.74798,0.75174,0.75754,0.75934,0.766,0.76889,0.7812,0.78682,0.79749,0.8025,0.79992,0.79968,0.7977,0.8035,0.79276,0.78558,0.77594,0.7709,0.76709
1.3008,1.2735,1.0703,0.98087,1.1842,1.2019,1.3082,1.3395,1.3052,1.3284,1.3563,1.3421,1.3617,1.3904,1.398,1.1466,0.37061,-0.25251,-0.62243,-0.70209,-0.74889,-0.72642,-0.55187,-0.54901,-0.58242,-0.56378,-0.55962,-0.55687,-0.56409,-0.60198,-0.60189,-0.6015,-0.59656,-0.5935,-0.59353,-0.58759,-0.58527,-0.58267,-0.57901,-0.57767,-0.57486,-0.57168,-0.56795,-0.56687,-0.56521,-0.59977,-0.55688,-0.59993,-0.64758,-0.64364,-0.64072,-0.64236
1.3778,1.9579,2.113,2.2733,2.2429,2.5549,3.0477,2.9652,3.0361,3.1015,3.0706,3.1001,3.1218,3.1351,3.1393,2.7602,1.4428,-0.00066791,-0.74293,-0.91235,-1.3017,-1.4183,-1.4601,-1.3624,-1.2942,-1.3622,-1.4083,-1.4055,-1.3981,-1.3717,-1.3628,-1.359,-1.3507,-1.3406,-1.3362,-1.3335,-1.3256,-1.3186,-1.3168,-1.3197,-1.3091,-1.3143,-1.3199,-1.3034,-1.3067,-1.3102,-1.2981,-1.2929,-1.3023,-1.2983,-1.2923,-1.2904
-0.59666,-0.6624,-0.85273,-1.1278,-1.5888,-1.3006,-0.59391,-0.38401,-0.33583,-0.26532,-0.2849,-0.30415,-0.28533,-0.34713,-0.37171,-0.46562,-1.1374,-0.88708,-0.034505,0.50905,0.58793,0.64443,0.36411,0.39535,0.38935,0.43808,0.45996,0.46605,0.43439,0.28483,0.2951,0.2976,0.31902,0.31848,0.31297,0.32242,0.32061,0.31419,0.31612,0.31902,0.32156,0.31996,0.32544,0.32423,0.32762,0.31004,0.33425,0.31394,0.28133,0.28911,0.2887,0.28066
0.1621,0.17156,0.067527,0.08656,0.25568,-0.021368,-0.45779,-0.43969,-0.45083,-0.42863,-0.42996,-0.44771,-0.44734,-0.42001,-0.42276,-0.47352,-0.10758,0.11475,0.17493,0.15677,0.15183,0.11569,0.12254,0.11577,0.11163,0.10945,0.11022,0.11214,0.11092,0.10644,0.10146,0.09898,0.10045,0.10274,0.099197,0.099376,0.099015,0.098505,0.098933,0.098523,0.098374,0.098778,0.099217,0.099162,0.09967,0.09954,0.099983,0.10034,0.099251,0.099532,0.10034,0.099335
0.013054,-0.0052358,0.096459,0.095606,-0.13513,-0.41882,-0.63314,-0.63668,-0.63187,-0.59708,-0.5917,-0.60321,-0.59812,-0.56221,-0.50133,-0.31346,0.020855,0.04241,-0.013019,0.00034083,0.13144,0.17014,0.19025,0.18822,0.17891,0.1863,0.19153,0.19092,0.19043,0.1906,0.1906,0.19044,0.18983,0.18937,0.18944,0.18921,0.18929,0.1895,0.18948,0.1893,0.1902,0.19018,0.18989,0.1905,0.19043,0.18845,0.19094,0.18966,0.18655,0.18677,0.18676,0.18679
-0.18788,-0.25974,-0.32818,-0.41297,-0.30465,-0.23497,-0.13718,-0.18856,-0.20158,-0.24083,-0.2123,-0.21074,-0.20564,-0.1842,-0.14118,-0.054938,0.022765,0.15818,0.23574,0.23995,0.14351,0.10453,0.10648,0.095653,0.098107,0.092581,0.088844,0.089391,0.089572,0.090989,0.089059,0.088144,0.08753,0.08708,0.086153,0.085742,0.084878,0.083872,0.08369,0.083639,0.08119,0.081623,0.082381,0.080202,0.080802,0.08367,0.078879,0.080716,0.085466,0.0851,0.084665,0.084748
0.41016,0.51769,0.14445,-0.3439,-0.80754,-0.64109,-0.39847,-0.2195,-0.19343,-0.096924,-0.15363,-0.15832,-0.18598,-0.29486,-0.4669,-0.78173,-0.92728,-0.66838,-0.301,-0.0010501,0.23101,0.23211,0.13564,0.16318,0.16742,0.17431,0.17898,0.18036,0.17654,0.15877,0.16217,0.16264,0.16807,0.16872,0.16782,0.16924,0.16981,0.16931,0.16966,0.16932,0.17292,0.1712,0.17034,0.17388,0.17397,0.17471,0.17475,0.17784,0.17526,0.1761,0.17659,0.175
