-0.55136,-1.0618,-0.91202,-0.34504,0.19196,0.15325,0.21353,0.152,0.12816,-0.084966,-0.45112,-0.64465,-0.72606,-0.74388,-0.79623,-0.80113,-0.80578,-0.87205,-0.85713,-0.80957,-0.84871,-0.92422,-0.9836,-1.3461,-1.4072,-0.40427,0.20776,0.80089,0.74846,0.64121,0.4833,0.41299,0.67157,0.56884,0.26029,0.3083,0.27238,0.23432,0.23449,0.23188,0.199,0.19512,0.20689,0.17706,0.16648,0.11551,0.14255,0.46324,0.08456,0.21576,0.71199,0.70624,0.70432,0.68518,0.67233,0.67762,0.6688,0.65272,0.66018,0.67731,0.67841
-0.063789,-0.49185,-1.135,-0.72063,-0.81936,-0.99257,-0.69369,-0.45339,-0.45381,-0.5745,-0.57641,-0.29882,-0.40078,-0.55495,-0.56998,-0.55447,-0.55029,-0.46462,-0.42766,-0.39192,-0.40837,-0.42385,-0.14742,-0.18983,0.40453,1.2443,0.95688,1.1638,0.55459,0.45163,0.40026,0.33164,0.16364,0.20584,0.30246,0.30998,0.26529,0.28967,0.28849,0.26086,0.27306,0.28463,0.26718,0.26492,0.2827,0.23327,0.24204,0.27691,0.22706,0.21267,0.21348,0.22518,0.20393,0.17449,0.18628,0.19894,0.18382,0.19134,0.21441,0.20574,0.20193
0.50219,0.87194,0.77899,0.35861,-0.12004,-0.19757,-0.37396,-0.75251,-1.2765,-1.5548,-1.8637,-1.9307,-1.7839,-1.7734,-1.7668,-1.7754,-1.7592,-1.7595,-1.7246,-1.7111,-1.6856,-1.5009,-0.91754,-0.51108,0.15598,0.85653,0.85218,0.41033,0.38526,0.58923,0.57811,0.66551,0.73786,0.71746,0.62228,0.60887,0.61591,0.62944,0.64678,0.65668,0.66,0.64852,0.64917,0.647,0.64724,0.66198,0.66821,0.68366,0.69027,0.70357,0.72685,0.72653,0.73063,0.73249,0.726,0.72195,0.71649,0.69663,0.68769,0.68679,0.687
0.30048,1.0283,1.1966,1.0673,1.0467,0.94754,0.83336,0.84874,1.0771,1.2025,1.3584,1.4258,1.4712,1.5645,1.5795,1.5802,1.5375,1.4356,1.459,1.4099,1.4606,1.4572,1.1874,0.78861,0.21191,-0.4772,-0.95354,-1.1702,-1.101,-0.97992,-0.9501,-0.85608,-0.77407,-0.77403,-0.76948,-0.75061,-0.7951,-0.77792,-0.75975,-0.75504,-0.75034,-0.73916,-0.73637,-0.73785,-0.74171,-0.77814,-0.75943,-0.73912,-0.77743,-0.77665,-0.78987,-0.85702,-0.84869,-0.84821,-0.84584,-0.84337,-0.846,-0.85281,-0.85465,-0.85467,-0.85452
-0.87105,0.35827,1.5843,1.8636,2.2496,2.5251,2.425,2.626,3.1033,3.2849,3.4158,3.2216,3.1286,3.1688,3.1621,3.1479,3.1502,3.1225,3.0922,3.0657,3.0923,3.1224,2.7269,2.1135,0.81966,-0.6857,-1.3164,-1.8346,-1.9176,-1.8938,-1.8908,-1.8314,-1.7354,-1.7821,-1.7875,-1.7836,-1.7602,-1.7771,-1.7809,-1.7645,-1.7722,-1.7766,-1.7641,-1.7642,-1.7762,-1.7658,-1.7607,-1.7851,-1.7645,-1.7607,-1.7819,-1.7895,-1.7744,-1.7556,-1.7621,-1.7643,-1.7546,-1.7613,-1.7788,-1.7735,-1.7714
-0.38058,-0.50582,-0.52511,-0.83473,-1.3308,-1.6146,-1.7262,-1.3242,-0.6604,-0.42368,-0.2431,-0.026411,0.13059,0.21174,0.16982,0.14071,0.14784,0.017807,0.028566,-0.0023259,-0.029322,0.043382,-0.51112,-0.96408,-0.9556,-0.31345,0.17376,0.36172,0.32316,0.49994,0.3846,0.3684,0.35591,0.32347,0.2599,0.28038,0.21072,0.29649,0.33855,0.32847,0.3115,0.30865,0.31499,0.30345,0.30398,0.34577,0.3275,0.32264,0.353,0.37301,0.3964,0.35607,0.35612,0.34979,0.34417,0.34514,0.32667,0.31057,0.30566,0.31034,0.3102
0.2101,0.12191,0.028266,0.073398,0.18636,0.24226,0.26269,-0.11158,-0.4758,-0.49711,-0.51185,-0.52139,-0.52617,-0.52029,-0.51859,-0.51505,-0.50768,-0.50838,-0.50876,-0.51018,-0.50312,-0.50672,-0.47847,-0.25098,-0.12507,0.068632,0.12218,0.1537,0.16988,0.19468,0.19268,0.19284,0.20725,0.20544,0.19834,0.20046,0.19997,0.20198,0.20083,0.19703,0.19402,0.19343,0.19296,0.19229,0.19017,0.18992,0.18808,0.1983,0.18829,0.19368,0.21362,0.21367,0.2149,0.214,0.21451,0.21335,0.21227,0.21175,0.21139,0.21284,0.21289
0.22756,0.17256,0.078451,0.04388,0.14857,-0.01795,-0.20793,-0.35759,-0.47841,-0.47769,-0.4727,-0.46988,-0.44794,-0.42932,-0.42513,-0.42626,-0.43554,-0.45265,-0.45702,-0.47075,-0.46686,-0.46878,-0.47038,-0.25296,-0.0076655,0.098719,0.13486,0.1374,0.20098,0.20195,0.21259,0.21406,0.22089,0.21216,0.19942,0.20107,0.20112,0.1999,0.20004,0.20022,0.19981,0.19973,0.19962,0.19924,0.19762,0.19738,0.19573,0.19583,0.19386,0.19944,0.20856,0.20422,0.20399,0.20411,0.20291,0.20002,0.19707,0.1967,0.19671,0.19717,0.1973
0.093726,0.0205,-0.11197,-0.13888,-0.24765,-0.29172,-0.27412,-0.13661,-0.023455,-0.06194,-0.094538,-0.09337,-0.12953,-0.15087,-0.14674,-0.14023,-0.13626,-0.11729,-0.11757,-0.11533,-0.11746,-0.10796,-0.087836,-0.21629,-0.21837,-0.18765,-0.11579,0.020229,0.070779,0.12051,0.12645,0.11564,0.094879,0.098841,0.12133,0.12281,0.12103,0.12058,0.1148,0.1096,0.11028,0.11178,0.11011,0.111,0.11389,0.11428,0.10934,0.092707,0.10594,0.1069,0.095083,0.10151,0.10085,0.096668,0.096999,0.093356,0.084397,0.086489,0.088377,0.089066,0.088694
0.038077,-0.11087,0.13524,-0.16124,-0.67115,-0.73685,-0.76112,-0.68442,-0.56001,-0.52605,-0.55835,-0.59179,-0.55663,-0.52609,-0.53624,-0.54912,-0.54715,-0.57515,-0.57726,-0.57303,-0.58834,-0.58588,-0.71784,-0.78206,-0.77367,-0.50061,-0.047037,0.18059,0.395,0.46396,0.43767,0.42442,0.45983,0.42684,0.36796,0.37065,0.36708,0.37364,0.38048,0.38183,0.37372,0.36972,0.3734,0.36978,0.36764,0.39802,0.38439,0.36461,0.38655,0.41614,0.45815,0.45689,0.45978,0.45824,0.45046,0.43688,0.4164,0.41295,0.40881,0.41574,0.4164
0.17656,0.17151,-0.044511,-0.068609,-0.13339,-0.10532,-0.029291,-0.14976,-0.30425,-0.26383,-0.16145,-0.11695,-0.09734,-0.10899,-0.10337,-0.10119,-0.11134,-0.098642,-0.095124,-0.091496,-0.081414,-0.10779,-0.009908,0.18974,0.33798,0.23817,0.10697,-0.0099233,-0.047339,-0.10019,-0.068428,-0.050923,-0.078088,0.00026743,0.072391,0.061294,0.06836,0.068114,0.065073,0.071508,0.080965,0.088151,0.086932,0.092504,0.093964,0.075982,0.090506,0.11039,0.10718,0.053836,-0.023039,-0.024304,-0.024025,-0.014124,-0.0037121,0.019014,0.060966,0.064873,0.064872,0.055111,0.054879
0.66457,0.41423,0.19952,0.14679,0.038393,-0.31378,-0.64609,-1.0077,-0.71355,-0.90897,-0.71705,-0.80219,-0.74894,-0.80103,-0.83686,-0.80854,-0.82497,-0.89149,-0.90341,-0.88595,-0.87967,-0.88062,-0.28195,-0.085537,0.26464,0.47132,0.32672,0.51222,0.47939,0.47498,0.48235,0.49851,0.64699,0.56705,0.43696,0.48607,0.46796,0.45914,0.46345,0.47483,0.46848,0.48349,0.515,0.5086,0.49797,0.10902,0.31419,0.55924,0.035551,0.057576,0.11575,0.12126,0.12743,0.11493,0.11458,0.13026,0.13457,0.1244,0.13479,0.14754,0.14759
