0.16165,0.056445,0.085691,-0.044241,-0.18941,-0.38819,-0.30215,-0.48592,-0.55183,-0.58977,-0.66376,-0.66896,-0.68596,-0.82282,-1.0563,-1.1387,-0.68408,-0.31279,0.1563,0.93339,0.67732,0.48481,0.3474,0.33863,0.26856,0.27783,0.22493,0.18425,0.19532,0.1763,0.17073,0.17789,0.18361,0.16491,0.17581,0.20481,0.18076,0.17595,0.18612,0.2068,0.21691,0.20759,0.23083,0.23148,0.22116,0.22291,0.23583,0.21806,0.1974,0.20651
-0.71489,-0.19455,-0.017028,-0.017409,-0.053311,-0.4705,-0.37282,-0.2991,-0.31786,-0.31631,-0.34439,-0.35136,-0.22195,-0.027594,0.20358,0.48431,0.88966,0.38483,0.11637,0.27819,0.23075,0.044858,0.089152,0.11733,0.086335,0.086063,0.065292,0.053658,0.027106,0.013594,0.021821,0.019478,0.0048188,0.015537,0.027434,0.020839,0.010496,0.011348,0.018811,0.020746,0.010955,0.035834,0.031885,0.02718,0.044763,0.053463,0.037783,0.034831,0.049115,0.050875
-0.19021,0.06172,0.067185,-0.52267,-0.77286,-0.91108,-1.0387,-0.88083,-0.87764,-0.87284,-0.66641,-0.50863,-0.52655,-1.0271,-0.63308,-0.12988,-0.013605,-0.095644,0.15113,0.26914,0.1951,0.21366,0.25677,0.28172,0.28261,0.28123,0.29122,0.31191,0.32121,0.32014,0.31582,0.31788,0.31195,0.30978,0.31022,0.30556,0.30524,0.30816,0.31631,0.32757,0.33972,0.32121,0.33375,0.33017,0.32269,0.32152,0.31573,0.31547,0.31218,0.32201
0.8592,0.66496,0.63189,0.75856,0.96898,1.056,1.066,1.2266,1.2263,1.2591,1.2925,1.3154,1.2968,1.1316,0.67046,0.42399,0.039002,-0.44314,-0.63525,-0.48739,-0.42704,-0.41138,-0.37332,-0.37958,-0.41166,-0.40522,-0.45413,-0.44266,-0.43064,-0.44399,-0.51256,-0.5085,-0.50694,-0.50591,-0.50863,-0.51246,-0.51381,-0.51256,-0.51394,-0.51749,-0.51881,-0.51558,-0.50856,-0.50933,-0.50701,-0.5015,-0.49795,-0.49532,-0.49142,-0.48366
2.598,2.7498,2.8006,3.0523,3.1972,3.4121,3.3855,3.2601,3.3218,3.3705,3.3354,3.3191,3.2917,3.1622,2.6021,1.1083,-0.031327,-0.43521,-1.3026,-1.6812,-1.6642,-1.4692,-1.5099,-1.5639,-1.5452,-1.5282,-1.5118,-1.5028,-1.4765,-1.4656,-1.4739,-1.4695,-1.4565,-1.4641,-1.4686,-1.4618,-1.4568,-1.4628,-1.4715,-1.4666,-1.4617,-1.4767,-1.4724,-1.4614,-1.4678,-1.4701,-1.4565,-1.4531,-1.4549,-1.4524
-0.53132,-0.27442,-0.21598,-0.13994,-0.18836,0.16024,0.19193,0.45436,0.41535,0.29898,0.47038,0.51866,0.4109,0.15151,-0.20278,-0.48975,-0.32345,-0.16036,0.039881,0.32577,0.25219,0.14391,0.060907,0.0762,0.083877,0.019766,-0.033997,-0.031002,-0.035179,-0.054416,-0.09226,-0.087789,-0.082643,-0.093262,-0.089897,-0.075051,-0.083942,-0.082083,-0.06944,-0.068244,-0.062824,-0.061869,-0.04654,-0.051056,-0.058659,-0.054835,-0.043975,-0.053639,-0.070838,-0.065005
0.086801,-0.40394,-0.51173,-0.52346,-0.48827,-0.48906,-0.47782,-0.48096,-0.46533,-0.44334,-0.43363,-0.42415,-0.4154,-0.42874,-0.47586,-0.067212,0.29795,0.32174,0.21775,0.20249,0.17427,0.18326,0.18358,0.18398,0.18979,0.19097,0.18932,0.18819,0.18852,0.18722,0.1871,0.18643,0.18623,0.18457,0.181,0.17984,0.17945,0.17711,0.17494,0.17249,0.16953,0.17053,0.17197,0.17184,0.1731,0.17357,0.17463,0.17397,0.17586,0.1789
-0.42801,-0.80216,-0.92215,-0.94932,-0.92233,-0.89046,-0.86456,-0.85613,-0.84452,-0.81892,-0.81614,-0.8115,-0.81094,-0.79931,-0.69269,-0.09649,0.15768,0.20443,0.33061,0.3578,0.36939,0.36698,0.37495,0.37834,0.38595,0.38454,0.38011,0.37729,0.37812,0.37718,0.37313,0.37233,0.37192,0.37166,0.37098,0.37095,0.37122,0.36832,0.36559,0.37236,0.37326,0.37361,0.37612,0.38021,0.38206,0.38106,0.38073,0.38033,0.38237,0.38404
-0.5007,-0.32304,-0.32383,-0.37576,-0.31771,-0.40599,-0.3685,-0.37917,-0.32439,-0.24304,-0.22868,-0.20713,-0.15134,-0.096263,0.031751,0.082635,0.30994,0.36962,0.1387,-0.00015362,0.023143,0.049578,0.071037,0.079207,0.10649,0.11136,0.11701,0.11343,0.11289,0.11253,0.11875,0.11754,0.11574,0.11664,0.11707,0.11563,0.11503,0.10573,0.099152,0.11259,0.10996,0.11199,0.11414,0.12393,0.13267,0.13357,0.13203,0.13186,0.14276,0.14963
0.01463,0.2157,0.3839,0.50541,0.12398,0.32166,0.12413,0.14673,-0.04247,-0.36888,-0.43855,-0.51505,-0.67723,-0.82233,-1.1659,-1.3787,-1.1296,-0.73273,0.070966,0.54859,0.45583,0.35215,0.26694,0.25456,0.18272,0.14676,0.14779,0.16659,0.15177,0.15137,0.15203,0.15232,0.15557,0.15084,0.15034,0.15619,0.15518,0.18774,0.21391,0.1589,0.16278,0.1574,0.14396,0.10337,0.073979,0.07204,0.076667,0.074001,0.033502,0.0085084
