1.3187,1.1114,0.33659,-0.012331,0.030253,0.017534,-0.53691,-0.61088,-0.74963,-0.7625,-0.55158,-0.34193,-0.39661,-0.35864,-0.46782,-0.51291,-0.53289,-0.6307,-0.75978,-0.79041,-0.77546,-1.1498,-1.3473,-1.0781,-0.66937,0.20245,0.70919,0.56983,0.38199,0.32937,0.28136,0.25701,0.24956,0.27036,0.27901,0.28866,0.31197,0.34471,0.30766,0.31031,0.3253,0.29944,0.28291,0.29061,0.26656,0.25887,0.25919,0.25855,0.25197,0.25471,0.26802,0.26365,0.26386,0.26164,0.26638,0.25328,0.25259,0.27498,0.27498
0.70606,0.19254,-0.1886,-0.93819,-1.2418,-1.8541,-1.1931,-1.2894,-0.99091,-0.55967,-0.44945,-0.43542,-0.47189,-0.47745,-0.62391,-0.64034,-0.63459,-0.62478,-0.58941,-0.5991,-0.47686,-0.042012,0.14891,0.58698,0.77166,0.3976,-0.0062054,0.093046,0.12542,0.10276,0.049452,0.0093384,0.0080867,-0.0053049,-0.05809,-0.025548,-0.02722,0.6006,0.52219,0.58094,0.55813,0.54637,0.5346,0.52192,0.51479,0.50118,0.50632,0.49491,0.47425,0.4915,0.48381,0.46918,0.48275,0.48459,0.48239,0.48894,0.50305,0.50457,0.50457
0.30207,0.0057329,-0.42913,-0.75801,-0.70661,-0.66387,-0.62642,-0.6019,-1.0863,-1.5285,-1.5231,-1.1756,-1.3726,-1.3813,-1.4334,-2.051,-2.0401,-2.0507,-2.0517,-2.0217,-1.9432,-1.5491,-0.95838,0.22262,0.48044,0.97926,0.80555,0.6698,0.57839,0.60783,0.67678,0.73106,0.74124,0.75342,0.76951,0.78012,0.78932,0.75731,0.77677,0.77815,0.79302,0.79239,0.79339,0.80483,0.80501,0.82193,0.83005,0.83835,0.84945,0.84545,0.86357,0.85785,0.85236,0.84231,0.84417,0.83853,0.825,0.82472,0.82472
-0.95858,-0.39946,0.19368,0.77176,0.87584,0.91523,0.95884,0.91895,0.86742,0.83236,0.89534,0.92347,1.0172,1.0756,1.0939,1.1283,1.1738,1.1911,1.2164,1.2613,1.1776,0.78928,0.24128,-0.3785,-0.65112,-1.1205,-1.2092,-0.76497,-0.42587,-0.50329,-0.50905,-0.48237,-0.46935,-0.4642,-0.47023,-0.47708,-0.48295,-0.44895,-0.47106,-0.4219,-0.37028,-0.42435,-0.45481,-0.45007,-0.45216,-0.45261,-0.45207,-0.45207,-0.45072,-0.45,-0.44658,-0.44703,-0.44711,-0.44556,-0.44392,-0.44296,-0.44466,-0.44152,-0.44152
-1.904,-1.466,-0.61008,0.69659,1.4969,2.1958,2.4174,2.5835,2.6919,2.8289,3.0897,3.1309,3.2105,3.2078,3.2588,3.3269,3.3823,3.4011,3.3953,3.3841,3.2985,3.0032,2.2304,0.58233,-0.42292,-0.93839,-1.382,-1.4618,-1.5596,-1.5855,-1.5563,-1.5323,-1.535,-1.5246,-1.5091,-1.5245,-1.5142,-1.6679,-1.6292,-1.6348,-1.6091,-1.5971,-1.5863,-1.5777,-1.5731,-1.5662,-1.5698,-1.565,-1.5544,-1.5661,-1.5645,-1.5543,-1.5631,-1.5615,-1.5612,-1.5655,-1.5736,-1.5732,-1.5732
0.35979,-0.066761,-0.37146,-0.19533,0.13851,-0.052763,-0.70363,-0.85496,-0.79144,-0.37992,0.058573,0.49205,0.82407,0.87006,0.77315,0.82603,0.83538,0.74971,0.61042,0.55924,0.49818,-0.04234,-0.67847,-0.45004,-0.15477,0.34272,0.25221,-0.06988,-0.21409,-0.2842,-0.28787,-0.28939,-0.29197,-0.28242,-0.23902,-0.23485,-0.22266,-0.067038,-0.066945,-0.022911,0.024469,-0.0088533,-0.036103,-0.03265,-0.049534,-0.05582,-0.054299,-0.055217,-0.060672,-0.057766,-0.049706,-0.050896,-0.050608,-0.057192,-0.051832,-0.063704,-0.064282,-0.050151,-0.050151
0.22349,0.14201,-0.045852,-0.10295,-0.12088,-0.027781,0.10735,0.1931,0.18594,-0.18129,-0.53675,-0.56597,-0.56201,-0.56604,-0.56266,-0.56516,-0.5675,-0.54795,-0.50582,-0.47817,-0.49116,-0.56667,-0.50545,-0.12589,0.15881,0.15757,0.20758,0.2085,0.21475,0.2084,0.20755,0.20654,0.20561,0.20454,0.19407,0.19969,0.20037,0.19141,0.1922,0.1926,0.19344,0.19092,0.19159,0.19216,0.1911,0.19059,0.19058,0.1904,0.19008,0.19063,0.19132,0.19115,0.19129,0.19071,0.1905,0.18915,0.18893,0.18968,0.18968
0.26746,0.32298,0.23656,0.13964,0.1255,0.17155,-0.043215,-0.20288,-0.37113,-0.5758,-0.71215,-0.72524,-0.68193,-0.68711,-0.67302,-0.66874,-0.68029,-0.70273,-0.711,-0.69555,-0.67037,-0.65851,-0.43261,0.032116,0.086973,0.078544,0.19816,0.26693,0.30395,0.30097,0.3043,0.30444,0.30357,0.30305,0.29106,0.29451,0.29462,0.24521,0.24671,0.244,0.24435,0.23936,0.23894,0.23899,0.23831,0.23838,0.23862,0.23902,0.23899,0.23953,0.23926,0.2396,0.23996,0.23806,0.23678,0.2344,0.23546,0.23573,0.23573
0.2099,0.14032,-0.041417,-0.24626,-0.51845,-0.78605,-0.6017,-0.4794,-0.41952,-0.28445,-0.24131,-0.30344,-0.28989,-0.30843,-0.30288,-0.31115,-0.31705,-0.29722,-0.22341,-0.1723,-0.12468,-0.039844,0.035483,-0.09852,0.07913,0.14711,0.11398,0.14761,0.16465,0.15747,0.15865,0.15873,0.15773,0.15316,0.11006,0.13518,0.14877,0.19646,0.19308,0.19396,0.19016,0.19552,0.19631,0.19557,0.19373,0.19242,0.19467,0.19307,0.18927,0.19241,0.18905,0.18771,0.19086,0.18801,0.18364,0.1792,0.18358,0.18537,0.18537
0.07126,0.094997,0.51954,0.96856,1.2336,1.371,0.59519,0.15498,0.080233,0.1163,0.18571,0.28606,0.27198,0.3045,0.26248,0.33756,0.36063,0.29715,0.053566,-0.12557,-0.28319,-0.60281,-1.0688,-0.99016,-0.57871,-0.081253,0.13359,-0.012991,-0.10486,-0.052717,-0.079955,-0.098264,-0.099933,-0.095999,0.054392,-0.028995,-0.074795,-0.16092,-0.14623,-0.15677,-0.14907,-0.14435,-0.14699,-0.14491,-0.15209,-0.15165,-0.14839,-0.14671,-0.14904,-0.14652,-0.14781,-0.1462,-0.14349,-0.1537,-0.16113,-0.1777,-0.17167,-0.16444,-0.16444
