0.15099,0.1104,-0.14837,-0.39963,-0.69251,-0.88491,-0.77098,-0.67211,-0.72769,-0.69821,-0.71444,-0.78443,-0.80889,-0.79774,-0.81812,-0.84937,-0.91069,-0.77486,-1.4095,-2.127,-1.2243,-0.5304,0.095609,0.57959,0.54047,0.58991,0.55839,0.97119,0.97678,0.78707,0.54818,0.3836,0.39359,0.40129,0.38443,0.35931,0.44187,0.41661,0.42211,0.44295,0.46185,0.46792,0.47544,0.47819,0.4812,0.47441,0.48455,0.47699,0.4744,0.49394,0.48586,0.47908,0.49101,0.48508,0.47977
-1.4767,-1.6424,-1.8649,-1.7901,-1.5515,-1.7316,-1.2223,-1.0272,-0.88195,-0.82787,-0.82003,-0.77301,-0.75049,-0.72545,-0.6698,-0.63283,-0.66562,-0.77652,-0.53082,0.26954,1.0681,0.97682,0.35873,0.2613,0.4033,0.19581,0.3668,0.6697,0.67389,0.66658,0.65792,0.42729,0.07055,0.051722,0.25308,0.063606,0.6626,0.75089,0.297,0.30101,0.76634,0.76564,0.69457,0.76028,0.74887,0.69278,0.74872,0.73573,0.62115,0.74313,0.72822,0.73658,0.73302,0.71863,0.72118
-0.99611,-0.96377,-0.99963,-1.2667,-1.0434,-1.0545,-1.1623,-1.4415,-1.6625,-1.7624,-1.7941,-1.8006,-1.8056,-1.7756,-1.7589,-1.72,-1.6179,-1.3015,-1.214,-1.0986,-0.6141,-0.12412,0.060837,0.8882,0.79441,0.7656,0.9157,0.89143,0.89839,0.88684,0.88782,0.90413,0.93932,0.93796,0.91717,0.93672,0.87516,0.87338,0.93389,0.93316,0.88829,0.88679,0.89965,0.90622,0.91938,0.93122,0.92699,0.93375,0.93986,0.92697,0.92357,0.91907,0.90834,0.91428,0.9136
0.82103,0.75027,0.91738,1.118,1.2766,1.2685,1.2397,1.3373,1.2482,1.267,1.2756,1.2507,1.2531,1.2895,1.2528,1.2736,1.2985,0.94056,0.49356,0.34746,-0.15914,-0.66365,-0.49809,-0.61536,-0.85321,-0.83169,-0.67365,-0.64333,-0.68283,-0.67286,-0.638,-0.60359,-0.59634,-0.60307,-0.58803,-0.58935,-0.64935,-0.60449,-0.56488,-0.56525,-0.57777,-0.60598,-0.62393,-0.62211,-0.61991,-0.61773,-0.61104,-0.60462,-0.6285,-0.68996,-0.68969,-0.68667,-0.68339,-0.68128,-0.68055
2.7438,2.8873,2.9824,3.2044,3.2741,3.8331,3.944,3.8773,3.6561,3.6174,3.6548,3.6339,3.6105,3.5935,3.5546,3.5254,3.5158,3.1432,1.9547,0.67908,-0.62802,-1.3915,-1.5076,-1.6792,-1.9758,-1.9171,-1.8965,-1.8946,-1.8998,-1.8885,-1.8751,-1.8224,-1.7471,-1.7354,-1.7952,-1.7495,-1.9405,-1.987,-1.8615,-1.8638,-2.0046,-2.008,-1.9896,-2.0092,-2.0028,-1.991,-2.0014,-1.9904,-1.9624,-1.9944,-1.9826,-1.9863,-1.9779,-1.9646,-1.9641
-0.65071,-0.72375,-0.51857,-0.58919,-0.40063,-0.23638,0.087744,0.22822,0.2368,0.2334,0.24642,0.24232,0.24734,0.25161,0.09419,0.22179,0.19007,-0.1458,-0.86327,-0.8757,-0.49916,0.11346,-0.023451,0.012218,0.065485,-0.030516,0.055491,0.16321,0.053384,0.045301,0.058581,0.093543,0.17044,0.13436,0.1785,0.13492,0.089266,0.20684,0.1912,0.19683,0.23648,0.14688,0.071398,0.0871,0.09217,0.086688,0.099337,0.094582,0.069653,0.058444,0.054675,0.051593,0.055932,0.055758,0.053509
0.031912,0.05748,0.084134,0.16168,0.13258,-0.20894,-0.47075,-0.45766,-0.47787,-0.47476,-0.46435,-0.45397,-0.45142,-0.45376,-0.46144,-0.4554,-0.45651,-0.3334,0.10172,0.080966,0.12258,0.10282,0.11594,0.13149,0.12877,0.15831,0.15435,0.16646,0.16833,0.16228,0.15252,0.14597,0.15203,0.15501,0.15393,0.15761,0.14637,0.14246,0.15104,0.14859,0.13985,0.13929,0.14008,0.13766,0.13571,0.13676,0.13677,0.13614,0.13927,0.13618,0.13559,0.13613,0.13556,0.13431,0.1336
-0.07349,0.078524,0.026467,-0.17539,-0.41134,-0.69204,-0.78857,-0.75068,-0.73333,-0.73415,-0.73163,-0.73179,-0.74619,-0.75026,-0.75537,-0.76522,-0.73146,-0.49348,-0.01023,0.030433,0.045988,0.14623,0.29477,0.2757,0.29499,0.33643,0.31642,0.28916,0.28794,0.2848,0.2828,0.30146,0.32985,0.32988,0.31479,0.3245,0.28027,0.27774,0.31583,0.31595,0.28461,0.2864,0.29186,0.28724,0.28791,0.29238,0.2876,0.28773,0.29528,0.28268,0.28284,0.28238,0.28197,0.28156,0.28129
-0.44201,-0.55174,-0.68067,-0.6248,-0.56704,-0.48041,-0.35225,-0.3274,-0.34529,-0.34019,-0.31331,-0.28615,-0.2936,-0.30208,-0.2976,-0.29038,-0.26009,-0.36391,-0.31701,0.013694,0.27947,0.32132,0.23083,0.12133,0.14622,0.19937,0.20318,0.21846,0.22387,0.22668,0.23066,0.21004,0.17554,0.17474,0.19108,0.16843,0.21255,0.21088,0.177,0.17552,0.21522,0.22159,0.21946,0.22335,0.221,0.21675,0.2209,0.21946,0.21297,0.22621,0.22502,0.2268,0.22625,0.22497,0.22511
1.1158,0.73568,0.92466,0.7327,0.58674,0.60065,0.42995,0.25087,0.30826,0.30548,0.21121,0.12579,0.16147,0.17409,0.15172,0.16568,0.14464,0.0012225,-0.46851,-0.50217,-0.74237,-0.32985,-0.20583,0.20461,0.18152,-0.039697,-0.13698,-0.14807,-0.16026,-0.17567,-0.18784,-0.15419,-0.079029,-0.081488,-0.11451,-0.11475,-0.23031,-0.23397,-0.14466,-0.14124,-0.20158,-0.21167,-0.20696,-0.21582,-0.21303,-0.2044,-0.21285,-0.21316,-0.19344,-0.20841,-0.20702,-0.20945,-0.20844,-0.20691,-0.20822
-0.69879,-0.79675,-0.96657,-0.80226,-0.68874,-0.65198,-0.62713,-0.5363,-0.54949,-0.55795,-0.5233,-0.49239,-0.50816,-0.50886,-0.48466,-0.50268,-0.54641,-0.33069,0.21823,0.54901,0.77684,0.40314,0.2876,0.066463,0.070377,0.1627,0.2475,0.18757,0.19191,0.22355,0.25054,0.26098,0.24079,0.24366,0.25823,0.30854,0.35698,0.36358,0.31434,0.31054,0.30596,0.30265,0.29926,0.30132,0.30067,0.29917,0.30045,0.30285,0.29579,0.29476,0.29557,0.29602,0.29437,0.29494,0.29624
-1.2006,-1.472,-1.4885,-1.1615,-1.0072,-1.0455,-1.0241,-1.1774,-1.3252,-1.3208,-1.326,-1.3856,-1.4028,-1.3634,-1.3387,-1.3275,-1.1092,-0.31602,-0.42108,-0.28635,0.3161,0.2819,0.53256,0.51262,0.41159,0.48012,0.62336,0.71457,0.71371,0.6864,0.65208,0.5985,0.57319,0.57756,0.60333,0.61374,0.70193,0.67844,0.65327,0.68099,0.70207,0.7146,0.72774,0.72661,0.72548,0.72081,0.73324,0.73542,0.72085,0.73478,0.72535,0.71669,0.73855,0.73703,0.7343
1.6351,1.4291,1.2904,1.3175,0.80313,0.12173,-0.73192,-1.1028,-1.2358,-1.2653,-1.2944,-1.2869,-1.2835,-1.3159,-1.3017,-1.2385,-0.91055,-0.9355,0.15088,0.9739,0.79333,0.55023,0.27401,0.3114,0.25719,0.32417,0.26103,0.13888,0.14097,0.15622,0.18196,0.22443,0.24322,0.24175,0.1975,0.20387,0.1166,0.10437,0.15298,0.14543,0.084948,0.079441,0.089577,0.078477,0.070049,0.084186,0.074409,0.071154,0.096121,0.069867,0.066463,0.0823,0.073639,0.071092,0.069655
-0.99274,-1.1563,-1.2776,-0.7438,-0.019533,0.19402,0.50816,1.338,1.3783,1.3504,1.3608,1.3907,1.3893,1.3312,1.2415,1.1971,0.87874,0.59346,0.22391,-0.26443,-0.7001,-0.77145,-0.47912,-0.26302,-0.24489,-0.23907,-0.26074,-0.18908,-0.17863,-0.18426,-0.20332,-0.22356,-0.26429,-0.26155,-0.26358,-0.30697,-0.27407,-0.25566,-0.28792,-0.29746,-0.25208,-0.24909,-0.25989,-0.25083,-0.24996,-0.25313,-0.24953,-0.24593,-0.25171,-0.24991,-0.24587,-0.2451,-0.25298,-0.25863,-0.25777
-0.28424,-0.088058,0.027385,0.036281,0.17613,0.55747,0.88038,1.0242,0.99893,1.011,1.0221,1.0153,1.0189,1.0447,1.0534,1.0127,0.66778,0.3992,0.11897,0.011223,0.031792,-0.00098245,-0.0049892,-0.22847,-0.33254,-0.43646,-0.41894,-0.40971,-0.4171,-0.40897,-0.40417,-0.40322,-0.38716,-0.38658,-0.36552,-0.33706,-0.35227,-0.35122,-0.33808,-0.33889,-0.34838,-0.34844,-0.34906,-0.34966,-0.34818,-0.34851,-0.34991,-0.35132,-0.35524,-0.36692,-0.37033,-0.37623,-0.38021,-0.38432,-0.38634
-0.48103,-0.91035,-1.0335,-1.1189,-0.72577,0.074165,0.52161,0.66861,0.79729,0.76052,0.77919,0.77672,0.76151,0.80825,0.8516,0.77032,0.39618,1.0038,0.83059,0.56929,0.56983,0.27852,-0.2046,-0.42214,-0.36222,-0.38047,-0.33641,-0.26123,-0.2538,-0.25744,-0.26881,-0.27935,-0.26468,-0.25287,-0.23635,-0.22709,-0.1876,-0.17198,-0.17971,-0.17483,-0.15582,-0.15261,-0.1556,-0.15112,-0.14531,-0.1531,-0.14874,-0.14667,-0.15756,-0.14429,-0.13988,-0.15208,-0.14481,-0.13992,-0.13939
0.2034,0.061489,0.19648,0.25708,0.077153,-0.45199,-0.41509,-0.52579,-0.57923,-0.45774,-0.47738,-0.60168,-0.60008,-0.53064,-0.472,-0.43504,-0.42753,-0.46806,-0.72679,-0.53083,-0.030247,0.11524,0.29431,0.1522,0.10808,0.073823,0.15034,0.14664,0.11714,0.10666,0.098609,0.078316,0.11556,0.087743,0.17174,0.25369,0.27359,0.24964,0.24116,0.26125,0.25287,0.25095,0.25533,0.25052,0.25178,0.25119,0.25915,0.25852,0.25054,0.26195,0.25411,0.24668,0.26486,0.26612,0.26422
-1.026,-1.4241,-1.7324,-1.8726,-1.4331,0.60018,2.0418,2.0086,2.0008,1.9893,1.9836,1.9723,1.9584,1.9522,1.9488,1.9476,1.9826,0.85982,-1.0835,-0.71262,-0.39918,-0.36251,-0.42882,-0.40086,-0.4067,-0.40777,-0.40294,-0.39211,-0.38909,-0.38568,-0.3855,-0.39685,-0.40238,-0.39669,-0.38849,-0.38886,-0.38615,-0.3878,-0.3941,-0.39895,-0.39468,-0.39734,-0.4,-0.40164,-0.40562,-0.40659,-0.40434,-0.40535,-0.40551,-0.40509,-0.40596,-0.40521,-0.40624,-0.40798,-0.40873
-1.3076,-1.7567,-1.4882,0.0093088,1.0966,2.2048,2.209,2.1693,2.1172,2.1519,2.1468,2.1376,2.2041,2.1972,2.1796,2.231,1.932,1.0074,-1.0022,-1.1126,-0.73074,-0.60824,-0.61805,-0.61123,-0.60597,-0.60881,-0.60812,-0.60496,-0.60352,-0.6037,-0.60559,-0.61221,-0.6167,-0.61634,-0.61007,-0.60766,-0.59747,-0.59929,-0.6073,-0.60765,-0.60253,-0.60215,-0.60243,-0.60253,-0.60375,-0.60448,-0.60332,-0.6038,-0.60456,-0.6018,-0.60238,-0.60217,-0.60182,-0.60247,-0.60264
1.2412,2.7268,2.7339,2.2114,1.4333,0.66767,0.44122,0.49921,0.51899,0.49415,0.47816,0.44903,0.4034,0.38644,0.38446,0.35503,0.42981,1.3148,2.688,1.155,-0.1414,-0.73109,-0.6883,-0.63105,-0.61856,-0.60088,-0.60536,-0.61303,-0.60352,-0.59823,-0.59887,-0.60713,-0.607,-0.59827,-0.59333,-0.58609,-0.59446,-0.60182,-0.59607,-0.60279,-0.60959,-0.60686,-0.6046,-0.60875,-0.61362,-0.6128,-0.6125,-0.61321,-0.60979,-0.61381,-0.61492,-0.61483,-0.6172,-0.62062,-0.62156
-2.7908,-3.5751,-2.4556,-1.3338,0.83773,1.8605,2.0456,2.0202,1.9928,2.0741,2.1638,2.3274,2.4671,2.5254,2.5194,2.5853,2.4873,0.43932,-1.8167,-1.4259,-0.49834,-0.43151,-0.51935,-0.46728,-0.4682,-0.45295,-0.44343,-0.45744,-0.43758,-0.41738,-0.40636,-0.42476,-0.43551,-0.41789,-0.39365,-0.37565,-0.37994,-0.39206,-0.39402,-0.40946,-0.41145,-0.40759,-0.40562,-0.41279,-0.42332,-0.42356,-0.4202,-0.42093,-0.41881,-0.42599,-0.42711,-0.42595,-0.43,-0.43521,-0.43658
1.9519,2.8594,2.8382,2.3417,1.3218,0.28631,-0.16315,-0.14674,-0.13611,-0.16458,-0.19487,-0.25381,-0.30784,-0.32804,-0.32832,-0.35416,-0.29526,0.81469,0.74682,-0.16073,-0.788,-0.34857,-0.05167,-0.20756,-0.21549,-0.25142,-0.25685,-0.23131,-0.27001,-0.30737,-0.3225,-0.28021,-0.26854,-0.30651,-0.3567,-0.39914,-0.37777,-0.35342,-0.35339,-0.31838,-0.30503,-0.306,-0.3071,-0.2895,-0.26409,-0.2651,-0.27223,-0.2686,-0.27764,-0.26077,-0.257,-0.26167,-0.25219,-0.23967,-0.23574
