0.31434,0.28759,-0.018133,-0.40452,0.25583,0.22373,-0.05589,-0.41611,-0.54233,-0.61338,-0.23296,-0.19974,-0.47763,-0.5325,-0.51387,-0.43617,-0.52254,-0.55697,-0.54884,-0.56142,-0.59389,-0.58944,-0.60158,-0.76023,-0.72268,-0.50951,0.13592,0.18049,0.26425,0.24163,0.284,0.14843,0.15235,0.13025,0.14625,0.15438,0.14298,0.15282,0.16169,0.12823,0.12156,0.16471,0.13036,0.13855,0.16217,0.14363,0.13989,0.1598,0.14866,0.13612,0.141,0.15533,0.15154,0.16657,0.18847,0.17911,0.1994,0.21457,0.20703,0.20347,0.17471,0.1655,0.20567,0.15953,0.13531,0.18503,0.14986,0.12007,0.15249,0.17191,0.11649,0.11273,0.14812,0.13669,0.12096,0.11773,0.11246,0.11445,0.12074,0.11067,0.090828,0.11636,0.09716,0.084336,0.10059,0.098309,0.075044,0.073798,0.085631
0.2112,0.21651,0.1666,-0.15966,-0.35034,-0.42494,-0.55718,-0.55357,-0.74196,-0.73562,-0.67944,-0.48213,-0.44954,-0.2622,-0.11511,-0.21302,-0.30384,-0.31738,-0.30189,-0.29595,-0.28862,-0.28363,-0.26158,0.035292,0.4812,0.70805,1.1653,0.71006,0.57236,0.15313,0.15045,0.16328,0.13884,0.18747,0.16577,0.13953,0.15534,0.16966,0.141,0.1077,0.070862,0.01902,0.018206,0.037071,0.049729,0.040129,0.051671,0.063927,0.059607,0.048279,0.063367,0.00046168,0.0048211,0.020694,0.0077923,0.002876,0.0046587,0.021696,0.016199,0.024732,0.023117,-0.0031258,0.065441,0.056427,0.0099028,0.058008,0.058616,0.025383,0.036243,0.065903,0.052031,0.034412,0.041892,0.067287,0.051433,0.038154,0.051812,0.058662,0.033647,0.027768,0.056157,0.03831,0.030459,0.040605,0.048003,0.033458,0.026884,0.046428,0.03976
-0.55857,-0.61503,-0.66887,-0.39161,0.24717,0.48537,0.59409,0.59828,0.71261,0.58737,0.28528,-0.11494,-0.52377,-0.65158,-0.76325,-0.88151,-0.86663,-0.8149,-0.80956,-0.77191,-0.68423,-0.65286,-0.57818,-0.17647,0.18602,0.35941,0.29389,0.11477,-0.21178,0.10733,0.13013,0.13583,0.13462,0.11252,0.10682,0.10431,0.10043,0.099387,0.10906,0.087461,0.072204,0.067748,0.062516,0.072867,0.088035,0.096309,0.10314,0.10999,0.11854,0.1293,0.13028,0.14587,0.14119,0.14498,0.14796,0.13882,0.12553,0.12805,0.12192,0.11241,0.10565,0.098623,0.087489,0.09174,0.098721,0.093133,0.096938,0.10244,0.099629,0.0957,0.097735,0.10358,0.099382,0.094024,0.10779,0.10278,0.09854,0.093863,0.09498,0.088146,0.083253,0.084415,0.080898,0.089073,0.095809,0.096508,0.099335,0.09975,0.1059
-0.33474,-0.21391,0.39765,0.84637,0.88722,0.87009,0.89846,0.98749,0.98879,1.1016,1.1155,1.0841,1.1804,1.2999,1.3039,1.2786,1.3148,1.3129,1.316,1.3357,1.372,1.3832,1.3606,0.96636,0.3631,-0.18125,-0.35943,-0.46489,-0.51502,-0.44199,-0.3812,-0.44375,-0.44385,-0.43478,-0.42233,-0.41161,-0.41235,-0.40966,-0.39599,-0.39413,-0.39155,-0.39858,-0.41212,-0.3735,-0.32768,-0.33634,-0.33747,-0.33551,-0.33598,-0.33618,-0.3352,-0.33997,-0.34793,-0.3567,-0.36067,-0.36483,-0.37299,-0.37306,-0.3714,-0.3724,-0.38947,-0.40167,-0.36237,-0.38302,-0.40501,-0.36485,-0.37818,-0.40262,-0.38389,-0.3635,-0.3985,-0.40281,-0.37701,-0.37977,-0.39529,-0.38922,-0.3867,-0.38787,-0.38509,-0.38775,-0.38293,-0.38085,-0.38177,-0.38035,-0.3769,-0.37747,-0.37411,-0.37328,-0.37146
-0.97465,-1.0546,-0.66969,0.34797,1.3447,2.2022,2.6655,2.9953,3.2088,3.3016,3.3865,3.463,3.5958,3.648,3.6635,3.7638,3.784,3.7621,3.7551,3.7423,3.7109,3.6887,3.6481,3.2834,2.2092,0.85692,0.0013497,-0.56104,-1.0831,-1.1406,-1.1712,-1.2007,-1.2006,-1.2131,-1.2057,-1.1901,-1.2001,-1.2047,-1.1829,-1.104,-1.0307,-1.0253,-1.0267,-1.0361,-1.0282,-1.0184,-1.0262,-1.0274,-1.0152,-1.0089,-1.0198,-1.0034,-1.0027,-1.0168,-1.0103,-1.0113,-1.0322,-1.0441,-1.0433,-1.0649,-1.0776,-1.0732,-1.0974,-1.1093,-1.0954,-1.1076,-1.1195,-1.1138,-1.111,-1.1174,-1.1294,-1.1214,-1.1194,-1.1359,-1.1317,-1.1191,-1.1302,-1.1326,-1.1149,-1.1086,-1.1214,-1.1085,-1.0963,-1.1074,-1.1056,-1.0933,-1.0879,-1.1,-1.0942
0.40946,0.26182,-0.53826,-0.79815,-0.61279,-1.0011,-1.2,-1.1547,-1.0494,-1.1901,-0.89384,-0.85108,-0.76023,-0.53881,-0.28589,-0.40438,-0.43018,-0.40479,-0.40826,-0.3599,-0.288,-0.25177,-0.25402,-0.49683,-0.67258,-0.41456,-0.34031,-0.20613,-0.085569,-0.26876,0.0036835,0.04636,0.07458,0.052366,0.067604,0.083652,0.082056,0.093188,0.1178,0.096672,0.087608,0.13458,0.11522,0.15759,0.19721,0.20217,0.20239,0.20946,0.19892,0.20789,0.21693,0.26037,0.25445,0.28426,0.29848,0.28945,0.32405,0.33673,0.33115,0.34159,0.36057,0.38145,0.32817,0.35078,0.38589,0.33705,0.34133,0.37892,0.36108,0.3282,0.36214,0.37068,0.3335,0.33314,0.3614,0.34939,0.34628,0.3546,0.35822,0.3569,0.33789,0.35616,0.33917,0.33265,0.34637,0.34163,0.32229,0.32649,0.33842
0.094806,0.19634,0.24444,0.052491,-0.078968,-0.12229,-0.10544,-0.22397,-0.4143,-0.37023,-0.3926,-0.4434,-0.42547,-0.44485,-0.47049,-0.47677,-0.47296,-0.48188,-0.4745,-0.4714,-0.46916,-0.46882,-0.47817,-0.56412,-0.44757,-0.080692,0.17374,0.28331,0.25049,0.21038,0.1721,0.14844,0.1445,0.14723,0.14589,0.14639,0.14467,0.14028,0.12988,0.12983,0.12881,0.12048,0.12019,0.11791,0.11919,0.1156,0.11461,0.11803,0.11908,0.10798,0.10724,0.090526,0.094615,0.092752,0.098428,0.10437,0.10157,0.10451,0.10925,0.10734,0.10703,0.11002,0.11086,0.10968,0.10943,0.10759,0.10832,0.10563,0.10318,0.098813,0.10372,0.10292,0.10893,0.11458,0.11475,0.1139,0.11701,0.11444,0.11538,0.11385,0.11195,0.11336,0.11572,0.11722,0.11334,0.11679,0.11742,0.11824,0.11629
0.24433,0.31001,0.3627,0.25984,0.22462,-0.17194,-0.38899,-0.54532,-0.61816,-0.70486,-0.84533,-0.94474,-0.94626,-0.95265,-0.98466,-0.98741,-0.97549,-0.96942,-0.95993,-0.95687,-0.95381,-0.95312,-0.88678,-0.72091,-0.29166,-0.0028201,0.0304,0.17484,0.25521,0.32502,0.28586,0.26717,0.26201,0.26844,0.26572,0.26579,0.26447,0.26064,0.24846,0.24406,0.23585,0.22094,0.22353,0.22645,0.23227,0.23448,0.23179,0.23496,0.23946,0.23031,0.22768,0.20628,0.21116,0.20641,0.20745,0.21097,0.20581,0.21036,0.21321,0.20759,0.20755,0.21406,0.21506,0.21378,0.21599,0.21272,0.2147,0.21544,0.21552,0.21443,0.21986,0.21999,0.22249,0.22642,0.22944,0.22886,0.2306,0.22913,0.22889,0.23261,0.2281,0.22862,0.2347,0.23422,0.23316,0.23857,0.23912,0.24016,0.24036
0.098123,0.12081,0.13109,-0.14914,-0.29256,-0.18478,-0.089799,0.030042,0.093499,0.14046,-0.06695,-0.2094,-0.15185,-0.18136,-0.27314,-0.30067,-0.29618,-0.31326,-0.28814,-0.28372,-0.28467,-0.28978,-0.28129,-0.19882,0.049278,0.10936,0.33284,0.3398,0.23293,0.18852,0.093333,0.071901,0.054382,0.093162,0.079624,0.073427,0.079671,0.082882,0.055791,0.070357,0.068415,0.011482,0.025714,0.034494,0.057303,0.069445,0.067349,0.087365,0.10471,0.086556,0.079907,0.0093071,0.023948,0.01368,0.014585,0.018581,-0.0042898,0.0096337,0.013244,-0.0092738,-0.011544,-0.0021751,0.0056587,0.0013123,0.0019712,-0.0037194,0.00087828,0.00037499,0.00076905,0.0051711,0.016651,0.013129,0.0071126,0.022583,0.030368,0.026974,0.031403,0.031603,0.027187,0.038291,0.034028,0.032706,0.050089,0.047019,0.052669,0.065022,0.064674,0.070008,0.071877
-0.22117,-0.3262,-0.62286,-0.49048,-0.68905,-0.92391,-1.102,-1.1914,-1.198,-1.4518,-0.68948,-0.18887,-0.30484,-0.34648,-0.15479,-0.050014,-0.01554,0.020906,-0.074664,-0.088592,-0.081485,-0.055404,-0.10694,-0.43419,-1.1726,-1.007,-1.1851,-1.0018,-0.36705,-0.33027,0.0046858,0.077866,0.12318,-0.0023078,0.044938,0.063122,0.052552,0.064679,0.14656,0.1208,0.12935,0.3029,0.26085,0.26436,0.19836,0.19372,0.1836,0.15634,0.092621,0.13593,0.15029,0.34159,0.28928,0.33512,0.33242,0.31117,0.43993,0.40314,0.36321,0.43178,0.43377,0.43951,0.36822,0.38427,0.41254,0.38683,0.38169,0.41782,0.41058,0.36332,0.37187,0.37354,0.35376,0.32888,0.32685,0.32003,0.32515,0.32279,0.32306,0.34898,0.30333,0.32898,0.28299,0.28933,0.28064,0.26382,0.22634,0.23116,0.23904
