0.03129,-0.33809,-0.66589,-0.93581,-1.0598,-0.89344,-0.98405,-0.50948,-0.87787,-0.93229,-0.98738,-1.0043,-1.0091,-1.0089,-1.0179,-1.0801,-1.2321,-1.8203,-1.7265,-1.4031,-0.82113,-0.35088,-0.020745,0.38671,0.72835,0.64743,0.57169,0.53639,0.48552,0.44792,0.59214,0.66739,0.65247,0.64579,0.66115,0.64903,0.62068,0.61463,0.63577,0.61889,0.59226,0.58949,0.59626,0.58661,0.57513,0.58077,0.58923,0.57304,0.55342,0.56472,0.57543,0.58841,0.57216,0.57348,0.59866,0.60549,0.58965,0.58169
-0.44632,0.10441,0.1124,-0.1998,-0.22156,0.26762,0.44233,0.31586,-0.08868,-0.1198,-0.31558,-0.4477,-0.49283,-0.50616,-0.54473,-0.53194,-0.58153,-0.21072,0.36259,1.0715,1.4127,1.1385,0.49889,0.10007,-0.17099,0.08321,0.062727,-0.021974,-0.043753,-0.068111,0.01773,0.043401,0.059312,0.0865,0.097483,0.096249,0.07009,0.065253,0.05025,-0.015674,-0.031661,-0.038011,-0.038258,-0.049801,-0.062984,-0.066469,-0.076715,-0.1385,-0.15163,-0.13255,-0.14295,-0.1584,-0.14448,-0.12997,-0.073719,-0.030135,-0.034265,-0.030808
0.038353,-0.01122,-0.065782,0.017287,0.015002,-0.22816,-0.50487,-0.76081,-0.80296,-0.98054,-0.87854,-0.62587,-0.61822,-0.6307,-0.6231,-1.3158,-1.2802,-1.2532,-0.13576,0.28715,0.01289,-0.25294,0.070146,0.2215,0.34527,0.299,0.34461,0.42832,0.4503,0.38875,0.24694,0.19609,0.17077,0.17023,0.17086,0.17398,0.19234,0.21431,0.23301,0.25112,0.28297,0.26835,0.26019,0.2702,0.27042,0.28777,0.31434,0.35396,0.35977,0.36014,0.35867,0.35673,0.35777,0.35819,0.3727,0.39462,0.40011,0.40345
0.71585,0.4429,0.44705,0.50536,0.64704,0.84044,0.97524,1.1659,1.5665,1.5827,1.6201,1.5811,1.6288,1.6306,1.6193,1.5578,1.5052,1.2534,0.20028,-0.43493,-0.75653,-0.90126,-1.0493,-1.125,-0.92969,-0.64312,-0.55154,-0.5143,-0.51872,-0.54297,-0.60503,-0.60578,-0.59418,-0.56186,-0.53544,-0.5242,-0.51499,-0.51965,-0.51866,-0.50549,-0.49676,-0.51513,-0.5152,-0.50347,-0.50016,-0.48482,-0.46322,-0.44103,-0.43187,-0.42702,-0.42619,-0.43024,-0.42746,-0.41544,-0.41595,-0.38411,-0.37906,-0.37584
1.8277,2.0585,2.3112,2.6928,2.9659,3.1135,3.1825,3.2552,3.413,3.508,3.5449,3.5517,3.5653,3.5762,3.6014,3.629,3.7304,3.3993,2.2309,0.96045,-0.16379,-0.8482,-1.1132,-1.372,-1.5141,-1.7618,-1.7155,-1.7169,-1.7084,-1.6155,-1.6928,-1.7162,-1.73,-1.7542,-1.762,-1.763,-1.7494,-1.7472,-1.7329,-1.6812,-1.6591,-1.6538,-1.6459,-1.6339,-1.6244,-1.6212,-1.6121,-1.5734,-1.5643,-1.5751,-1.5672,-1.5548,-1.5606,-1.5658,-1.6608,-1.7291,-1.7278,-1.7302
-0.68472,-1.2612,-1.5676,-1.4329,-1.0128,-0.5251,-0.40429,-0.037651,0.38439,0.35341,0.3785,0.39865,0.4523,0.46048,0.43963,0.35826,0.25014,-0.19935,-1.0405,-0.8271,-0.26361,0.2519,0.37728,0.37335,0.38622,0.17906,0.20515,0.13814,0.12332,0.087431,0.089995,0.083771,0.077469,0.091349,0.09964,0.078479,0.054632,0.066894,0.091183,0.091747,0.087182,0.095942,0.098105,0.093,0.096172,0.11102,0.12879,0.12366,0.11718,0.1248,0.12597,0.13056,0.14152,0.18062,0.20191,0.33719,0.32329,0.31716
0.060303,0.061082,0.099257,-0.0157,-0.28993,-0.42641,-0.42755,-0.41566,-0.42165,-0.43341,-0.44217,-0.44169,-0.449,-0.4521,-0.45197,-0.44737,-0.43699,-0.40625,-0.18178,-0.081173,0.058277,0.21479,0.19038,0.19943,0.214,0.19721,0.16601,0.15542,0.14469,0.14348,0.14599,0.15747,0.15529,0.15206,0.15517,0.15664,0.15836,0.15826,0.15716,0.15537,0.14826,0.15207,0.15219,0.15021,0.14936,0.15411,0.15543,0.15498,0.15493,0.15606,0.15653,0.15691,0.15573,0.15643,0.15257,0.15072,0.15314,0.15507
0.055011,-0.35216,-0.58256,-0.69535,-0.79668,-0.89223,-0.90234,-0.89913,-0.86449,-0.84573,-0.81978,-0.81247,-0.81766,-0.8212,-0.81961,-0.8083,-0.80099,-0.76146,-0.512,-0.17457,0.06067,0.11762,0.19965,0.29306,0.38899,0.41618,0.40318,0.39997,0.39312,0.37015,0.36951,0.37222,0.3792,0.38701,0.38783,0.38558,0.38037,0.38074,0.38653,0.38715,0.37684,0.3797,0.37822,0.37551,0.38051,0.38566,0.38943,0.39174,0.39328,0.39649,0.3978,0.39753,0.39629,0.39552,0.40391,0.40875,0.40894,0.40885
-0.2951,-0.17712,-0.10675,-0.07642,0.032365,0.11704,0.11479,0.011778,-0.086303,-0.099637,-0.13466,-0.14986,-0.18788,-0.20208,-0.20372,-0.17392,-0.12529,0.004337,0.0068754,-0.0092155,0.12353,0.19855,0.19603,0.12521,0.077156,0.098181,0.08859,0.040059,0.029614,0.012712,0.021344,0.010047,0.024121,0.038224,0.037111,0.018378,-0.00097368,0.0025988,0.017803,0.017346,-0.0040922,0.007293,0.0053963,0.00074986,0.014078,0.029114,0.036019,0.031395,0.033462,0.043758,0.045711,0.04465,0.045948,0.045574,0.051579,0.044587,0.044619,0.045303
-0.41876,-0.54971,-0.67012,-0.54404,-0.55085,-0.7042,-0.74238,-0.40318,-0.22942,-0.29697,-0.27567,-0.25098,-0.12832,-0.07648,-0.072238,-0.10459,-0.17779,-0.45586,-0.68594,-0.63773,-0.41345,0.063257,0.33807,0.44045,0.53273,0.43074,0.34626,0.23928,0.19094,0.12158,0.12962,0.12401,0.15324,0.1826,0.17882,0.14019,0.097543,0.10853,0.15613,0.17127,0.12059,0.15185,0.15009,0.13771,0.17178,0.2084,0.2321,0.24045,0.24615,0.266,0.27538,0.27988,0.27847,0.28158,0.29366,0.30664,0.30276,0.29992
