-1.569,-1.2123,-1.3506,-1.9782,-1.8088,-1.5653,-1.4747,-1.4007,-1.54,-1.6994,-1.7064,-1.7363,-1.7106,-1.663,-1.7655,-1.8091,-2.0603,-2.3903,-1.316,-0.61695,-0.7875,-0.10691,0.1823,0.39928,0.62796,0.75088,0.84119,0.87525,0.89567,0.88616,0.85596,0.8442,0.79636,0.7949,0.80432,0.80535,0.79633,0.78725,0.79911,0.79893,0.77907,0.77661,0.78858,0.76388,0.75544,0.75483,0.74644,0.74823,0.73697,0.74144,0.7486,0.74164,0.73018,0.74537,0.73115,0.71758,0.71818,0.70894,0.71093,0.70042,0.69879,0.71251,0.71012,0.68647,0.69064,0.69452,0.68903
-2.29,-1.7068,-1.3533,-1.1741,-1.316,-1.0315,-0.90533,-1.1636,-1.5388,-1.6149,-1.5091,-1.4304,-1.3951,-1.2847,-1.1398,-1.067,-0.80893,-0.11207,0.66679,0.81681,0.4924,0.65416,0.22631,0.40557,0.45114,0.49699,0.52596,0.52949,0.52446,0.52611,0.51234,0.50207,0.47711,0.46958,0.47261,0.45366,0.44657,0.45598,0.44642,0.43778,0.43503,0.43733,0.42566,0.41935,0.41352,0.43196,0.41863,0.41033,0.43159,0.43142,0.42667,0.43169,0.43972,0.44654,0.43941,0.4402,0.45636,0.46114,0.4426,0.45145,0.46088,0.45585,0.44097,0.44675,0.45656,0.4536,0.44595
-0.072937,-0.12228,-0.0024388,-0.36521,-0.73214,-1.2676,-1.7876,-1.8802,-1.5821,-1.3276,-1.3306,-1.3791,-1.3656,-1.3275,-1.3642,-1.415,-1.5481,-1.2169,-0.52756,-0.071413,-0.074691,0.23281,0.50023,0.26339,0.2294,0.2964,0.34368,0.36309,0.38324,0.40735,0.42452,0.43103,0.45282,0.47894,0.48944,0.50183,0.50622,0.51009,0.50681,0.50272,0.50124,0.49594,0.49821,0.49238,0.49662,0.49284,0.49897,0.50548,0.50961,0.50398,0.50025,0.4949,0.47857,0.47827,0.46807,0.46321,0.46823,0.4696,0.4748,0.47363,0.47162,0.46535,0.45541,0.44253,0.44274,0.44761,0.44668
1.9111,1.5536,1.3513,1.467,1.3883,1.4706,1.726,1.9094,2.0937,2.1857,2.0516,2.0286,2.0921,2.0608,1.9875,1.8778,1.4304,0.53427,-0.53531,-1.0876,-1.04,-0.97678,-0.72501,-0.63909,-0.6344,-0.65837,-0.64312,-0.62872,-0.63698,-0.6378,-0.60978,-0.64395,-0.67018,-0.6494,-0.64422,-0.64085,-0.63776,-0.63386,-0.62963,-0.62605,-0.62296,-0.61936,-0.61396,-0.61329,-0.60741,-0.60444,-0.60204,-0.59888,-0.59629,-0.59386,-0.59202,-0.58979,-0.58841,-0.58462,-0.5835,-0.58318,-0.58009,-0.57856,-0.57684,-0.57598,-0.57244,-0.57057,-0.56877,-0.57038,-0.56913,-0.56682,-0.5672
3.0524,3.1,2.9937,2.9582,3.3187,3.6988,3.7085,3.8508,3.8889,3.8657,3.8281,3.7966,3.8215,3.8852,3.8848,3.832,3.5104,2.4663,0.76658,-0.10524,-0.54192,-1.4301,-1.6788,-1.3636,-1.4291,-1.4318,-1.438,-1.4368,-1.426,-1.4287,-1.4147,-1.4077,-1.3887,-1.3791,-1.3798,-1.3686,-1.3645,-1.3704,-1.3613,-1.3522,-1.349,-1.3461,-1.3359,-1.3279,-1.3253,-1.3409,-1.3368,-1.3341,-1.3505,-1.3549,-1.3531,-1.3577,-1.3622,-1.3653,-1.3621,-1.3653,-1.3787,-1.3855,-1.3767,-1.3835,-1.3888,-1.3819,-1.3708,-1.3732,-1.3777,-1.376,-1.3699
0.31731,0.0019059,-0.43019,-0.74172,-0.63495,-0.026772,0.5104,0.6561,0.95425,1.1108,0.97545,0.91241,0.95068,0.85563,0.61133,0.38721,-0.14559,-1.0456,-0.78287,-0.22722,-0.25217,0.076952,-0.18737,-0.24182,-0.15632,-0.093743,-0.019564,-0.019096,-0.0052555,-0.0049802,-0.01893,-0.050294,-0.10042,-0.091385,-0.07123,-0.060026,-0.055086,-0.048403,-0.037869,-0.025112,-0.029392,-0.02724,-0.020218,-0.034179,-0.040743,-0.050602,-0.05986,-0.067587,-0.07606,-0.081635,-0.081411,-0.08872,-0.10218,-0.09774,-0.11124,-0.12769,-0.13633,-0.14531,-0.14616,-0.15078,-0.15272,-0.14548,-0.1411,-0.15707,-0.15682,-0.15754,-0.16068
-0.021955,-0.046604,0.097126,0.23214,0.044344,-0.48854,-0.50444,-0.48843,-0.47216,-0.4533,-0.45204,-0.44761,-0.43576,-0.43233,-0.43022,-0.41977,-0.43662,-0.28465,-0.020635,0.16938,0.19199,0.18771,0.18369,0.16461,0.15833,0.11848,0.10765,0.11041,0.096178,0.084944,0.092606,0.095081,0.092421,0.093706,0.09516,0.095314,0.096632,0.099894,0.10086,0.10385,0.1049,0.10557,0.10644,0.10595,0.1072,0.10731,0.10683,0.10654,0.10596,0.10607,0.10675,0.10631,0.10619,0.1068,0.1075,0.10704,0.10732,0.10876,0.10941,0.10917,0.10965,0.11032,0.11298,0.11219,0.11276,0.11365,0.11299
-0.041948,-0.050019,-0.13705,-0.35188,-0.58087,-0.78337,-0.7798,-0.71019,-0.67819,-0.65144,-0.65615,-0.64864,-0.62572,-0.63305,-0.62914,-0.60607,-0.58117,-0.41527,-0.015856,0.048994,0.039597,0.084008,0.24251,0.23071,0.22657,0.2117,0.20609,0.20528,0.20864,0.21092,0.21302,0.21082,0.20905,0.20871,0.20805,0.20832,0.20818,0.2072,0.20716,0.20645,0.206,0.2053,0.2052,0.20479,0.2047,0.2047,0.20555,0.2061,0.20591,0.20678,0.20715,0.20741,0.20726,0.20686,0.20708,0.20744,0.20723,0.20719,0.20794,0.20794,0.20765,0.20732,0.207,0.20666,0.20574,0.20539,0.20555
-0.4298,-0.44716,-0.59661,-0.49019,-0.46584,-0.33256,-0.37864,-0.37562,-0.40019,-0.36359,-0.32715,-0.29137,-0.25082,-0.21678,-0.14929,-0.073642,0.021568,-0.026483,-0.11701,0.0092916,0.14273,0.14879,0.13737,0.10503,0.10721,0.11213,0.10329,0.097635,0.096398,0.095167,0.11063,0.11643,0.11773,0.11753,0.11822,0.11609,0.11651,0.1198,0.1202,0.12116,0.12236,0.12341,0.12307,0.12325,0.12341,0.12498,0.12364,0.12242,0.12407,0.12396,0.12351,0.12393,0.12503,0.12533,0.12546,0.12536,0.12664,0.1277,0.1256,0.12638,0.12738,0.1268,0.12663,0.12736,0.12821,0.12841,0.12753
0.94197,0.67399,0.4588,0.062233,0.32398,0.46329,0.49077,0.30812,0.37826,0.27721,0.17299,0.051913,-0.11335,-0.21862,-0.43613,-0.68694,-0.95117,-1.172,-0.9848,-0.54936,-0.28833,0.17568,0.003075,-0.073443,-0.027349,0.012911,0.026549,0.023085,0.033057,0.033016,0.027294,0.026176,0.021618,0.021429,0.024708,0.029627,0.031039,0.029979,0.033306,0.03683,0.035052,0.034111,0.036994,0.033789,0.031863,0.026263,0.025987,0.025311,0.019481,0.018492,0.019641,0.016833,0.011964,0.011336,0.0088964,0.004676,-0.00039795,-0.0037429,-0.0010849,-0.0037575,-0.006185,-0.0039506,-0.0012737,-0.0063605,-0.008476,-0.008618,-0.0081934
