0.29022,-0.41581,-0.61597,-0.54367,-0.63859,-0.68488,-0.57394,-0.51067,-0.63374,-0.74816,-0.79962,-0.85953,-0.93037,-0.95107,-0.92848,-1.039,-1.0258,-0.82391,-0.39945,0.55823,0.33807,0.54806,0.51144,0.45504,0.4434,0.62016,0.53054,0.48777,0.40731,0.35096,0.33054,0.31118,0.2982,0.29144,0.29525,0.2759,0.28068,0.30629,0.29792,0.29659,0.30629,0.27261,0.27656,0.28109,0.26467,0.27367,0.28207,0.26523,0.26667,0.26638,0.26357,0.2591,0.26804,0.26581,0.25767,0.26278,0.26526
-1.2798,-0.92295,-0.48623,-0.59137,-0.60977,-0.32262,-0.29511,-0.31096,-0.65701,-0.6896,-0.70694,-0.65377,-0.57355,-0.57361,-0.47706,-0.18098,-0.094137,0.30651,0.53433,0.37048,0.40682,-0.095257,0.13679,0.043403,-0.019148,-0.02394,-0.12681,-0.12755,-0.14829,-0.12147,-0.12187,-0.13567,-0.14021,-0.13935,0.1754,0.043568,0.044607,0.44386,0.39047,0.12635,0.51067,0.25173,0.31573,0.4954,0.51136,0.24856,0.50245,0.44225,0.37826,0.49433,0.50089,0.44558,0.4999,0.50256,0.5089,0.49731,0.49655
0.76658,0.556,0.43113,0.11477,-0.27971,-0.53867,-0.80162,-0.93725,-0.87248,-0.8147,-0.74314,-0.65532,-0.65965,-0.64915,-0.68859,-0.67675,-0.37642,0.23227,0.81362,0.83499,0.54002,0.40305,0.1182,-0.26728,-0.24905,-0.15353,-0.00027501,0.059399,0.11313,0.1751,0.1857,0.20273,0.20801,0.21926,0.19142,0.19679,0.21451,0.16584,0.165,0.19475,0.14741,0.17434,0.17293,0.14919,0.14033,0.16844,0.13025,0.1318,0.13286,0.11787,0.11505,0.11392,0.11214,0.11233,0.11655,0.11278,0.11312
1.1543,1.2002,1.1706,1.2406,1.3355,1.5545,1.5842,1.597,1.7301,1.7406,1.7833,1.7543,1.7353,1.7411,1.7996,1.5582,0.96,0.14532,-0.72716,-1.5415,-1.5321,-1.4788,-1.1525,-0.77424,-0.74879,-0.74195,-0.58096,-0.54394,-0.52167,-0.57206,-0.56373,-0.56177,-0.55686,-0.55276,-0.55039,-0.54887,-0.55279,-0.5646,-0.57184,-0.57179,-0.57166,-0.57041,-0.56225,-0.55738,-0.55152,-0.5416,-0.53951,-0.54035,-0.53891,-0.54133,-0.5413,-0.54144,-0.53998,-0.53631,-0.5338,-0.53315,-0.5329
2.2956,2.4518,2.7214,3.1156,3.3118,3.3645,3.4361,3.3948,3.5277,3.5158,3.6264,3.6116,3.5508,3.5683,3.5723,3.3515,2.9686,1.9036,0.46901,-0.59051,-0.95375,-1.1881,-1.5,-1.4854,-1.5157,-1.5302,-1.3903,-1.453,-1.4294,-1.483,-1.4794,-1.4711,-1.4667,-1.467,-1.5522,-1.5153,-1.5218,-1.6425,-1.6356,-1.5628,-1.6679,-1.5939,-1.6106,-1.6551,-1.6653,-1.5882,-1.6559,-1.6434,-1.6254,-1.6543,-1.6585,-1.6455,-1.6544,-1.6546,-1.6572,-1.6473,-1.6457
0.25457,-0.15058,-0.0084289,0.34494,0.52501,0.83551,1.0587,1.2,1.2494,1.2831,1.3507,1.3877,1.3943,1.4131,1.339,0.93305,-0.11458,-1.0118,-1.0874,-0.038225,-0.10285,-0.10517,-0.022742,-0.2022,-0.29914,-0.3346,-0.34233,-0.33889,-0.35731,-0.39354,-0.39919,-0.40479,-0.41084,-0.41103,-0.37967,-0.40176,-0.39257,-0.34111,-0.34513,-0.35989,-0.3216,-0.36287,-0.35463,-0.33603,-0.33992,-0.35598,-0.33022,-0.34323,-0.35188,-0.34121,-0.34006,-0.35141,-0.33698,-0.33648,-0.3414,-0.33571,-0.33376
0.12293,0.22224,-0.097849,-0.42411,-0.44464,-0.4568,-0.46047,-0.4634,-0.46607,-0.46284,-0.46828,-0.47943,-0.48535,-0.48742,-0.47297,-0.46835,-0.46185,-0.23834,0.082765,0.20094,0.2026,0.21077,0.16986,0.17107,0.17009,0.18017,0.18471,0.18431,0.17811,0.17306,0.16923,0.16744,0.16715,0.16696,0.16133,0.16426,0.16511,0.15947,0.16132,0.16852,0.16168,0.16483,0.16383,0.15992,0.15936,0.16445,0.15978,0.16023,0.16185,0.16012,0.15992,0.16088,0.15966,0.15965,0.15904,0.1593,0.15924
0.047768,-0.38948,-0.71766,-0.81788,-0.8475,-0.87668,-0.87961,-0.85386,-0.83316,-0.82252,-0.84674,-0.86765,-0.87152,-0.87893,-0.87428,-0.85688,-0.8164,-0.58841,0.0043643,0.23296,0.21758,0.29353,0.33648,0.38754,0.39919,0.39982,0.391,0.39904,0.39772,0.39684,0.39653,0.39635,0.39584,0.39524,0.37118,0.37982,0.37952,0.35058,0.35423,0.37276,0.34407,0.36267,0.35784,0.34408,0.34445,0.36475,0.34594,0.35082,0.35588,0.34718,0.34699,0.35134,0.34619,0.34588,0.34527,0.34505,0.34491
-0.57557,-0.46234,-0.24941,-0.17405,-0.24655,-0.28058,-0.32264,-0.35069,-0.40133,-0.38455,-0.40505,-0.4308,-0.42462,-0.43048,-0.38184,-0.26891,-0.20984,-0.2671,-0.27192,-0.023126,0.12454,0.14235,0.16896,0.17416,0.16798,0.16437,0.16325,0.15488,0.15142,0.15389,0.15285,0.15064,0.15031,0.15049,0.17491,0.16735,0.16621,0.19638,0.19442,0.1739,0.20337,0.18325,0.18786,0.20131,0.20229,0.17985,0.19976,0.1956,0.18991,0.19681,0.19729,0.1932,0.19738,0.1975,0.19815,0.19747,0.19716
0.10325,-0.20174,-0.30798,-0.17079,0.0047321,0.038233,0.12009,0.14657,0.26002,0.20056,0.29551,0.40098,0.36215,0.40372,0.28007,-0.013584,-0.58464,-1.1794,-1.0129,-0.1963,-0.018811,0.20757,0.18976,0.12779,0.11794,0.12155,0.10292,0.095834,0.087478,0.079726,0.076039,0.075979,0.074004,0.072931,0.020705,0.03748,0.041139,-0.018248,-0.010249,0.034228,-0.02842,0.0086798,-0.0026023,-0.03276,-0.038153,0.0041518,-0.037252,-0.029287,-0.018602,-0.035841,-0.036668,-0.029051,-0.036391,-0.037304,-0.040399,-0.037479,-0.036912
