-0.7434,-0.76766,-0.0066987,-0.37065,-1.2176,-1.7287,-1.7895,-1.6503,-1.3957,-1.1675,-1.3139,-1.2987,-1.2519,-1.1603,-1.1837,-1.2752,-1.3007,-1.0191,-0.88833,0.47137,0.14192,0.39849,1.0063,0.95033,0.60577,0.52815,0.55803,0.70445,0.57652,0.34694,0.30935,0.30177,0.27179,0.23465,0.22701,0.25598,0.23545,0.20945,0.22436,0.21658,0.13978,0.14533,0.1656,0.14323,0.13447,0.15106,0.14267,0.11431,0.10343,0.1084,0.10387,0.70196,0.56516,0.078777,0.70956,0.68189,0.6441,0.64152,0.69732,0.67803,0.60379,0.60557,0.63396,0.62365,0.5791,0.58577,0.55858,0.56363,0.57816,0.57216
-0.87425,-0.89114,-0.68048,-0.15489,0.14651,0.21059,-0.18177,0.17807,0.6046,0.48504,0.54162,0.73213,0.94585,0.91725,0.82997,0.79618,0.83629,0.80663,1.1603,1.7546,1.5537,0.805,0.44724,-0.15583,-0.24456,-0.4387,-0.35069,-0.3253,-0.47493,-0.53533,-0.49442,-0.51682,0.11653,-0.14045,-0.52197,0.0014437,-0.00166,-0.4464,-0.5124,0.0096964,-0.34399,-0.44147,-0.44753,-0.45808,-0.44343,-0.43963,-0.4614,-0.42139,-0.46148,-0.48056,0.12694,-0.23561,-0.49428,-0.20894,0.13099,-0.24322,-0.41442,-0.035232,0.13665,-0.11908,-0.29423,0.077458,0.096728,-0.27993,-0.059134,0.050581,0.056119,0.067949,0.061903,0.040381
0.28788,0.44088,0.65194,0.40749,0.14062,-0.025365,-0.42819,-1.0795,-1.4174,-1.6966,-1.7489,-1.5365,-1.455,-1.4891,-1.4713,-1.3925,-1.3356,-1.1675,0.078949,0.55123,0.079083,0.021416,-0.14223,-0.23738,-0.33656,-0.15252,0.060145,0.32322,0.3679,0.38939,0.36959,0.3442,0.27682,0.30932,0.35662,0.30209,0.30445,0.35234,0.35988,0.2892,0.29513,0.3016,0.30482,0.30856,0.30892,0.31565,0.32133,0.3189,0.33261,0.34078,0.28024,0.33065,0.36033,0.30674,0.29325,0.35478,0.36881,0.3233,0.33403,0.36505,0.39378,0.35307,0.34977,0.39019,0.35884,0.34382,0.34039,0.34277,0.34889,0.36042
1.0441,1.3174,1.1483,0.96404,1.1164,1.139,1.151,1.2114,1.2019,1.2756,1.2307,1.0448,0.99898,0.99077,1.0466,1.0405,1.062,0.85505,-0.20275,-0.82637,-0.80126,-0.94885,-1.067,-1.0016,-0.64519,-0.52046,-0.46706,-0.44796,-0.41829,-0.45669,-0.42858,-0.37959,-0.36196,-0.36056,-0.35511,-0.34828,-0.34406,-0.34282,-0.33768,-0.31092,-0.29151,-0.28474,-0.27616,-0.27342,-0.26906,-0.2614,-0.29387,-0.33644,-0.32074,-0.29813,-0.27534,-0.35594,-0.34061,-0.32126,-0.30726,-0.26473,-0.30788,-0.33211,-0.24806,-0.24302,-0.27647,-0.27315,-0.24394,-0.23622,-0.26422,-0.25911,-0.25833,-0.25425,-0.24959,-0.24825
0.61532,1.6616,2.2321,2.4739,2.7671,2.9838,3.38,3.5241,3.4282,3.5987,3.5467,3.334,3.2408,3.2931,3.3539,3.3482,3.2822,3.1013,1.6719,0.31346,-0.19596,-0.58806,-0.92151,-1.07,-1.1478,-1.121,-1.1574,-1.1711,-1.0436,-1.0126,-1.0483,-1.039,-1.2173,-1.1518,-1.0473,-1.1951,-1.1913,-1.0669,-1.0468,-1.1967,-1.1198,-1.106,-1.1015,-1.0977,-1.1093,-1.1117,-1.0989,-1.103,-1.0955,-1.0766,-1.2294,-1.159,-1.0764,-1.1174,-1.2403,-1.1406,-1.0899,-1.1954,-1.2423,-1.1696,-1.1256,-1.2227,-1.2204,-1.1141,-1.176,-1.1956,-1.1989,-1.2045,-1.1978,-1.1849
-0.58071,-0.43321,-0.16407,-0.41266,-0.75633,-0.87414,-0.8768,-0.91201,-0.71099,-0.40308,-0.5918,-0.73201,-0.678,-0.6737,-0.7146,-0.68531,-0.60988,-0.57512,-0.3306,0.43114,0.1787,0.28608,0.5567,0.57801,0.40618,0.45206,0.43649,0.51409,0.40992,0.20519,0.16398,0.16172,0.19685,0.15143,0.1155,0.1772,0.17905,0.15136,0.16565,0.21176,0.12962,0.11672,0.12985,0.11701,0.1124,0.12084,0.099764,0.057988,0.052266,0.056141,0.10993,0.058166,0.021674,0.026215,0.12094,0.25328,0.16773,0.11054,0.29679,0.2657,0.29394,0.3369,0.30612,0.25909,0.32181,0.3383,0.32322,0.32416,0.33163,0.32725
0.16352,0.1763,-0.006117,-0.1468,-0.16284,-0.27098,-0.46637,-0.49266,-0.49633,-0.48954,-0.49931,-0.50704,-0.50214,-0.49793,-0.49827,-0.49743,-0.49647,-0.53926,-0.4205,-0.33615,-0.24396,0.039422,0.13163,0.15927,0.11736,0.091193,0.11409,0.15126,0.14674,0.15109,0.15749,0.15997,0.14552,0.14972,0.15654,0.14624,0.14487,0.15148,0.15269,0.14049,0.1417,0.14291,0.14311,0.14272,0.14245,0.14339,0.14327,0.1413,0.14279,0.14385,0.13303,0.16393,0.16283,0.1376,0.15743,0.16552,0.16793,0.1604,0.1597,0.16379,0.16701,0.16016,0.16042,0.16733,0.1638,0.1617,0.16054,0.1607,0.16109,0.16081
0.064976,-0.04169,0.015062,-0.23769,-0.68808,-0.90308,-0.94203,-0.97256,-0.99234,-0.96574,-0.96054,-0.97911,-0.99068,-0.99283,-0.99017,-0.98711,-0.9814,-0.91051,-0.61403,-0.27379,-0.21897,-0.075552,0.50903,0.29363,0.29128,0.27933,0.29097,0.31477,0.31382,0.31467,0.31732,0.32332,0.27648,0.29598,0.32243,0.28293,0.28194,0.31226,0.31626,0.27795,0.30689,0.31598,0.31574,0.31722,0.31748,0.31783,0.31703,0.31127,0.31551,0.31622,0.27081,0.30644,0.3229,0.29149,0.28014,0.3083,0.31923,0.29207,0.28112,0.29964,0.311,0.28301,0.28298,0.31107,0.29344,0.28417,0.28408,0.28353,0.28321,0.28365
-0.22001,-0.22704,-0.3911,-0.30864,-0.10182,0.037197,0.086226,0.050535,0.028749,-0.017824,-0.026393,-0.019185,0.014681,0.012086,-0.0016224,0.0034884,0.0098347,-0.00013154,0.045536,0.096496,-0.20949,-0.26246,-0.079125,0.076163,0.051194,-0.12698,-0.065874,0.0066542,0.0064915,0.011777,0.015903,0.01177,0.063963,0.043446,0.016997,0.05905,0.059384,0.027399,0.022246,0.064992,0.039013,0.030941,0.030288,0.028193,0.029034,0.028534,0.028208,0.033942,0.029773,0.025226,0.071997,0.034172,0.016121,0.049911,0.059661,0.024344,0.016697,0.048267,0.051245,0.031615,0.022026,0.051089,0.049272,0.019303,0.040402,0.048786,0.049389,0.050449,0.049931,0.047607
0.80698,0.54826,0.24081,-0.37466,-0.89175,-0.96562,-0.90513,-0.98692,-1.0162,-0.93378,-0.95298,-0.92162,-0.99011,-0.97832,-0.95994,-0.97225,-0.98886,-0.91487,-0.72213,-0.39433,-1.0612,-0.78966,-0.055766,0.42597,0.4898,0.91366,0.67605,0.40795,0.39512,0.35649,0.33575,0.3287,0.21786,0.25676,0.3204,0.239,0.23898,0.31575,0.33078,0.24373,0.28863,0.30435,0.30812,0.30476,0.30015,0.29962,0.30209,0.28933,0.29256,0.29591,0.18998,0.30036,0.3278,0.23694,0.23604,0.3226,0.34657,0.26873,0.2569,0.29556,0.34419,0.2853,0.26466,0.32043,0.30272,0.28492,0.27984,0.27739,0.27927,0.28155
